Sample File	C:\Users\LabAdmin\Desktop\Asbj�rn\20250521 - Candles.A21
Sample Time	10
Density	1
Stokes Correction	off
Lower Channel Bound	0.486968
Upper Channel Bound	20.5353
Sample #	Date	Start Time	Aerodynamic Diameter	<0.523	0.542	0.583	0.626	0.673	0.723	0.777	0.835	0.898	0.965	1.037	1.114	1.197	1.286	1.382	1.486	1.596	1.715	1.843	1.981	2.129	2.288	2.458	2.642	2.839	3.051	3.278	3.523	3.786	4.068	4.371	4.698	5.048	5.425	5.829	6.264	6.732	7.234	7.774	8.354	8.977	9.647	10.37	11.14	11.97	12.86	13.82	14.86	15.96	17.15	18.43	19.81	Event 1	Event 3	Event 4	Dead Time	Inlet Pressure	Total Flow	Sheath Flow	Analog Input Voltage 0	Analog Input Voltage 1	Digital Input Level 0	Digital Input Level 1	Digital Input Level 2	Laser Power	Laser Current	Sheath Pump Voltage	Total Pump Voltage	Box Temperature	Avalanch Photo Diode Temperature	Avalanch Photo Diode Voltage	Status Flags	Median(�m)	Mean(�m)	Geo. Mean(�m)	Mode(�m)	Geo. Std. Dev.	Total Conc.
1828	05/21/25	14:17:39	dM	0.00261733	0.000440312	0.000388952	0.000359875	0.000391	0.00040196	0.000349755	0.00039923	0.000436332	0.000408916	0.000398952	0.000412562	0.00035568	0.000267501	0.000240666	0.000195668	0.000191693	0.000111011	0.000118078	7.32635e-005	3.03051e-005	3.76068e-005	0	0	0.000215594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12002	239	0	84	986.7	4.97	3.98	0	0	0	0	0	75	44.7	2.781	2.827	28.3	24.6	224	0000 0000 0000 0000	0.923031	1.04817	0.959446	0.542469	1.49609	0.00884224(mg/m³)
1829	05/21/25	14:17:49	dM	0.00257161	0.000445327	0.000385218	0.000401578	0.000387166	0.000378175	0.000383698	0.00044135	0.000386336	0.000414556	0.000307963	0.000317022	0.00042035	0.000227376	0.000224068	0.00018537	0.000153355	0.000190304	7.87184e-005	7.32635e-005	6.06103e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11819	221	0	82	987	4.96	3.96	0	0	0	0	0	75	44.7	2.805	2.824	28.3	24.6	224	0000 0000 0000 0000	0.884663	0.973984	0.912949	0.542469	1.4245	0.00843342(mg/m³)
1830	05/21/25	14:17:59	dM	0.00261479	0.000418246	0.000383351	0.000371459	0.000368958	0.000403149	0.000433874	0.000390073	0.00035452	0.000397636	0.000381454	0.000312679	0.000339513	0.000307627	0.000157678	0.00018537	0.000153355	0.000174445	0.000196796	7.32635e-005	3.03051e-005	7.52135e-005	0	0	0	8.91797e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11893	247	0	84	987.5	4.96	3.98	0	0	0	0	0	75	44.7	2.777	2.828	28.4	24.6	224	0000 0000 0000 0000	0.90846	1.03163	0.949054	0.777365	1.48253	0.00861293(mg/m³)
1831	05/21/25	14:18:09	dM	0.00260317	0.000408216	0.000374639	0.000373776	0.000364166	0.000366283	0.000429447	0.000410217	0.000406789	0.000372255	0.000293965	0.000360449	0.000280233	0.000254126	0.00020747	0.000216265	0.000217253	7.92932e-005	0.000118078	7.32635e-005	6.06103e-005	7.52135e-005	0.000140003	5.79117e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11840	231	0	83	986.4	4.97	3.98	0	0	0	0	0	75	44.7	2.79	2.826	28.3	24.6	224	0000 0000 0000 0000	0.905178	1.0447	0.957967	0.777365	1.49554	0.00854309(mg/m³)
1832	05/21/25	14:18:19	dM	0.00258764	0.000438306	0.000359703	0.000381499	0.000395791	0.000434069	0.000405834	0.000445013	0.00043406	0.000375075	0.000374455	0.00037782	0.0002964	0.000187251	0.000224068	0.000247159	0.000115016	0.000111011	5.90388e-005	0.000170948	3.03051e-005	0	0	5.79117e-005	7.18648e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11733	226	0	83	987.3	4.96	3.96	0	0	0	0	0	75	44.7	2.783	2.825	28.3	24.6	224	0000 0000 0000 0000	0.886793	1.00628	0.930056	0.835363	1.46444	0.00858024(mg/m³)
1833	05/21/25	14:18:29	dM	0.00250392	0.000443321	0.000402021	0.000393083	0.000407291	0.0003865	0.000389601	0.000406555	0.000463603	0.000411736	0.000346459	0.000303993	0.000291011	0.000227376	0.000174275	0.000164773	0.000204473	0.000190304	5.90388e-005	9.76846e-005	0.000121221	0	4.66677e-005	5.79117e-005	7.18648e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11378	212	0	81	987.5	4.96	4	0	0	0	0	0	75	44.7	2.819	2.83	28.1	24.6	224	0000 0000 0000 0000	0.894695	1.02957	0.943599	0.897687	1.49382	0.00856469(mg/m³)
1834	05/21/25	14:18:39	dM	0.00254693	0.000431285	0.000390819	0.000390766	0.000405375	0.000376986	0.000383698	0.000373591	0.000418152	0.000360974	0.000311463	0.000277937	0.000280233	0.000260814	0.000215769	0.000226563	0.000127796	0.000142728	7.87184e-005	2.44212e-005	0.000212136	7.52135e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11708	208	0	81	986.1	4.97	3.98	0	0	0	0	0	75	44.7	2.792	2.826	28.1	24.6	224	0000 0000 0000 0000	0.886655	1.00433	0.929591	0.542469	1.46645	0.00831237(mg/m³)
1835	05/21/25	14:18:49	dM	0.00250138	0.000441315	0.000387085	0.000398489	0.000380458	0.000352012	0.000420592	0.000421205	0.000384063	0.000372255	0.000363956	0.000356107	0.00023712	0.000321002	0.000190873	0.000257458	0.000115016	9.51519e-005	7.87184e-005	0.000146527	3.03051e-005	3.76068e-005	0	0	0.00014373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11353	209	0	80	987.3	4.97	3.98	0	0	0	0	0	75	44.7	2.819	2.825	28.1	24.6	224	0000 0000 0000 0000	0.894193	1.02275	0.939502	0.542469	1.48488	0.00843242(mg/m³)
1836	05/21/25	14:18:59	dM	0.00253098	0.000418246	0.00039642	0.000396944	0.000399625	0.000398392	0.000422068	0.000401061	0.000368155	0.000372255	0.000290465	0.000264909	0.00030179	0.000220689	0.000182574	0.000195668	0.000166134	0.000142728	9.8398e-005	7.32635e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11655	214	0	81	987.5	4.96	3.98	0	0	0	0	0	75	44.7	2.779	2.824	28.3	24.6	224	0000 0000 0000 0000	0.854845	0.950591	0.892978	0.777365	1.41466	0.00804077(mg/m³)
1837	05/21/25	14:19:09	dM	0.00249222	0.00041273	0.000329209	0.000364509	0.000358416	0.000374608	0.000414689	0.000393736	0.00034543	0.000346874	0.000353458	0.000317022	0.000339513	0.000260814	0.000248964	0.00018537	0.000153355	0.000142728	0.000137757	4.88423e-005	6.06103e-005	7.52135e-005	0.000140003	5.79117e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11224	200	0	80	986.7	4.97	3.98	0	0	0	0	0	75	44.7	2.806	2.822	28.3	24.6	224	0000 0000 0000 0000	0.919487	1.05292	0.965718	0.777365	1.49634	0.00835398(mg/m³)
1838	05/21/25	14:19:19	dM	0.00249799	0.000435799	0.000365304	0.000373776	0.000367041	0.000329417	0.000371892	0.000393736	0.000377246	0.000335593	0.000367456	0.000299651	0.000269455	0.000220689	0.000157678	0.000144176	0.000332269	0.000126869	0.000137757	4.88423e-005	9.09154e-005	0	0	0	7.18648e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11324	221	0	80	987.3	4.97	4.01	0	0	0	0	0	75	44.7	2.775	2.826	28.3	24.6	224	0000 0000 0000 0000	0.895958	1.0145	0.937124	0.542469	1.47231	0.00811541(mg/m³)
1839	05/21/25	14:19:29	dM	0.00244226	0.000396181	0.00035099	0.000365281	0.000349791	0.000357958	0.000379271	0.000338796	0.000399971	0.000284831	0.000297464	0.000299651	0.000264066	0.000193939	0.000224068	0.00012358	0.000127796	0.000158586	3.93592e-005	4.88423e-005	0	7.52135e-005	4.66677e-005	0	0.00014373	0	0.000110666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11135	214	0	78	985.8	4.96	3.98	0	0	0	0	0	75	44.7	2.788	2.828	28.1	24.6	224	0000 0000 0000 0000	0.890783	1.071	0.960343	0.897687	1.55072	0.00781896(mg/m³)
1840	05/21/25	14:19:39	dM	0.00247135	0.000375118	0.000344767	0.000339024	0.000345	0.000327038	0.000374843	0.000346121	0.000402244	0.000360974	0.000363956	0.000308336	0.000274844	0.000347752	0.000224068	0.000175071	0.000127796	9.51519e-005	7.87184e-005	9.76846e-005	9.09154e-005	0	0	0	7.18648e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11295	204	0	78	986.7	4.98	4.04	0	0	0	0	0	75	44.7	2.786	2.824	28.3	24.6	224	0000 0000 0000 0000	0.912127	1.01363	0.940675	0.897687	1.4551	0.00794264(mg/m³)
1841	05/21/25	14:19:49	dM	0.00240969	0.000371607	0.000360325	0.000342885	0.000346916	0.00034012	0.000376319	0.000360772	0.000377246	0.000352514	0.000314962	0.000273594	0.000371848	0.000274189	0.00020747	0.000226563	0.000153355	0.000126869	0.000137757	9.76846e-005	3.03051e-005	7.52135e-005	0	5.79117e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11025	182	0	76	985.8	4.97	4.01	0	0	0	0	0	75	44.7	2.789	2.828	28.4	24.6	224	0000 0000 0000 0000	0.916098	1.02764	0.951652	0.897687	1.46635	0.00798612(mg/m³)
1842	05/21/25	14:19:59	dM	0.00234896	0.000428276	0.00036966	0.000373776	0.000359375	0.000379365	0.000401407	0.000346121	0.000359065	0.000394815	0.00033246	0.000277937	0.00030179	0.000260814	0.000190873	0.00018537	0.000115016	0.000158586	5.90388e-005	7.32635e-005	9.09154e-005	3.76068e-005	4.66677e-005	0	0	0	0	0.00013733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10833	186	0	75	987.8	4.97	3.97	0	0	0	0	0	75	44.7	2.794	2.818	28.3	24.6	224	0000 0000 0000 0000	0.899255	1.05301	0.951853	0.542469	1.52553	0.00802848(mg/m³)
1843	05/21/25	14:20:09	dM	0.00239357	0.000411727	0.000366548	0.000347519	0.000370875	0.000331795	0.000389601	0.00038641	0.000329522	0.000338413	0.000353458	0.000308336	0.000264066	0.000200626	0.00020747	0.000164773	0.000153355	0.000174445	5.90388e-005	7.32635e-005	6.06103e-005	0.000150427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11017	198	0	76	985.2	4.96	3.98	0	0	0	0	0	75	44.7	2.788	2.829	28.3	24.6	224	0000 0000 0000 0000	0.889413	1.00677	0.932042	0.542469	1.46564	0.00783585(mg/m³)
1844	05/21/25	14:20:19	dM	0.00242428	0.000391667	0.0003429	0.000342885	0.000329666	0.000363905	0.000374843	0.000346121	0.00035452	0.000355334	0.000377955	0.000303993	0.000323346	0.000207314	0.000199172	0.000113281	0.000115016	0.000174445	5.90388e-005	4.88423e-005	6.06103e-005	3.76068e-005	0	0	7.18648e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11123	189	0	77	987.3	4.97	3.99	0	0	0	0	0	75	44.7	2.775	2.826	28.3	24.6	224	0000 0000 0000 0000	0.894822	0.999029	0.926259	0.542469	1.45532	0.0077186(mg/m³)
1845	05/21/25	14:20:29	dM	0.00234777	0.000405709	0.000347879	0.000342885	0.000365125	0.000357958	0.000345328	0.000347952	0.000368155	0.000349694	0.000353458	0.000343078	0.00036107	0.000240751	0.000199172	0.000175071	0.000115016	0.000253738	9.8398e-005	2.44212e-005	3.03051e-005	0.00011282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10616	207	0	75	986.7	4.97	3.98	0	0	0	0	0	75	44.7	2.791	2.826	28.3	24.6	224	0000 0000 0000 0000	0.911507	1.00515	0.93612	0.542469	1.44773	0.00788575(mg/m³)
1846	05/21/25	14:20:39	dM	0.00226346	0.000441315	0.000393931	0.000369142	0.000414958	0.000375797	0.000365989	0.000346121	0.000372701	0.000372255	0.000346459	0.000273594	0.000307179	0.000260814	0.000240666	0.00012358	0.000178914	0.000206162	0.000137757	9.76846e-005	3.03051e-005	7.52135e-005	0	0	0	0	0	0.00013733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10433	182	0	73	988.7	4.96	3.99	0	0	0	0	0	75	44.7	2.803	2.822	28.3	24.6	224	0000 0000 0000 0000	0.905845	1.05818	0.957422	0.542469	1.52678	0.00813132(mg/m³)
1847	05/21/25	14:20:49	dM	0.00229094	0.000398187	0.000360948	0.000359875	0.000336375	0.000376986	0.000370416	0.000379085	0.000365883	0.000346874	0.000342959	0.000347421	0.000328735	0.000220689	0.000182574	0.000205966	0.000153355	0.000190304	3.93592e-005	0	3.03051e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10439	214	0	73	986.1	4.97	3.98	0	0	0	0	0	75	44.7	2.777	2.823	28.3	24.6	224	0000 0000 0000 0000	0.881769	0.956717	0.902283	0.542469	1.40251	0.00762723(mg/m³)
1848	05/21/25	14:20:59	dM	0.00233488	0.000367094	0.000337299	0.000335163	0.000328708	0.000347255	0.000363037	0.000336964	0.000415879	0.000344053	0.000293965	0.000347421	0.000291011	0.000234064	0.000165976	0.000195668	0.000153355	0.000126869	5.90388e-005	9.76846e-005	3.03051e-005	0	4.66677e-005	0	0	8.91797e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10605	164	0	74	986.1	4.97	3.99	0	0	0	0	0	75	44.7	2.767	2.824	28.1	24.6	224	0000 0000 0000 0000	0.903493	1.02221	0.941979	0.897687	1.47371	0.00764153(mg/m³)
1849	05/21/25	14:21:09	dM	0.00235532	0.000371106	0.000314273	0.000322034	0.000307625	0.000332985	0.000351231	0.000364434	0.000361338	0.000344053	0.000300964	0.000312679	0.000242509	0.000247439	0.000149379	0.000247159	0.000230032	9.51519e-005	3.93592e-005	2.44212e-005	0	0.00011282	0	5.79117e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10635	172	0	74	986.4	4.96	3.97	0	0	0	0	0	75	44.7	2.794	2.826	28.1	24.6	224	0000 0000 0000 0000	0.902445	1.00859	0.936564	0.542469	1.45399	0.00748422(mg/m³)
1850	05/21/25	14:21:19	dM	0.00236346	0.000363082	0.000339789	0.000312767	0.000344041	0.000330606	0.000336474	0.000346121	0.00034543	0.000349694	0.000297464	0.000264909	0.000317957	0.000153813	0.000240666	0.000205966	0.000204473	0.000190304	7.87184e-005	0	0	3.76068e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10661	175	0	75	985.8	4.96	3.97	0	0	0	0	0	75	44.7	2.786	2.831	28.1	24.6	224	0000 0000 0000 0000	0.89592	0.98114	0.920431	0.542469	1.42327	0.00742334(mg/m³)
1851	05/21/25	14:21:29	dM	0.00225031	0.000364586	0.000360325	0.000326668	0.0003105	0.000372229	0.000343852	0.000391904	0.000320432	0.000344053	0.000283466	0.000317022	0.000226342	0.000180563	0.000174275	0.00018537	0.000178914	4.75759e-005	0.000236155	7.32635e-005	6.06103e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10181	184	0	72	987.5	4.97	3.99	0	0	0	0	0	75	44.7	2.8	2.819	28.1	24.6	224	0000 0000 0000 0000	0.882461	0.99021	0.923155	0.835363	1.44347	0.00734842(mg/m³)
1852	05/21/25	14:21:39	dM	0.00225786	0.00039919	0.000341033	0.000324351	0.000308583	0.000331795	0.000327619	0.000364434	0.000377246	0.000369434	0.000325461	0.000325707	0.000307179	0.000200626	0.000174275	0.000164773	8.9457e-005	0.000126869	0.000137757	7.32635e-005	6.06103e-005	3.76068e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10472	161	1	71	987.3	4.97	4	0	0	0	0	0	75	44.7	2.795	2.825	28.1	24.6	224	0000 0000 0000 0000	0.898508	0.988277	0.922704	0.542469	1.43742	0.00742513(mg/m³)
1853	05/21/25	14:21:49	dM	0.00220468	0.000391166	0.000359081	0.000345975	0.000353625	0.000362715	0.000343852	0.000355278	0.000340885	0.000318672	0.000311463	0.000247537	0.000199397	0.000247439	0.000257263	0.000144176	0.000102237	4.75759e-005	7.87184e-005	9.76846e-005	0	3.76068e-005	4.66677e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10125	157	0	71	989	4.96	3.97	0	0	0	0	0	75	44.7	2.789	2.821	28.3	24.6	224	0000 0000 0000 0000	0.863615	0.967286	0.902278	0.542469	1.43658	0.00719369(mg/m³)
1854	05/21/25	14:21:59	dM	0.00221876	0.000377124	0.000355347	0.000341341	0.000374708	0.00032466	0.000312861	0.000329639	0.000349975	0.000358154	0.000360457	0.000303993	0.000231731	0.000280877	0.000174275	0.000164773	7.66774e-005	0.000174445	3.93592e-005	4.88423e-005	0	0	4.66677e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10203	163	0	71	986.7	4.96	3.99	0	0	0	0	0	75	44.7	2.786	2.828	28.1	24.6	224	0000 0000 0000 0000	0.884494	0.961674	0.902613	0.542469	1.41699	0.00724466(mg/m³)
1855	05/21/25	14:22:09	dM	0.00223776	0.000370103	0.000340411	0.000324351	0.000306666	0.000350823	0.000334998	0.000346121	0.000277253	0.000304572	0.000255469	0.000295308	0.000274844	0.000254126	0.00020747	0.000144176	0.000127796	6.34346e-005	7.87184e-005	2.44212e-005	0	0	9.33353e-005	5.79117e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10218	185	0	71	987	4.98	3.96	0	0	0	0	0	75	44.7	2.794	2.823	28.3	24.6	224	0000 0000 0000 0000	0.876477	0.992132	0.919328	0.542469	1.4575	0.00707006(mg/m³)
1856	05/21/25	14:22:19	dM	0.0022213	0.000377124	0.000341033	0.000342885	0.00032775	0.000352012	0.000361561	0.000368097	0.000313614	0.000386355	0.000325461	0.000312679	0.000264066	0.000200626	0.000124482	0.000133878	0.000127796	0.000126869	0.000118078	2.44212e-005	0	3.76068e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10114	164	0	71	987	4.96	3.96	0	0	0	0	0	75	44.7	2.781	2.827	28.4	24.6	224	0000 0000 0000 0000	0.86915	0.954577	0.897199	0.964662	1.41144	0.00718769(mg/m³)
1857	05/21/25	14:22:29	dM	0.00215056	0.000361577	0.000325475	0.000311995	0.000341166	0.000346066	0.000330571	0.000375422	0.000347702	0.000335593	0.000318462	0.000308336	0.00023712	0.000234064	0.000165976	0.000175071	7.66774e-005	0.000126869	9.8398e-005	7.32635e-005	0	7.52135e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9858	159	0	69	987	4.96	3.96	0	0	0	0	0	75	44.7	2.781	2.823	28.1	24.6	224	0000 0000 0000 0000	0.883303	0.977733	0.914459	0.835363	1.42934	0.00711558(mg/m³)
1858	05/21/25	14:22:39	dM	0.00219119	0.000373112	0.000337922	0.000330529	0.000322	0.000312768	0.000371892	0.000324145	0.000388608	0.000344053	0.000258969	0.000277937	0.000226342	0.000214001	0.000224068	0.00018537	0.000140575	0.000126869	3.93592e-005	2.44212e-005	3.03051e-005	7.52135e-005	0	0	7.18648e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9997	162	0	70	986.7	4.97	3.99	0	0	0	0	0	75	44.7	2.812	2.831	28.3	24.6	224	0000 0000 0000 0000	0.887785	1.00055	0.925854	0.897687	1.46179	0.00719151(mg/m³)
1859	05/21/25	14:22:49	dM	0.00215081	0.000375118	0.00032423	0.000300411	0.0003335	0.000362715	0.000337949	0.000335133	0.000340885	0.000293291	0.000297464	0.000260566	0.000274844	0.000187251	0.000182574	0.000226563	0.000127796	0.000111011	0.000137757	2.44212e-005	0	0	4.66677e-005	5.79117e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9810	150	0	69	986.4	4.97	3.98	0	0	0	0	0	75	44.7	2.783	2.827	28.3	24.6	224	0000 0000 0000 0000	0.885485	0.996565	0.925179	0.542469	1.45402	0.00708887(mg/m³)
1860	05/21/25	14:22:59	dM	0.0021604	0.000378127	0.000313029	0.000311995	0.000334458	0.000329417	0.000360086	0.000333302	0.000377246	0.000327133	0.000286966	0.00028228	0.000220953	0.000220689	0.000165976	0.000205966	8.9457e-005	0.000111011	1.96796e-005	4.88423e-005	0	0.00011282	4.66677e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9973	162	0	69	987	4.97	3.97	0	0	0	0	0	75	44.7	2.797	2.821	28.3	24.6	224	0000 0000 0000 0000	0.87983	0.983134	0.914764	0.542469	1.44434	0.0070365(mg/m³)
1861	05/21/25	14:23:09	dM	0.00216566	0.000375118	0.000342278	0.00031045	0.000307625	0.000335363	0.000352707	0.00028935	0.00035452	0.000335593	0.000283466	0.000264909	0.000204786	0.000240751	0.000182574	0.000175071	0.000178914	1.58586e-005	1.96796e-005	7.32635e-005	3.03051e-005	0	0	5.79117e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9893	166	0	69	987.8	4.96	4	0	0	0	0	0	75	44.7	2.791	2.82	28.1	24.6	224	0000 0000 0000 0000	0.876072	0.966712	0.902988	0.542469	1.43099	0.00689615(mg/m³)
1862	05/21/25	14:23:19	dM	0.00214522	0.000352049	0.000322364	0.000298866	0.00030475	0.000318714	0.000317289	0.000305832	0.000247709	0.000276371	0.00025197	0.000260566	0.000247899	0.000207314	0.000199172	0.000216265	8.9457e-005	0.000126869	7.87184e-005	2.44212e-005	3.03051e-005	7.52135e-005	4.66677e-005	5.79117e-005	0	8.91797e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9809	147	0	67	986.4	4.97	4	0	0	0	0	0	75	44.7	2.778	2.827	28	24.6	224	0000 0000 0000 0000	0.906475	1.06085	0.962289	0.542469	1.52577	0.00689109(mg/m³)
1863	05/21/25	14:23:29	dM	0.00215879	0.000344527	0.000321119	0.000305817	0.000283666	0.00029374	0.000304007	0.000335133	0.000315886	0.000290471	0.00033596	0.00025188	0.000226342	0.000173876	0.000224068	0.000113281	0.000102237	7.92932e-005	1.96796e-005	7.32635e-005	3.03051e-005	3.76068e-005	0	0	7.18648e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9978	140	0	68	987.5	4.97	3.99	0	0	0	0	0	75	44.7	2.783	2.823	28.1	24.6	224	0000 0000 0000 0000	0.882694	0.989375	0.916986	0.542469	1.45429	0.00669281(mg/m³)
1864	05/21/25	14:23:39	dM	0.00210747	0.00036258	0.000326097	0.000318945	0.000308583	0.00035558	0.000329095	0.00031682	0.000299978	0.000310212	0.000297464	0.000317022	0.000285622	0.000133751	0.000190873	0.000113281	0.000127796	0.000142728	3.93592e-005	7.32635e-005	3.03051e-005	3.76068e-005	9.33353e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9640	164	0	67	987	4.96	3.95	0	0	0	0	0	75	44.7	2.792	2.828	28.3	24.6	224	0000 0000 0000 0000	0.885371	0.996757	0.923648	0.542469	1.45935	0.00691777(mg/m³)
1865	05/21/25	14:23:49	dM	0.0021358	0.000322461	0.00029187	0.000298866	0.000303791	0.000296118	0.000332046	0.000278362	0.000343157	0.00024535	0.000209975	0.000208453	0.000194008	0.000187251	0.000174275	0.000195668	0.000127796	0.000111011	0	2.44212e-005	0	3.76068e-005	0	5.79117e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9827	134	0	66	984.9	4.97	3.99	0	0	0	0	0	75	44.7	2.778	2.826	28.1	24.6	224	0000 0000 0000 0000	0.865808	0.972265	0.9056	0.897687	1.44018	0.0063762(mg/m³)
1866	05/21/25	14:23:59	dM	0.0019933	0.000355058	0.000339166	0.000325896	0.000296125	0.000328228	0.000298104	0.000353446	0.000297706	0.000287651	0.000276467	0.000243195	0.000210175	0.000153813	0.000182574	0.000154475	0.000178914	7.92932e-005	7.87184e-005	2.44212e-005	3.03051e-005	0	0	0	7.18648e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9248	139	0	63	989.3	4.97	3.98	0	0	0	0	0	75	44.7	2.782	2.818	28.3	24.6	224	0000 0000 0000 0000	0.864274	0.980254	0.909109	0.542469	1.45333	0.00655889(mg/m³)
1867	05/21/25	14:24:09	dM	0.00206871	0.000330485	0.000313651	0.000314312	0.000326791	0.000292551	0.000360086	0.000313157	0.000295433	0.000282011	0.000265968	0.000312679	0.000172451	0.000167188	0.00020747	0.000216265	0.000115016	4.75759e-005	9.8398e-005	4.88423e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9566	143	0	65	987.3	4.96	3.97	0	0	0	0	0	75	44.7	2.758	2.824	28.1	24.6	224	0000 0000 0000 0000	0.864437	0.952243	0.896548	0.777365	1.40746	0.00654904(mg/m³)
1868	05/21/25	14:24:19	dM	0.00207829	0.000331488	0.000275689	0.000318945	0.000297083	0.000313957	0.000327619	0.000298506	0.00026589	0.000293291	0.000269468	0.000277937	0.000226342	0.000160501	0.000157678	0.000154475	0.000140575	6.34346e-005	0.000137757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9507	146	0	66	987	4.97	3.95	0	0	0	0	0	75	44.7	2.795	2.826	28.3	24.6	224	0000 0000 0000 0000	0.864919	0.94976	0.895011	0.542469	1.40431	0.00638893(mg/m³)
