151;21/5/2025;14:26:54;23.5;99.6;37.8;6.85957e-008;1.83484e-005;;3034.464;1855.622;2267.306;1240.862;1683.178;2781.181;1646.808;2801.370;2892.748;2696.220;3537.028;6159.164;5899.023;7653.425;7748.406;9930.086;13074.053;13349.605;17332.642;18273.480;20068.466;23170.110;23413.904;27917.639;32425.557;32888.581;35075.091;37970.686;39301.880;43526.394;42557.607;41026.516;41075.877;37628.053;35561.992;36796.594;31616.809;30925.321;27428.241;25186.616;20942.749;18373.585;15906.314;13312.596;12079.886;9468.285;8303.440;7005.050;5501.328;5422.057;5040.079;3692.669;3404.977;4253.625;2854.957;4823.493;4239.455;4269.566;3890.460;2915.052;4376.581;3278.841;3451.469;3708.761;3940.282;4617.881;3327.832;4225.316;3651.006;4639.481;4249.347;5034.453;4286.529;4831.312;4070.492;2776.704;3991.854;3360.011;3289.293;3622.215;3962.920;3425.389;3277.753;2351.727;2935.807;2894.055;1980.268;2011.102;2486.996;2468.376;2622.856;2421.862;2283.824;2121.715;1426.434;1067.071;1612.210;1476.216;1646.098;1076.665;1211.890;1189.080;806.287;894.736;654.476;598.628;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;47.536;74.548;55.244;42.935;1.943;1.682426e+004;;LabUser;;;;;Neutralizer not active;
152;21/5/2025;14:28:59;23.5;99.6;37.8;6.85957e-008;1.83484e-005;;1879.367;989.663;2026.828;1587.487;1461.392;855.704;2583.401;2395.745;2892.705;2060.122;2848.009;5230.985;5483.061;6111.819;7482.019;8834.465;11694.533;12682.981;13012.198;16745.551;17712.970;18217.739;22303.426;25836.735;29178.322;29290.237;28147.507;32961.290;35710.795;36433.072;37564.206;35912.076;35280.764;33547.126;34327.439;31584.409;29335.044;26623.427;24018.988;23382.348;19145.755;17203.977;15372.705;12672.709;10511.002;9253.456;7544.371;6600.720;6204.974;5604.863;4964.024;4889.287;4256.812;3390.836;3397.492;3462.854;3025.352;3643.970;3456.332;3371.235;3261.169;3619.403;3147.478;4075.886;3675.785;3255.357;2984.840;4113.721;4109.910;3151.043;3227.820;2710.922;3437.622;3729.110;3661.794;2381.947;2988.835;2972.321;2622.724;3534.701;2576.112;1835.538;3062.888;2189.356;2821.921;3162.337;2517.756;2312.329;2617.597;1969.980;2396.389;2481.702;2209.002;1399.569;1954.202;1664.005;1492.792;1115.711;1918.869;1191.576;933.017;661.782;1384.443;1022.569;916.352;399.066;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;48.028;75.859;55.867;44.508;1.952;1.498544e+004;;LabUser;;;;;Neutralizer not active;
153;21/5/2025;14:31:04;23.5;99.6;37.7;6.85957e-008;1.83484e-005;;1540.143;1113.385;1192.200;1148.871;1662.911;1527.406;1521.131;1796.735;2506.991;2721.469;3731.772;4363.731;4190.312;5022.903;5579.938;8115.549;8981.013;9868.775;13337.619;15865.162;19161.011;20403.894;20835.474;23721.027;24924.734;26841.486;28647.338;30623.985;33987.766;33541.757;30427.594;30338.724;33197.549;31325.589;30184.956;29683.861;27537.723;24778.799;22991.991;21321.793;18000.656;13951.544;11357.991;11128.529;9103.290;7932.107;7360.105;6275.311;4241.418;4810.792;4372.119;3944.229;4408.560;3831.010;3460.938;3608.710;3210.564;3370.788;2846.654;3535.378;3221.123;3174.402;3406.164;2857.740;2409.845;3799.771;2850.642;3538.533;2299.675;3115.056;2992.909;3303.959;3871.192;3265.381;2965.977;2441.742;3655.925;2575.532;2359.491;3087.005;2570.821;3562.328;2877.927;2646.969;2790.471;1845.737;2043.277;1840.069;2822.817;2345.216;1940.471;1985.617;2239.548;1453.395;1626.885;1401.002;795.396;1440.280;823.978;597.121;727.113;743.679;724.243;606.585;719.915;465.600;110;5;50;1;3.000;0.300;0.00;10.57;9726.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;47.952;75.071;55.699;41.418;1.941;1.368507e+004;;LabUser;;;;;Neutralizer not active;
154;21/5/2025;14:33:09;23.6;99.6;37.7;6.86251e-008;1.83531e-005;;1319.772;1449.588;1192.257;574.468;505.559;1437.655;1136.706;1302.404;2116.883;2590.717;2535.650;2872.069;3252.523;5037.006;5802.533;6564.796;8195.140;10728.238;10652.216;10571.720;13530.032;15069.448;16737.165;17935.686;19989.571;21009.837;24778.765;25668.572;26860.757;28574.233;25860.073;32735.740;28098.605;29237.720;28236.538;27562.604;24433.739;22248.889;20835.028;18365.734;15712.653;13838.157;12410.777;9361.681;8541.767;8128.257;6545.788;5889.002;5101.349;4898.161;4334.894;4175.201;3334.486;2966.586;2860.890;3730.952;3492.897;1912.023;2668.524;3156.233;2526.163;3576.115;3475.378;2837.437;2324.694;3757.269;3720.576;2677.790;2757.746;3710.094;3278.612;2161.427;3147.635;3200.003;3317.700;2496.439;3014.459;3022.883;2507.887;2550.748;2459.570;2351.695;2368.537;1906.032;2145.001;2384.604;2266.240;1961.701;2064.747;2003.445;1416.587;2015.863;1378.785;1242.506;1563.770;1113.161;1079.545;864.192;939.646;1076.998;1211.952;619.764;787.101;990.189;233.451;693.979;110;5;50;1;3.000;0.300;0.00;10.57;9728.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;49.208;77.719;57.436;46.138;1.956;1.202917e+004;;LabUser;;;;;Neutralizer not active;
155;21/5/2025;14:35:14;23.6;99.6;37.7;6.86251e-008;1.83531e-005;;1155.110;1484.544;953.806;1608.524;1281.632;688.853;1343.384;1796.834;1749.891;2403.304;1911.650;2290.676;2918.879;3930.472;5182.813;6985.407;7272.546;6945.776;9583.330;9369.640;12994.383;13009.170;14440.784;17590.056;19070.489;20808.535;21349.778;22479.288;23921.687;23087.538;25858.815;25735.718;24968.559;23954.051;22779.967;22896.871;22433.609;19471.580;18089.295;16628.509;14441.947;12259.550;10837.580;8845.861;7439.471;7333.855;5604.111;5906.494;4924.749;5199.950;3638.267;3752.075;2796.225;3165.356;3128.041;2718.364;2269.997;2900.305;2488.762;2424.754;1789.557;2628.791;2221.388;2511.963;2597.132;2261.343;2026.618;2637.956;2133.294;2958.433;2801.189;2793.080;2953.163;2818.755;2950.140;2043.271;2313.211;2056.241;2562.564;2629.002;2537.030;2280.419;1749.374;2548.490;2317.092;2114.169;1757.091;1696.746;2072.201;2226.585;1891.600;1583.189;1501.054;968.957;981.827;1177.463;1127.531;1037.025;1235.989;716.565;242.383;817.207;932.314;575.200;626.170;427.893;110;5;50;1;3.000;0.300;0.00;10.57;9728.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;49.039;78.281;57.425;44.508;1.973;1.064578e+004;;LabUser;;;;;Neutralizer not active;
156;21/5/2025;14:37:19;23.6;99.6;37.7;6.86251e-008;1.83531e-005;;1026.764;1608.322;834.593;344.678;886.914;962.733;1033.390;1197.887;1542.872;1909.397;1980.313;2547.671;3460.220;3540.872;5064.138;4180.957;5577.406;6476.930;7560.099;9516.120;10519.762;11005.191;15918.699;15501.865;16961.802;17442.254;19247.546;22039.779;22260.204;22614.387;24168.384;23172.313;23558.132;23242.160;22691.085;20969.307;20432.891;16863.219;15403.740;14818.765;11502.909;12251.423;9936.257;8341.952;6530.677;5676.135;4740.091;4966.313;3970.799;2932.882;2943.138;2458.700;2734.826;2570.902;2327.756;2348.170;2262.289;2637.830;2715.380;2931.413;2777.217;2755.326;2184.331;2551.648;2449.724;2209.779;2665.709;1406.669;2263.372;2676.406;2176.820;2643.966;2367.204;2952.273;2547.495;2563.747;2329.775;1556.061;2321.894;2244.403;2589.647;2448.760;2517.137;2349.441;2546.305;2078.647;1821.927;1680.021;1567.704;1233.892;1181.129;1677.781;1504.705;1103.490;818.193;612.210;681.786;864.238;765.144;537.435;645.848;207.113;251.716;423.921;416.728;420.101;110;5;50;1;3.000;0.300;0.00;10.57;9728.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;48.940;77.302;57.390;44.508;1.954;9.647694e+003;;LabUser;;;;;Neutralizer not active;
157;21/5/2025;14:39:24;23.6;99.6;37.7;6.86251e-008;1.83531e-005;;898.445;762.977;695.423;804.276;949.074;1758.580;826.697;998.224;1542.829;1315.762;1401.830;1777.707;3032.748;3359.475;3910.883;4792.880;4161.230;6536.783;7276.634;7778.709;10498.930;9928.207;10957.153;11997.535;14833.985;16205.152;17856.849;18731.704;18858.350;19525.671;20547.377;21708.324;21637.968;20159.291;19375.284;18684.058;18974.974;16030.234;16344.236;12940.689;10601.642;10027.935;8029.147;8006.049;6497.152;4884.637;5391.128;3899.784;3980.103;2920.692;2899.431;2133.940;2717.353;2330.775;2538.001;2352.256;2194.939;2332.676;2316.571;2542.900;1968.483;2034.215;2352.769;3072.461;2565.750;2128.233;2123.805;1848.886;2135.600;2143.611;2075.385;1714.275;2393.593;2417.720;2302.858;2725.734;2482.731;2273.824;2112.073;2059.095;2445.975;2534.459;2325.394;2570.153;1655.738;1442.592;1015.216;1278.326;1065.310;745.141;1354.712;1168.806;1184.304;1345.839;644.684;1107.563;1002.934;612.384;941.717;656.868;181.788;619.754;566.368;168.274;613.084;420.107;110;5;50;1;3.000;0.300;0.00;10.57;9728.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;49.494;78.886;58.220;46.138;1.968;8.649576e+003;;LabUser;;;;;Neutralizer not active;
158;21/5/2025;14:41:29;23.6;99.6;37.7;6.86251e-008;1.83531e-005;;641.741;989.708;953.806;689.361;554.329;1069.690;620.024;1397.511;578.555;2074.046;1243.348;1775.079;2835.871;3218.660;3135.472;3560.267;3852.856;5067.120;5772.089;6530.134;8740.274;10153.132;11088.081;12199.556;13085.171;15630.851;16614.381;18252.782;19107.766;18696.849;18606.761;16947.097;20895.325;16967.137;19771.777;18741.985;16405.432;15410.024;13619.386;13464.474;10194.827;8979.913;7281.084;7428.477;6232.667;4666.035;3662.158;2619.918;3610.291;2427.851;2667.610;2514.969;2245.539;2241.198;1876.046;1892.854;1973.054;2050.001;1498.817;2438.539;1765.966;1543.385;1576.650;1836.872;1242.647;1856.476;2113.560;1450.903;2296.846;1418.342;1865.982;1537.177;1783.457;2163.379;2200.373;2494.864;1718.065;2462.879;1964.671;1566.191;2068.311;2100.568;2092.184;1269.115;2072.531;2120.590;1735.247;1394.536;999.612;1091.496;1217.904;1033.772;1131.530;1166.290;672.773;747.864;848.507;324.305;765.138;597.150;484.775;394.795;354.285;447.379;261.795;133.031;110;5;50;1;3.000;0.300;0.00;10.57;9728.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;49.267;77.799;57.627;47.829;1.954;7.872561e+003;;LabUser;;;;;Neutralizer not active;
159;21/5/2025;14:43:34;23.6;99.6;37.7;6.86251e-008;1.83531e-005;;1026.809;1278.518;1510.073;1148.954;554.323;1390.599;1438.481;1405.565;1060.684;775.485;1714.482;1930.618;2264.996;1970.012;2490.453;3461.471;4265.871;3751.356;5450.166;6005.792;7040.398;5273.988;8247.564;10341.002;10632.901;10230.697;11596.791;11762.599;14770.755;16328.070;16702.841;16091.383;16047.465;16003.472;13570.749;15132.902;14322.708;12726.669;11451.106;10723.032;9405.427;8798.841;7688.636;6197.706;5258.391;4650.902;4508.728;4204.410;3014.917;2482.155;3048.707;2685.009;2208.375;2089.603;1954.783;1675.673;1455.516;1685.601;2231.654;1605.199;1913.417;2153.273;1684.876;1731.809;2122.870;2229.398;1347.878;2097.375;1651.815;2070.109;1928.790;2056.679;1760.760;1873.383;1757.860;1698.986;2037.283;1495.943;1798.573;1584.769;1790.224;2201.089;1610.268;1648.129;1485.967;1536.623;1656.535;1361.977;1355.967;724.169;1115.354;880.467;1016.289;1009.289;818.179;1280.140;511.339;678.889;714.860;716.037;610.793;495.811;598.330;95.369;523.597;199.542;110;5;50;1;3.000;0.300;0.00;10.57;9728.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;50.655;82.642;59.911;44.508;2.023;6.787080e+003;;LabUser;;;;;Neutralizer not active;
160;21/5/2025;14:45:38;23.6;99.6;37.6;6.86251e-008;1.83531e-005;;770.093;515.544;814.653;804.288;332.596;855.749;620.024;1197.907;771.419;1242.964;1013.179;1243.467;1797.207;1865.966;2219.168;3706.391;2950.157;3440.137;5459.160;5837.689;5465.965;6907.366;7451.679;8984.804;9333.550;11056.008;10180.041;12058.255;13396.409;13066.264;14589.857;15328.283;15379.922;14197.871;15527.399;14856.350;13144.027;10982.057;12205.698;10149.604;8343.067;7694.310;6999.049;6179.112;3817.044;4660.291;3109.674;3232.863;2571.851;2503.476;1813.547;2071.314;1680.942;2003.311;1397.564;1650.841;1511.013;1832.049;2000.297;2170.824;1309.511;987.650;1500.206;1836.552;2014.126;1408.919;2285.933;2225.326;1717.445;1943.412;1542.351;1690.249;1630.277;2429.803;1665.823;1745.584;1338.811;912.746;2213.990;1451.746;1586.634;1435.949;1368.574;1436.786;1402.806;1339.517;1465.863;955.222;712.647;1375.772;994.668;1263.365;580.692;843.292;553.812;844.920;624.963;864.192;468.769;479.815;585.250;342.541;397.886;351.013;196.346;133.031;110;5;50;1;3.000;0.300;0.00;10.57;9728.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;50.829;81.564;59.885;51.397;1.989;6.178381e+003;;LabUser;;;;;Neutralizer not active;
161;21/5/2025;14:47:43;23.6;99.6;37.6;6.86251e-008;1.83531e-005;;641.753;494.842;357.681;574.474;221.738;670.148;1212.691;1250.140;1588.837;1060.848;1728.905;1306.597;1590.967;1906.328;2475.303;3105.317;2940.511;3110.546;2927.851;5439.267;5887.253;6244.845;6080.463;7139.369;6962.607;9015.888;9986.905;10352.510;11800.821;10739.551;12824.415;12716.787;14266.897;13814.969;13227.726;12901.751;12951.695;10713.780;11281.369;9026.988;7787.977;6308.698;6650.281;5237.424;3792.743;4012.836;2989.754;2319.579;2341.343;1983.601;1932.177;1955.298;1378.270;1423.606;1594.854;1446.882;1636.611;1879.577;2030.117;1421.077;1548.352;970.174;1765.617;1312.491;1826.047;2007.037;1654.568;1831.286;1381.284;1332.783;1646.283;1519.873;1603.489;2216.448;1618.400;1946.081;1711.796;1202.482;1430.786;1780.083;1369.619;1055.570;1458.770;1357.848;1220.046;1471.975;1036.940;1162.892;1198.143;993.324;1035.137;984.070;897.483;574.137;618.238;763.524;413.697;333.225;246.062;420.154;484.766;445.298;397.876;159.285;65.449;66.514;110;5;50;1;3.000;0.300;0.00;10.57;9728.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;51.211;81.924;60.235;47.829;1.997;5.549991e+003;;LabUser;;;;;Neutralizer not active;
162;21/5/2025;14:49:48;23.6;99.6;37.6;6.86251e-008;1.83531e-005;;385.037;371.156;476.924;459.570;727.320;610.225;592.656;399.297;771.424;979.623;1290.219;1058.636;673.048;1271.612;2201.880;1778.243;3327.147;2760.881;3182.757;4301.938;4924.425;5303.636;5406.926;6165.050;8357.702;7757.872;8782.054;9430.394;10241.710;12810.600;12051.864;12706.161;11360.930;11141.434;11130.644;10911.095;11689.614;11100.759;8354.460;8583.917;7825.080;6209.101;5874.047;4263.679;3480.141;3052.171;2438.555;2060.334;1969.109;1758.265;1257.775;1939.622;1997.287;1795.529;1248.711;1673.191;1096.838;1133.291;1359.040;1695.203;1128.767;1458.325;1513.522;1714.713;1038.541;1403.265;1313.189;1710.983;1561.997;1512.115;1740.205;1265.419;1019.978;1384.920;1399.572;1106.045;1497.746;1478.660;1335.533;910.546;975.185;971.131;1514.420;1433.883;1193.672;1103.935;1267.895;1094.444;808.109;679.554;729.093;391.897;841.218;726.649;1090.908;389.585;568.141;230.447;353.138;119.424;302.981;309.876;314.646;191.731;261.808;731.681;110;5;50;1;3.000;0.300;0.00;10.57;9728.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;51.147;82.520;60.493;42.935;1.989;4.938239e+003;;LabUser;;;;;Neutralizer not active;
163;21/5/2025;14:51:53;23.6;99.6;37.6;6.86251e-008;1.83531e-005;;641.741;247.421;715.350;229.791;221.727;320.909;206.673;598.941;289.280;710.172;923.585;812.463;1611.099;1526.712;1284.351;2053.196;3425.603;3038.035;3173.439;3343.619;5477.359;4179.515;4839.593;5320.338;6994.049;7702.505;6973.240;9212.290;9251.690;10345.721;9612.888;10959.034;9722.787;10355.235;11964.020;10352.026;10071.314;9605.201;7662.213;7131.017;6999.127;6611.209;4287.313;4204.655;4004.900;2930.795;2420.792;2065.581;1802.062;2045.323;1836.174;1267.108;1631.366;1342.899;781.502;1479.010;1564.125;1108.380;1585.452;1527.501;1567.626;1217.902;996.774;1922.546;1755.070;1771.497;1965.403;974.634;919.257;1253.501;1046.739;1138.613;1844.731;1530.383;1427.815;1173.170;905.196;797.506;1408.221;1137.766;1528.125;1639.491;1435.598;1084.338;1078.822;1000.751;460.488;1216.956;1179.315;876.282;654.977;1065.237;814.742;574.157;672.795;779.220;397.702;403.295;470.839;418.002;424.195;495.808;62.927;127.821;261.808;199.545;110;5;50;1;3.000;0.300;0.00;10.57;9728.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;51.883;85.393;62.062;51.397;2.021;4.541859e+003;;LabUser;;;;;Neutralizer not active;
164;21/5/2025;14:53:58;23.6;99.6;37.6;6.86251e-008;1.83531e-005;;128.346;742.281;596.131;574.468;665.181;534.845;620.034;598.936;1157.109;946.307;713.367;846.016;973.785;885.405;1233.516;2290.553;1782.215;2772.889;2683.885;3632.856;3718.030;4189.248;5725.786;5027.937;6369.231;6507.193;6993.286;8338.907;8843.722;8323.571;8819.199;9089.186;8380.198;10637.780;8883.055;10026.521;8287.188;8554.080;7261.799;6862.663;6297.059;5541.871;4482.961;3587.308;3550.582;2901.727;2537.677;2689.125;1678.978;1645.353;1705.496;1322.177;1148.317;1216.890;1837.694;1451.934;1316.106;1685.398;1004.788;1349.433;1780.331;1334.416;1452.250;1283.538;1446.759;1681.341;1498.793;762.832;1730.017;1047.218;988.115;1095.616;1398.311;1300.343;1578.153;933.099;1134.094;1066.011;1393.863;1322.671;1276.944;848.933;690.553;968.480;797.921;1434.139;618.141;1233.367;1248.593;651.490;859.862;849.017;844.654;484.479;381.804;445.240;738.591;518.514;294.289;532.670;671.399;247.898;251.712;127.821;392.706;133.031;110;5;50;1;3.000;0.300;0.00;10.57;9728.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;52.285;86.885;62.520;49.581;2.050;4.186525e+003;;LabUser;;;;;Neutralizer not active;
165;21/5/2025;14:56:03;23.6;99.6;37.6;6.86251e-008;1.83531e-005;;770.080;866.010;119.231;229.785;886.919;106.973;516.687;199.649;578.569;1180.304;856.340;826.437;1017.751;1138.247;1334.256;1712.366;2254.639;2234.671;2399.784;2922.087;3595.965;3212.754;4990.222;4321.480;4533.571;5745.986;6086.468;7090.955;6259.723;7316.603;9080.025;8843.704;7943.886;7832.043;8341.339;9174.323;6973.030;6772.445;6697.201;5952.820;6639.152;4347.137;4913.500;3312.456;3209.353;2727.929;2362.799;2220.441;1780.092;1441.696;1656.050;988.986;1233.826;1808.485;1124.486;1126.505;1160.358;1484.374;1022.555;925.192;1058.920;1347.171;1304.763;1384.124;983.950;1150.065;961.981;1021.301;1843.245;877.224;1541.889;1247.628;1580.028;1456.732;967.247;1543.889;1200.070;1038.870;1241.102;1574.315;701.779;1300.413;950.096;920.322;1094.878;626.422;985.283;544.685;723.302;471.681;358.742;619.430;564.005;524.815;381.815;500.909;284.080;288.061;235.426;59.712;363.582;185.927;125.855;255.651;65.452;266.056;110;5;50;1;3.000;0.300;0.00;10.57;9728.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;52.593;84.891;62.331;53.280;2.020;3.705056e+003;;LabUser;;;;;Neutralizer not active;
166;21/5/2025;14:58:08;23.6;99.6;37.6;6.86251e-008;1.83531e-005;;760.533;336.182;834.617;574.463;332.596;534.840;930.059;299.471;578.550;821.406;499.393;1185.352;607.101;815.705;1248.309;1196.835;1801.280;2364.301;2161.037;1617.136;3357.396;2495.596;4273.289;4403.460;4692.444;4741.551;5502.084;6236.877;6539.893;8308.458;6920.379;8050.598;6850.462;8590.549;7940.276;7599.875;7826.295;7039.707;7050.227;5501.286;4782.375;4515.905;2906.054;2955.018;2222.359;2415.357;2445.783;1128.142;1565.564;1355.291;1116.260;823.122;750.836;917.207;1089.102;938.414;673.585;728.469;951.248;562.403;1000.818;956.496;1590.368;1247.286;446.824;1273.376;1325.568;1324.918;1667.065;1024.938;1444.542;1315.328;1215.351;957.410;733.628;1122.041;1571.148;1141.966;825.966;1013.011;719.351;711.715;878.968;843.435;494.721;545.059;643.610;296.030;679.211;590.115;439.954;466.122;633.524;430.649;381.802;596.545;470.520;691.373;353.144;358.287;464.063;393.046;188.782;104.365;416.719;66.517;110;5;50;1;3.000;0.300;0.00;10.57;9728.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;52.049;86.503;62.079;49.581;2.055;3.348719e+003;;LabUser;;;;;Neutralizer not active;
167;21/5/2025;15:00:13;23.6;99.6;37.6;6.86251e-008;1.83531e-005;;128.346;0.000;715.386;344.701;221.733;213.936;620.029;99.822;482.144;533.507;770.753;773.715;763.817;1389.339;1004.319;903.535;1110.478;2001.894;1729.588;2423.196;3238.746;3125.459;3013.874;4190.345;5030.204;4917.855;5563.628;5751.596;5538.637;6094.008;6790.613;6416.629;8043.559;7139.563;7788.499;6989.615;6284.791;6257.752;5320.478;5410.689;5134.749;4240.882;3516.998;3006.544;3620.712;2364.075;2262.840;2028.751;1536.729;1703.562;941.260;1650.399;705.921;924.384;947.667;1119.256;580.665;857.264;1390.086;1062.580;929.597;1172.556;974.631;1512.686;1160.942;915.004;1151.000;629.251;1648.897;912.205;713.946;954.368;783.204;1374.926;1006.755;1019.775;514.489;501.394;928.040;958.961;1017.896;900.674;701.760;1014.431;636.481;288.893;705.200;536.169;678.158;430.079;584.598;414.324;475.113;681.801;563.689;222.620;170.444;333.222;424.730;298.566;342.870;393.040;188.785;63.910;168.001;95.321;110;5;50;1;3.000;0.300;0.00;10.57;9728.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;52.761;85.780;62.890;47.829;2.007;3.137899e+003;;LabUser;;;;;Neutralizer not active;
