Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250526 - candles_high_RH.A21
Sample Time;10
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
2250;05/26/25;15:00:32;dM;0.00757369;0.00160177;0.00132368;0.00133216;0.00137329;0.00147702;0.00150232;0.00158593;0.00157716;0.00166386;0.0017008;0.00196293;0.00199397;0.00195276;0.00186723;0.00192578;0.00238978;0.00215678;0.0021254;0.00214906;0.00218197;0.00210598;0.00238005;0.00208482;0.00136543;0.00115934;0.00121733;0.000823981;0.000681673;0.000211478;0.000524863;0.000651323;0;0;0.000622323;0;0;0;0;0;0;0;0.00349958;0.00434276;0;0;0;0;0;0;0;0;28552;2229;0;280;996.6;4.99;3.98;0;0;0;0;0;75;44.7;2.827;2.841;25.3;24.1;224;0000 0000 0000 0000;1.74335;2.99344;1.96332;11.1397;2.36132;0.0650883(mg/m³)
2251;05/26/25;15:00:42;dM;0.00752348;0.00163638;0.00142885;0.00136459;0.00140396;0.00145086;0.00159973;0.00155297;0.00166806;0.00168643;0.00183028;0.00192819;0.00180535;0.00175213;0.00193362;0.00190519;0.00222364;0.0022995;0.00230251;0.00222232;0.00215166;0.00203077;0.00210005;0.001969;0.000934242;0.0013377;0.000774665;0.000686651;0.000511255;0.000422957;0;0;0;0.000501494;0;0;0;0;0;0;0.00227256;0;0;0;0;0;0;0;0;0;0;0;28421;2170;0;279;995.2;4.98;3.97;0;0;0;0;0;75;44.7;2.779;2.845;25.3;24.1;224;0000 0000 0000 0000;1.53515;1.98033;1.54883;1.84342;1.92372;0.057211(mg/m³)
2252;05/26/25;15:00:52;dM;0.00762501;0.00159124;0.00141454;0.00138158;0.00136946;0.00144254;0.00148609;0.00154198;0.00161125;0.00175975;0.0016588;0.00182396;0.00202091;0.00199289;0.00190873;0.00203907;0.00212141;0.00228364;0.00220411;0.00222232;0.00215166;0.00229401;0.00186671;0.00156362;0.00165289;0.000891797;0.000663999;0.000686651;0;0.000211478;0.000787295;0;0;0;0;0.000772264;0;0;0;0;0.00227256;0.00282011;0;0;0.0053891;0;0;0;0;0;0;0;28701;2307;0;283;996.9;4.98;3.97;0;0;0;0;0;75;44.7;2.808;2.842;25.3;24.1;224;0000 0000 0000 0000;1.75246;3.3177;2.06861;11.9708;2.5108;0.0655234(mg/m³)
2253;05/26/25;15:01:02;dM;0.00765631;0.00153156;0.00138467;0.00134451;0.00133592;0.00147108;0.00149052;0.00161523;0.00176578;0.00174283;0.00175679;0.00182396;0.00184307;0.00197951;0.00189213;0.00215235;0.00198083;0.00234708;0.00224347;0.00183159;0.001788;0.00184273;0.00121336;0.00185317;0.000934242;0.00115934;0.000774665;0.000686651;0;0.000422957;0;0;0;0;0;0;0;0;0;0;0.00227256;0;0;0;0;0;0;0;0;0;0;0;28624;2212;0;281;997.2;4.98;3.98;0;0;0;0;0;75;44.6;2.79;2.84;25.3;24.1;224;0000 0000 0000 0000;1.447;1.90955;1.49;1.71544;1.90797;0.0541369(mg/m³)
2254;05/26/25;15:01:12;dM;0.00761721;0.00149195;0.00135169;0.00132443;0.00143654;0.00142708;0.00147133;0.00158044;0.00168624;0.00175411;0.00181628;0.00178922;0.00179457;0.00195276;0.00173445;0.00158594;0.00194249;0.00206162;0.00196796;0.00217348;0.00206075;0.00218119;0.0017267;0.00162153;0.00107797;0.000535078;0.000663999;0.00013733;0.000340837;0.000211478;0;0;0.000404125;0;0.000622323;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28547;2342;0;281;996.3;4.97;3.97;0;0;0;0;0;75;44.7;2.794;2.846;25.3;24.1;224;0000 0000 0000 0000;1.39674;1.6171;1.3897;2.28757;1.7244;0.0515431(mg/m³)
2255;05/26/25;15:01:22;dM;0.00759736;0.00149245;0.0013492;0.00127887;0.00129758;0.00142113;0.00143296;0.0015255;0.00153171;0.00168361;0.00177079;0.00179356;0.00186463;0.00194607;0.00175105;0.00171982;0.00186582;0.00207748;0.00247963;0.00192927;0.00212136;0.00188034;0.00154003;0.00179526;0.000574918;0.000980977;0.000553332;0.00027466;0.000681673;0.000211478;0.000262432;0;0;0;0;0;0;0;0.00147576;0;0;0;0;0;0;0;0;0;0;0;0;0;28688;2265;0;279;995.5;4.98;3.99;0;0;0;0;0;75;44.7;2.789;2.845;25.2;24.1;224;0000 0000 0000 0000;1.44281;1.77225;1.45423;1.84342;1.81719;0.0521607(mg/m³)
2256;05/26/25;15:01:32;dM;0.00765648;0.00141923;0.00131497;0.00127424;0.00126404;0.00135929;0.00145067;0.00154747;0.00165897;0.00170617;0.00171829;0.00166762;0.00170834;0.00186582;0.00177595;0.00195668;0.00185304;0.00187132;0.00186956;0.00210022;0.00172739;0.00195555;0.0015867;0.00162153;0.000934242;0.000802617;0.00121733;0.00013733;0.000511255;0.000211478;0;0.000325661;0.000404125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28662;2330;0;280;994.9;4.97;3.98;0;0;0;0;0;75;44.7;2.783;2.85;25.2;24.1;224;0000 0000 0000 0000;1.41586;1.61665;1.39897;1.98096;1.71427;0.0504736(mg/m³)
2257;05/26/25;15:01:42;dM;0.00754901;0.00143478;0.00131248;0.00127501;0.00130237;0.00142113;0.00144772;0.00154015;0.00157034;0.00163002;0.00162381;0.00170671;0.00183768;0.00204639;0.00201661;0.00189489;0.00153355;0.00212506;0.00177116;0.00185601;0.0017577;0.00142906;0.00140003;0.00138988;0.00100611;0.000713438;0.000885332;0.00013733;0;0.000211478;0;0.000651323;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28478;2212;0;275;994.9;4.98;4;0;0;0;0;0;75;44.7;2.777;2.845;25.2;24.1;224;0000 0000 0000 0000;1.34994;1.54316;1.34642;1.71544;1.68513;0.0484765(mg/m³)
2258;05/26/25;15:01:52;dM;0.00752857;0.00148593;0.00132928;0.00128737;0.00138096;0.00140329;0.00152151;0.00150901;0.00157034;0.00153132;0.0016868;0.00170671;0.00184846;0.00194607;0.00189213;0.00199787;0.00201917;0.00204577;0.00222379;0.00180717;0.00169709;0.0016547;0.00191337;0.00110032;0.000574918;0.000624258;0.000995998;0.000686651;0.000170418;0.000422957;0;0;0.000404125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28476;2186;0;276;994.6;4.98;3.99;0;0;0;0;0;75;44.7;2.773;2.843;25.2;24.1;224;0000 0000 0000 0000;1.38762;1.57072;1.36696;1.84342;1.69492;0.0499663(mg/m³)
2259;05/26/25;15:02:02;dM;0.00738751;0.00144631;0.00135355;0.00127269;0.0013455;0.00133551;0.00145805;0.0014321;0.00162716;0.00164412;0.00158181;0.00174579;0.00195085;0.00156488;0.00170956;0.00196698;0.00191693;0.00226779;0.002027;0.00200253;0.00127282;0.0016923;0.00205338;0.00162153;0.000862377;0.000980977;0.000442666;0.000961311;0.000340837;0.000422957;0;0;0;0;0.000622323;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28151;2102;0;270;996.3;4.98;3.97;0;0;0;0;0;75;44.7;2.794;2.842;25.2;24.1;224;0000 0000 0000 0000;1.43356;1.63829;1.40761;1.71544;1.73045;0.0503101(mg/m³)
2260;05/26/25;15:02:12;dM;0.00724645;0.00149546;0.00135542;0.00130899;0.00134358;0.00133907;0.00148462;0.00139364;0.00152262;0.00163002;0.0016833;0.00170671;0.00176762;0.00190595;0.00190873;0.00174041;0.00198083;0.0019189;0.00198764;0.00222232;0.001788;0.00139145;0.00168004;0.00121615;0.000862377;0.000980977;0.000995998;0.00027466;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27622;2099;0;266;996.6;4.97;3.94;0;0;0;0;0;75;44.7;2.831;2.843;25.2;24.1;224;0000 0000 0000 0000;1.36076;1.50457;1.33106;1.98096;1.6532;0.0481319(mg/m³)
2261;05/26/25;15:02:22;dM;0.00732788;0.0014423;0.00122847;0.00122945;0.00129471;0.00131767;0.00146248;0.00148704;0.00153853;0.00166104;0.0016378;0.00171973;0.0017299;0.00174545;0.00159337;0.0018537;0.00190416;0.00212506;0.00169245;0.00151411;0.00184861;0.00191795;0.0015867;0.000984498;0.000790513;0.000891797;0.000774665;0.00013733;0.000681673;0.000211478;0.000262432;0;0;0;0;0;0;0.00118923;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27787;2158;0;268;996.6;4.97;3.99;0;0;0;0;0;75;44.7;2.81;2.851;25.1;24.1;224;0000 0000 0000 0000;1.4114;1.71632;1.42409;1.71544;1.7963;0.0487822(mg/m³)
2262;05/26/25;15:02:32;dM;0.007197;0.00143277;0.00124651;0.00126111;0.00126117;0.00134383;0.0014123;0.00148338;0.00155898;0.00158208;0.00177079;0.00174145;0.0017299;0.00191264;0.00187553;0.00188459;0.00199361;0.00166516;0.00206636;0.00178274;0.001788;0.0016547;0.00112002;0.00127406;0.000934242;0.000713438;0.000442666;0.000549321;0.000170418;0.000211478;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00668754;0;0;0;0;0;0;27395;1984;0;264;996.6;4.98;4;0;0;0;0;0;75;44.7;2.801;2.845;25.2;24.1;224;0000 0000 0000 0000;1.52834;3.13454;1.83861;12.864;2.51635;0.0537478(mg/m³)
2263;05/26/25;15:02:42;dM;0.00721337;0.00141371;0.00126207;0.00122713;0.00126021;0.00141162;0.00145215;0.00143576;0.00143172;0.00146646;0.00150832;0.00166762;0.00174607;0.00153813;0.00183404;0.00178161;0.00207029;0.00188718;0.00165309;0.00158737;0.0011516;0.00116581;0.000886686;0.00127406;0.000934242;0.000535078;0.000221333;0.000549321;0.000170418;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27774;2094;0;262;994;4.98;3.99;0;0;0;0;0;75;44.7;2.758;2.849;25.2;24.6;224;0000 0000 0000 0000;1.30069;1.44645;1.28061;1.59634;1.64214;0.0437364(mg/m³)
2264;05/26/25;15:02:52;dM;0.00721337;0.00133648;0.00123469;0.00116689;0.00125733;0.00133432;0.00139459;0.00140646;0.00153171;0.0014721;0.0016728;0.00159814;0.00170834;0.00175213;0.00175935;0.00161683;0.0016869;0.00171273;0.0021254;0.00163622;0.00136373;0.00139145;0.000886686;0.00115823;0.00114984;0.000356719;0.000442666;0.000411991;0.000511255;0.000211478;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27307;2040;0;262;995.5;4.98;3.99;0;0;0;0;0;75;44.7;2.797;2.843;25.1;24.1;224;0000 0000 0000 0000;1.32263;1.49795;1.3169;1.84342;1.66399;0.0445008(mg/m³)
2265;05/26/25;15:03:02;dM;0.00699216;0.0014749;0.00126207;0.00125339;0.00124583;0.00140805;0.0013636;0.00142844;0.00150898;0.00161028;0.0017078;0.00158945;0.00178379;0.00157157;0.00169296;0.00169922;0.00200639;0.00202991;0.00181052;0.00158737;0.00157587;0.00203077;0.00154003;0.00104241;0.000934242;0.000624258;0.000442666;0.000549321;0.000340837;0.000211478;0;0;0;0;0;0;0;0;0.00147576;0;0;0;0;0;0;0;0;0;0;0;0;0;26941;1912;0;257;994;4.98;3.98;0;0;0;0;0;75;44.7;2.824;2.843;25.1;24.6;224;0000 0000 0000 0000;1.40454;1.74436;1.42291;2.28757;1.82323;0.0477943(mg/m³)
2266;05/26/25;15:03:12;dM;0.00706799;0.00138663;0.00126705;0.00122095;0.0011845;0.00134383;0.00138426;0.00132771;0.00158852;0.00148338;0.00154681;0.00168065;0.00175146;0.00167188;0.00168466;0.00193608;0.00171246;0.00152243;0.00208604;0.00195369;0.0011819;0.00142906;0.0014467;0.00121615;0.000574918;0.000624258;0.000553332;0.000411991;0.000170418;0;0.000262432;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27012;1908;0;257;994.6;4.98;4.01;0;0;0;0;0;75;44.7;2.804;2.849;25.1;24.6;224;0000 0000 0000 0000;1.33241;1.49462;1.31662;1.84342;1.65928;0.0446721(mg/m³)
2267;05/26/25;15:03:22;dM;0.0071987;0.00135403;0.00120606;0.0012557;0.00111646;0.00124394;0.0012603;0.0014028;0.00147489;0.0015426;0.00149432;0.00162419;0.00156284;0.00169195;0.00156018;0.00195668;0.0016869;0.00158586;0.00171212;0.00183159;0.00187892;0.00139145;0.00163337;0.00115823;0.000503053;0.000802617;0.000331999;0;0.000170418;0.000422957;0;0;0;0.000501494;0;0;0;0;0;0.00366266;0;0.00282011;0;0;0;0;0;0;0;0;0;0;27632;1996;0;260;995.8;4.98;3.97;0;0;0;0;0;75;44.7;2.8;2.847;25.1;24.6;224;0000 0000 0000 0000;1.55274;2.63718;1.78;8.35363;2.28683;0.0510394(mg/m³)
2268;05/26/25;15:03:32;dM;0.00699996;0.00139014;0.00121851;0.00125725;0.00118833;0.00130696;0.00140935;0.00146689;0.00154307;0.00153414;0.00160281;0.00146785;0.0018269;0.00168526;0.00175105;0.00163743;0.00157189;0.00160172;0.00200732;0.00156295;0.0017577;0.00150427;0.00163337;0.00115823;0.000574918;0.000267539;0.000331999;0.000549321;0.000340837;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26811;1944;0;255;995.5;4.98;3.99;0;0;0;0;0;75;44.7;2.789;2.845;25.1;24.6;224;0000 0000 0000 0000;1.3166;1.47413;1.3038;1.84342;1.64849;0.044148(mg/m³)
2269;05/26/25;15:03:42;dM;0.00692693;0.00138112;0.00120357;0.00114141;0.00125158;0.00127367;0.00133704;0.00145407;0.00157943;0.00154824;0.00156431;0.00168065;0.00171912;0.00168526;0.00157678;0.00151385;0.0016869;0.00131627;0.00177116;0.00180717;0.00142434;0.00127863;0.00154003;0.00127406;0.0012217;0.000535078;0.000553332;0.000411991;0.000340837;0;0;0.000325661;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26411;1881;0;252;996.9;4.98;3.98;0;0;0;0;0;75;44.7;2.813;2.844;25.1;24.6;224;0000 0000 0000 0000;1.32774;1.53308;1.3384;1.98096;1.68653;0.0443242(mg/m³)
2270;05/26/25;15:03:52;dM;0.0068148;0.00135855;0.00123531;0.00118774;0.00120271;0.00130221;0.00139902;0.00144492;0.00141581;0.00156516;0.00140333;0.00159814;0.00157901;0.00167188;0.00155188;0.00144176;0.0017508;0.00153829;0.00175148;0.00158737;0.00166678;0.00146666;0.00196004;0.00167944;0.000503053;0.000624258;0.000331999;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26050;1839;0;249;995.5;4.98;4;0;0;0;0;0;75;44.7;2.807;2.841;25.1;24.6;224;0000 0000 0000 0000;1.32026;1.46273;1.30053;2.45824;1.63794;0.0430324(mg/m³)
2271;05/26/25;15:04:02;dM;0.0068293;0.00132796;0.00122535;0.00112828;0.00116533;0.00127248;0.00139312;0.00137166;0.00136581;0.0015567;0.00162731;0.00161551;0.0015305;0.0018257;0.00150209;0.00156534;0.00163578;0.00161758;0.00184988;0.00146527;0.00163648;0.00154188;0.00116669;0.00104241;0.000790513;0.000267539;0.000221333;0.000411991;0.000340837;0.000211478;0;0.000325661;0.000404125;0;0;0;0;0;0;0;0;0.00282011;0;0;0;0;0;0;0;0;0;0;26317;1850;0;249;994.6;4.98;4.01;0;0;0;0;0;75;44.7;2.778;2.849;25.1;24.6;224;0000 0000 0000 0000;1.41429;2.12544;1.54053;9.64662;2.05908;0.046052(mg/m³)
2272;05/26/25;15:04:12;dM;0.00674126;0.00136707;0.00119299;0.00114527;0.00121229;0.00131767;0.00127063;0.00134053;0.00143853;0.00148338;0.00152932;0.00159379;0.00163829;0.00154482;0.00157678;0.00160654;0.00169968;0.00166516;0.00143661;0.00180717;0.0017577;0.00150427;0.00102669;0.000868675;0.000862377;0.000356719;0.000221333;0.00013733;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25881;1767;0;245;995.8;4.98;3.98;0;0;0;0;0;75;44.7;2.793;2.845;25.1;24.6;224;0000 0000 0000 0000;1.28798;1.42115;1.26912;1.98096;1.61927;0.0413429(mg/m³)
2273;05/26/25;15:04:22;dM;0.00669164;0.0013756;0.00113574;0.00107885;0.00112604;0.00132599;0.00128096;0.00134236;0.00141353;0.00146928;0.00152232;0.00165025;0.00155745;0.00161838;0.00164317;0.00156534;0.00153355;0.00134798;0.00177116;0.00183159;0.00133343;0.00150427;0.00135336;0.00104241;0.000503053;0.000535078;0.000110666;0.00027466;0.000340837;0;0.000262432;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25807;1715;0;242;996;4.98;3.97;0;0;0;0;0;75;44.7;2.807;2.846;25.1;24.6;224;0000 0000 0000 0000;1.30737;1.47508;1.30102;1.98096;1.65353;0.0415414(mg/m³)
2274;05/26/25;15:04:32;dM;0.00658476;0.00132294;0.00118366;0.00117461;0.00115767;0.00126296;0.00135475;0.00129292;0.00135899;0.00145518;0.00153982;0.00143745;0.00162212;0.00129738;0.00153528;0.00142117;0.00148243;0.00163344;0.00196796;0.00151411;0.00127282;0.000902563;0.00135336;0.00127406;0.000718648;0.000535078;0.000331999;0.00027466;0;0;0;0;0;0;0.000622323;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25531;1764;0;239;994.9;4.98;3.99;0;0;0;0;0;75;44.7;2.802;2.842;25.1;24.6;224;0000 0000 0000 0000;1.31223;1.52341;1.31574;1.84342;1.70109;0.0408851(mg/m³)
2275;05/26/25;15:04:42;dM;0.00655745;0.00133648;0.00115254;0.00115454;0.00114617;0.00125702;0.001309;0.0013735;0.00143626;0.00137903;0.00146632;0.00147654;0.00152511;0.00157157;0.00174275;0.00144176;0.00166134;0.00142728;0.00204668;0.00166064;0.00163648;0.00124102;0.00102669;0.000637028;0.000718648;0.000445899;0.000442666;0.00013733;0.000170418;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25475;1665;0;238;995.2;4.98;3.99;0;0;0;0;0;75;44.7;2.788;2.845;25.1;24.6;224;0000 0000 0000 0000;1.30056;1.43504;1.27661;1.84342;1.62947;0.0405782(mg/m³)
2276;05/26/25;15:04:52;dM;0.00655949;0.00128784;0.00115752;0.00115067;0.00113946;0.00118328;0.00131785;0.00132039;0.00130218;0.0014298;0.00133684;0.00154168;0.00160056;0.00160501;0.0013859;0.00154475;0.00152077;0.00166516;0.0019286;0.00131874;0.00136373;0.00157948;0.000700015;0.000984498;0.000646783;0.000802617;0.000110666;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25349;1598;0;237;996;4.98;3.99;0;0;0;0;0;75;44.7;2.793;2.844;25.1;24.6;224;0000 0000 0000 0000;1.28182;1.41608;1.26487;1.84342;1.61824;0.0394843(mg/m³)
2277;05/26/25;15:05:02;dM;0.00646864;0.00127279;0.00117619;0.0011723;0.00112796;0.00126772;0.00126915;0.00138632;0.00141126;0.00132263;0.00156081;0.00144614;0.00147122;0.0014512;0.00146059;0.00147266;0.00155911;0.00163344;0.00163341;0.00166064;0.00145465;0.000864956;0.000653347;0.00104241;0.000790513;0.000535078;0.000221333;0.00027466;0;0;0;0;0;0;0;0;0;0.00118923;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24922;1679;0;235;996.3;4.98;3.98;0;0;0;0;0;75;44.7;2.793;2.844;25.1;24.6;224;0000 0000 0000 0000;1.30599;1.62031;1.3387;1.98096;1.78151;0.0402504(mg/m³)
2278;05/26/25;15:05:12;dM;0.00651309;0.0013079;0.00117495;0.00112596;0.001127;0.00128556;0.00131048;0.00131489;0.00144535;0.00135647;0.00137534;0.00150694;0.00150356;0.00149801;0.0014191;0.00141087;0.00138019;0.00163344;0.00141693;0.00129432;0.00130312;0.00154188;0.00140003;0.000868675;0.000718648;0.000535078;0.000110666;0.00013733;0;0;0.000262432;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25137;1563;0;235;995.5;4.98;3.99;0;0;0;0;0;75;44.7;2.797;2.847;25.1;24.6;224;0000 0000 0000 0000;1.27564;1.44316;1.27513;1.71544;1.64855;0.0392782(mg/m³)
2279;05/26/25;15:05:22;dM;0.00653319;0.00125474;0.00109902;0.00106881;0.001081;0.00118447;0.00122193;0.0012801;0.00131127;0.00137621;0.00141733;0.00145048;0.00160056;0.00155151;0.0013942;0.00144176;0.00141853;0.00134798;0.00153501;0.00156295;0.00139404;0.000564102;0.00121336;0.000868675;0.000359324;0.000445899;0.000110666;0;0;0.000211478;0;0;0;0;0;0;0;0.00118923;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25078;1650;0;235;995.2;4.98;3.98;0;0;0;0;0;75;44.7;2.797;2.845;25.1;24.6;224;0000 0000 0000 0000;1.27944;1.60883;1.32591;1.19709;1.77961;0.0384878(mg/m³)
2280;05/26/25;15:05:32;dM;0.00644396;0.00131692;0.00115752;0.00107268;0.00109825;0.00120469;0.0013149;0.00141745;0.00138399;0.00147492;0.00138583;0.00144614;0.00130416;0.00154482;0.0014108;0.00164773;0.00149521;0.00144314;0.00186956;0.00136758;0.00133343;0.00116581;0.000933353;0.000521205;0.000646783;0.000356719;0.000221333;0.00013733;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25034;1563;0;232;996.3;4.98;3.99;0;0;0;0;0;75;44.7;2.775;2.841;25.1;24.6;224;0000 0000 0000 0000;1.25725;1.38498;1.23856;1.84342;1.61062;0.0381162(mg/m³)
2281;05/26/25;15:05:42;dM;0.00630087;0.0013104;0.00118926;0.00114913;0.00115575;0.00113809;0.00128686;0.00128742;0.00132945;0.00136775;0.00138233;0.00151562;0.00155745;0.00141776;0.0014274;0.00171982;0.0012524;0.00125283;0.00123981;0.00119664;0.00103037;0.00116581;0.00126003;0.000984498;0.000359324;0.000356719;0;0.00027466;0.000340837;0;0;0;0;0;0;0;0;0;0;0.00183133;0;0;0;0;0;0;0;0;0;0;0;0;24471;1514;0;229;994.9;4.97;3.97;0;0;0;0;0;75;44.7;2.782;2.846;25.1;24.6;224;0000 0000 0000 0000;1.28881;1.79008;1.38047;8.35363;1.91433;0.0390806(mg/m³)
2282;05/26/25;15:05:52;dM;0.0062381;0.0013089;0.00109778;0.00114218;0.00113275;0.00121302;0.00128391;0.00119769;0.00118173;0.00146364;0.00122835;0.0014114;0.00147661;0.00142445;0.00131121;0.00134908;0.00145687;0.00142728;0.00131853;0.00134316;0.0011819;0.00127863;0.00121336;0.000810763;0.000790513;0.000267539;0.000110666;0.00027466;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00282011;0;0;0;0;0;0;0;0;0;0;23917;1471;0;225;996.3;4.97;3.98;0;0;0;0;0;75;44.7;2.789;2.846;25.1;24.6;224;0000 0000 0000 0000;1.34926;2.10239;1.48668;9.64662;2.08772;0.0397548(mg/m³)
2283;05/26/25;15:06:02;dM;0.00632996;0.00119857;0.00109902;0.00106881;0.00106375;0.0011702;0.00118356;0.00125629;0.001334;0.00133391;0.00150482;0.00141574;0.00144967;0.00163176;0.00134441;0.00152415;0.00152077;0.00123697;0.00125949;0.00146527;0.0011819;0.0011282;0.000980021;0.000926587;0.00014373;0.000356719;0.000221333;0.000411991;0;0;0;0;0;0.000501494;0;0;0;0;0;0.00183133;0;0;0;0;0;0;0;0;0;0;0;0;24527;1453;1;227;995.2;4.98;3.99;0;0;0;0;0;75;44.7;2.814;2.845;25.1;24.6;224;0000 0000 0000 0000;1.3152;1.84735;1.41639;8.35363;1.93281;0.0390744(mg/m³)
2284;05/26/25;15:06:12;dM;0.00627669;0.00123067;0.00111832;0.00108812;0.00107429;0.0011048;0.00117471;0.00121417;0.001309;0.00142134;0.00135434;0.00141574;0.00129877;0.00143782;0.0014357;0.00140057;0.0012524;0.00125283;0.00145629;0.00109895;0.000818239;0.00124102;0.00135336;0.000868675;0.000215594;0.000356719;0.000221333;0.00027466;0;0;0;0;0;0;0;0;0;0.00118923;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24472;1524;0;225;995.8;4.98;3.98;0;0;0;0;0;75;44.7;2.799;2.842;25.1;24.6;224;0000 0000 0000 0000;1.27619;1.61865;1.32601;1.84342;1.7965;0.0369543(mg/m³)
2285;05/26/25;15:06:22;dM;0.00617949;0.00124872;0.00107164;0.00103715;0.0011385;0.00112739;0.00121603;0.00125446;0.00133854;0.00142416;0.00136834;0.00140706;0.00131494;0.00158495;0.0014191;0.00144176;0.00138019;0.00174445;0.00127917;0.00139201;0.00133343;0.00116581;0.00107336;0.00127406;0.000718648;0.000535078;0.000110666;0;0.000170418;0;0;0.000325661;0;0;0;0;0;0;0.00147576;0;0;0;0;0;0;0;0.00829881;0;0;0;0;0;23806;1439;0;223;995.5;4.97;3.99;0;0;0;0;0;75;44.7;2.805;2.846;25.1;24.6;224;0000 0000 0000 0000;1.66029;4.15232;2.2089;13.8237;2.90882;0.0478497(mg/m³)
2286;05/26/25;15:06:32;dM;0.00603995;0.00124371;0.00105982;0.00107499;0.00109921;0.00112382;0.00118208;0.00126728;0.00128627;0.00139313;0.00135784;0.00134191;0.00154128;0.00142445;0.0014025;0.00152415;0.00171246;0.0011894;0.00141693;0.00139201;0.00172739;0.000977776;0.00102669;0.00110032;0.000646783;0.000445899;0.000110666;0;0;0;0;0.000325661;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23685;1392;0;218;998.7;4.98;3.98;0;0;0;0;0;75;44.7;2.822;2.836;25.1;24.6;224;0000 0000 0000 0000;1.28895;1.44467;1.27849;2.12875;1.64092;0.0374344(mg/m³)
2287;05/26/25;15:06:42;dM;0.00595488;0.00124822;0.00113201;0.00106109;0.00109729;0.00116901;0.00119242;0.00124897;0.00120673;0.00133955;0.00134384;0.0013202;0.00142272;0.00135757;0.00132781;0.00153445;0.00143131;0.00144314;0.00125949;0.00112337;0.00154556;0.0011282;0.000886686;0.000637028;0.000215594;0.000267539;0.000221333;0.00027466;0;0;0;0;0;0;0;0;0;0;0;0;0.00227256;0;0;0;0;0;0;0;0;0;0;0;23262;1458;0;216;997.8;4.98;3.97;0;0;0;0;0;75;44.7;2.811;2.837;25.1;24.6;224;0000 0000 0000 0000;1.31491;1.92135;1.41749;8.97687;1.99332;0.0376632(mg/m³)
