Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_004
Test Start Time,12:58:32
Test Start Date,2025/05/26
Test Length [D:H:M:S],0:3:9:15
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,2271
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
9785,8836,3172,1505,545,463,230,29,20,2,0,1,0,0,0,0,0,0,0.130946,33.852,0.000,100.635,,,
9790,9150,3188,1531,527,467,230,30,24,6,1,1,0,0,0,0,0,0,0.133247,33.852,0.000,100.641,,,
9795,9047,3042,1511,558,461,242,34,14,5,1,1,0,0,0,0,0,0,0.130749,33.852,0.000,100.654,,,
9800,8843,3164,1543,565,438,233,36,19,3,0,0,0,0,0,0,0,0,0.130662,33.852,0.000,100.666,,,
9805,8854,3054,1494,528,434,231,42,17,9,0,0,0,0,0,0,0,0,0.129311,33.852,0.000,100.666,,,
9810,8948,2986,1458,488,420,263,31,22,5,1,0,0,0,0,0,0,0,0.134659,33.852,0.000,100.660,,,
9815,8893,2979,1529,548,414,233,36,29,6,2,0,0,0,0,0,0,0,0.147482,33.852,0.000,100.654,,,
9820,8850,3030,1536,529,458,196,36,15,6,0,1,0,0,0,0,0,0,0.149164,33.852,0.000,100.654,,,
9825,8875,3030,1480,531,424,222,32,15,10,1,0,0,0,0,0,0,0,0.135680,33.852,0.000,100.647,,,
9830,8772,3080,1431,551,417,212,51,25,8,0,0,0,0,0,0,0,0,0.128250,33.852,0.000,100.654,,,
9835,8804,2954,1428,522,455,220,46,30,7,0,0,0,0,0,0,0,0,0.147864,33.852,0.000,100.654,,,
9840,8797,3043,1523,565,421,232,34,17,4,0,0,0,0,0,0,0,0,0.147251,33.852,0.000,100.654,,,
9845,8692,3045,1469,531,417,206,19,17,7,0,0,0,0,0,0,0,0,0.126285,33.852,0.000,100.641,,,
9850,8680,2879,1442,527,421,219,47,18,7,1,0,0,0,0,0,0,0,0.124722,33.852,0.000,100.654,,,
9855,8598,2871,1469,501,448,218,29,25,3,1,0,0,0,0,0,0,0,0.124223,33.852,0.000,100.641,,,
9860,8556,2912,1376,543,410,229,39,19,6,0,0,0,0,0,0,0,0,0.123602,33.852,0.000,100.635,,,
9865,8438,2889,1452,521,431,220,28,16,4,1,0,0,0,0,0,0,0,0.124878,33.852,0.000,100.647,,,
9870,8426,2954,1381,487,387,222,25,22,7,1,0,0,0,0,0,0,0,0.123773,33.852,0.000,100.647,,,
9875,8373,2887,1471,504,375,216,32,23,5,0,0,0,0,0,0,0,0,0.122293,33.852,0.000,100.654,,,
9880,8479,2848,1417,468,406,230,26,28,5,1,0,0,0,0,0,0,0,0.121756,33.852,0.000,100.635,,,
9885,8498,2903,1459,470,424,194,23,17,5,1,0,0,0,0,0,0,0,0.122243,33.852,0.000,100.647,,,
9890,8474,2955,1472,506,429,209,31,15,5,0,0,0,0,0,0,0,0,0.123461,33.852,0.000,100.635,,,
9895,8394,2893,1416,479,403,204,32,21,9,0,0,0,0,0,0,0,0,0.121056,33.852,0.000,100.654,,,
9900,8426,2905,1392,491,404,209,33,17,4,2,0,0,0,0,0,0,0,0.121726,33.852,0.000,100.641,,,
9905,8426,2838,1425,526,390,223,30,7,2,0,0,0,0,0,0,0,0,0.121447,33.852,0.000,100.647,,,
9910,8279,2881,1390,484,386,228,29,18,5,0,0,0,0,0,0,0,0,0.119781,33.852,0.000,100.654,,,
9915,8231,2794,1372,511,400,193,32,22,3,1,0,0,0,0,0,0,0,0.118950,33.852,0.000,100.654,,,
9920,8191,2767,1326,524,387,193,29,18,8,0,0,0,0,0,0,0,0,0.117871,33.856,0.000,100.654,,,
9925,8253,2719,1309,479,351,195,30,20,5,4,0,0,0,0,0,0,0,0.117108,33.852,0.000,100.666,,,
9930,8265,2711,1287,486,428,194,21,12,2,0,0,0,0,0,0,0,0,0.117089,33.852,0.000,100.647,,,
9935,8122,2743,1307,479,412,190,24,14,3,0,0,0,0,0,0,0,0,0.116458,33.852,0.000,100.654,,,
9940,8374,2727,1387,482,362,203,25,15,6,0,0,0,0,0,0,0,0,0.118150,33.852,0.000,100.635,,,
9945,8168,2766,1268,447,404,189,35,11,3,1,0,0,0,0,0,0,0,0.116755,33.852,0.000,100.654,,,
9950,8205,2743,1337,459,350,195,22,20,0,0,0,0,0,0,0,0,0,0.115659,33.852,0.000,100.660,,,
9955,8129,2805,1393,466,371,209,34,10,2,0,0,0,0,0,0,0,0,0.117179,33.852,0.000,100.654,,,
9960,8140,2726,1306,465,385,183,40,20,3,0,1,0,0,0,0,0,0,0.114721,33.852,0.000,100.654,,,
9965,7911,2718,1360,522,412,193,30,6,4,0,0,0,0,0,0,0,0,0.115782,33.856,0.000,100.654,,,
9970,8082,2714,1324,460,391,162,30,17,3,0,0,0,0,0,0,0,0,0.114818,33.856,0.000,100.660,,,
9975,7908,2629,1337,468,376,193,25,17,7,1,0,0,0,0,0,0,0,0.112954,33.852,0.000,100.660,,,
9980,8115,2734,1332,445,390,194,25,17,6,1,0,1,0,0,0,0,0,0.115022,33.856,0.000,100.647,,,
9985,7918,2706,1324,470,385,169,26,18,5,2,0,0,0,0,0,0,0,0.113973,33.856,0.000,100.647,,,
9990,7936,2729,1255,411,402,180,27,7,6,0,0,0,0,0,0,0,0,0.112666,33.856,0.000,100.654,,,
9995,7822,2641,1322,464,376,181,27,14,2,0,0,0,0,0,0,0,0,0.112593,33.852,0.000,100.641,,,
10000,7926,2653,1327,456,381,181,33,23,2,0,0,0,0,0,0,0,0,0.112894,33.859,0.000,100.635,,,
10005,7811,2638,1393,439,424,177,23,19,5,1,0,0,0,0,0,0,0,0.112360,33.859,0.000,100.647,,,
10010,7937,2665,1321,478,376,189,23,15,3,0,1,0,0,0,0,0,0,0.113848,33.863,0.000,100.641,,,
10015,7844,2678,1313,460,402,153,24,15,5,0,1,0,0,0,0,0,0,0.112573,33.867,0.000,100.660,,,
10020,7908,2614,1248,451,380,173,22,20,9,1,0,0,0,0,0,0,0,0.111782,33.859,0.000,100.647,,,
10025,7797,2581,1307,457,391,165,37,20,4,0,0,0,0,0,0,0,0,0.110812,33.863,0.000,100.635,,,
10030,7754,2656,1258,468,398,173,17,14,3,0,0,0,0,0,0,0,0,0.117394,33.867,0.000,100.641,,,
10035,7879,2659,1260,419,361,151,22,15,2,0,0,0,0,0,0,0,0,0.137527,33.867,0.000,100.647,,,
10040,7653,2630,1226,444,368,187,23,14,5,0,0,0,0,0,0,0,0,0.110194,33.859,0.000,100.647,,,
10045,7838,2550,1219,449,351,182,27,11,4,2,0,0,0,0,0,0,0,0.114157,33.867,0.000,100.647,,,
10050,7650,2482,1255,463,345,205,19,16,10,0,0,0,0,0,0,0,0,0.112622,33.867,0.000,100.647,,,
10055,7790,2614,1248,418,342,176,25,13,4,0,0,0,0,0,0,0,0,0.116865,33.863,0.000,100.641,,,
10060,7741,2613,1247,449,384,172,21,12,6,0,0,0,0,0,0,0,0,0.117849,33.856,0.000,100.647,,,
10065,7663,2577,1176,399,333,170,25,19,5,1,0,0,0,0,0,0,0,0.129872,33.867,0.000,100.647,,,
10070,7534,2523,1220,434,315,175,30,16,4,0,2,0,0,0,0,0,0,0.107056,33.867,0.000,100.654,,,
10075,7558,2503,1175,403,331,179,27,15,0,0,0,0,0,0,0,0,0,0.106206,33.867,0.000,100.647,,,
10080,7679,2496,1224,428,338,179,31,19,1,0,1,0,0,0,0,0,0,0.106794,33.870,0.000,100.647,,,
10085,7518,2524,1235,410,347,188,30,16,2,2,0,0,0,0,0,0,0,0.106962,33.867,0.000,100.641,,,
10090,7458,2480,1179,436,339,161,24,13,3,1,0,0,0,0,0,0,0,0.116856,33.870,0.000,100.647,,,
10095,7743,2592,1200,401,330,157,23,14,6,0,0,0,0,0,0,0,0,0.107314,33.870,0.000,100.654,,,
10100,7373,2572,1221,450,318,173,24,8,4,0,0,0,0,0,0,0,0,0.105718,33.867,0.000,100.647,,,
10105,7489,2498,1188,389,306,167,22,12,6,0,0,0,0,0,0,0,0,0.105602,33.870,0.000,100.647,,,
10110,7419,2419,1218,401,307,157,21,17,1,0,0,0,0,0,0,0,0,0.105452,33.867,0.000,100.654,,,
10115,7446,2421,1193,436,330,171,26,12,6,0,0,0,0,0,0,0,0,0.106693,33.863,0.000,100.641,,,
10120,7433,2466,1228,431,332,153,24,13,5,0,0,0,0,0,0,0,0,0.106914,33.867,0.000,100.647,,,
10125,7368,2430,1139,393,304,156,27,20,3,0,0,0,0,0,0,0,0,0.117124,33.870,0.000,100.641,,,
10130,7417,2416,1161,429,325,140,13,8,4,0,0,0,0,0,0,0,0,0.110954,33.867,0.000,100.641,,,
10135,7245,2348,1121,389,314,145,28,16,3,1,1,0,0,0,0,0,0,0.100579,33.867,0.000,100.635,,,
10140,7430,2390,1172,391,322,165,22,15,7,1,0,0,0,0,0,0,0,0.101584,33.870,0.000,100.635,,,
10145,7289,2429,1169,368,329,160,26,10,3,0,0,0,0,0,0,0,0,0.103307,33.870,0.000,100.647,,,
10150,7360,2395,1134,397,349,173,16,12,2,0,0,0,0,0,0,0,0,0.102134,33.867,0.000,100.635,,,
10155,7279,2310,1134,353,313,163,16,9,4,0,1,0,0,0,0,0,0,0.100323,33.863,0.000,100.635,,,
10160,7237,2315,1173,409,347,158,28,20,4,0,0,0,0,0,0,0,0,0.101479,33.870,0.000,100.647,,,
10165,7262,2467,1083,391,283,152,19,12,3,2,1,0,0,0,0,0,0,0.100429,33.870,0.000,100.654,,,
10170,7153,2373,1145,398,309,154,16,12,7,0,0,0,0,0,0,0,0,0.099278,33.870,0.000,100.660,,,
10175,7214,2405,1178,351,314,137,23,13,4,1,0,0,0,0,0,0,0,0.100898,33.870,0.000,100.660,,,
10180,7006,2270,1131,375,302,149,18,17,4,1,0,0,0,0,0,0,0,0.097677,33.870,0.000,100.641,,,
10185,7183,2333,1189,409,307,143,24,7,2,0,1,0,0,1,0,0,0,0.099822,33.870,0.000,100.654,,,
10190,7095,2287,1157,379,275,160,14,13,8,1,0,0,0,0,0,0,0,0.098044,33.870,0.000,100.647,,,
10195,7117,2396,1112,411,338,149,16,16,2,0,0,0,0,0,0,0,0,0.099462,33.870,0.000,100.654,,,
10200,7141,2285,1094,394,285,150,16,14,5,0,0,0,0,0,0,0,0,0.098077,33.870,0.000,100.647,,,
10205,7015,2333,1079,380,325,138,14,14,1,2,0,0,0,0,0,0,0,0.097118,33.870,0.000,100.647,,,
10210,7138,2282,1045,381,260,135,18,12,2,0,0,0,0,0,0,0,0,0.097238,33.870,0.000,100.641,,,
10215,6979,2254,1109,328,285,153,12,7,3,1,0,0,0,0,0,0,0,0.096031,33.870,0.000,100.641,,,
10220,7031,2274,1051,358,303,170,13,14,3,1,1,0,0,0,0,0,0,0.096855,33.870,0.000,100.641,,,
10225,7082,2253,1119,389,304,143,14,12,3,0,0,0,0,0,0,0,0,0.097520,33.870,0.000,100.647,,,
10230,7039,2217,1078,349,300,159,16,8,2,0,0,0,0,0,0,0,0,0.096229,33.870,0.000,100.647,,,
10235,7081,2239,1081,359,285,136,24,12,2,1,0,0,0,0,0,0,0,0.096560,33.870,0.000,100.647,,,
10240,6930,2234,1029,347,298,139,15,4,2,1,0,0,0,0,0,0,0,0.094002,33.870,0.000,100.647,,,
10245,6860,2230,1024,401,289,144,23,9,1,1,0,0,0,0,0,0,0,0.094347,33.870,0.000,100.654,,,
10250,6919,2263,1060,373,300,140,13,5,4,0,0,0,0,0,0,0,0,0.095626,33.870,0.000,100.647,,,
10255,6753,2115,995,349,281,170,22,8,6,0,0,0,0,0,0,0,0,0.091674,33.870,0.000,100.641,,,
10260,6872,2241,1066,356,311,138,16,9,8,2,0,0,0,0,0,0,0,0.094435,33.870,0.000,100.647,,,
10265,6912,2227,1077,375,293,141,20,13,3,0,0,0,0,0,0,0,0,0.095421,33.870,0.000,100.654,,,
10270,6766,2215,1078,362,283,130,18,10,1,0,0,0,0,0,0,0,0,0.093339,33.870,0.000,100.641,,,
10275,6839,2204,1079,339,270,134,18,14,7,0,0,0,0,0,0,0,0,0.093888,33.870,0.000,100.641,,,
10280,6853,2196,999,387,293,141,16,9,1,0,0,0,0,0,0,0,0,0.093929,33.870,0.000,100.641,,,
10285,6717,2144,1021,381,294,156,16,9,2,0,0,0,0,0,0,0,0,0.092031,33.870,0.000,100.647,,,
10290,6757,2202,1074,365,285,149,17,10,3,0,0,0,0,0,0,0,0,0.093738,33.870,0.000,100.666,,,
10295,6709,2091,1024,339,260,142,24,11,5,0,0,0,0,0,0,0,0,0.091261,33.870,0.000,100.666,,,
10300,6568,2190,1015,360,290,124,19,11,4,1,2,0,0,0,0,0,0,0.091104,33.870,0.000,100.660,,,
10305,6742,2137,1014,364,286,127,11,12,4,0,0,0,0,0,0,0,0,0.091842,33.870,0.000,100.647,,,
10310,6510,2178,1006,317,286,138,10,8,3,1,0,0,0,0,0,0,0,0.089816,33.870,0.000,100.654,,,
10315,6659,2062,999,321,259,142,19,10,8,0,0,0,0,0,0,0,0,0.089718,33.870,0.000,100.654,,,
10320,6698,2212,958,322,274,137,12,3,8,2,0,0,0,0,0,0,0,0.090338,33.870,0.000,100.647,,,
10325,6424,2078,965,333,281,138,21,7,7,1,1,0,0,0,0,0,0,0.088465,33.870,0.000,100.635,,,
10330,6426,2078,997,330,248,118,28,14,5,0,1,0,0,0,0,0,0,0.098307,33.870,0.000,100.647,,,
10335,6418,2044,960,346,270,114,13,11,6,1,0,0,0,0,0,0,0,0.096163,33.870,0.000,100.647,,,
10340,6455,2078,1001,315,266,113,22,12,2,1,0,0,0,0,0,0,0,0.088411,33.870,0.000,100.641,,,
10345,6437,2043,968,355,268,133,17,7,4,0,0,0,0,0,0,0,0,0.088568,33.870,0.000,100.635,,,
10350,6443,2082,971,335,276,126,16,7,2,1,0,0,0,0,0,0,0,0.088366,33.870,0.000,100.635,,,
10355,6397,2046,899,358,257,138,19,11,1,0,0,0,0,0,0,0,0,0.087324,33.870,0.000,100.635,,,
10360,6269,2019,979,334,276,114,7,8,6,2,0,0,0,0,0,0,0,0.087513,33.870,0.000,100.635,,,
10365,6442,2004,959,324,263,130,15,13,5,0,2,0,0,0,0,0,0,0.087404,33.870,0.000,100.635,,,
10370,6420,1975,952,321,267,115,17,8,2,2,0,0,0,0,0,0,0,0.085844,33.870,0.000,100.641,,,
10375,6413,1992,977,355,269,124,19,8,2,0,0,0,0,0,0,0,0,0.087077,33.870,0.000,100.647,,,
10380,6322,2102,984,317,248,113,19,10,4,1,0,0,0,0,0,0,0,0.093486,33.870,0.000,100.641,,,
10385,6344,2005,943,329,244,115,15,4,3,1,0,0,0,0,0,0,0,0.093800,33.870,0.000,100.660,,,
10390,6363,2031,932,338,242,140,8,11,2,1,0,0,0,0,0,0,0,0.098100,33.870,0.000,100.666,,,
10395,6190,2053,949,307,228,125,13,10,1,1,1,0,0,0,0,0,0,0.086652,33.870,0.000,100.647,,,
10400,6317,1976,924,298,252,119,16,7,0,1,0,0,0,0,0,0,0,0.098947,33.870,0.000,100.647,,,
10405,6159,1988,932,318,240,122,17,4,3,3,0,0,0,0,0,0,0,0.085879,33.870,0.000,100.647,,,
10410,6320,1955,967,308,239,105,12,8,3,0,0,0,0,0,0,0,0,0.085014,33.870,0.000,100.647,,,
10415,6306,1914,873,282,252,107,14,11,1,2,0,0,0,0,0,0,0,0.084172,33.870,0.000,100.654,,,
10420,6351,1940,956,290,248,113,15,11,1,0,1,0,0,0,0,0,0,0.085970,33.870,0.000,100.654,,,
10425,6028,1928,929,313,245,128,21,9,3,1,1,0,0,0,0,0,0,0.082163,33.870,0.000,100.647,,,
10430,6332,1935,895,295,251,114,15,15,3,0,0,0,0,0,0,0,0,0.085405,33.870,0.000,100.647,,,
10435,6139,1875,863,307,241,117,13,8,4,0,0,0,0,0,0,0,0,0.081420,33.870,0.000,100.641,,,
10440,6049,1937,848,294,229,110,14,6,3,0,0,0,0,0,0,0,0,0.080762,33.870,0.000,100.660,,,
10445,6070,1962,912,295,216,115,14,5,4,0,0,0,0,0,0,0,0,0.084266,33.870,0.000,100.641,,,
10450,6160,1840,909,298,220,109,12,8,4,1,0,0,0,0,0,0,0,0.092011,33.870,0.000,100.641,,,
10455,5995,1942,845,311,220,112,17,7,5,0,0,0,0,0,0,0,0,0.088706,33.870,0.000,100.641,,,
10460,6293,1898,848,276,220,104,11,5,3,0,0,0,0,0,0,0,0,0.093521,33.870,0.000,100.641,,,
10465,6038,1818,822,291,247,98,16,5,1,1,0,0,0,0,0,0,0,0.079690,33.870,0.000,100.660,,,
10470,5978,1932,845,298,232,101,15,7,2,0,0,0,0,0,0,0,0,0.080857,33.870,0.000,100.635,,,
10475,5930,1816,868,314,228,93,13,8,3,0,0,0,0,0,0,0,0,0.079468,33.870,0.000,100.641,,,
10480,5891,1822,850,265,223,97,11,12,1,0,0,0,0,0,0,0,0,0.078405,33.870,0.000,100.641,,,
10485,5738,1815,843,288,211,118,13,13,2,1,0,0,0,0,0,0,0,0.077465,33.870,0.000,100.635,,,
10490,5845,1820,842,265,231,109,8,6,1,0,1,0,0,0,0,0,0,0.077070,33.870,0.000,100.654,,,
10495,5775,1816,845,297,207,100,16,7,1,0,0,0,0,0,0,0,0,0.077762,33.870,0.000,100.647,,,
10500,5884,1825,883,287,201,100,20,9,1,0,0,0,0,0,0,0,0,0.079135,33.870,0.000,100.647,,,
10505,5852,1835,811,300,215,106,9,15,6,0,1,0,0,0,0,0,0,0.080366,33.870,0.000,100.647,,,
10510,5759,1789,878,287,213,85,9,1,4,0,0,0,0,0,0,0,0,0.078047,33.870,0.000,100.654,,,
10515,5789,1784,811,327,202,113,20,5,3,0,0,0,0,0,0,0,0,0.077472,33.870,0.000,100.647,,,
10520,5772,1799,828,278,215,102,8,6,3,1,0,0,0,0,0,0,0,0.076658,33.870,0.000,100.641,,,
10525,5772,1787,827,268,231,119,14,9,1,0,0,0,0,0,0,0,0,0.076925,33.870,0.000,100.641,,,
10530,5647,1762,870,268,226,110,18,5,0,1,0,0,0,0,0,0,0,0.076261,33.870,0.000,100.647,,,
10535,5795,1702,848,266,213,86,18,2,2,0,0,0,0,0,0,0,0,0.076337,33.870,0.000,100.641,,,
10540,5731,1705,877,258,194,111,11,8,4,0,0,0,0,0,0,0,0,0.076249,33.870,0.000,100.635,,,
10545,5682,1780,798,267,201,101,8,3,3,0,0,0,0,0,0,0,0,0.075099,33.870,0.000,100.654,,,
10550,5761,1755,822,300,217,96,13,12,6,2,1,0,0,0,0,0,0,0.076002,33.870,0.000,100.666,,,
10555,5596,1721,787,252,229,93,14,2,3,0,0,0,0,0,0,0,0,0.074061,33.870,0.000,100.635,,,
10560,5573,1676,757,260,216,107,14,4,1,1,0,0,0,0,0,0,0,0.073406,33.870,0.000,100.647,,,
10565,5626,1705,752,263,187,98,15,7,2,0,1,0,0,0,0,0,0,0.073420,33.870,0.000,100.641,,,
10570,5716,1694,816,280,204,94,15,9,2,0,0,0,0,0,0,0,0,0.074955,33.870,0.000,100.641,,,
10575,5523,1717,827,273,231,110,10,6,3,0,0,0,0,0,0,0,0,0.074291,33.870,0.000,100.635,,,
10580,5529,1680,757,297,203,96,10,3,1,0,0,0,0,0,0,0,0,0.072169,33.870,0.000,100.654,,,
10585,5428,1692,786,259,225,91,9,7,1,1,0,0,0,0,0,0,0,0.072582,33.870,0.000,100.641,,,
10590,5570,1712,789,260,212,75,9,7,5,0,0,0,0,0,0,0,0,0.074128,33.870,0.000,100.641,,,
10595,5608,1645,760,250,193,98,8,4,1,0,0,0,0,0,0,0,0,0.072425,33.870,0.000,100.654,,,
10600,5432,1679,797,242,197,92,8,5,1,1,0,0,0,0,0,0,0,0.071979,33.870,0.000,100.635,,,
10605,5415,1657,761,261,218,105,5,4,0,0,0,0,0,0,0,0,0,0.071773,33.870,0.000,100.635,,,
10610,5324,1625,744,251,204,80,9,7,2,0,0,0,0,0,0,0,0,0.069916,33.870,0.000,100.635,,,
10615,5334,1580,754,250,199,89,12,4,2,0,0,0,0,0,0,0,0,0.070011,33.870,0.000,100.641,,,
10620,5287,1746,733,263,188,91,11,8,1,0,0,0,0,0,0,0,0,0.071193,33.870,0.000,100.641,,,
10625,5343,1610,761,271,177,75,11,5,4,0,0,0,0,0,0,0,0,0.069855,33.870,0.000,100.641,,,
10630,5388,1624,813,269,180,100,10,3,3,1,0,0,0,0,0,0,0,0.071138,33.870,0.000,100.647,,,
10635,5272,1631,782,247,220,75,10,3,0,2,0,0,0,0,0,0,0,0.070570,33.870,0.000,100.654,,,
10640,5273,1623,754,222,182,89,10,4,2,0,1,0,0,0,0,0,0,0.070248,33.870,0.000,100.660,,,
10645,5185,1630,747,263,202,85,14,5,3,0,1,1,0,0,0,0,0,0.073739,33.870,0.000,100.641,,,
10650,5319,1611,720,245,199,79,13,9,2,0,0,0,0,0,0,0,0,0.069512,33.870,0.000,100.647,,,
10655,5344,1595,695,246,178,82,7,9,2,1,0,0,0,0,0,0,0,0.072061,33.870,0.000,100.641,,,
10660,5047,1602,728,227,197,103,6,3,3,0,0,0,0,0,0,0,0,0.071440,33.870,0.000,100.641,,,
10665,5245,1625,723,238,194,67,11,10,1,0,0,0,0,0,0,0,0,0.069500,33.870,0.000,100.635,,,
10670,5122,1557,742,254,207,95,10,5,1,1,0,0,0,0,0,0,0,0.068054,33.870,0.000,100.641,,,
10675,5024,1602,729,234,161,76,5,4,3,0,0,0,0,0,0,0,0,0.066455,33.870,0.000,100.635,,,
10680,5041,1598,738,250,171,82,7,7,3,0,0,0,0,0,0,0,0,0.070922,33.870,0.000,100.635,,,
10685,5174,1541,720,220,175,80,8,6,0,0,0,0,0,0,0,0,0,0.070867,33.870,0.000,100.641,,,
10690,5154,1572,704,229,191,80,6,4,1,0,1,0,0,0,0,0,0,0.072891,33.870,0.000,100.635,,,
10695,5172,1576,680,235,194,82,12,8,2,2,0,0,0,0,0,0,0,0.070322,33.870,0.000,100.635,,,
10700,5067,1508,737,249,186,87,12,5,3,0,0,0,0,0,0,0,0,0.066992,33.870,0.000,100.635,,,
10705,5069,1515,676,231,180,88,6,5,1,0,0,0,0,0,0,0,0,0.066272,33.870,0.000,100.666,,,
10710,4913,1461,667,249,188,73,10,5,0,0,0,0,0,0,0,0,0,0.064512,33.870,0.000,100.641,,,
10715,4980,1481,743,260,169,85,10,3,3,0,0,0,0,0,0,0,0,0.066459,33.870,0.000,100.641,,,
10720,5155,1510,661,201,184,58,8,6,4,0,1,0,0,0,0,0,0,0.065416,33.870,0.000,100.647,,,
10725,5010,1472,719,227,169,82,3,8,3,0,0,0,0,0,0,0,0,0.065113,33.870,0.000,100.647,,,
10730,4921,1532,662,233,169,77,8,3,0,0,0,0,0,0,0,0,0,0.065624,33.870,0.000,100.641,,,
10735,5030,1518,746,225,178,89,8,7,0,0,0,0,0,0,0,0,0,0.065505,33.870,0.000,100.654,,,
10740,4979,1473,672,211,146,71,10,6,3,0,0,0,0,0,0,0,0,0.064153,33.870,0.000,100.647,,,
10745,4882,1439,650,241,166,74,13,3,1,0,0,0,0,0,0,0,0,0.066088,33.870,0.000,100.641,,,
10750,4970,1452,691,236,163,73,4,5,0,0,1,0,0,0,0,0,0,0.077211,33.870,0.000,100.641,,,
10755,4931,1524,702,226,160,81,5,5,0,1,0,0,0,0,0,0,0,0.068296,33.870,0.000,100.635,,,
10760,4844,1413,700,239,179,77,11,4,0,0,0,0,0,0,0,0,0,0.068053,33.870,0.000,100.654,,,
10765,4914,1463,674,220,169,75,8,5,2,0,1,0,0,0,0,0,0,0.072355,33.870,0.000,100.654,,,
10770,4834,1458,607,217,147,71,11,4,2,0,0,0,0,0,0,0,0,0.065009,33.870,0.000,100.647,,,
10775,4794,1449,640,226,174,94,8,5,2,2,1,0,0,0,0,0,0,0.064694,33.870,0.000,100.654,,,
10780,4893,1438,660,212,151,69,9,5,0,0,1,0,0,0,0,0,0,0.062619,33.870,0.000,100.641,,,
10785,4791,1419,681,229,160,60,16,4,2,0,0,0,0,0,0,0,0,0.062704,33.870,0.000,100.635,,,
10790,4680,1392,634,197,152,76,7,2,1,0,0,0,0,0,0,0,0,0.060232,33.870,0.000,100.635,,,
10795,4689,1417,674,219,143,68,5,7,1,0,0,0,0,0,0,0,0,0.061244,33.870,0.000,100.635,,,
10800,4683,1410,684,190,156,69,9,3,1,0,0,0,0,0,0,0,0,0.061133,33.870,0.000,100.647,,,
10805,4665,1421,634,204,155,71,9,1,0,0,0,0,0,0,0,0,0,0.060904,33.870,0.000,100.635,,,
10810,4689,1456,601,212,166,60,13,4,1,0,0,0,0,0,0,0,0,0.060745,33.870,0.000,100.641,,,
10815,4685,1422,632,198,156,72,11,2,2,0,0,0,0,0,0,0,0,0.060897,33.870,0.000,100.635,,,
10820,4613,1351,646,188,162,52,4,3,1,0,0,0,0,0,0,0,0,0.059784,33.870,0.000,100.635,,,
10825,4690,1435,611,209,167,71,6,6,2,0,0,0,0,0,0,0,0,0.060764,33.870,0.000,100.641,,,
10830,4572,1420,597,211,140,77,4,2,0,0,0,0,0,0,0,0,0,0.059371,33.870,0.000,100.647,,,
10835,4651,1380,669,210,149,71,7,3,0,1,0,0,0,0,0,0,0,0.060660,33.870,0.000,100.660,,,
10840,4685,1410,675,208,150,72,10,3,3,0,0,0,0,0,0,0,0,0.061133,33.870,0.000,100.647,,,
10845,4492,1333,647,206,161,56,8,8,1,0,0,1,0,0,0,0,0,0.059091,33.870,0.000,100.647,,,
10850,4519,1434,608,186,141,70,5,6,2,0,0,0,0,0,0,0,0,0.059317,33.870,0.000,100.660,,,
10855,4513,1407,618,197,145,81,11,3,0,0,0,0,0,0,0,0,0,0.058963,33.870,0.000,100.647,,,
10860,4471,1344,627,217,155,60,8,6,2,0,0,0,0,0,0,0,0,0.059214,33.870,0.000,100.647,,,
10865,4489,1371,588,198,153,65,3,5,1,1,0,0,0,0,0,0,0,0.057863,33.870,0.000,100.654,,,
10870,4507,1338,632,190,150,71,9,3,1,0,0,0,0,0,0,0,0,0.058372,33.870,0.000,100.641,,,
10875,4503,1359,619,213,154,67,6,8,2,0,0,0,0,0,0,0,0,0.058539,33.870,0.000,100.641,,,
10880,4381,1366,603,191,143,71,10,4,3,0,0,0,0,0,0,0,0,0.058396,33.870,0.000,100.635,,,
10885,4411,1294,663,189,153,60,11,1,2,1,0,0,0,0,0,0,0,0.057868,33.870,0.000,100.635,,,
10890,4361,1312,598,190,131,62,11,3,0,0,0,0,0,0,0,0,0,0.056529,33.870,0.000,100.654,,,
10895,4423,1291,579,189,131,57,5,4,2,0,0,1,0,0,0,0,0,0.056154,33.870,0.000,100.641,,,
