191;26/5/2025;15:12:50;22.6;100.5;31.5;6.77192e-008;1.83054e-005;;0.216;0.260;0.326;0.409;0.537;0.678;0.842;1.041;1.320;1.486;1.792;2.262;2.661;3.119;3.689;4.354;5.159;6.135;7.150;8.355;9.613;10.949;12.677;14.474;16.616;18.758;20.285;22.830;23.987;26.192;27.446;28.950;30.057;30.432;31.296;31.545;31.813;31.623;30.865;30.043;30.565;29.524;27.793;28.088;27.532;26.561;25.231;25.871;23.973;24.024;24.071;23.023;21.008;18.600;19.919;18.200;17.669;18.642;18.188;19.500;19.046;20.343;22.498;26.091;26.931;28.467;30.436;38.053;37.871;37.444;38.478;47.353;54.514;49.536;51.333;55.901;63.615;63.815;68.549;73.469;78.254;72.651;87.118;95.401;83.470;99.702;120.629;140.027;134.149;118.847;154.404;160.320;154.613;158.857;153.643;210.942;166.274;142.316;222.705;173.974;173.189;158.192;175.514;220.321;174.757;211.052;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;374.496;356.216;280.533;513.970;2.260;8.898888e+001;;LabUser;;;;;Neutralizer not active;
192;26/5/2025;15:14:55;22.6;100.5;31.5;6.77192e-008;1.83054e-005;;0.132;0.166;0.210;0.283;0.333;0.455;0.565;0.748;0.857;1.018;1.227;1.494;1.823;2.192;2.615;3.253;3.872;4.658;5.556;6.598;7.591;8.934;10.551;11.988;13.402;15.085;17.192;19.155;20.553;22.431;24.653;25.761;26.704;28.267;28.686;29.478;29.725;29.891;28.708;28.309;27.760;26.447;26.639;25.817;25.150;25.464;23.980;23.167;22.638;21.385;21.365;20.988;19.648;19.267;18.023;17.135;15.388;16.220;16.758;17.215;17.232;18.614;20.240;19.513;20.724;24.852;23.332;27.292;31.385;33.471;35.531;43.586;43.087;45.240;48.143;55.676;65.584;72.447;50.028;72.098;73.136;77.236;82.477;86.022;84.775;99.168;117.752;113.025;101.340;117.603;130.895;103.621;145.336;144.232;168.902;136.789;151.504;155.586;150.681;141.714;157.175;173.511;113.804;120.253;177.541;143.869;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;361.058;347.864;274.210;637.804;2.245;7.705626e+001;;LabUser;;;;;Neutralizer not active;
193;26/5/2025;15:17:00;22.6;100.5;31.4;6.77192e-008;1.83054e-005;;0.079;0.103;0.138;0.178;0.209;0.290;0.363;0.464;0.610;0.718;0.886;1.090;1.371;1.641;1.991;2.506;2.979;3.500;4.206;4.839;6.120;6.977;8.232;9.578;10.981;12.361;14.189;15.781;18.018;19.351;20.765;22.420;23.643;24.644;25.034;25.600;25.722;26.026;26.151;25.536;25.459;24.872;23.712;23.599;23.177;22.467;22.116;22.852;20.947;20.148;18.894;18.741;16.835;18.158;15.789;14.574;15.141;15.452;14.520;14.476;15.374;17.034;19.023;20.244;19.325;20.293;23.014;25.552;28.602;30.257;31.645;37.115;43.042;40.592;46.503;43.319;52.087;62.436;62.956;56.787;71.135;65.201;72.906;73.472;81.754;78.270;98.750;102.791;92.261;79.480;99.246;100.016;133.506;157.868;116.238;99.698;136.480;106.449;134.027;183.735;132.008;171.889;123.802;129.612;153.955;140.699;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;363.817;352.479;278.486;532.798;2.232;6.902601e+001;;LabUser;;;;;Neutralizer not active;
194;26/5/2025;15:19:05;22.6;100.5;31.4;6.77192e-008;1.83054e-005;;0.048;0.068;0.097;0.118;0.162;0.206;0.270;0.343;0.447;0.500;0.630;0.767;1.019;1.197;1.523;1.896;2.280;2.672;3.259;3.898;4.733;5.651;6.407;7.781;9.136;10.606;11.760;13.384;15.154;17.297;18.943;20.024;20.629;21.806;23.082;24.621;24.236;25.335;24.273;24.957;23.870;23.755;23.275;23.064;22.323;21.466;20.928;20.547;19.370;19.270;17.263;16.720;15.696;16.475;13.871;13.571;12.592;13.699;13.177;12.160;14.748;16.392;17.227;15.891;18.772;19.800;19.364;24.437;25.255;27.279;33.331;32.507;36.462;40.827;41.348;49.693;48.506;57.386;54.357;63.717;54.243;66.115;60.339;70.678;89.889;81.231;85.357;92.934;81.322;99.782;103.226;117.148;110.369;95.370;135.919;113.857;138.758;133.298;117.909;136.595;79.967;103.369;116.924;108.938;115.400;160.798;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;359.989;348.431;276.791;661.169;2.205;6.314600e+001;;LabUser;;;;;Neutralizer not active;
195;26/5/2025;15:21:10;22.6;100.4;31.3;6.77867e-008;1.83054e-005;;0.039;0.042;0.065;0.080;0.105;0.153;0.183;0.237;0.308;0.388;0.494;0.605;0.743;0.928;1.195;1.437;1.801;2.189;2.542;3.096;3.778;4.642;5.397;6.365;7.589;8.715;10.015;11.373;12.966;14.520;15.783;17.138;18.087;18.996;20.631;20.895;21.695;21.911;22.142;22.554;21.643;21.493;21.075;20.706;20.737;19.139;18.512;18.601;17.747;17.393;15.941;14.767;15.666;13.585;13.723;13.468;12.411;11.776;13.329;12.284;15.026;12.940;14.932;13.835;18.216;20.204;19.440;17.988;24.924;22.387;22.566;30.610;32.166;35.163;39.614;44.314;48.906;53.764;39.798;40.984;73.506;62.914;67.875;75.915;69.309;61.275;84.702;89.205;85.539;82.304;98.748;68.890;115.016;118.909;90.818;139.686;148.281;85.856;134.035;127.534;115.925;94.320;125.925;104.721;62.146;150.766;110;5;50;1;3.000;0.300;0.00;10.67;9723.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;364.482;352.349;282.393;661.169;2.173;5.840182e+001;;LabUser;;;;;Neutralizer not active;
196;26/5/2025;15:23:15;22.6;100.4;31.3;6.77867e-008;1.83054e-005;;0.024;0.035;0.048;0.054;0.078;0.109;0.138;0.175;0.225;0.293;0.382;0.458;0.602;0.728;0.898;1.112;1.351;1.686;2.124;2.598;3.107;3.718;4.401;5.168;6.131;7.244;8.051;9.345;10.604;12.055;13.054;14.410;15.508;16.696;17.340;18.481;19.338;19.628;19.348;19.267;19.414;18.965;19.055;18.599;17.949;17.204;16.980;16.160;15.812;15.561;14.754;14.382;13.772;12.485;12.661;10.913;10.945;11.083;10.972;11.719;12.028;13.100;12.548;13.965;13.882;16.836;19.295;20.376;19.917;23.881;25.921;24.848;29.536;28.188;32.807;40.108;42.394;36.364;42.461;51.299;45.941;62.892;57.518;61.087;61.919;61.353;77.474;58.917;97.201;78.502;92.827;89.344;94.781;90.960;91.029;96.270;114.864;127.666;126.333;94.077;133.441;116.985;115.312;116.735;88.782;120.611;110;5;50;1;3.000;0.300;0.00;10.67;9723.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;376.232;360.953;291.383;552.316;2.148;5.387451e+001;;LabUser;;;;;Neutralizer not active;
197;26/5/2025;15:25:20;22.6;100.5;31.2;6.77192e-008;1.83054e-005;;0.022;0.029;0.033;0.042;0.061;0.077;0.105;0.130;0.185;0.232;0.284;0.371;0.429;0.595;0.761;0.883;1.077;1.410;1.693;2.006;2.541;3.175;3.691;4.359;5.208;6.228;7.334;7.947;9.440;10.815;11.551;12.682;13.992;15.003;16.016;16.851;17.227;18.242;18.171;17.493;18.043;17.563;17.509;16.708;16.622;16.426;15.681;14.601;14.911;15.262;12.756;12.592;11.606;10.987;10.176;9.688;9.836;9.347;9.994;10.198;9.180;10.494;13.661;13.414;14.232;15.170;13.319;15.953;17.508;23.076;19.963;24.277;26.260;27.263;24.518;32.113;34.286;31.776;39.862;45.305;41.272;48.633;45.858;61.033;54.191;68.390;63.220;74.979;82.037;83.732;54.539;70.214;104.821;95.364;75.575;71.215;107.490;95.441;91.902;94.423;112.078;66.886;55.022;70.033;97.643;140.697;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;364.992;355.130;285.532;661.169;2.157;4.651902e+001;;LabUser;;;;;Neutralizer not active;
198;26/5/2025;15:27:25;22.6;100.5;31.2;6.77192e-008;1.83054e-005;;0.015;0.018;0.028;0.032;0.049;0.060;0.073;0.105;0.129;0.172;0.222;0.274;0.361;0.489;0.597;0.736;0.911;1.150;1.442;1.788;2.137;2.632;3.192;3.764;4.593;5.246;6.144;7.134;8.138;9.213;10.347;11.410;12.431;13.048;14.481;14.968;15.589;16.179;16.679;16.338;16.487;16.472;16.385;15.071;14.641;15.255;14.525;13.770;13.731;12.884;12.547;11.906;10.593;10.493;9.938;10.549;8.597;9.828;8.444;9.117;10.100;9.983;10.160;10.527;14.596;14.268;10.675;18.242;19.036;15.778;19.532;22.505;23.577;25.790;25.457;30.301;33.786;27.357;39.278;40.287;34.846;41.222;55.701;41.457;40.482;49.743;62.367;58.193;53.216;52.662;66.484;73.816;92.656;60.134;95.675;82.488;91.238;91.506;108.910;80.336;101.316;31.865;112.149;104.687;88.769;130.643;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;383.620;364.269;293.182;661.169;2.156;4.339595e+001;;LabUser;;;;;Neutralizer not active;
199;26/5/2025;15:29:30;22.6;100.5;31.1;6.77192e-008;1.83054e-005;;0.013;0.014;0.021;0.025;0.034;0.046;0.066;0.085;0.100;0.148;0.183;0.215;0.294;0.364;0.432;0.565;0.774;0.934;1.186;1.432;1.732;2.178;2.576;2.979;3.824;4.455;5.372;6.334;6.927;8.101;8.746;10.230;10.656;11.937;12.689;13.325;13.963;14.684;13.816;14.549;14.237;14.128;14.373;13.680;14.573;13.057;12.715;12.645;12.193;11.758;11.018;10.843;9.414;8.831;9.040;8.513;7.774;6.827;8.570;8.899;9.616;10.260;10.532;9.470;11.469;14.296;15.075;13.713;16.241;19.681;15.908;22.337;20.189;24.116;22.359;32.272;30.532;29.218;30.008;38.647;38.702;35.968;30.652;53.726;51.523;50.529;41.258;51.923;54.095;53.793;71.018;58.576;76.634;60.134;72.905;82.869;79.759;75.089;62.659;61.373;53.371;91.207;55.022;101.161;93.898;90.991;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;369.841;357.539;288.153;615.265;2.141;3.818535e+001;;LabUser;;;;;Neutralizer not active;
200;26/5/2025;15:31:35;22.6;100.5;31.1;6.77192e-008;1.83054e-005;;0.012;0.009;0.014;0.028;0.027;0.037;0.052;0.062;0.093;0.118;0.126;0.195;0.237;0.301;0.382;0.487;0.607;0.798;0.965;1.152;1.484;1.894;2.182;2.656;3.281;3.970;4.382;5.388;6.072;6.838;7.844;8.874;9.873;10.364;11.579;11.809;12.717;12.537;12.851;13.367;13.199;13.473;13.254;12.851;12.386;12.298;11.488;10.905;11.352;10.888;10.053;8.832;8.837;8.701;7.960;7.962;7.930;7.673;7.332;6.742;7.350;7.236;8.483;10.684;12.513;11.874;12.533;13.637;17.459;15.220;16.753;19.371;21.805;26.777;23.668;18.544;22.984;23.094;27.518;34.251;34.189;33.303;43.176;33.430;37.572;43.478;50.762;59.164;56.807;53.231;64.054;70.799;54.036;56.523;73.063;80.011;45.494;80.756;66.837;75.613;90.640;121.612;34.389;70.033;58.390;54.489;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;371.085;356.430;289.634;572.549;2.114;3.520913e+001;;LabUser;;;;;Neutralizer not active;
201;26/5/2025;15:33:40;22.6;100.5;31.1;6.77192e-008;1.83054e-005;;0.009;0.011;0.011;0.015;0.019;0.029;0.036;0.045;0.067;0.089;0.124;0.165;0.198;0.249;0.318;0.377;0.492;0.644;0.855;0.938;1.278;1.575;1.728;2.262;2.886;3.311;3.744;4.422;5.079;5.944;6.673;7.470;8.245;9.716;10.006;10.329;10.984;11.849;12.402;11.977;12.303;11.433;11.317;11.501;11.488;11.458;10.376;11.112;10.201;10.120;9.499;8.960;7.926;7.486;6.979;7.195;6.385;5.661;6.281;5.988;6.978;7.917;8.436;9.813;10.103;6.845;9.775;11.488;12.620;15.268;14.313;14.534;16.329;19.556;23.163;22.291;21.801;30.236;27.242;28.100;34.282;32.533;33.250;37.126;27.321;31.563;45.215;43.402;39.549;45.731;33.387;37.847;39.380;51.225;62.849;60.009;55.242;47.718;63.009;56.256;57.279;62.431;48.144;85.595;79.892;60.296;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;362.785;356.818;286.500;615.265;2.150;2.980599e+001;;LabUser;;;;;Neutralizer not active;
202;26/5/2025;15:35:45;22.6;100.5;31.0;6.77192e-008;1.83054e-005;;0.007;0.007;0.012;0.010;0.018;0.020;0.032;0.046;0.049;0.066;0.093;0.113;0.158;0.191;0.275;0.329;0.427;0.517;0.681;0.848;1.056;1.333;1.659;1.974;2.437;2.859;3.355;3.978;4.846;5.544;6.186;6.760;7.234;8.104;8.579;9.358;9.832;10.400;10.585;10.979;11.061;11.357;10.493;10.493;10.497;10.375;9.740;9.079;9.625;8.619;7.689;8.491;7.646;6.547;6.055;6.477;6.165;6.724;6.633;7.808;6.206;6.197;6.744;8.363;9.507;9.412;9.984;12.331;10.535;13.599;10.104;14.289;17.652;19.692;21.659;18.019;18.064;25.254;29.274;27.133;24.829;30.896;37.672;40.875;39.276;33.681;44.213;18.286;46.596;48.433;41.035;60.437;43.368;53.046;57.978;56.928;34.515;56.471;46.245;37.768;80.054;36.483;41.265;54.468;17.753;30.148;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;347.804;338.024;274.365;552.316;2.103;2.655108e+001;;LabUser;;;;;Neutralizer not active;
203;26/5/2025;15:37:50;22.6;100.5;31.0;6.77192e-008;1.83054e-005;;0.007;0.008;0.008;0.012;0.012;0.019;0.030;0.033;0.047;0.064;0.082;0.106;0.123;0.162;0.203;0.299;0.328;0.445;0.583;0.708;0.835;1.134;1.340;1.677;1.991;2.380;2.732;3.390;3.940;4.473;5.111;5.563;6.306;7.192;7.720;8.425;8.477;9.104;9.528;9.566;9.549;9.263;9.571;9.629;9.725;9.223;8.980;9.157;8.632;7.782;7.510;6.959;6.537;6.928;6.239;5.630;5.387;4.958;5.227;5.519;6.037;5.723;7.033;7.541;6.783;9.115;8.661;9.315;11.206;12.982;13.503;11.915;16.861;17.062;15.799;20.666;17.330;22.160;29.759;26.834;29.859;20.949;27.032;35.545;29.929;44.468;33.535;37.160;47.212;25.833;27.269;55.257;33.332;62.362;30.166;40.004;52.279;21.699;54.304;56.728;31.935;44.027;60.244;23.344;62.137;80.398;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;354.678;354.295;287.285;661.169;2.105;2.499778e+001;;LabUser;;;;;Neutralizer not active;
204;26/5/2025;15:39:55;22.6;100.5;30.9;6.77192e-008;1.83054e-005;;0.004;0.006;0.010;0.010;0.015;0.015;0.020;0.027;0.035;0.052;0.060;0.095;0.096;0.159;0.192;0.228;0.315;0.420;0.482;0.588;0.732;0.941;1.157;1.455;1.733;2.165;2.445;3.021;3.525;4.131;4.423;5.136;5.836;6.242;7.002;7.492;7.969;8.285;8.544;8.882;8.670;8.569;8.589;8.336;8.836;8.307;7.690;7.987;7.121;7.039;6.562;6.762;6.140;4.787;5.252;4.916;5.083;4.774;4.947;5.413;5.122;5.144;6.521;7.234;7.151;7.054;7.342;7.762;10.204;10.279;8.727;10.538;15.358;15.721;18.241;14.918;18.484;21.630;19.294;18.907;27.116;25.159;24.319;29.731;42.403;31.766;23.467;30.448;35.012;24.084;39.194;31.080;40.310;34.249;50.436;34.289;32.494;40.376;54.305;51.931;32.022;30.402;34.388;54.467;35.507;10.049;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;345.136;340.852;277.016;615.265;2.096;2.131813e+001;;LabUser;;;;;Neutralizer not active;
205;26/5/2025;15:42:00;22.6;100.5;30.9;6.77192e-008;1.83054e-005;;0.004;0.005;0.006;0.010;0.013;0.014;0.025;0.023;0.025;0.038;0.040;0.059;0.090;0.117;0.136;0.185;0.251;0.320;0.394;0.486;0.622;0.807;0.989;1.284;1.554;1.738;2.118;2.548;3.038;3.612;4.091;4.450;5.090;5.486;5.972;6.588;7.028;7.152;7.392;8.078;7.998;7.688;7.713;7.976;7.644;7.950;7.655;7.501;7.096;7.114;6.301;6.036;6.050;5.408;5.060;4.447;3.785;3.680;4.350;3.796;4.222;4.856;5.031;5.359;6.107;7.368;6.960;6.519;10.419;9.064;11.698;9.404;13.979;11.888;14.798;14.933;15.540;16.371;15.673;19.730;23.805;22.224;33.583;33.373;32.422;26.812;24.637;30.228;18.207;35.712;34.349;29.213;25.655;31.039;15.241;45.720;34.262;31.037;33.417;28.326;32.022;18.241;41.266;38.908;40.636;44.441;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;338.419;343.834;277.889;461.384;2.109;1.909090e+001;;LabUser;;;;;Neutralizer not active;
206;26/5/2025;15:44:05;22.6;100.5;30.8;6.77192e-008;1.83054e-005;;0.004;0.005;0.005;0.007;0.008;0.011;0.014;0.019;0.025;0.038;0.045;0.054;0.078;0.105;0.138;0.164;0.246;0.262;0.389;0.462;0.567;0.758;0.854;1.081;1.255;1.577;1.917;2.158;2.697;3.162;3.546;4.090;4.603;4.981;5.557;5.893;6.171;6.628;6.839;6.901;7.211;7.244;6.825;7.200;7.166;6.656;6.737;7.246;6.825;5.934;5.567;5.506;5.033;4.223;4.591;4.234;3.549;4.021;4.326;3.914;4.138;4.142;4.392;5.648;6.255;6.435;7.455;8.465;8.721;9.487;9.594;11.444;10.744;14.733;14.743;19.160;15.515;13.526;15.360;14.828;19.991;24.105;19.734;19.016;22.544;24.974;38.735;21.718;23.096;26.775;23.883;32.808;31.605;39.684;50.436;25.717;53.758;12.685;25.413;46.814;32.022;18.241;31.268;31.984;29.678;10.049;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;341.718;337.756;275.805;478.286;2.074;1.763817e+001;;LabUser;;;;;Neutralizer not active;
207;26/5/2025;15:46:10;22.6;100.5;30.8;6.77192e-008;1.83054e-005;;0.003;0.004;0.008;0.007;0.006;0.011;0.011;0.019;0.019;0.026;0.039;0.048;0.073;0.070;0.092;0.151;0.181;0.241;0.306;0.392;0.481;0.588;0.770;0.907;1.176;1.413;1.640;1.967;2.271;2.765;3.115;3.644;3.961;4.727;4.752;5.470;5.851;6.088;6.465;6.585;6.419;6.554;6.319;6.518;6.604;6.601;6.394;6.524;5.767;5.675;5.508;5.681;4.317;4.577;4.211;3.579;3.305;3.887;4.082;4.125;4.928;3.442;3.271;5.717;6.553;7.758;5.553;8.543;10.207;7.400;6.869;11.522;11.058;10.078;14.338;15.669;11.777;11.978;14.940;20.297;11.547;12.909;18.247;24.037;19.273;28.922;29.494;20.604;21.338;21.742;30.316;34.535;37.253;17.817;40.502;42.545;14.766;16.355;25.414;37.448;31.934;18.241;24.392;42.436;26.630;10.049;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;341.386;337.814;274.996;461.384;2.081;1.599426e+001;;LabUser;;;;;Neutralizer not active;
208;26/5/2025;15:48:15;22.6;100.5;30.8;6.77192e-008;1.83054e-005;;0.002;0.002;0.004;0.004;0.009;0.006;0.010;0.012;0.021;0.021;0.035;0.047;0.055;0.076;0.099;0.125;0.177;0.198;0.241;0.324;0.425;0.519;0.667;0.846;1.049;1.225;1.569;1.723;2.050;2.458;2.730;3.233;3.538;3.888;4.363;4.756;5.089;5.256;5.439;5.686;5.581;5.914;6.001;5.835;6.048;5.882;5.674;5.872;5.478;5.063;5.251;4.811;4.189;3.775;4.196;3.360;3.470;3.486;3.970;3.605;3.887;3.660;4.669;4.201;5.933;4.599;5.455;6.826;6.457;6.841;7.259;5.447;10.643;11.762;9.087;12.130;15.187;16.303;18.582;13.684;10.018;14.856;21.804;25.050;23.472;14.364;17.452;20.737;14.691;18.886;26.024;30.934;13.027;25.479;40.222;45.721;12.997;22.023;20.886;4.721;42.695;36.482;13.755;31.125;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;327.949;325.446;265.549;461.384;2.069;1.367926e+001;;LabUser;;;;;Neutralizer not active;
209;26/5/2025;15:50:20;22.6;100.5;30.7;6.77192e-008;1.83054e-005;;0.003;0.001;0.003;0.003;0.003;0.009;0.012;0.012;0.013;0.015;0.027;0.035;0.057;0.063;0.087;0.104;0.133;0.209;0.213;0.270;0.367;0.464;0.570;0.705;0.868;1.084;1.380;1.620;1.843;2.219;2.493;2.858;3.044;3.688;4.014;4.214;4.493;5.048;5.159;5.064;5.489;5.615;5.394;5.449;5.393;5.509;5.052;5.226;4.820;4.444;4.068;4.088;3.442;3.459;3.314;3.381;3.573;3.327;3.136;2.501;3.222;3.552;3.914;3.984;3.974;5.819;5.393;6.155;5.629;5.944;7.460;8.781;9.517;9.231;11.456;10.766;10.135;11.188;8.935;15.048;10.846;16.470;15.012;12.219;19.931;14.796;23.524;24.782;20.314;15.370;25.116;29.355;17.646;35.355;27.968;17.145;22.745;36.706;21.237;9.045;16.010;12.161;27.510;54.469;8.877;40.197;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;355.627;351.409;285.982;615.265;2.086;1.350097e+001;;LabUser;;;;;Neutralizer not active;
210;26/5/2025;15:52:25;22.6;100.5;30.7;6.77192e-008;1.83054e-005;;0.001;0.002;0.004;0.002;0.002;0.004;0.008;0.012;0.014;0.017;0.019;0.035;0.037;0.051;0.073;0.098;0.123;0.156;0.169;0.233;0.323;0.435;0.523;0.615;0.793;0.942;1.133;1.406;1.612;1.805;2.164;2.572;2.723;3.115;3.561;4.089;4.080;4.364;4.666;4.724;5.248;4.691;4.865;4.982;5.019;4.648;4.622;4.993;4.409;3.774;3.742;3.514;3.692;3.006;3.126;2.946;2.725;2.337;2.876;2.491;3.134;3.236;3.496;4.348;3.752;4.109;5.203;5.944;5.502;4.829;5.950;10.034;9.669;10.177;10.792;11.717;11.718;13.823;12.462;12.415;12.679;18.650;19.737;14.515;17.240;15.082;13.252;9.566;13.946;15.755;24.195;5.180;17.646;20.045;20.251;5.556;12.997;22.023;12.531;28.402;42.610;6.081;6.878;15.562;8.877;30.148;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;312.078;328.344;265.041;552.316;2.092;1.103318e+001;;LabUser;;;;;Neutralizer not active;
211;26/5/2025;15:54:30;22.6;100.5;30.6;6.77192e-008;1.83054e-005;;0.002;0.002;0.004;0.002;0.004;0.004;0.004;0.006;0.012;0.015;0.022;0.024;0.036;0.039;0.052;0.082;0.116;0.120;0.165;0.215;0.309;0.351;0.419;0.538;0.716;0.858;0.976;1.252;1.406;1.685;1.943;2.179;2.612;2.743;3.243;3.471;3.726;3.838;3.886;4.376;4.324;4.451;4.668;4.485;4.519;4.312;3.872;4.070;4.354;3.664;3.350;3.671;3.098;3.153;2.966;2.893;2.387;2.178;3.118;3.105;2.214;2.338;3.953;3.094;2.986;3.527;4.031;4.319;5.937;5.893;5.197;5.914;7.164;8.252;11.121;9.978;10.959;9.635;12.956;9.536;13.860;15.745;12.327;12.105;17.330;12.541;11.911;15.655;24.904;15.803;22.352;15.540;14.821;29.934;15.083;22.637;3.502;25.434;25.359;4.721;16.011;18.241;20.633;15.563;0.000;10.049;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;328.447;324.548;265.900;429.351;2.049;1.023676e+001;;LabUser;;;;;Neutralizer not active;
212;26/5/2025;15:56:35;22.6;100.5;30.6;6.77192e-008;1.83054e-005;;0.002;0.002;0.002;0.002;0.002;0.005;0.006;0.006;0.011;0.014;0.028;0.028;0.024;0.038;0.051;0.070;0.088;0.120;0.138;0.202;0.237;0.321;0.416;0.500;0.646;0.770;0.894;1.078;1.306;1.489;1.607;2.083;2.152;2.633;2.933;3.215;3.254;3.729;3.506;3.774;3.959;3.917;4.137;4.033;3.668;3.809;3.917;3.994;3.743;3.481;3.254;2.888;2.919;2.580;2.849;2.988;2.655;2.507;2.025;1.960;3.061;2.871;2.258;3.493;3.592;4.168;3.134;6.492;3.799;5.153;5.498;5.347;5.919;6.222;9.237;7.345;8.044;9.559;13.565;11.189;10.894;11.298;13.729;14.684;15.663;11.704;14.762;12.988;13.317;21.151;16.540;10.214;11.929;28.674;2.969;16.985;9.748;14.682;16.708;9.442;21.347;18.241;13.755;23.344;8.877;30.149;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;334.066;341.102;276.836;661.169;2.081;9.631283e+000;;LabUser;;;;;Neutralizer not active;
213;26/5/2025;15:58:40;22.6;100.5;30.6;6.77192e-008;1.83054e-005;;0.002;0.001;0.003;0.002;0.002;0.001;0.007;0.005;0.013;0.010;0.015;0.025;0.024;0.043;0.047;0.069;0.078;0.109;0.137;0.169;0.243;0.278;0.338;0.426;0.533;0.649;0.784;0.965;1.210;1.332;1.573;1.667;2.015;2.338;2.377;2.667;2.884;3.131;3.515;3.535;3.232;3.652;3.879;3.473;3.401;3.574;3.445;3.294;3.123;3.039;2.600;2.708;2.728;2.517;2.142;2.326;1.918;1.739;2.204;2.329;2.069;2.493;3.152;3.066;3.057;2.730;4.020;4.374;5.347;6.889;3.362;5.261;7.457;8.951;7.193;6.027;9.000;10.044;9.135;10.701;10.863;8.825;8.527;20.576;10.855;9.818;8.306;6.074;13.381;15.768;15.308;10.360;13.725;8.908;12.709;16.986;9.748;18.352;25.062;9.442;32.021;18.241;6.878;7.781;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;313.371;320.984;262.827;552.316;2.047;8.177929e+000;;LabUser;;;;;Neutralizer not active;
214;26/5/2025;16:00:45;22.6;100.5;30.5;6.77192e-008;1.83054e-005;;0.002;0.002;0.003;0.001;0.002;0.004;0.005;0.008;0.009;0.007;0.013;0.015;0.024;0.020;0.036;0.054;0.056;0.102;0.108;0.152;0.183;0.221;0.289;0.366;0.466;0.580;0.716;0.864;0.962;1.216;1.251;1.570;1.762;1.957;2.309;2.555;2.630;2.781;2.945;3.142;3.463;3.174;3.101;3.009;3.433;3.180;2.834;3.237;3.092;2.817;2.477;2.405;2.398;2.084;2.064;1.686;1.653;1.853;2.236;1.936;1.668;2.078;3.161;2.761;2.697;3.229;3.832;4.768;4.433;5.085;5.272;4.290;6.749;7.468;6.535;6.249;10.004;7.624;7.071;8.544;10.480;10.052;9.887;9.695;13.915;17.285;11.149;6.717;10.749;4.348;15.304;6.911;20.703;16.571;15.083;19.557;20.003;7.341;4.177;0.000;21.348;6.080;34.388;7.781;8.877;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;321.407;327.351;268.598;593.523;2.038;7.710017e+000;;LabUser;;;;;Neutralizer not active;
