Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250603 - clean_air.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Side Scatter Channel ;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
473;06/03/25;10:00:06;Raw Counts;259;16;11;11;14;8;15;8;11;3;8;3;2;1;3;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;90;74;28;35;13;0;0;0;0;0;0;0;0;0;0;136;0;0;0;999.6;4.98;3.98;0;0;0;0;0;75;44.6;2.801;2.834;25.2;24.1;223;0000 0000 0000 0000;0.740611;0.797509;0.764093;0.542469;1.32205;1.12798(#/cm³)
474;06/03/25;10:00:26;Raw Counts;255;21;17;9;9;12;10;11;8;6;7;3;3;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;104;66;29;35;13;0;0;0;0;0;0;0;0;0;0;127;0;0;1;996.6;4.98;4;0;0;0;0;0;75;44.6;2.809;2.838;25.2;24.1;223;0000 0000 0000 0000;0.713477;0.762403;0.734857;0.542469;1.29873;1.12198(#/cm³)
475;06/03/25;10:00:46;Raw Counts;298;27;19;18;15;9;12;4;9;4;8;4;3;2;4;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;117;84;33;37;15;0;0;0;0;0;0;0;0;0;0;152;0;0;1;996;4.98;3.98;0;0;0;0;0;75;44.6;2.791;2.843;25.2;24.1;223;0000 0000 0000 0000;0.669194;0.761431;0.727496;0.542469;1.32958;1.31397(#/cm³)
476;06/03/25;10:01:06;Raw Counts;281;19;12;10;4;15;6;6;6;7;4;5;3;4;4;2;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;116;77;25;25;21;1;0;0;0;0;0;0;0;0;0;127;0;0;0;999.3;4.98;4;0;0;0;0;0;75;44.6;2.805;2.829;25.3;24.1;223;0000 0000 0000 0000;0.733014;0.826501;0.783491;0.542469;1.37298;1.17298(#/cm³)
477;06/03/25;10:01:26;Raw Counts;265;24;13;21;16;13;12;8;10;5;1;6;2;6;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;100;79;28;38;18;0;0;0;0;0;0;0;0;0;0;144;0;0;1;999;4.98;3.99;0;0;0;0;0;75;44.6;2.789;2.834;25.2;24.1;223;0000 0000 0000 0000;0.689192;0.768549;0.737832;0.542469;1.3148;1.22098(#/cm³)
478;06/03/25;10:01:46;Raw Counts;286;25;18;15;12;7;11;9;10;8;2;8;5;2;2;2;3;1;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;107;74;29;37;26;0;0;0;0;0;0;0;0;0;0;156;0;0;1;996;4.97;3.98;0;0;0;0;0;75;44.6;2.772;2.841;25.3;24.1;223;0000 0000 0000 0000;0.709446;0.820905;0.772685;0.542469;1.39092;1.28697(#/cm³)
479;06/03/25;10:02:06;Raw Counts;309;26;24;12;9;12;8;7;7;6;11;8;3;5;0;1;3;2;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;121;83;32;34;22;1;0;0;0;0;0;0;0;0;0;163;0;0;1;998.7;4.98;3.98;0;0;0;0;0;75;44.6;2.795;2.838;25.3;24.1;223;0000 0000 0000 0000;0.706965;0.816134;0.767846;0.542469;1.39201;1.36497(#/cm³)
480;06/03/25;10:02:26;Raw Counts;273;30;20;11;9;7;9;6;7;10;6;6;10;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;124;67;28;36;16;1;0;0;0;0;0;0;0;0;0;134;0;0;1;997.8;4.98;3.97;0;0;0;0;0;75;44.6;2.799;2.841;25.3;24.1;223;0000 0000 0000 0000;0.679429;0.764226;0.733642;0.542469;1.3223;1.21798(#/cm³)
481;06/03/25;10:02:46;Raw Counts;277;27;18;7;13;11;8;14;9;6;4;11;5;3;1;3;0;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;101;75;30;36;29;0;0;0;0;0;0;0;0;0;0;149;0;0;1;998.7;4.98;3.98;0;0;0;0;0;75;44.6;2.806;2.833;25.2;24.1;223;0000 0000 0000 0000;0.729067;0.810585;0.769581;0.542469;1.36287;1.25997(#/cm³)
482;06/03/25;10:03:06;Raw Counts;266;26;16;10;10;10;4;5;6;3;7;5;0;3;1;1;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;96;59;26;23;15;1;0;0;0;0;0;0;0;0;0;156;0;0;0;998.1;4.98;3.98;0;0;0;0;0;75;44.6;2.799;2.838;25.2;24.1;223;0000 0000 0000 0000;0.664346;0.773486;0.730049;0.542469;1.3715;1.12798(#/cm³)
483;06/03/25;10:03:26;Raw Counts;259;20;17;14;10;8;14;6;5;8;7;4;4;3;2;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;96;55;28;39;22;0;0;0;0;0;0;0;0;0;0;146;0;0;0;997.2;4.98;4;0;0;0;0;0;75;44.6;2.787;2.839;25.2;24.1;223;0000 0000 0000 0000;0.714563;0.801255;0.762101;0.542469;1.35423;1.15798(#/cm³)
484;06/03/25;10:03:46;Raw Counts;291;17;18;11;12;12;10;4;8;6;3;6;3;3;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;119;60;25;37;11;1;0;0;0;0;0;0;0;0;0;155;0;0;1;996.3;4.98;4.01;0;0;0;0;0;75;44.6;2.78;2.841;25.2;24.1;223;0000 0000 0000 0000;0.700453;0.775608;0.744609;0.582942;1.31729;1.22398(#/cm³)
485;06/03/25;10:04:06;Raw Counts;267;31;12;10;15;11;7;8;6;11;5;5;4;5;2;2;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;110;78;37;29;23;1;0;0;0;0;0;0;0;0;0;125;0;0;1;998.1;4.98;3.97;0;0;0;0;0;75;44.6;2.79;2.832;25.2;24.1;223;0000 0000 0000 0000;0.698282;0.794802;0.75467;0.542469;1.36046;1.20898(#/cm³)
486;06/03/25;10:04:26;Raw Counts;294;25;19;14;13;6;5;7;13;8;2;4;4;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;118;60;35;28;14;0;0;0;0;0;0;0;0;0;0;162;0;0;1;998.4;4.98;3.98;0;0;0;0;0;75;44.6;2.792;2.834;25.1;24.1;223;0000 0000 0000 0000;0.662854;0.74233;0.716236;0.542469;1.29533;1.25097(#/cm³)
487;06/03/25;10:04:46;Raw Counts;261;26;18;18;14;10;13;10;12;8;4;2;4;3;2;1;1;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;105;63;29;54;14;1;0;0;0;0;0;0;0;0;0;143;0;0;1;998.1;4.98;4.01;0;0;0;0;0;75;44.6;2.788;2.835;25.1;24.1;223;0000 0000 0000 0000;0.691356;0.778819;0.741195;0.542469;1.3407;1.22698(#/cm³)
488;06/03/25;10:05:06;Raw Counts;270;29;17;15;15;13;10;13;6;4;6;5;1;2;1;3;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;111;80;37;36;14;1;0;0;0;0;0;0;0;0;0;135;0;0;1;998.7;4.98;4;0;0;0;0;0;75;44.6;2.806;2.839;25.1;24.1;223;0000 0000 0000 0000;0.685354;0.767006;0.732854;0.542469;1.33213;1.24198(#/cm³)
489;06/03/25;10:05:26;Raw Counts;289;23;25;18;12;11;12;10;3;6;10;3;5;2;3;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;96;88;38;36;16;0;0;0;0;0;0;0;0;0;0;163;0;0;1;995.8;4.98;3.98;0;0;0;0;0;75;44.6;2.789;2.842;25.2;24.1;223;0000 0000 0000 0000;0.678082;0.764552;0.733446;0.582942;1.31925;1.30497(#/cm³)
490;06/03/25;10:05:46;Raw Counts;270;23;16;17;9;8;12;9;9;8;3;4;3;4;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;100;71;35;40;11;0;0;0;0;0;0;0;0;0;0;142;0;0;1;998.4;4.98;3.98;0;0;0;0;0;75;44.6;2.798;2.835;25.1;24.1;223;0000 0000 0000 0000;0.695589;0.769073;0.738891;0.542469;1.31447;1.19698(#/cm³)
491;06/03/25;10:06:06;Raw Counts;268;29;14;5;16;10;6;9;6;7;5;5;2;1;2;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;99;60;22;40;10;0;0;0;0;0;0;0;0;0;0;158;0;0;0;998.4;4.98;3.97;0;0;0;0;0;75;44.6;2.803;2.836;25.2;24.1;223;0000 0000 0000 0000;0.687677;0.768191;0.734229;0.542469;1.3345;1.16698(#/cm³)
492;06/03/25;10:06:26;Raw Counts;296;22;13;9;11;15;13;7;13;8;7;4;4;2;4;0;1;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;108;78;25;48;24;0;0;0;0;0;0;0;0;0;0;149;0;0;1;997.8;4.98;3.96;0;0;0;0;0;75;44.6;2.802;2.84;25.1;24.1;223;0000 0000 0000 0000;0.743433;0.817858;0.777365;0.542469;1.35361;1.29597(#/cm³)
493;06/03/25;10:06:46;Raw Counts;295;34;12;16;13;11;10;8;6;9;6;6;3;3;0;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;120;85;29;36;16;0;0;0;0;0;0;0;0;0;0;150;0;0;1;997.5;4.98;3.99;0;0;0;0;0;75;44.6;2.789;2.835;25.1;24.1;223;0000 0000 0000 0000;0.681501;0.760436;0.729325;0.542469;1.32149;1.30797(#/cm³)
494;06/03/25;10:07:06;Raw Counts;298;17;14;13;15;9;11;3;8;5;6;7;5;1;1;4;1;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;113;70;27;34;18;4;0;0;0;0;0;0;0;0;0;155;0;0;1;997.8;4.97;3.97;0;0;0;0;0;75;44.6;2.783;2.837;25.2;24.1;223;0000 0000 0000 0000;0.712754;0.828236;0.780555;0.542469;1.38362;1.26297(#/cm³)
495;06/03/25;10:07:26;Raw Counts;300;27;16;10;11;11;12;7;9;9;8;2;3;1;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;112;79;29;50;6;0;0;0;0;0;0;0;0;0;0;155;0;0;1;998.7;4.98;3.98;0;0;0;0;0;75;44.6;2.789;2.836;25.1;24.1;223;0000 0000 0000 0000;0.705386;0.762985;0.735009;0.542469;1.30497;1.29297(#/cm³)
496;06/03/25;10:07:46;Raw Counts;268;19;21;8;10;13;6;5;9;6;3;7;4;2;2;2;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;94;77;22;28;23;3;0;0;0;0;0;0;0;0;0;142;1;0;1;996.6;4.97;4;0;0;0;0;0;75;44.6;2.79;2.839;25.2;24.1;223;0000 0000 0000 0000;0.708301;0.808514;0.764528;0.582942;1.37459;1.16698(#/cm³)
497;06/03/25;10:08:06;Raw Counts;308;28;16;8;14;9;5;10;9;9;9;8;3;2;6;3;2;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;124;73;29;32;32;2;0;0;0;0;0;0;0;0;0;159;0;0;1;999;4.98;3.97;0;0;0;0;0;75;44.6;2.789;2.837;25.2;24.1;223;0000 0000 0000 0000;0.730119;0.829772;0.784438;0.542469;1.38361;1.35297(#/cm³)
498;06/03/25;10:08:26;Raw Counts;289;18;19;14;11;7;9;6;4;9;7;3;4;0;3;2;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;104;67;27;29;17;1;0;0;0;0;0;0;0;0;0;162;0;0;1;997.5;4.98;4;0;0;0;0;0;75;44.6;2.797;2.836;25.1;24.1;223;0000 0000 0000 0000;0.68506;0.784662;0.748067;0.582942;1.34293;1.22098(#/cm³)
499;06/03/25;10:08:46;Raw Counts;275;17;11;16;11;20;8;5;5;4;2;5;1;2;3;4;2;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;98;67;31;37;14;0;0;0;0;0;0;0;0;0;0;147;0;0;0;997.2;4.98;4.01;0;0;0;0;0;75;44.6;2.783;2.839;25.1;24.1;223;0000 0000 0000 0000;0.710004;0.814461;0.768021;0.723394;1.37985;1.18198(#/cm³)
500;06/03/25;10:09:06;Raw Counts;305;26;14;16;13;13;8;6;7;9;5;2;5;3;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;120;65;31;32;18;1;0;0;0;0;0;0;0;0;0;169;0;0;1;999;4.98;3.99;0;0;0;0;0;75;44.6;2.792;2.836;25.2;24.1;223;0000 0000 0000 0000;0.68523;0.759762;0.730983;0.542469;1.30879;1.30797(#/cm³)
501;06/03/25;10:09:26;Raw Counts;264;34;19;20;18;13;8;7;6;8;6;4;5;4;1;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;113;83;31;29;23;0;0;0;0;0;0;0;0;0;0;143;1;0;1;996.9;4.97;3.99;0;0;0;0;0;75;44.6;2.771;2.84;25.2;24.1;223;0000 0000 0000 0000;0.664615;0.753754;0.721738;0.542469;1.32465;1.26297(#/cm³)
502;06/03/25;10:09:46;Raw Counts;282;31;16;15;5;11;10;8;3;6;6;4;4;0;0;0;1;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;120;81;22;30;10;4;0;0;1;0;0;0;0;0;0;137;0;0;1;997.8;4.98;3.97;0;0;0;0;0;75;44.6;2.806;2.839;25.2;24.1;223;0000 0000 0000 0000;0.648298;0.76208;0.720438;0.542469;1.36042;1.21498(#/cm³)
503;06/03/25;10:10:06;Raw Counts;308;27;15;22;12;8;3;10;5;8;8;4;5;0;0;5;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;116;81;26;36;18;2;0;0;0;0;0;0;0;0;0;164;0;0;1;997.2;4.98;3.99;0;0;0;0;0;75;44.6;2.782;2.836;25.3;24.1;223;0000 0000 0000 0000;0.663942;0.77777;0.74056;0.542469;1.3496;1.32897(#/cm³)
504;06/03/25;10:10:26;Raw Counts;283;16;19;8;13;12;10;9;8;9;1;6;7;6;0;1;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;109;79;20;38;22;0;0;0;0;0;0;0;0;0;0;143;0;0;1;995.5;4.98;4.01;0;0;0;0;0;75;44.6;2.785;2.84;25.2;24.1;223;0000 0000 0000 0000;0.733014;0.809111;0.773877;0.582942;1.33609;1.23298(#/cm³)
505;06/03/25;10:10:46;Raw Counts;294;21;26;9;12;8;11;8;6;2;6;3;6;1;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;117;78;29;30;13;1;0;0;0;0;0;0;0;0;0;148;0;0;1;997.8;4.98;3.97;0;0;0;0;0;75;44.6;2.791;2.841;25.2;24.1;223;0000 0000 0000 0000;0.670002;0.747865;0.71914;0.582942;1.30743;1.24798(#/cm³)
506;06/03/25;10:11:06;Raw Counts;290;20;16;12;16;5;10;9;11;6;5;5;3;4;3;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;90;62;27;39;20;0;0;0;0;0;0;0;0;0;0;180;0;0;1;999;4.97;3.98;0;0;0;0;0;75;44.6;2.82;2.833;25.2;24.1;223;0000 0000 0000 0000;0.698282;0.793601;0.759226;0.542469;1.33354;1.25397(#/cm³)
507;06/03/25;10:11:26;Raw Counts;282;16;19;18;9;9;8;5;8;6;8;5;3;1;0;1;2;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;96;68;27;40;15;0;0;0;0;0;0;0;0;0;0;157;0;0;1;997.5;4.97;3.97;0;0;0;0;0;75;44.6;2.778;2.839;25.1;24.1;223;0000 0000 0000 0000;0.690202;0.790567;0.753246;0.582942;1.34527;1.20898(#/cm³)
508;06/03/25;10:11:46;Raw Counts;271;25;14;11;15;10;9;9;7;6;0;1;4;2;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;105;70;30;29;11;1;0;0;0;0;0;0;0;0;0;141;0;0;0;997.8;4.97;3.98;0;0;0;0;0;75;44.6;2.788;2.839;25;24.1;223;0000 0000 0000 0000;0.675658;0.735928;0.710938;0.542469;1.28688;1.16098(#/cm³)
509;06/03/25;10:12:06;Raw Counts;290;30;12;13;11;9;11;7;9;10;4;2;3;2;3;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;113;65;36;32;17;0;0;0;0;0;0;0;0;0;0;157;0;0;1;997.5;4.98;4;0;0;0;0;0;75;44.6;2.789;2.835;25.2;24.1;223;0000 0000 0000 0000;0.693875;0.778641;0.741228;0.542469;1.34693;1.25997(#/cm³)
510;06/03/25;10:12:26;Raw Counts;291;15;9;10;15;11;10;15;9;10;5;4;2;2;3;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;110;64;25;48;13;0;0;0;0;0;0;0;0;0;0;152;0;0;0;996.6;4.98;4;0;0;0;0;0;75;44.6;2.779;2.841;25.1;24.1;223;0000 0000 0000 0000;0.755978;0.801619;0.773706;0.542469;1.29594;1.23898(#/cm³)
511;06/03/25;10:12:46;Raw Counts;297;36;19;11;7;15;13;3;10;4;4;2;4;4;3;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;111;76;42;39;10;1;0;0;0;0;0;0;0;0;0;156;0;0;1;998.7;4.98;3.97;0;0;0;0;0;75;44.6;2.799;2.832;25.1;24.1;223;0000 0000 0000 0000;0.670579;0.75559;0.720007;0.542469;1.34218;1.30497(#/cm³)
512;06/03/25;10:13:06;Raw Counts;275;23;18;11;12;9;11;8;7;7;4;6;3;2;1;3;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;113;68;34;27;19;2;0;0;0;0;0;0;0;0;0;141;0;0;1;996.6;4.97;3.97;0;0;0;0;0;75;44.6;2.819;2.842;25.1;24.1;223;0000 0000 0000 0000;0.701177;0.809367;0.760637;0.542469;1.38808;1.21198(#/cm³)
513;06/03/25;10:13:26;Raw Counts;267;23;19;18;13;14;8;9;8;10;12;4;4;1;2;1;2;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;103;75;36;35;24;1;0;0;0;0;0;0;0;0;0;142;0;0;1;996.6;4.98;3.97;0;0;0;0;0;75;44.6;2.766;2.839;25.1;24.1;223;0000 0000 0000 0000;0.705725;0.791052;0.75531;0.542469;1.33735;1.25097(#/cm³)
514;06/03/25;10:13:46;Raw Counts;314;25;19;16;14;11;6;7;10;3;9;4;5;4;2;2;1;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;112;70;32;38;21;1;0;0;0;0;0;0;0;0;0;181;0;0;1;998.1;4.98;3.97;0;0;0;0;0;75;44.6;2.775;2.834;25.2;24.1;223;0000 0000 0000 0000;0.686162;0.794864;0.754308;0.542469;1.36272;1.36497(#/cm³)
515;06/03/25;10:14:06;Raw Counts;297;19;17;15;12;8;9;8;5;5;6;3;2;3;2;0;2;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;118;75;25;29;14;0;0;0;0;0;0;0;0;0;0;155;0;0;1;996.9;4.97;3.98;0;0;0;0;0;75;44.6;2.8;2.837;25.1;24.1;223;0000 0000 0000 0000;0.684142;0.789325;0.748761;0.542469;1.35852;1.24798(#/cm³)
516;06/03/25;10:14:26;Raw Counts;258;22;13;18;6;9;9;7;14;8;8;4;2;1;2;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;84;72;19;41;14;0;0;0;0;0;0;0;0;0;0;154;0;0;0;996.9;4.98;3.98;0;0;0;0;0;75;44.6;2.785;2.835;25;24.1;223;0000 0000 0000 0000;0.721437;0.786362;0.752898;0.542469;1.3275;1.15198(#/cm³)
517;06/03/25;10:14:46;Raw Counts;266;24;22;16;14;8;8;10;7;2;8;5;4;1;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;104;73;32;33;13;0;0;0;0;0;0;0;0;0;0;142;0;0;0;998.4;4.98;3.99;0;0;0;0;0;75;44.6;2.795;2.843;25.1;24.1;223;0000 0000 0000 0000;0.663653;0.743658;0.717112;0.542469;1.29699;1.19398(#/cm³)
518;06/03/25;10:15:06;Raw Counts;291;20;23;11;14;6;11;8;4;4;3;6;5;3;1;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;99;72;30;31;20;0;0;0;0;0;0;0;0;0;0;161;0;0;1;996.9;4.98;4;0;0;0;0;0;75;44.6;2.775;2.839;25.1;24.1;223;0000 0000 0000 0000;0.675774;0.770571;0.736633;0.582942;1.33383;1.24198(#/cm³)
519;06/03/25;10:15:26;Raw Counts;282;27;16;12;12;12;7;4;5;8;7;5;2;6;0;3;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;114;76;29;30;17;1;0;0;0;0;0;0;0;0;0;144;0;0;0;998.1;4.97;3.96;0;0;0;0;0;75;44.6;2.817;2.837;25.1;24.1;223;0000 0000 0000 0000;0.686162;0.780825;0.744016;0.542469;1.3489;1.22998(#/cm³)
520;06/03/25;10:15:46;Raw Counts;281;23;17;13;10;4;10;4;8;14;6;4;2;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;111;70;18;38;12;0;0;0;0;0;0;0;0;0;0;150;0;0;0;997.8;4.98;3.97;0;0;0;0;0;75;44.6;2.789;2.84;25;24.1;223;0000 0000 0000 0000;0.67889;0.761228;0.731824;0.542469;1.31023;1.19698(#/cm³)
521;06/03/25;10:16:06;Raw Counts;287;21;17;9;11;8;6;3;6;4;5;4;4;2;3;1;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;102;72;24;25;13;4;0;0;0;0;0;0;0;0;0;155;0;0;0;998.4;4.98;3.99;0;0;0;0;0;75;44.6;2.803;2.839;25.1;24.1;223;0000 0000 0000 0000;0.678449;0.790575;0.748131;0.542469;1.37216;1.18198(#/cm³)
522;06/03/25;10:16:26;Raw Counts;269;29;20;16;11;8;9;3;11;4;8;3;1;1;2;1;1;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;100;71;20;36;13;1;0;0;0;0;0;0;0;0;0;159;0;0;0;999.3;4.98;3.98;0;0;0;0;0;75;44.6;2.8;2.835;25.1;24.1;223;0000 0000 0000 0000;0.652006;0.760392;0.7226;0.542469;1.34905;1.19998(#/cm³)
