Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250603 - clean_air.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
447;06/03/25;09:51:26;dM;1.20446e-005;6.26868e-006;5.60091e-006;5.40585e-006;6.70833e-006;7.13538e-006;6.64093e-006;3.66266e-006;6.81769e-006;1.26905e-005;8.74895e-006;1.08569e-005;8.08365e-006;3.34377e-006;4.14941e-006;1.02983e-005;0;0;0;2.44212e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;179;0;0;1;997.2;4.98;3.97;0;0;0;0;0;75;44.6;2.78;2.841;25.2;24.1;223;0000 0000 0000 0000;1.03892;1.15313;1.06323;1.98096;1.49523;0.000142878(mg/m³)
448;06/03/25;09:51:46;dM;1.23415e-005;4.7642e-006;4.66743e-006;5.01972e-006;6.70833e-006;5.94615e-006;5.90304e-006;9.15664e-006;1.24991e-005;4.23016e-006;1.04987e-005;4.34276e-006;1.07782e-005;3.34377e-006;1.24482e-005;0;6.38978e-006;7.92932e-006;9.8398e-006;0;1.51526e-005;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;155;0;0;1;997.8;4.98;3.98;0;0;0;0;0;75;44.6;2.784;2.84;25.2;24.1;223;0000 0000 0000 0000;1.19932;1.33915;1.2158;2.28757;1.56224;0.000170763(mg/m³)
449;06/03/25;09:52:06;dM;1.14509e-005;6.26868e-006;6.22323e-006;4.63359e-006;5.74999e-006;7.13538e-006;4.42728e-006;8.24098e-006;3.40885e-006;8.46033e-006;6.99916e-006;1.7371e-005;1.61673e-005;1.00313e-005;1.24482e-005;5.14916e-006;6.38978e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;1;997.8;4.98;3.97;0;0;0;0;0;75;44.6;2.792;2.834;25.1;24.1;223;0000 0000 0000 0000;1.08918;1.04127;0.995386;1.11397;1.36152;0.000140555(mg/m³)
450;06/03/25;09:52:26;dM;1.19174e-005;6.01793e-006;5.60091e-006;6.56425e-006;4.79166e-006;4.16231e-006;5.90304e-006;5.49398e-006;1.02265e-005;1.55106e-005;1.57481e-005;1.51997e-005;2.69455e-006;1.00313e-005;0;1.54475e-005;6.38978e-006;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;152;0;0;1;998.1;4.97;3.97;0;0;0;0;0;75;44.6;2.79;2.836;25.2;24.1;223;0000 0000 0000 0000;1.02238;1.06263;1.01055;1.03663;1.37911;0.000149629(mg/m³)
451;06/03/25;09:52:46;dM;1.26808e-005;6.26868e-006;5.28975e-006;6.17812e-006;4.3125e-006;8.32461e-006;7.37881e-006;6.40965e-006;3.40885e-006;8.46033e-006;6.99916e-006;1.08569e-005;1.07782e-005;6.68754e-006;2.0747e-005;0;6.38978e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;163;0;0;1;997.8;4.98;3.99;0;0;0;0;0;75;44.6;2.782;2.834;25.1;24.1;223;0000 0000 0000 0000;1.03493;1.02394;0.975732;1.38237;1.37327;0.000131171(mg/m³)
452;06/03/25;09:53:06;dM;1.17053e-005;7.27167e-006;4.66743e-006;6.17812e-006;6.70833e-006;5.35154e-006;3.6894e-006;2.74699e-006;1.13628e-005;7.05027e-006;1.04987e-005;8.68552e-006;1.34727e-005;2.00626e-005;4.14941e-006;5.14916e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;155;0;0;1;997.5;4.98;3.97;0;0;0;0;0;75;44.6;2.784;2.838;25.2;24.1;223;0000 0000 0000 0000;1.02551;0.999339;0.958392;1.2864;1.34652;0.00012875(mg/m³)
453;06/03/25;09:53:26;dM;1.11116e-005;5.76719e-006;5.60091e-006;5.01972e-006;6.22916e-006;4.16231e-006;8.11669e-006;7.32531e-006;6.81769e-006;1.55106e-005;1.22485e-005;6.51414e-006;5.3891e-006;3.34377e-006;8.29882e-006;1.54475e-005;1.27796e-005;7.92932e-006;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138;0;0;1;996;4.98;3.99;0;0;0;0;0;75;44.6;2.776;2.835;25.2;24.1;223;0000 0000 0000 0000;1.05319;1.14474;1.07559;0.964662;1.4328;0.000157452(mg/m³)
454;06/03/25;09:53:46;dM;1.15781e-005;5.76719e-006;4.35626e-006;5.79198e-006;7.18749e-006;4.75692e-006;8.85457e-006;6.40965e-006;2.27256e-006;7.05027e-006;1.04987e-005;4.34276e-006;1.34727e-005;1.00313e-005;8.29882e-006;5.14916e-006;0;7.92932e-006;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150;0;0;0;999;4.98;3.97;0;0;0;0;0;75;44.6;2.783;2.831;25.2;24.1;223;0000 0000 0000 0000;1.0615;1.10049;1.03303;1.19709;1.43307;0.000133588(mg/m³)
455;06/03/25;09:54:06;dM;1.25111e-005;8.52541e-006;5.28975e-006;1.54453e-006;3.83333e-006;5.94615e-006;8.11669e-006;9.15664e-006;1.13628e-005;1.41005e-005;5.24937e-006;8.68552e-006;1.61673e-005;1.67188e-005;4.14941e-006;1.02983e-005;1.27796e-005;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;152;0;0;1;997.5;4.97;3.97;0;0;0;0;0;75;44.6;2.768;2.842;25.2;24.1;223;0000 0000 0000 0000;1.09194;1.09663;1.04267;1.2864;1.38414;0.000162365(mg/m³)
456;06/03/25;09:54:26;dM;1.10268e-005;7.27167e-006;4.35626e-006;5.79198e-006;3.35416e-006;7.73e-006;6.64093e-006;9.15664e-006;6.81769e-006;8.46033e-006;1.22485e-005;1.08569e-005;8.08365e-006;1.00313e-005;8.29882e-006;1.54475e-005;6.38978e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;158;0;0;0;997.2;4.98;3.98;0;0;0;0;0;75;44.6;2.792;2.837;25.2;24.1;223;0000 0000 0000 0000;1.03654;1.04667;0.997593;1.48551;1.37249;0.000141963(mg/m³)
457;06/03/25;09:54:46;dM;1.23839e-005;6.51943e-006;4.35626e-006;8.10878e-006;5.74999e-006;4.16231e-006;5.90304e-006;7.32531e-006;9.09026e-006;1.83307e-005;1.22485e-005;8.68552e-006;1.07782e-005;1.67188e-005;0;1.02983e-005;6.38978e-006;0;0;0;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;0;0;1;997.2;4.98;3.97;0;0;0;0;0;75;44.6;2.787;2.834;25.3;24.1;223;0000 0000 0000 0000;1.05827;1.22931;1.11628;2.45824;1.53553;0.000170383(mg/m³)
458;06/03/25;09:55:06;dM;1.14933e-005;5.26569e-006;3.42278e-006;5.40585e-006;7.18749e-006;6.54077e-006;1.03303e-005;9.15664e-006;1.02265e-005;7.05027e-006;6.99916e-006;1.7371e-005;5.3891e-006;1.00313e-005;8.29882e-006;0;0;7.92932e-006;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;0;0;1;997.5;4.98;3.99;0;0;0;0;0;75;44.6;2.788;2.836;25.2;24.1;223;0000 0000 0000 0000;1.02008;1.08943;1.02108;1.11397;1.42847;0.000144309(mg/m³)
459;06/03/25;09:55:26;dM;1.27656e-005;6.26868e-006;4.66743e-006;5.01972e-006;5.74999e-006;3.56769e-006;5.90304e-006;5.49398e-006;1.02265e-005;1.12804e-005;5.24937e-006;1.51997e-005;1.88618e-005;3.34377e-006;1.24482e-005;5.14916e-006;0;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;0;0;1;998.4;4.98;3.98;0;0;0;0;0;75;44.6;2.808;2.835;25.2;24.1;223;0000 0000 0000 0000;1.07178;1.04996;1.00235;1.19709;1.36423;0.000139124(mg/m³)
460;06/03/25;09:55:46;dM;1.07299e-005;4.7642e-006;4.66743e-006;4.24746e-006;7.18749e-006;4.75692e-006;5.90304e-006;7.32531e-006;6.81769e-006;9.87038e-006;5.24937e-006;1.30283e-005;2.69455e-006;1.00313e-005;8.29882e-006;1.54475e-005;0;7.92932e-006;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;141;0;0;0;999;4.98;3.98;0;0;0;0;0;75;44.6;2.808;2.836;25.2;24.1;223;0000 0000 0000 0000;1.09526;1.13105;1.0645;1.48551;1.42495;0.000138789(mg/m³)
461;06/03/25;09:56:06;dM;1.17902e-005;8.27466e-006;6.5344e-006;6.17812e-006;5.27083e-006;4.16231e-006;6.64093e-006;3.66266e-006;7.95397e-006;1.26905e-005;1.39983e-005;1.30283e-005;2.69455e-005;6.68754e-006;0;1.02983e-005;1.27796e-005;7.92932e-006;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;1;998.4;4.98;4;0;0;0;0;0;75;44.6;2.798;2.837;25.1;24.1;223;0000 0000 0000 0000;1.11269;1.12758;1.06485;1.19709;1.4132;0.000174665(mg/m³)
462;06/03/25;09:56:26;dM;1.14933e-005;6.01793e-006;5.28975e-006;3.86132e-006;5.74999e-006;7.13538e-006;8.85457e-006;4.57832e-006;9.09026e-006;7.05027e-006;1.04987e-005;6.51414e-006;1.61673e-005;0;1.65976e-005;5.14916e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;155;0;0;1;998.7;4.98;3.99;0;0;0;0;0;75;44.6;2.806;2.83;25.2;24.1;223;0000 0000 0000 0000;0.98734;0.99112;0.949652;1.38237;1.34663;0.000124048(mg/m³)
463;06/03/25;09:56:46;dM;1.2087e-005;8.02391e-006;5.91207e-006;4.24746e-006;1.91666e-006;3.56769e-006;6.64093e-006;9.15664e-006;3.40885e-006;9.87038e-006;5.24937e-006;1.30283e-005;1.07782e-005;0;1.65976e-005;5.14916e-006;0;7.92932e-006;3.93592e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;141;0;0;1;998.1;4.98;3.99;0;0;0;0;0;75;44.6;2.801;2.838;25.1;24.1;223;0000 0000 0000 0000;1.19069;1.25522;1.16671;1.84342;1.48518;0.000162923(mg/m³)
464;06/03/25;09:57:06;dM;1.21719e-005;7.77316e-006;4.35626e-006;2.31679e-006;5.27083e-006;6.54077e-006;1.32819e-005;4.57832e-006;4.54513e-006;9.87038e-006;8.74895e-006;6.51414e-006;1.88618e-005;6.68754e-006;4.14941e-006;1.54475e-005;0;1.58586e-005;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;169;0;0;1;999.3;4.98;4.02;0;0;0;0;0;75;44.6;2.811;2.837;25.1;24.1;223;0000 0000 0000 0000;1.13735;1.1461;1.07694;1.19709;1.43314;0.000156813(mg/m³)
465;06/03/25;09:57:26;dM;1.13236e-005;4.7642e-006;7.46788e-006;6.56425e-006;7.66666e-006;2.37846e-006;4.42728e-006;5.49398e-006;1.24991e-005;1.26905e-005;1.57481e-005;1.51997e-005;8.08365e-006;1.67188e-005;2.48964e-005;1.54475e-005;0;0;0;0;0;0;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;146;0;0;1;997.5;4.97;3.99;0;0;0;0;0;75;44.6;2.784;2.838;25.2;24.1;223;0000 0000 0000 0000;1.15342;1.31067;1.18729;2.64165;1.54498;0.000200326(mg/m³)
466;06/03/25;09:57:46;dM;1.14085e-005;4.7642e-006;5.60091e-006;5.79198e-006;4.3125e-006;5.35154e-006;8.11669e-006;5.49398e-006;9.09026e-006;5.64022e-006;5.24937e-006;8.68552e-006;1.34727e-005;1.33751e-005;8.29882e-006;1.54475e-005;0;7.92932e-006;9.8398e-006;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;0;0;0;998.4;4.98;3.99;0;0;0;0;0;75;44.6;2.79;2.835;25.1;24.1;223;0000 0000 0000 0000;1.20486;1.23749;1.1498;1.48551;1.47736;0.000163021(mg/m³)
467;06/03/25;09:58:06;dM;1.13236e-005;6.51943e-006;5.28975e-006;5.79198e-006;2.875e-006;5.94615e-006;6.64093e-006;1.00723e-005;6.81769e-006;1.41005e-005;1.04987e-005;1.30283e-005;8.08365e-006;1.67188e-005;4.14941e-006;1.54475e-005;0;0;0;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;0;996.3;4.98;3.98;0;0;0;0;0;75;44.6;2.802;2.839;25.1;24.1;223;0000 0000 0000 0000;1.06829;1.1371;1.06317;1.2864;1.44055;0.000158456(mg/m³)
468;06/03/25;09:58:26;dM;1.17477e-005;6.77017e-006;5.91207e-006;5.79198e-006;2.875e-006;5.94615e-006;8.11669e-006;9.15664e-006;5.68141e-006;7.05027e-006;1.57481e-005;1.30283e-005;1.88618e-005;1.00313e-005;8.29882e-006;1.02983e-005;1.91693e-005;0;9.8398e-006;0;0;1.88034e-005;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;152;0;0;1;996.9;4.98;3.98;0;0;0;0;0;75;44.6;2.795;2.838;25.1;24.1;223;0000 0000 0000 0000;1.24386;1.44617;1.30297;2.64165;1.58586;0.000222083(mg/m³)
469;06/03/25;09:58:46;dM;1.31049e-005;7.52242e-006;6.84556e-006;5.79198e-006;4.3125e-006;5.35154e-006;7.37881e-006;6.40965e-006;9.09026e-006;8.46033e-006;1.04987e-005;2.17138e-006;2.69455e-006;1.33751e-005;8.29882e-006;0;0;0;0;2.44212e-005;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;185;0;0;1;999.3;4.98;4;0;0;0;0;0;75;44.6;2.795;2.834;25.1;24.1;223;0000 0000 0000 0000;1.05558;1.24641;1.12767;1.98096;1.56984;0.00015088(mg/m³)
470;06/03/25;09:59:06;dM;1.17902e-005;6.77017e-006;5.60091e-006;5.40585e-006;3.83333e-006;2.97308e-006;5.90304e-006;1.00723e-005;0;1.12804e-005;5.24937e-006;4.34276e-006;1.07782e-005;6.68754e-006;4.14941e-006;5.14916e-006;1.27796e-005;0;1.96796e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;0;0;0;998.4;4.98;3.99;0;0;0;0;0;75;44.6;2.795;2.834;25.1;24.1;223;0000 0000 0000 0000;1.13514;1.16687;1.08461;1.84342;1.47785;0.000132445(mg/m³)
471;06/03/25;09:59:26;dM;1.25536e-005;8.27466e-006;4.97859e-006;4.24746e-006;5.27083e-006;1.07031e-005;8.11669e-006;3.66266e-006;6.81769e-006;7.05027e-006;1.04987e-005;6.51414e-006;2.69455e-005;1.33751e-005;4.14941e-006;1.54475e-005;6.38978e-006;0;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;163;0;0;1;998.4;4.97;3.98;0;0;0;0;0;75;44.6;2.788;2.837;25.1;24.1;223;0000 0000 0000 0000;1.15934;1.12709;1.06068;1.19709;1.42469;0.000167206(mg/m³)
472;06/03/25;09:59:46;dM;1.11964e-005;7.02092e-006;4.66743e-006;4.24746e-006;5.74999e-006;5.94615e-006;6.64093e-006;9.15664e-006;7.95397e-006;1.26905e-005;6.99916e-006;8.68552e-006;5.3891e-006;0;1.24482e-005;1.02983e-005;6.38978e-006;7.92932e-006;0;0;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;133;0;0;1;997.5;4.98;3.98;0;0;0;0;0;75;44.6;2.785;2.832;25.2;24.1;223;0000 0000 0000 0000;1.06928;1.22157;1.11585;2.28757;1.52813;0.000152213(mg/m³)
473;06/03/25;10:00:06;dM;1.09844e-005;4.01196e-006;3.42278e-006;4.24746e-006;6.70833e-006;4.75692e-006;1.10682e-005;7.32531e-006;1.24991e-005;4.23016e-006;1.39983e-005;6.51414e-006;5.3891e-006;3.34377e-006;1.24482e-005;0;0;7.92932e-006;9.8398e-006;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136;0;0;0;999.6;4.98;3.98;0;0;0;0;0;75;44.6;2.801;2.834;25.2;24.1;223;0000 0000 0000 0000;1.03639;1.15798;1.07671;1.03663;1.46339;0.000140928(mg/m³)
474;06/03/25;10:00:26;dM;1.08147e-005;5.26569e-006;5.28975e-006;3.47519e-006;4.3125e-006;7.13538e-006;7.37881e-006;1.00723e-005;9.09026e-006;8.46033e-006;1.22485e-005;6.51414e-006;8.08365e-006;0;0;5.14916e-006;6.38978e-006;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;0;0;1;996.6;4.98;4;0;0;0;0;0;75;44.6;2.809;2.838;25.2;24.1;223;0000 0000 0000 0000;0.95033;1.03281;0.972502;1.03663;1.4086;0.00011952(mg/m³)
475;06/03/25;10:00:46;dM;1.26384e-005;6.77017e-006;5.91207e-006;6.95038e-006;7.18749e-006;5.35154e-006;8.85457e-006;3.66266e-006;1.02265e-005;5.64022e-006;1.39983e-005;8.68552e-006;8.08365e-006;6.68754e-006;1.65976e-005;5.14916e-006;0;0;0;0;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;152;0;0;1;996;4.98;3.98;0;0;0;0;0;75;44.6;2.791;2.843;25.2;24.1;223;0000 0000 0000 0000;1.05926;1.22416;1.09989;2.45824;1.57104;0.00015573(mg/m³)
476;06/03/25;10:01:06;dM;1.19174e-005;4.7642e-006;3.73394e-006;3.86132e-006;1.91666e-006;8.91923e-006;4.42728e-006;5.49398e-006;6.81769e-006;9.87038e-006;6.99916e-006;1.08569e-005;8.08365e-006;1.33751e-005;1.65976e-005;1.02983e-005;1.27796e-005;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;0;0;0;999.3;4.98;4;0;0;0;0;0;75;44.6;2.805;2.829;25.3;24.1;223;0000 0000 0000 0000;1.1732;1.16572;1.10718;1.38237;1.39159;0.000150552(mg/m³)
477;06/03/25;10:01:26;dM;1.12388e-005;6.01793e-006;4.0451e-006;8.10878e-006;7.66666e-006;7.73e-006;8.85457e-006;7.32531e-006;1.13628e-005;7.05027e-006;1.74979e-006;1.30283e-005;5.3891e-006;2.00626e-005;8.29882e-006;5.14916e-006;6.38978e-006;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;144;0;0;1;999;4.98;3.99;0;0;0;0;0;75;44.6;2.789;2.834;25.2;24.1;223;0000 0000 0000 0000;0.999836;1.05002;0.9946;1.2864;1.39571;0.000147397(mg/m³)
478;06/03/25;10:01:46;dM;1.21294e-005;6.26868e-006;5.60091e-006;5.79198e-006;5.74999e-006;4.16231e-006;8.11669e-006;8.24098e-006;1.13628e-005;1.12804e-005;3.49958e-006;1.7371e-005;1.34727e-005;6.68754e-006;8.29882e-006;1.02983e-005;1.91693e-005;7.92932e-006;0;2.44212e-005;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;156;0;0;1;996;4.97;3.98;0;0;0;0;0;75;44.6;2.772;2.841;25.3;24.1;223;0000 0000 0000 0000;1.22475;1.33074;1.22587;1.98096;1.51299;0.000208655(mg/m³)
479;06/03/25;10:02:06;dM;1.31049e-005;6.51943e-006;7.46788e-006;4.63359e-006;4.3125e-006;7.13538e-006;5.90304e-006;6.40965e-006;7.95397e-006;8.46033e-006;1.92477e-005;1.7371e-005;8.08365e-006;1.67188e-005;0;5.14916e-006;1.91693e-005;1.58586e-005;0;1.22106e-005;0;0;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;163;0;0;1;998.7;4.98;3.98;0;0;0;0;0;75;44.6;2.795;2.838;25.3;24.1;223;0000 0000 0000 0000;1.21275;1.39275;1.25801;2.64165;1.57261;0.000214665(mg/m³)
480;06/03/25;10:02:26;dM;1.15781e-005;7.52242e-006;6.22323e-006;4.24746e-006;4.3125e-006;4.16231e-006;6.64093e-006;5.49398e-006;7.95397e-006;1.41005e-005;1.04987e-005;1.30283e-005;2.69455e-005;3.34377e-006;0;0;6.38978e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134;0;0;1;997.8;4.98;3.97;0;0;0;0;0;75;44.6;2.799;2.841;25.3;24.1;223;0000 0000 0000 0000;0.999536;0.984018;0.94713;1.19709;1.32688;0.000132442(mg/m³)
481;06/03/25;10:02:46;dM;1.17477e-005;6.77017e-006;5.60091e-006;2.70293e-006;6.22916e-006;6.54077e-006;5.90304e-006;1.28193e-005;1.02265e-005;8.46033e-006;6.99916e-006;2.38852e-005;1.34727e-005;1.00313e-005;4.14941e-006;1.54475e-005;0;0;1.96796e-005;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;0;0;1;998.7;4.98;3.98;0;0;0;0;0;75;44.6;2.806;2.833;25.2;24.1;223;0000 0000 0000 0000;1.12496;1.20817;1.12505;1.11397;1.46238;0.000185818(mg/m³)
482;06/03/25;10:03:06;dM;1.12812e-005;6.51943e-006;4.97859e-006;3.86132e-006;4.79166e-006;5.94615e-006;2.95152e-006;4.57832e-006;6.81769e-006;4.23016e-006;1.22485e-005;1.08569e-005;0;1.00313e-005;4.14941e-006;5.14916e-006;0;7.92932e-006;0;0;1.51526e-005;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;156;0;0;0;998.1;4.98;3.98;0;0;0;0;0;75;44.6;2.799;2.838;25.2;24.1;223;0000 0000 0000 0000;1.14801;1.40051;1.24704;2.45824;1.63002;0.000144807(mg/m³)
483;06/03/25;10:03:26;dM;1.09844e-005;5.01494e-006;5.28975e-006;5.40585e-006;4.79166e-006;4.75692e-006;1.03303e-005;5.49398e-006;5.68141e-006;1.12804e-005;1.22485e-005;8.68552e-006;1.07782e-005;1.00313e-005;8.29882e-006;0;1.91693e-005;7.92932e-006;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;146;0;0;0;997.2;4.98;4;0;0;0;0;0;75;44.6;2.787;2.839;25.2;24.1;223;0000 0000 0000 0000;1.10675;1.17032;1.09685;1.59634;1.44113;0.000158381(mg/m³)
484;06/03/25;10:03:46;dM;1.23415e-005;4.2627e-006;5.60091e-006;4.24746e-006;5.74999e-006;7.13538e-006;7.37881e-006;3.66266e-006;9.09026e-006;8.46033e-006;5.24937e-006;1.30283e-005;8.08365e-006;1.00313e-005;0;1.54475e-005;6.38978e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;155;0;0;1;996.3;4.98;4.01;0;0;0;0;0;75;44.6;2.78;2.841;25.2;24.1;223;0000 0000 0000 0000;1.01943;1.03737;0.988404;1.48551;1.37163;0.00012616(mg/m³)
485;06/03/25;10:04:06;dM;1.13236e-005;7.77316e-006;3.73394e-006;3.86132e-006;7.18749e-006;6.54077e-006;5.16516e-006;7.32531e-006;6.81769e-006;1.55106e-005;8.74895e-006;1.08569e-005;1.07782e-005;1.67188e-005;8.29882e-006;1.02983e-005;0;0;9.8398e-006;0;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;125;0;0;1;998.1;4.98;3.97;0;0;0;0;0;75;44.6;2.79;2.832;25.2;24.1;223;0000 0000 0000 0000;1.12308;1.22013;1.12419;2.28757;1.49667;0.000169582(mg/m³)
486;06/03/25;10:04:26;dM;1.24687e-005;6.26868e-006;5.91207e-006;5.40585e-006;6.22916e-006;3.56769e-006;3.6894e-006;6.40965e-006;1.47717e-005;1.12804e-005;3.49958e-006;8.68552e-006;1.07782e-005;3.34377e-006;0;5.14916e-006;6.38978e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162;0;0;1;998.4;4.98;3.98;0;0;0;0;0;75;44.6;2.792;2.834;25.1;24.1;223;0000 0000 0000 0000;0.92433;0.963976;0.920619;0.897687;1.35605;0.000113849(mg/m³)
