Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_004
Test Start Time,07:19:07
Test Start Date,2025/06/03
Test Length [D:H:M:S],0:3:9:15
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,2271
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
8115,88,22,10,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0.000959,33.185,0.000,100.803,,,
8120,74,20,6,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0.000815,33.185,0.000,100.822,,,
8125,77,27,8,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0.000940,33.185,0.000,100.816,,,
8130,77,19,6,8,5,8,0,1,0,0,0,0,0,0,0,0,0,0.001006,33.185,0.000,100.810,,,
8135,73,21,6,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0.000788,33.185,0.000,100.822,,,
8140,65,25,10,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0.000916,33.185,0.000,100.803,,,
8145,71,27,5,4,3,0,0,1,0,1,0,0,0,0,0,0,0,0.000874,33.185,0.000,100.810,,,
8150,77,13,8,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0.000797,33.185,0.000,100.822,,,
8155,86,18,6,3,6,1,1,1,0,0,0,0,0,0,0,0,0,0.000929,33.185,0.000,100.822,,,
8160,90,19,7,3,1,3,2,0,0,1,0,0,0,0,0,0,0,0.000969,33.185,0.000,100.822,,,
8165,70,20,8,3,3,0,1,0,1,0,1,0,0,0,0,0,0,0.000843,33.185,0.000,100.810,,,
8170,85,24,4,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0.000903,33.185,0.000,100.816,,,
8175,85,24,5,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0.000916,33.185,0.000,100.822,,,
8180,78,25,8,4,5,3,1,0,0,0,0,0,0,0,0,0,0,0.000939,33.185,0.000,100.822,,,
8185,97,18,9,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0.000996,33.185,0.000,100.816,,,
8190,75,22,9,1,4,2,1,0,0,0,0,0,0,0,0,0,0,0.000884,33.185,0.000,100.822,,,
8195,81,25,9,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0.000950,33.185,0.000,100.803,,,
8200,85,19,8,3,3,2,0,1,1,0,0,0,0,0,0,0,0,0.000914,33.185,0.000,100.816,,,
8205,78,16,6,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0.000873,33.185,0.000,100.822,,,
8210,73,20,7,1,5,1,1,1,0,0,0,0,0,0,0,0,0,0.000779,33.185,0.000,100.822,,,
8215,58,21,10,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0.000798,33.185,0.000,100.822,,,
8220,80,32,5,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0.000988,33.185,0.000,100.822,,,
8225,68,22,7,4,5,3,0,0,0,0,0,0,0,0,0,0,0,0.000885,33.185,0.000,100.822,,,
8230,74,30,6,4,3,1,0,1,0,0,0,0,0,0,0,0,0,0.000888,33.185,0.000,100.816,,,
8235,70,20,6,5,6,0,2,0,0,0,0,0,0,0,0,0,0,0.000862,33.185,0.000,100.822,,,
8240,100,21,7,5,6,1,0,0,0,0,0,0,0,0,0,0,0,0.001074,33.185,0.000,100.822,,,
8245,82,12,8,3,5,0,1,3,0,0,0,0,1,0,0,0,0,0.000905,33.185,0.000,100.822,,,
8250,83,21,5,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0.000906,33.185,0.000,100.822,,,
8255,78,14,4,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0.000764,33.185,0.000,100.816,,,
8260,66,17,15,4,3,5,0,1,0,0,0,0,0,0,0,0,0,0.000911,33.185,0.000,100.810,,,
8265,75,22,6,5,4,0,3,0,0,0,0,0,0,0,0,0,0,0.000902,33.185,0.000,100.816,,,
8270,72,23,7,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0.000840,33.185,0.000,100.822,,,
8275,77,31,11,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0.000990,33.185,0.000,100.822,,,
8280,84,22,7,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0.000992,33.185,0.000,100.816,,,
8285,79,20,10,4,6,2,0,0,0,0,0,0,0,0,0,0,0,0.000936,33.185,0.000,100.816,,,
8290,79,23,11,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0.000944,33.185,0.000,100.816,,,
8295,90,23,5,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0.000922,33.185,0.000,100.816,,,
8300,88,24,13,3,2,5,0,0,0,0,1,0,0,0,0,0,0,0.001064,33.185,0.000,100.810,,,
8305,75,15,11,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0.000882,33.185,0.000,100.822,,,
8310,80,15,11,3,3,4,0,1,0,0,0,0,0,0,0,0,0,0.000933,33.185,0.000,100.822,,,
8315,87,19,10,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0.000899,33.185,0.000,100.822,,,
8320,84,27,4,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0.000959,33.185,0.000,100.816,,,
8325,87,22,8,4,7,1,1,0,0,0,0,0,0,0,0,0,0,0.000971,33.185,0.000,100.816,,,
8330,80,20,4,2,3,3,0,1,1,0,0,0,0,0,0,0,0,0.000864,33.185,0.000,100.822,,,
8335,72,21,8,5,4,2,1,0,0,0,0,0,0,0,0,0,0,0.000835,33.185,0.000,100.816,,,
8340,78,25,5,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0.000852,33.185,0.000,100.822,,,
8345,71,33,9,7,2,1,1,0,0,0,0,0,0,0,0,0,0,0.000982,33.185,0.000,100.822,,,
8350,82,25,7,5,2,3,1,0,0,0,0,0,0,0,0,0,0,0.000938,33.185,0.000,100.822,,,
8355,87,29,11,8,4,4,0,1,0,0,0,0,0,0,0,0,0,0.001170,33.185,0.000,100.816,,,
8360,83,16,5,7,2,1,0,1,0,0,0,0,0,0,0,0,0,0.000841,33.185,0.000,100.822,,,
8365,81,27,9,3,2,3,0,0,1,0,0,0,0,0,0,0,0,0.000983,33.185,0.000,100.822,,,
8370,71,22,5,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0.000813,33.185,0.000,100.822,,,
8375,75,29,12,3,2,1,1,1,1,0,0,0,0,0,0,0,0,0.001002,33.185,0.000,100.810,,,
8380,74,17,9,7,1,3,1,0,0,0,0,0,0,0,0,0,0,0.000865,33.185,0.000,100.816,,,
8385,75,27,2,3,6,2,0,0,0,0,1,0,0,0,0,0,0,0.000915,33.185,0.000,100.816,,,
8390,69,22,7,4,1,5,1,0,0,0,0,0,0,0,0,0,0,0.000846,33.185,0.000,100.816,,,
8395,83,20,6,4,3,1,1,0,0,0,0,0,0,0,0,0,0,0.000899,33.185,0.000,100.816,,,
8400,78,24,5,4,4,1,1,0,0,0,1,0,0,0,0,0,0,0.000902,33.185,0.000,100.816,,,
8405,60,19,7,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0.000754,33.185,0.000,100.816,,,
8410,93,27,8,4,3,3,1,0,1,0,0,0,0,0,0,0,0,0.001079,33.185,0.000,100.816,,,
8415,89,19,9,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0.000927,33.185,0.000,100.816,,,
8420,56,16,9,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0.000697,33.185,0.000,100.816,,,
8425,80,33,10,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0.001034,33.185,0.000,100.810,,,
8430,72,24,8,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0.000830,33.185,0.000,100.810,,,
8435,89,24,8,4,1,4,1,0,0,0,0,0,0,0,0,0,0,0.001005,33.185,0.000,100.816,,,
8440,73,30,12,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0.001058,33.185,0.000,100.816,,,
8445,91,20,10,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0.000989,33.185,0.000,100.816,,,
8450,100,23,9,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0.001077,33.185,0.000,100.810,,,
8455,91,23,7,8,7,4,0,0,0,0,0,0,0,0,0,0,0,0.001138,33.185,0.000,100.816,,,
8460,89,22,11,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0.000947,33.185,0.000,100.816,,,
8465,71,20,11,5,2,2,1,0,0,0,1,0,0,0,0,0,0,0.000875,33.185,0.000,100.791,,,
8470,91,21,10,4,4,3,1,1,0,0,0,0,0,0,0,0,0,0.001028,33.185,0.000,100.803,,,
8475,79,23,7,6,3,0,0,1,0,0,0,0,0,0,0,0,0,0.000900,33.185,0.000,100.822,,,
8480,66,22,10,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0.000809,33.185,0.000,100.816,,,
8485,81,17,7,5,4,5,0,1,0,0,0,0,0,0,0,0,0,0.000908,33.185,0.000,100.822,,,
8490,59,21,3,6,5,0,3,0,0,0,0,0,0,0,0,0,0,0.000755,33.185,0.000,100.822,,,
8495,68,24,13,7,4,1,2,0,1,0,0,0,0,0,0,0,0,0.001628,33.185,0.000,100.810,,,
8500,77,18,9,7,4,0,1,0,1,0,0,0,0,0,0,0,0,0.000880,33.185,0.000,100.810,,,
8505,70,17,7,2,1,4,1,0,0,0,1,0,0,0,0,0,0,0.000804,33.200,0.000,100.816,,,
8510,71,21,15,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0.000993,33.215,0.000,100.822,,,
8515,81,27,6,4,6,3,0,0,1,0,0,0,0,0,0,0,0,0.001010,33.200,0.000,100.822,,,
8520,83,26,12,2,8,1,2,0,0,0,0,0,0,0,0,0,0,0.001098,33.207,0.000,100.822,,,
8525,76,14,6,4,2,6,0,0,0,0,0,0,0,0,0,0,0,0.000815,33.215,0.000,100.810,,,
8530,72,21,12,2,2,4,0,2,0,0,0,0,0,0,0,0,0,0.000896,33.207,0.000,100.816,,,
8535,92,26,6,3,6,3,2,1,0,0,0,0,0,0,0,0,0,0.001013,33.215,0.000,100.816,,,
8540,75,22,11,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000878,33.222,0.000,100.810,,,
8545,64,18,8,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0.000765,33.215,0.000,100.810,,,
8550,75,18,6,5,6,2,0,0,0,0,0,0,0,0,0,0,0,0.000858,33.222,0.000,100.803,,,
8555,77,22,9,4,9,3,0,0,0,0,0,0,0,0,0,0,0,0.001000,33.222,0.000,100.791,,,
8560,71,23,5,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0.000797,33.222,0.000,100.810,,,
8565,76,18,6,3,1,4,2,0,0,0,0,0,0,0,0,0,0,0.000816,33.222,0.000,100.803,,,
8570,75,25,15,5,8,1,0,0,0,0,0,0,0,0,0,0,0,0.001020,33.222,0.000,100.810,,,
8575,75,21,9,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0.000915,33.222,0.000,100.816,,,
8580,74,20,11,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0.000892,33.222,0.000,100.810,,,
8585,78,20,10,3,2,1,2,0,0,0,0,0,0,0,0,0,0,0.000867,33.222,0.000,100.810,,,
8590,85,23,10,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0.000941,33.222,0.000,100.803,,,
8595,67,16,15,8,2,3,0,0,0,0,0,0,0,0,0,0,0,0.000918,33.222,0.000,100.810,,,
8600,82,17,4,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0.000855,33.222,0.000,100.803,,,
8605,85,34,8,3,3,4,1,0,0,0,0,0,0,0,0,0,0,0.001086,33.222,0.000,100.803,,,
8610,83,21,9,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0.000874,33.222,0.000,100.797,,,
8615,81,27,7,4,2,3,0,1,0,0,0,0,0,0,0,0,0,0.000951,33.222,0.000,100.797,,,
8620,78,22,3,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0.000843,33.222,0.000,100.803,,,
8625,70,20,6,7,4,2,0,0,1,0,0,0,0,0,0,0,0,0.000860,33.222,0.000,100.810,,,
8630,75,20,10,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0.000842,33.222,0.000,100.797,,,
8635,76,20,4,5,6,2,1,0,0,0,0,0,0,0,0,0,0,0.000858,33.222,0.000,100.810,,,
8640,68,19,8,5,3,5,0,1,0,0,0,0,0,0,0,0,0,0.000824,33.222,0.000,100.803,,,
8645,77,24,4,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0.000840,33.222,0.000,100.816,,,
8650,78,14,8,2,0,1,1,3,0,0,0,0,0,0,0,0,0,0.000802,33.222,0.000,100.810,,,
8655,84,19,6,4,2,5,0,0,0,0,0,0,0,0,0,0,0,0.000908,33.222,0.000,100.810,,,
8660,67,23,7,4,5,1,0,0,1,0,0,0,0,0,0,0,0,0.000827,33.222,0.000,100.803,,,
8665,93,25,4,7,3,2,0,0,0,0,0,0,0,0,0,0,0,0.001033,33.222,0.000,100.803,,,
8670,68,15,7,3,2,2,0,0,0,1,0,0,0,0,0,0,0,0.000745,33.222,0.000,100.803,,,
8675,79,16,7,6,2,3,0,0,0,0,0,0,0,0,0,0,0,0.000851,33.222,0.000,100.797,,,
8680,64,16,10,5,5,4,0,0,1,0,0,0,0,0,0,0,0,0.000790,33.230,0.000,100.803,,,
8685,97,20,4,2,4,1,2,0,0,0,0,0,0,0,0,0,0,0.000978,33.222,0.000,100.803,,,
8690,83,28,8,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0.001004,33.222,0.000,100.810,,,
8695,83,23,9,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0.000952,33.222,0.000,100.810,,,
8700,94,17,9,4,5,1,0,0,0,0,1,0,0,0,0,0,0,0.000964,33.230,0.000,100.810,,,
8705,85,14,8,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0.000900,33.222,0.000,100.810,,,
8710,66,23,6,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0.000835,33.222,0.000,100.810,,,
8715,75,24,14,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0.000915,33.222,0.000,100.810,,,
8720,71,18,5,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0.000754,33.222,0.000,100.822,,,
8725,73,30,14,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0.001001,33.237,0.000,100.810,,,
8730,73,20,9,6,3,2,0,0,0,0,0,0,0,0,0,0,0,0.000884,33.237,0.000,100.810,,,
8735,83,19,8,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0.000938,33.237,0.000,100.810,,,
8740,80,25,10,7,2,2,0,2,0,0,0,0,0,0,0,0,0,0.000977,33.252,0.000,100.803,,,
8745,81,19,7,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0.000891,33.252,0.000,100.816,,,
8750,76,25,10,8,4,3,0,0,0,0,0,0,0,0,0,0,0,0.000976,33.259,0.000,100.816,,,
8755,64,20,5,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0.000774,33.259,0.000,100.822,,,
8760,67,21,6,2,5,2,2,1,0,0,0,0,0,0,0,0,0,0.000830,33.259,0.000,100.810,,,
8765,65,15,6,5,4,2,1,1,0,0,0,0,0,0,0,0,0,0.000756,33.259,0.000,100.803,,,
8770,72,17,7,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0.000816,33.259,0.000,100.810,,,
8775,76,20,8,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0.000856,33.259,0.000,100.822,,,
8780,88,22,13,7,5,1,1,2,0,0,0,0,0,0,0,0,0,0.001064,33.259,0.000,100.816,,,
8785,69,21,5,3,6,1,0,1,1,0,0,0,0,0,0,0,0,0.000830,33.259,0.000,100.822,,,
8790,88,18,9,3,5,2,0,0,0,0,0,0,0,0,0,0,0,0.000970,33.259,0.000,100.810,,,
8795,83,19,7,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0.001129,33.259,0.000,100.816,,,
8800,87,31,10,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0.001064,33.259,0.000,100.810,,,
8805,78,18,14,4,2,3,0,0,0,0,0,0,0,0,0,0,0,0.000942,33.259,0.000,100.822,,,
8810,78,20,9,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0.000910,33.259,0.000,100.810,,,
8815,66,24,7,6,4,1,0,0,0,1,0,0,0,0,0,0,0,0.000860,33.259,0.000,100.816,,,
8820,79,24,9,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0.000974,33.259,0.000,100.797,,,
8825,77,19,9,3,7,3,1,0,0,0,0,0,0,0,0,0,0,0.000946,33.259,0.000,100.810,,,
8830,82,17,6,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.000810,33.259,0.000,100.803,,,
8835,74,30,11,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0.000984,33.259,0.000,100.810,,,
8840,75,18,11,7,4,2,0,0,0,0,0,0,0,0,0,0,0,0.000911,33.259,0.000,100.810,,,
8845,81,17,7,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0.000841,33.259,0.000,100.803,,,
8850,80,18,8,4,5,2,2,1,0,0,1,0,0,0,0,0,0,0.001174,33.259,0.000,100.810,,,
8855,88,23,11,4,7,2,1,1,0,0,0,0,0,0,0,0,0,0.001082,33.259,0.000,100.797,,,
8860,74,23,5,4,4,1,0,0,0,0,1,0,0,0,0,0,0,0.000833,33.259,0.000,100.816,,,
8865,70,29,7,4,1,2,1,1,0,0,0,0,0,0,0,0,0,0.000890,33.259,0.000,100.816,,,
8870,75,19,5,2,5,3,1,0,0,0,0,0,0,0,0,0,0,0.000874,33.259,0.000,100.791,,,
8875,76,26,6,6,2,3,0,0,0,0,0,0,0,0,0,0,0,0.000926,33.259,0.000,100.810,,,
8880,63,12,7,3,3,4,0,0,0,0,0,1,0,0,0,0,0,0.000693,33.259,0.000,100.816,,,
8885,78,20,11,2,4,2,2,0,0,0,0,0,0,0,0,0,0,0.000939,33.259,0.000,100.822,,,
8890,81,21,6,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0.000869,33.267,0.000,100.816,,,
8895,63,26,6,5,4,2,1,1,0,0,0,0,0,0,0,0,0,0.006594,33.263,0.000,100.810,,,
8900,69,25,6,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0.003344,33.263,0.000,100.816,,,
8905,59,16,12,8,4,5,2,0,0,0,1,0,0,0,0,0,0,0.000845,33.267,0.000,100.810,,,
8910,79,25,8,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0.000931,33.274,0.000,100.816,,,
8915,86,21,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0.000844,33.270,0.000,100.810,,,
8920,69,21,12,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0.000925,33.278,0.000,100.803,,,
8925,96,14,10,3,3,4,0,3,0,0,0,0,0,0,0,0,0,0.001015,33.270,0.000,100.810,,,
8930,74,28,7,3,3,3,0,2,0,0,1,0,0,0,0,0,0,0.000938,33.274,0.000,100.822,,,
8935,79,20,7,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0.000903,33.274,0.000,100.816,,,
8940,77,25,5,4,5,0,2,0,0,0,0,0,0,0,0,0,0,0.000933,33.270,0.000,100.822,,,
8945,85,22,9,6,8,1,0,1,0,0,0,0,0,0,0,0,0,0.001028,33.278,0.000,100.816,,,
8950,75,12,8,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0.000760,33.274,0.000,100.822,,,
8955,75,21,15,6,4,2,2,0,0,0,0,0,0,0,0,0,0,0.000991,33.278,0.000,100.822,,,
8960,80,20,5,4,9,1,0,1,0,0,0,0,0,0,0,0,0,0.000939,33.278,0.000,100.816,,,
8965,70,19,7,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0.000730,33.274,0.000,100.816,,,
8970,79,15,12,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0.000899,33.278,0.000,100.810,,,
8975,67,19,3,1,2,3,1,1,0,0,0,0,0,0,0,0,0,0.000760,33.278,0.000,100.822,,,
8980,70,26,9,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0.000851,33.278,0.000,100.816,,,
8985,73,21,6,6,4,0,2,0,0,0,0,0,0,0,0,0,0,0.000882,33.267,0.000,100.816,,,
8990,72,19,10,6,7,2,1,1,1,0,0,0,0,0,0,0,0,0.000957,33.278,0.000,100.816,,,
8995,78,17,4,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0.000800,33.278,0.000,100.810,,,
9000,78,27,1,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0.000832,33.278,0.000,100.810,,,
9005,99,16,10,4,2,4,1,1,0,0,0,0,0,0,0,0,0,0.001018,33.278,0.000,100.816,,,
9010,70,23,8,7,3,2,0,1,0,0,0,0,0,0,0,0,0,0.000892,33.278,0.000,100.816,,,
9015,74,20,9,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0.000881,33.278,0.000,100.816,,,
9020,83,20,12,3,2,5,1,1,0,0,0,0,0,0,0,0,0,0.000992,33.278,0.000,100.803,,,
9025,78,17,5,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0.000776,33.278,0.000,100.803,,,
9030,71,21,10,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0.000819,33.278,0.000,100.797,,,
9035,73,26,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0.000877,33.278,0.000,100.816,,,
9040,79,30,11,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0.001019,33.278,0.000,100.822,,,
9045,74,24,13,6,5,3,1,0,0,0,0,0,0,0,0,0,0,0.001030,33.278,0.000,100.822,,,
9050,64,22,7,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0.000755,33.278,0.000,100.816,,,
9055,79,26,12,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0.000991,33.278,0.000,100.816,,,
9060,85,16,9,3,6,1,0,1,0,0,0,0,0,0,0,0,0,0.000960,33.278,0.000,100.810,,,
9065,63,27,10,3,5,4,0,0,0,0,0,0,0,0,0,0,0,0.000902,33.278,0.000,100.797,,,
9070,78,30,8,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0.000946,33.278,0.000,100.816,,,
9075,76,24,8,4,6,3,2,1,0,0,0,0,0,0,0,0,0,0.000961,33.278,0.000,100.810,,,
9080,68,21,12,3,6,2,0,1,0,0,1,0,0,0,0,0,0,0.000902,33.278,0.000,100.810,,,
9085,73,8,11,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0.000781,33.278,0.000,100.816,,,
9090,78,18,8,6,3,2,0,0,0,0,0,0,0,0,0,0,0,0.000882,33.278,0.000,100.810,,,
9095,70,17,6,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0.000755,33.278,0.000,100.810,,,
9100,78,19,8,2,6,3,1,2,0,0,0,0,0,0,0,0,0,0.000900,33.278,0.000,100.803,,,
9105,85,22,7,4,3,3,0,3,0,0,0,0,0,0,0,0,0,0.000999,33.278,0.000,100.816,,,
9110,76,29,10,7,2,4,0,1,0,0,0,0,0,0,0,0,0,0.001028,33.278,0.000,100.803,,,
9115,92,23,6,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0.000978,33.278,0.000,100.810,,,
9120,80,20,9,3,4,2,1,1,0,0,0,0,0,0,0,0,0,0.000925,33.278,0.000,100.816,,,
9125,69,20,14,1,4,2,1,0,0,1,0,0,0,0,0,0,0,0.000877,33.278,0.000,100.803,,,
9130,90,11,9,3,6,3,1,0,0,0,0,0,0,0,0,0,0,0.000955,33.278,0.000,100.810,,,
9135,77,18,5,3,6,5,2,1,0,0,0,0,0,0,0,0,0,0.000869,33.278,0.000,100.810,,,
9140,55,24,11,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0.000807,33.278,0.000,100.797,,,
9145,69,15,4,11,6,1,0,0,0,1,0,0,0,0,0,0,0,0.000855,33.278,0.000,100.810,,,
9150,88,15,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.000874,33.278,0.000,100.816,,,
9155,76,25,8,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0.000915,33.278,0.000,100.803,,,
9160,77,27,9,6,2,1,0,1,0,0,1,0,0,0,0,0,0,0.000995,33.278,0.000,100.810,,,
9165,76,20,10,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0.000836,33.278,0.000,100.810,,,
9170,70,19,11,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0.000838,33.278,0.000,100.810,,,
9175,77,26,9,5,4,1,1,0,1,1,0,1,0,0,0,0,0,0.001001,33.278,0.000,100.816,,,
9180,69,19,5,7,2,2,0,0,0,0,1,0,0,0,0,0,0,0.000823,33.278,0.000,100.810,,,
9185,76,21,7,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0.000812,33.278,0.000,100.816,,,
9190,76,14,8,4,3,2,1,1,1,0,0,0,0,0,0,0,0,0.000854,33.278,0.000,100.816,,,
9195,75,24,12,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0.002330,33.278,0.000,100.810,,,
9200,72,17,7,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0.000829,33.278,0.000,100.816,,,
9205,83,22,7,7,1,3,1,1,0,0,0,0,0,0,0,0,0,0.000916,33.278,0.000,100.810,,,
9210,92,17,5,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0.000954,33.278,0.000,100.810,,,
9215,93,22,12,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0.001065,33.300,0.000,100.803,,,
9220,91,25,10,5,9,2,1,0,0,0,0,0,0,0,0,0,0,0.001122,33.285,0.000,100.816,,,
9225,82,29,7,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0.000985,33.300,0.000,100.816,,,
9230,89,11,9,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0.000840,33.293,0.000,100.822,,,
9235,76,20,19,5,8,1,0,1,0,0,0,0,0,0,0,0,0,0.001101,33.278,0.000,100.822,,,
9240,78,18,7,5,4,1,1,2,0,0,0,0,0,0,0,0,0,0.000899,33.300,0.000,100.810,,,
9245,73,14,10,9,3,3,1,0,0,0,0,0,0,0,0,0,0,0.000857,33.285,0.000,100.803,,,
9250,82,23,4,7,6,2,0,1,0,0,0,0,0,0,0,0,0,0.000954,33.293,0.000,100.810,,,
9255,73,25,9,5,9,3,0,2,0,0,0,0,0,0,0,0,0,0.001002,33.300,0.000,100.803,,,
9260,70,17,7,3,6,2,1,0,0,0,0,0,0,0,0,0,0,0.000819,33.300,0.000,100.810,,,
9265,65,26,8,6,6,2,0,0,1,0,0,0,0,0,0,0,0,0.000935,33.300,0.000,100.810,,,
9270,85,27,4,4,8,1,1,1,0,0,0,0,0,0,0,0,0,0.000998,33.307,0.000,100.822,,,
9275,80,23,9,4,4,2,1,0,1,0,0,0,0,0,0,0,0,0.000970,33.315,0.000,100.803,,,
