Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_002
Test Start Time,09:31:09
Test Start Date,2025/05/28
Test Length [D:H:M:S],0:4:25:5
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,3181
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
13625,1917,599,158,43,15,2,0,0,0,0,0,0,0,0,0,0,0,0.022373,33.185,0.000,100.204,,,
13630,1966,639,168,47,12,1,0,1,0,0,0,0,0,0,0,0,0,0.022969,33.185,0.000,100.204,,,
13635,1936,577,174,53,11,1,0,0,0,0,0,0,0,0,0,0,0,0.022352,33.185,0.000,100.211,,,
13640,1917,633,181,62,21,1,0,0,0,0,0,0,0,0,0,0,0,0.023012,33.185,0.000,100.211,,,
13645,1849,615,173,48,13,1,0,0,0,0,0,0,0,0,0,0,0,0.022057,33.185,0.000,100.198,,,
13650,1990,617,165,42,7,2,0,0,1,0,0,0,0,0,0,0,0,0.022788,33.185,0.000,100.217,,,
13655,1966,651,171,39,14,3,1,0,0,0,0,0,0,0,0,0,0,0.022975,33.185,0.000,100.217,,,
13660,1832,607,156,49,17,3,0,0,0,0,0,0,0,0,0,0,0,0.021648,33.185,0.000,100.211,,,
13665,1943,575,167,45,18,0,0,0,0,0,0,0,0,0,0,0,0,0.022203,33.185,0.000,100.204,,,
13670,1905,595,163,41,13,4,1,0,0,0,0,0,0,0,0,0,0,0.021887,33.185,0.000,100.211,,,
13675,1854,588,155,46,14,2,1,0,0,0,0,0,0,0,0,0,0,0.021637,33.185,0.000,100.204,,,
13680,1880,616,173,47,12,2,0,1,0,0,0,0,0,0,0,0,0,0.022215,33.185,0.000,100.211,,,
13685,1867,541,150,34,11,1,0,0,0,0,0,0,0,0,0,0,0,0.020812,33.185,0.000,100.198,,,
13690,1835,610,151,47,7,1,0,0,0,0,0,0,0,0,0,0,0,0.021571,33.185,0.000,100.211,,,
13695,1829,588,160,46,13,3,1,0,0,0,0,0,0,0,0,0,0,0.021333,33.185,0.000,100.229,,,
13700,1799,621,171,47,14,0,0,0,0,0,0,0,0,0,0,0,0,0.021939,33.185,0.000,100.211,,,
13705,1788,574,152,38,16,1,0,0,0,0,0,0,0,0,0,0,0,0.020769,33.185,0.000,100.211,,,
13710,1800,611,150,39,10,4,0,0,0,0,0,0,0,0,0,0,0,0.021278,33.185,0.000,100.211,,,
13715,1759,571,158,37,10,1,0,1,0,0,0,0,0,0,0,0,0,0.020542,33.185,0.000,100.217,,,
13720,1757,588,137,50,16,1,1,0,0,0,0,0,0,0,0,0,0,0.020786,33.185,0.000,100.223,,,
13725,1757,593,135,42,13,0,0,0,0,0,0,0,0,0,0,0,0,0.020683,33.185,0.000,100.211,,,
13730,1806,534,168,38,20,3,0,0,0,0,0,0,0,0,0,0,0,0.020871,33.185,0.000,100.217,,,
13735,1762,580,150,38,16,3,1,0,0,0,0,0,0,0,0,0,0,0.020630,33.185,0.000,100.217,,,
13740,1744,588,169,51,15,1,2,0,0,0,0,0,0,0,0,0,0,0.021316,33.185,0.000,100.223,,,
13745,1794,605,146,45,17,0,1,1,0,0,0,0,0,0,0,0,0,0.021326,33.185,0.000,100.211,,,
13750,1807,618,130,51,10,1,0,0,0,0,0,0,0,0,0,0,0,0.021237,33.185,0.000,100.217,,,
13755,1765,569,148,31,14,2,0,0,0,0,0,0,0,0,0,0,0,0.020554,33.185,0.000,100.217,,,
13760,1785,578,136,38,12,2,1,0,0,0,0,0,0,0,0,0,0,0.020357,33.185,0.000,100.217,,,
13765,1787,575,133,46,13,2,0,0,0,0,0,0,0,0,0,0,0,0.020735,33.185,0.000,100.217,,,
13770,1780,554,138,39,16,1,0,0,0,0,0,0,0,0,0,0,0,0.020319,33.185,0.000,100.229,,,
13775,1703,620,143,37,13,2,0,0,0,0,0,0,0,0,0,0,0,0.020442,33.185,0.000,100.217,,,
13780,1800,577,177,38,13,2,0,1,0,0,0,0,0,0,0,0,0,0.020929,33.185,0.000,100.204,,,
13785,1700,529,127,38,12,5,1,0,0,0,0,0,0,0,0,0,0,0.019481,33.185,0.000,100.204,,,
13790,1691,521,140,49,19,1,1,0,0,0,0,0,0,0,0,0,0,0.019787,33.185,0.000,100.198,,,
13795,1708,593,119,32,14,6,0,0,0,0,0,0,0,0,0,0,0,0.019978,33.181,0.000,100.211,,,
13800,1685,587,151,37,7,2,0,0,0,0,0,0,0,0,0,0,0,0.020352,33.181,0.000,100.211,,,
13805,1720,590,164,40,16,2,0,0,0,0,0,0,0,0,0,0,0,0.020497,33.185,0.000,100.211,,,
13810,1687,560,165,34,14,1,1,0,0,0,0,0,0,0,0,0,0,0.020109,33.185,0.000,100.211,,,
13815,1726,528,144,38,18,3,1,0,0,0,0,0,0,0,0,0,0,0.020085,33.185,0.000,100.211,,,
13820,1750,542,158,36,14,2,0,0,0,0,0,0,0,0,0,0,0,0.020274,33.185,0.000,100.223,,,
13825,1650,540,145,37,9,1,0,0,0,0,0,0,0,0,0,0,0,0.019381,33.178,0.000,100.217,,,
13830,1653,568,139,31,13,0,0,0,0,0,0,0,0,0,0,0,0,0.019633,33.181,0.000,100.211,,,
13835,1675,518,168,44,12,2,0,0,0,0,0,0,0,0,0,0,0,0.019734,33.178,0.000,100.217,,,
13840,1660,561,118,42,18,0,0,0,0,0,0,0,0,0,0,0,0,0.019452,33.181,0.000,100.223,,,
13845,1625,568,170,48,13,1,1,0,0,0,0,0,0,0,0,0,0,0.019971,33.174,0.000,100.217,,,
13850,1727,511,130,31,15,1,0,0,0,0,0,0,0,0,0,0,0,0.019278,33.174,0.000,100.211,,,
13855,1617,573,125,34,10,2,0,0,0,0,0,0,0,0,0,0,0,0.019081,33.185,0.000,100.217,,,
13860,1609,520,147,41,16,1,0,0,0,0,0,0,0,0,0,0,0,0.019006,33.181,0.000,100.229,,,
13865,1626,565,139,40,10,2,0,0,0,0,0,0,0,0,0,0,0,0.019490,33.178,0.000,100.223,,,
13870,1561,563,118,42,11,3,0,1,0,0,0,0,0,0,0,0,0,0.019079,33.174,0.000,100.223,,,
13875,1679,541,148,29,14,0,0,0,0,0,0,0,0,0,0,0,0,0.019292,33.178,0.000,100.211,,,
13880,1621,558,131,25,14,2,0,0,0,0,0,0,0,0,0,0,0,0.019164,33.181,0.000,100.211,,,
13885,1572,568,159,41,6,5,0,0,0,0,0,0,0,0,0,0,0,0.018911,33.174,0.000,100.223,,,
13890,1614,555,129,42,16,1,0,0,0,0,0,0,0,0,0,0,0,0.019137,33.170,0.000,100.229,,,
13895,1620,535,129,39,11,3,0,0,0,0,0,0,0,0,0,0,0,0.018854,33.185,0.000,100.204,,,
13900,1568,521,136,42,4,3,0,0,1,0,0,0,0,0,0,0,0,0.018464,33.178,0.000,100.217,,,
13905,1601,554,120,36,9,1,0,0,0,0,0,0,0,0,0,0,0,0.018831,33.174,0.000,100.198,,,
13910,1636,542,148,38,8,3,0,0,0,0,0,0,0,0,0,0,0,0.019293,33.174,0.000,100.217,,,
13915,1634,518,150,35,12,0,0,0,0,0,0,0,0,0,0,0,0,0.018648,33.185,0.000,100.217,,,
13920,1512,501,119,38,7,0,0,1,0,0,0,0,0,0,0,0,0,0.017721,33.178,0.000,100.217,,,
13925,1561,512,125,25,14,3,0,0,0,0,0,0,0,0,0,0,0,0.018148,33.178,0.000,100.217,,,
13930,1561,489,129,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0.018016,33.185,0.000,100.223,,,
13935,1553,465,130,36,15,2,1,0,0,0,0,0,0,0,0,0,0,0.017747,33.181,0.000,100.217,,,
13940,1523,497,153,35,6,1,0,0,0,0,0,0,0,0,0,0,0,0.018197,33.185,0.000,100.217,,,
13945,1584,424,149,32,7,3,0,1,0,0,0,0,0,0,0,0,0,0.017680,33.181,0.000,100.211,,,
13950,1602,465,130,35,10,1,0,0,0,0,0,0,0,0,0,0,0,0.018205,33.181,0.000,100.211,,,
13955,1537,481,132,30,11,2,1,0,0,0,0,0,0,0,0,0,0,0.017613,33.185,0.000,100.229,,,
13960,1609,518,156,22,12,4,0,0,0,0,0,0,0,0,0,0,0,0.018702,33.185,0.000,100.229,,,
13965,1585,511,124,35,8,1,0,0,0,0,0,0,0,0,0,0,0,0.018293,33.185,0.000,100.223,,,
13970,1598,507,126,37,16,2,0,0,0,0,0,0,0,0,0,0,0,0.018504,33.185,0.000,100.223,,,
13975,1531,483,120,25,12,2,1,2,0,0,0,0,0,0,0,0,0,0.017691,33.185,0.000,100.223,,,
13980,1547,473,129,28,11,1,2,0,0,0,0,0,0,0,0,0,0,0.017735,33.185,0.000,100.223,,,
13985,1510,517,143,28,10,3,0,0,0,0,0,0,0,0,0,0,0,0.017853,33.181,0.000,100.204,,,
13990,1500,505,114,39,7,0,0,0,0,0,0,0,0,0,0,0,0,0.017423,33.185,0.000,100.211,,,
13995,1518,518,117,37,9,3,0,0,0,0,0,0,0,0,0,0,0,0.018016,33.185,0.000,100.204,,,
14000,1496,473,118,48,12,6,0,0,0,0,0,0,0,0,0,0,0,0.017498,33.185,0.000,100.211,,,
14005,1497,511,121,40,14,1,0,0,0,0,0,0,0,0,0,0,0,0.017738,33.185,0.000,100.229,,,
14010,1479,455,112,41,8,1,0,0,0,0,0,0,0,0,0,0,0,0.016894,33.185,0.000,100.217,,,
14015,1535,513,129,22,11,0,0,0,1,0,0,0,0,0,0,0,0,0.017597,33.185,0.000,100.204,,,
14020,1509,481,132,30,3,1,0,0,0,0,0,0,0,0,0,0,0,0.017576,33.185,0.000,100.236,,,
14025,1447,482,135,33,14,4,0,0,0,0,0,0,0,0,0,0,0,0.017496,33.185,0.000,100.217,,,
14030,1458,479,116,23,12,0,1,0,0,0,0,0,0,0,0,0,0,0.016883,33.185,0.000,100.223,,,
14035,1544,428,142,43,15,1,0,0,0,0,0,0,0,0,0,0,0,0.017752,33.185,0.000,100.223,,,
14040,1369,512,146,29,10,4,0,1,0,0,0,0,0,0,0,0,0,0.017057,33.185,0.000,100.229,,,
14045,1496,469,115,17,13,2,0,1,0,0,0,0,0,0,0,0,0,0.017207,33.185,0.000,100.229,,,
14050,1493,472,108,29,8,3,1,0,1,0,0,0,0,0,0,0,0,0.017185,33.185,0.000,100.223,,,
14055,1463,461,114,34,11,1,0,0,0,0,0,0,0,0,0,0,0,0.016712,33.185,0.000,100.229,,,
14060,1441,454,108,25,9,1,0,0,0,0,0,0,0,0,0,0,0,0.016327,33.185,0.000,100.229,,,
14065,1540,459,127,32,10,1,0,0,0,0,0,0,0,0,0,0,0,0.017488,33.185,0.000,100.223,,,
14070,1502,463,118,32,13,3,0,1,0,0,0,0,0,0,0,0,0,0.017188,33.185,0.000,100.223,,,
14075,1441,436,117,32,9,1,0,0,1,0,0,0,0,0,0,0,0,0.016413,33.185,0.000,100.223,,,
14080,1418,495,124,28,8,2,0,0,0,0,0,0,0,0,0,0,0,0.016706,33.185,0.000,100.211,,,
14085,1391,485,125,25,13,3,0,0,0,0,0,0,0,0,0,0,0,0.016819,33.185,0.000,100.211,,,
14090,1417,459,124,32,11,2,1,0,0,0,0,0,0,0,0,0,0,0.016408,33.185,0.000,100.198,,,
14095,1400,445,135,29,9,4,0,0,1,0,0,0,0,0,0,0,0,0.016224,33.185,0.000,100.217,,,
14100,1431,442,118,42,5,3,0,0,0,0,0,0,0,0,0,0,0,0.016486,33.185,0.000,100.217,,,
14105,1437,466,106,33,12,2,1,0,0,0,0,0,0,0,0,0,0,0.016722,33.185,0.000,100.217,,,
14110,1409,453,127,35,13,2,0,0,1,0,0,0,0,0,0,0,0,0.016471,33.185,0.000,100.223,,,
14115,1371,436,107,36,4,1,1,0,0,0,0,0,0,0,0,0,0,0.015644,33.185,0.000,100.223,,,
14120,1397,442,113,26,7,5,0,0,0,0,0,0,0,0,0,0,0,0.016003,33.185,0.000,100.223,,,
14125,1382,433,112,36,16,1,0,0,1,0,0,0,0,0,0,0,0,0.016103,33.185,0.000,100.229,,,
14130,1433,464,128,32,6,0,0,0,0,0,0,0,0,0,0,0,0,0.016569,33.185,0.000,100.223,,,
14135,1452,418,118,23,10,3,1,0,0,0,0,0,0,0,0,0,0,0.016312,33.185,0.000,100.223,,,
14140,1425,466,107,25,13,1,2,0,0,0,0,0,0,0,0,0,0,0.016427,33.185,0.000,100.223,,,
14145,1372,466,109,26,9,1,0,0,0,0,0,0,0,0,0,0,0,0.016099,33.185,0.000,100.223,,,
14150,1380,428,119,28,11,1,0,0,0,0,0,0,0,0,0,0,0,0.015985,33.185,0.000,100.223,,,
14155,1374,425,108,35,3,1,0,0,0,0,0,0,0,0,0,0,0,0.015614,33.185,0.000,100.229,,,
14160,1321,446,121,18,8,0,0,0,0,0,0,0,0,0,0,0,0,0.015550,33.185,0.000,100.229,,,
14165,1347,446,108,34,5,2,1,0,0,0,0,0,0,0,0,0,0,0.015775,33.185,0.000,100.229,,,
14170,1408,424,113,38,9,3,0,0,0,0,0,0,0,0,0,0,0,0.016165,33.185,0.000,100.229,,,
14175,1322,443,92,20,9,1,0,0,0,0,0,0,0,0,0,0,0,0.015203,33.185,0.000,100.229,,,
14180,1357,441,98,25,13,0,0,0,0,0,0,0,0,0,0,0,0,0.015501,33.185,0.000,100.229,,,
14185,1376,446,115,24,8,4,0,1,0,0,0,0,0,0,0,0,0,0.016013,33.185,0.000,100.229,,,
14190,1391,424,116,40,10,3,0,0,0,0,0,0,0,0,0,0,0,0.015964,33.185,0.000,100.229,,,
14195,1328,443,110,27,8,2,0,0,0,0,0,0,0,0,0,0,0,0.015340,33.185,0.000,100.223,,,
14200,1255,431,114,28,10,1,0,0,1,0,0,0,0,0,0,0,0,0.014950,33.185,0.000,100.223,,,
14205,1370,398,107,28,5,1,1,0,0,0,0,0,0,0,0,0,0,0.015397,33.185,0.000,100.223,,,
14210,1318,481,112,35,7,3,1,0,0,0,0,0,0,0,0,0,0,0.015861,33.185,0.000,100.217,,,
14215,1326,424,104,22,6,2,0,0,1,0,0,0,0,0,0,0,0,0.015275,33.185,0.000,100.217,,,
14220,1302,416,112,37,4,0,0,0,0,0,0,0,0,0,0,0,0,0.015119,33.185,0.000,100.211,,,
14225,1319,418,92,34,4,1,0,1,1,0,0,0,0,0,0,0,0,0.015065,33.185,0.000,100.223,,,
14230,1389,441,127,27,8,1,2,0,0,0,0,0,0,0,0,0,0,0.016178,33.185,0.000,100.229,,,
14235,1343,428,117,32,10,0,0,0,1,0,0,0,0,0,0,0,0,0.015948,33.185,0.000,100.229,,,
14240,1292,417,100,20,8,4,0,0,0,0,0,0,0,0,0,0,0,0.014787,33.185,0.000,100.229,,,
14245,1309,402,100,28,9,0,2,0,0,0,0,0,0,0,0,0,0,0.015002,33.185,0.000,100.236,,,
14250,1345,405,88,16,14,5,0,0,0,0,0,0,0,0,0,0,0,0.015039,33.185,0.000,100.236,,,
14255,1294,385,143,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0.015045,33.185,0.000,100.229,,,
14260,1274,437,92,33,4,1,0,0,0,0,0,0,0,0,0,0,0,0.015046,33.185,0.000,100.229,,,
14265,1279,418,119,33,9,0,0,0,0,0,0,0,0,0,0,0,0,0.015282,33.185,0.000,100.229,,,
14270,1274,411,97,26,8,0,1,0,1,0,0,0,0,0,0,0,0,0.014622,33.185,0.000,100.236,,,
14275,1310,441,108,26,7,1,0,0,1,0,0,0,0,0,0,0,0,0.015191,33.185,0.000,100.236,,,
14280,1277,407,112,36,11,1,1,0,0,0,0,0,0,0,0,0,0,0.014907,33.185,0.000,100.254,,,
14285,1261,382,110,33,7,1,1,0,0,0,0,0,0,0,0,0,0,0.014682,33.185,0.000,100.236,,,
14290,1313,423,91,29,5,2,0,0,0,0,0,0,0,0,0,0,0,0.015107,33.185,0.000,100.229,,,
14295,1301,365,80,24,12,2,0,0,1,1,0,0,0,0,0,0,0,0.014204,33.185,0.000,100.229,,,
14300,1277,426,92,17,8,1,1,0,0,0,0,0,0,0,0,0,0,0.014381,33.185,0.000,100.229,,,
14305,1239,382,99,19,5,3,0,0,0,0,0,0,0,0,0,0,0,0.014040,33.185,0.000,100.229,,,
14310,1244,402,97,20,6,1,0,0,0,0,0,0,0,0,0,0,0,0.014187,33.185,0.000,100.236,,,
14315,1232,374,94,35,4,0,0,0,0,0,0,0,0,0,0,0,0,0.013998,33.185,0.000,100.223,,,
14320,1242,379,90,26,13,1,0,0,0,0,0,0,0,0,0,0,0,0.014259,33.185,0.000,100.229,,,
14325,1257,382,90,30,6,4,0,1,0,0,0,0,0,0,0,0,0,0.014140,33.185,0.000,100.223,,,
14330,1233,414,114,24,11,1,0,0,0,0,0,0,0,0,0,0,0,0.014523,33.185,0.000,100.223,,,
14335,1218,362,116,29,5,1,0,0,0,0,0,0,0,0,0,0,0,0.014124,33.185,0.000,100.229,,,
14340,1243,432,87,34,10,1,0,0,0,1,0,0,0,0,0,0,0,0.014550,33.185,0.000,100.229,,,
14345,1279,406,112,31,8,0,0,1,0,0,0,0,0,0,0,0,0,0.014821,33.185,0.000,100.223,,,
14350,1155,377,82,21,5,3,0,0,0,0,0,0,0,0,0,0,0,0.013215,33.185,0.000,100.229,,,
14355,1247,366,96,27,14,2,1,0,0,0,1,0,0,0,0,0,0,0.014235,33.185,0.000,100.229,,,
14360,1248,374,80,30,12,2,1,0,0,0,0,0,0,0,0,0,0,0.013853,33.185,0.000,100.236,,,
14365,1213,383,104,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0.013863,33.185,0.000,100.229,,,
14370,1234,361,116,21,12,1,1,0,0,0,0,0,0,0,0,0,0,0.014033,33.185,0.000,100.229,,,
14375,1189,376,97,23,7,1,0,0,0,0,0,0,0,0,0,0,0,0.013789,33.185,0.000,100.236,,,
14380,1235,373,96,32,10,1,0,1,0,0,0,0,0,0,0,0,0,0.014088,33.185,0.000,100.236,,,
14385,1226,379,84,20,9,4,0,0,0,0,0,0,0,0,0,0,0,0.013674,33.185,0.000,100.229,,,
14390,1234,364,103,26,9,2,0,0,0,0,0,0,0,0,0,0,0,0.013855,33.185,0.000,100.229,,,
14395,1205,388,111,28,11,2,0,1,0,0,0,0,0,0,0,0,0,0.014108,33.185,0.000,100.229,,,
14400,1191,367,100,23,10,2,0,0,0,0,0,0,0,0,0,0,0,0.013637,33.193,0.000,100.229,,,
14405,1252,372,91,22,5,5,1,1,0,0,0,0,0,0,0,0,0,0.013855,33.185,0.000,100.242,,,
14410,1185,374,102,26,10,2,1,0,1,0,0,0,0,0,0,0,0,0.016767,33.185,0.000,100.229,,,
14415,1232,399,93,27,10,2,0,1,0,0,0,0,0,0,0,0,0,0.016275,33.185,0.000,100.229,,,
14420,1193,402,104,19,5,0,1,0,0,0,0,0,0,0,0,0,0,0.013934,33.185,0.000,100.229,,,
14425,1107,381,93,24,8,1,1,0,0,0,0,0,0,0,0,0,0,0.013018,33.185,0.000,100.236,,,
14430,1173,404,96,34,7,1,0,0,0,0,0,0,0,0,0,0,0,0.014029,33.185,0.000,100.229,,,
14435,1182,378,83,21,16,2,0,0,0,0,0,0,0,0,0,0,0,0.013727,33.185,0.000,100.229,,,
14440,1201,348,87,22,13,1,0,0,0,0,0,0,0,0,0,0,0,0.013579,33.185,0.000,100.229,,,
14445,1209,360,85,23,16,1,0,1,0,0,0,0,0,0,0,0,0,0.013688,33.185,0.000,100.223,,,
14450,1206,344,89,23,6,2,0,1,0,0,0,0,0,0,0,0,0,0.013142,33.185,0.000,100.217,,,
14455,1140,356,81,29,10,4,0,1,0,0,0,0,0,0,0,0,0,0.013325,33.185,0.000,100.236,,,
14460,1129,336,89,30,8,1,1,0,0,0,0,0,0,0,0,0,0,0.012801,33.185,0.000,100.229,,,
14465,1137,374,94,34,13,3,0,0,0,0,0,0,0,0,0,0,0,0.013359,33.185,0.000,100.229,,,
14470,1168,367,94,23,9,0,0,0,0,0,0,0,0,0,0,0,0,0.013377,33.185,0.000,100.236,,,
14475,1197,349,92,22,4,3,0,1,0,0,0,0,0,0,0,0,0,0.013248,33.185,0.000,100.223,,,
14480,1136,381,90,19,12,3,0,1,0,0,0,0,0,0,0,0,0,0.013198,33.185,0.000,100.229,,,
14485,1136,354,83,21,6,0,1,0,0,0,0,0,0,0,0,0,0,0.012818,33.185,0.000,100.229,,,
14490,1164,355,89,28,11,3,0,1,0,0,0,0,0,0,0,0,0,0.013069,33.185,0.000,100.229,,,
14495,1153,392,89,18,9,0,0,0,0,0,0,0,0,0,0,0,0,0.013364,33.185,0.000,100.229,,,
14500,1081,346,99,18,5,3,0,0,0,0,0,0,0,0,0,0,0,0.012627,33.185,0.000,100.236,,,
14505,1104,359,88,22,4,2,0,1,0,0,0,0,0,0,0,0,0,0.012840,33.185,0.000,100.223,,,
14510,1046,342,76,27,8,2,0,0,0,0,0,0,0,0,0,0,0,0.012074,33.185,0.000,100.229,,,
14515,1077,345,86,29,8,1,0,0,0,0,0,0,0,0,0,0,0,0.012719,33.193,0.000,100.229,,,
14520,1137,323,96,23,10,0,0,0,0,0,0,0,0,0,0,0,0,0.012821,33.185,0.000,100.229,,,
14525,1066,332,82,22,13,0,1,0,1,0,0,0,0,0,0,0,0,0.012332,33.185,0.000,100.236,,,
14530,1119,323,82,22,5,6,1,0,0,0,0,0,0,0,0,0,0,0.012494,33.185,0.000,100.236,,,
14535,1079,325,75,21,3,1,0,1,0,0,0,0,0,0,0,0,0,0.011969,33.185,0.000,100.229,,,
14540,1167,314,97,24,7,3,0,0,0,0,0,0,0,0,0,0,0,0.012847,33.185,0.000,100.223,,,
14545,1087,340,97,19,4,1,0,0,0,0,0,0,0,0,0,0,0,0.012498,33.185,0.000,100.229,,,
14550,1109,367,83,25,9,4,0,0,0,0,0,0,0,0,0,0,0,0.012842,33.185,0.000,100.236,,,
14555,1137,331,77,20,7,3,0,0,0,0,0,0,0,0,0,0,0,0.012806,33.185,0.000,100.229,,,
14560,1060,344,72,24,5,0,1,0,0,0,0,0,0,0,0,0,0,0.012104,33.185,0.000,100.217,,,
14565,1001,340,66,22,7,3,0,0,0,0,0,0,0,0,0,0,0,0.011598,33.185,0.000,100.217,,,
14570,1104,336,96,20,6,3,0,0,0,0,0,0,0,0,0,0,0,0.012791,33.185,0.000,100.223,,,
14575,1062,358,92,23,3,2,0,0,0,1,0,0,0,0,0,0,0,0.012610,33.185,0.000,100.217,,,
14580,1031,332,76,23,4,1,0,1,0,0,0,0,0,0,0,0,0,0.012046,33.185,0.000,100.229,,,
14585,1085,307,81,20,9,1,0,1,0,0,0,0,0,0,0,0,0,0.011912,33.185,0.000,100.229,,,
14590,1030,362,76,26,6,2,0,1,0,0,0,0,0,0,0,0,0,0.012152,33.185,0.000,100.236,,,
14595,1087,334,61,30,8,1,0,0,0,0,0,0,0,0,0,0,0,0.012155,33.185,0.000,100.242,,,
14600,989,323,89,20,8,3,0,1,0,0,0,0,0,0,0,0,0,0.011340,33.185,0.000,100.229,,,
14605,1053,363,73,30,5,2,0,1,0,0,0,0,0,0,0,0,0,0.012619,33.185,0.000,100.229,,,
14610,1079,329,81,26,8,0,0,0,0,0,0,0,0,0,0,0,0,0.012388,33.185,0.000,100.229,,,
14615,1068,308,83,24,8,2,2,0,0,0,0,0,0,0,0,0,0,0.011919,33.185,0.000,100.236,,,
14620,993,321,87,21,8,0,0,0,0,0,0,0,0,0,0,0,0,0.011665,33.185,0.000,100.236,,,
14625,1072,318,80,13,9,3,0,0,0,0,0,0,0,0,0,0,0,0.012196,33.185,0.000,100.229,,,
14630,1027,333,69,20,5,3,1,0,0,0,0,0,0,0,0,0,0,0.011621,33.185,0.000,100.223,,,
14635,1026,351,90,23,8,3,0,0,0,0,0,0,0,0,0,0,0,0.012151,33.185,0.000,100.229,,,
14640,1002,352,87,25,8,3,0,0,0,0,0,0,0,0,0,0,0,0.011962,33.185,0.000,100.229,,,
14645,1003,346,81,15,6,2,0,0,0,0,0,0,0,0,0,0,0,0.011862,33.185,0.000,100.229,,,
14650,965,349,70,27,4,1,1,2,0,0,1,0,0,0,0,0,0,0.011541,33.185,0.000,100.229,,,
14655,1028,351,62,24,10,1,1,0,1,0,0,0,0,0,0,0,0,0.011926,33.185,0.000,100.223,,,
14660,1015,330,72,15,10,2,0,0,0,0,0,0,0,0,0,0,0,0.011839,33.185,0.000,100.211,,,
14665,981,324,88,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0.011468,33.185,0.000,100.223,,,
14670,1025,331,82,19,6,3,0,0,0,0,0,0,0,0,0,0,0,0.011829,33.185,0.000,100.229,,,
14675,1034,335,74,20,11,2,0,1,0,0,0,0,0,0,0,0,0,0.011977,33.185,0.000,100.229,,,
14680,1013,297,63,21,9,2,0,1,0,0,0,0,0,0,0,0,0,0.011168,33.185,0.000,100.229,,,
14685,1030,307,76,22,8,3,0,0,0,0,0,0,0,0,0,0,0,0.011589,33.185,0.000,100.229,,,
14690,1017,310,85,12,4,1,0,0,0,0,0,0,0,0,0,0,0,0.011328,33.185,0.000,100.229,,,
14695,970,320,89,24,8,1,0,0,1,0,0,0,0,0,0,0,0,0.011322,33.185,0.000,100.229,,,
14700,1028,308,80,14,6,0,1,1,0,0,0,0,0,0,0,0,0,0.011574,33.185,0.000,100.236,,,
14705,1010,302,71,26,15,1,0,3,0,0,0,0,0,0,0,0,0,0.011518,33.185,0.000,100.236,,,
14710,992,316,80,20,10,2,2,0,0,0,0,0,0,0,0,0,0,0.011619,33.185,0.000,100.229,,,
14715,1006,311,81,26,3,0,0,0,0,0,0,0,0,0,0,0,0,0.011471,33.185,0.000,100.242,,,
14720,989,293,78,16,6,3,0,0,0,0,0,0,0,0,0,0,0,0.011220,33.185,0.000,100.229,,,
14725,960,308,70,21,6,1,1,0,0,0,0,0,0,0,0,0,0,0.010997,33.185,0.000,100.242,,,
14730,1018,321,84,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0.011726,33.185,0.000,100.229,,,
14735,996,291,73,32,5,1,0,2,0,0,0,0,0,0,0,0,0,0.011296,33.185,0.000,100.229,,,
14740,1007,314,67,21,7,2,0,0,0,0,1,0,0,0,0,0,0,0.011402,33.185,0.000,100.236,,,
14745,952,312,79,23,8,1,1,0,0,1,0,0,0,0,0,0,0,0.010995,33.185,0.000,100.229,,,
14750,961,311,78,19,7,2,0,0,1,0,0,0,0,0,0,0,0,0.011189,33.185,0.000,100.229,,,
14755,972,306,71,24,4,3,0,0,0,0,0,0,0,0,0,0,0,0.011055,33.185,0.000,100.229,,,
14760,976,320,77,18,7,1,0,0,1,0,0,0,0,1,0,0,0,0.011396,33.185,0.000,100.229,,,
14765,967,323,80,26,8,3,1,0,0,0,0,0,0,0,0,0,0,0.011396,33.185,0.000,100.223,,,
