167;28/5/2025;15:18:43;23.5;100.1;23.2;6.82530e-008;1.83484e-005;;0.236;0.266;0.344;0.424;0.522;0.595;0.763;0.917;1.053;1.260;1.489;1.613;1.926;2.157;2.511;2.855;3.255;3.853;4.446;4.876;5.686;6.540;7.616;8.829;10.146;11.806;12.954;14.962;16.683;18.945;20.509;22.539;25.347;26.600;28.166;29.909;32.235;33.154;34.985;35.655;36.964;38.526;38.883;39.816;40.034;40.154;40.942;43.617;41.820;42.024;40.714;40.419;41.600;44.068;40.853;39.273;41.820;40.023;38.008;40.153;40.169;39.036;41.465;40.850;38.570;37.841;39.532;40.190;36.970;38.340;36.239;31.680;34.944;35.814;36.683;27.307;36.169;31.987;27.280;35.223;32.588;21.666;26.027;36.370;28.126;28.758;26.449;24.492;25.391;29.206;25.558;25.926;29.439;42.358;15.098;40.043;26.021;29.393;41.813;32.891;26.923;42.605;27.537;15.577;26.656;33.356;110;5;50;1;3.000;0.300;0.00;10.63;9734.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;143.134;206.249;149.710;101.815;2.264;4.273272e+001;;LabUser;;;;;Neutralizer not active;
168;28/5/2025;15:20:48;23.5;100.1;23.2;6.82530e-008;1.83484e-005;;0.133;0.155;0.217;0.278;0.332;0.400;0.511;0.597;0.709;0.838;0.978;1.166;1.374;1.561;1.799;2.159;2.514;2.837;3.325;3.816;4.362;5.135;6.079;7.042;7.838;9.192;10.755;12.092;14.013;15.594;17.355;18.886;20.994;22.691;24.158;26.100;27.670;28.662;29.812;31.635;32.382;32.847;34.197;34.459;35.511;35.136;36.083;35.630;36.567;35.235;37.145;34.732;34.210;34.804;34.527;34.892;34.873;34.080;33.467;32.803;34.591;31.661;32.765;33.336;35.181;33.343;29.826;30.003;31.462;27.665;28.537;28.232;24.423;28.994;30.882;22.922;23.130;26.367;27.219;26.229;24.741;24.052;22.018;24.815;25.251;27.739;24.863;22.584;20.639;28.429;28.592;22.470;30.926;37.452;33.621;34.560;20.955;23.519;25.739;18.902;16.027;30.433;20.653;38.946;35.542;20.119;110;5;50;1;3.000;0.300;0.00;10.63;9734.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;144.346;210.584;152.381;615.265;2.275;3.640155e+001;;LabUser;;;;;Neutralizer not active;
169;28/5/2025;15:22:53;23.5;100.1;23.2;6.82530e-008;1.83484e-005;;0.089;0.113;0.137;0.177;0.229;0.251;0.350;0.419;0.489;0.610;0.738;0.847;1.010;1.191;1.365;1.652;1.855;2.248;2.513;2.928;3.605;4.121;4.702;5.658;6.544;7.645;8.625;9.857;11.359;13.179;14.393;15.758;17.665;19.277;21.113;22.092;23.218;24.513;26.119;26.248;28.028;29.584;29.786;28.671;29.452;29.756;29.924;30.804;30.893;30.288;30.215;28.869;29.880;28.963;27.586;26.995;28.858;26.075;27.318;26.616;27.238;25.545;28.397;26.101;25.567;27.937;24.345;28.516;23.849;25.218;28.538;24.151;24.399;27.945;26.818;24.155;28.845;23.096;20.350;24.436;20.590;25.534;21.327;23.892;22.142;29.598;19.090;25.302;12.782;24.847;18.699;22.469;17.663;17.834;29.987;25.980;22.768;22.045;21.025;23.494;10.684;24.346;27.537;77.887;0.000;20.118;110;5;50;1;3.000;0.300;0.00;10.63;9734.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;151.243;216.356;156.516;615.265;2.282;3.135236e+001;;LabUser;;;;;Neutralizer not active;
170;28/5/2025;15:24:58;23.4;100.1;23.2;6.82238e-008;1.83436e-005;;0.065;0.067;0.083;0.131;0.151;0.188;0.248;0.315;0.377;0.455;0.550;0.644;0.757;0.931;1.119;1.295;1.488;1.722;2.083;2.442;2.813;3.395;3.928;4.683;5.429;6.338;7.028;8.224;9.459;10.564;12.348;13.697;14.867;16.197;17.948;18.988;20.084;21.918;22.501;23.888;25.082;24.885;25.430;25.112;25.684;25.433;25.552;25.394;25.740;26.778;25.193;24.685;25.036;23.963;25.653;23.889;22.503;23.172;24.142;22.457;21.432;21.786;21.610;22.504;19.655;21.235;22.003;21.737;20.032;21.062;17.330;23.702;22.269;19.288;22.982;22.293;20.456;18.543;21.376;24.047;16.900;20.794;29.041;20.287;16.517;15.868;23.860;18.109;15.873;14.824;9.001;15.555;22.350;25.410;10.601;11.440;6.505;7.348;25.086;28.352;16.025;12.172;34.421;0.000;17.770;3.178;110;5;50;1;3.000;0.300;0.00;10.63;9733.04; 14.9;673.2;1.000;2.49;7.52;1.00e+03;140.720;199.440;147.018;593.523;2.212;2.527844e+001;;LabUser;;;;;Neutralizer not active;
171;28/5/2025;15:27:03;23.5;100.1;23.2;6.82530e-008;1.83484e-005;;0.040;0.052;0.069;0.089;0.107;0.145;0.174;0.215;0.268;0.329;0.413;0.511;0.634;0.713;0.849;0.976;1.191;1.444;1.625;1.879;2.266;2.667;3.172;3.696;4.343;5.264;5.964;6.868;7.998;9.128;10.391;11.401;12.592;13.848;15.230;16.225;17.663;18.688;19.175;20.373;21.288;21.962;22.492;22.293;22.644;22.973;23.479;21.758;23.760;22.566;21.972;22.976;21.340;20.633;20.505;21.850;19.624;19.578;19.618;19.215;18.853;18.849;18.328;18.965;18.531;18.827;17.063;19.453;16.397;18.092;18.933;19.054;19.392;19.598;21.059;15.511;17.014;14.165;18.849;20.577;17.017;16.446;16.367;14.879;10.956;13.768;17.422;18.008;7.946;6.474;17.423;9.042;3.925;15.605;17.615;8.581;19.515;14.124;17.376;18.902;16.027;12.173;6.884;7.789;35.541;10.059;110;5;50;1;3.000;0.300;0.00;10.63;9734.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;139.748;203.305;148.111;637.804;2.234;2.169654e+001;;LabUser;;;;;Neutralizer not active;
172;28/5/2025;15:29:08;23.5;100.1;23.2;6.82530e-008;1.83484e-005;;0.033;0.038;0.055;0.070;0.089;0.102;0.127;0.154;0.220;0.271;0.335;0.385;0.466;0.543;0.664;0.788;0.949;1.120;1.306;1.542;1.838;2.166;2.518;2.904;3.554;4.155;4.835;5.878;6.414;7.769;8.415;9.889;10.864;12.356;12.837;13.708;15.471;16.241;17.406;18.081;18.968;18.760;19.070;19.785;20.335;20.053;20.753;19.142;19.540;18.886;18.627;18.490;19.319;18.671;18.105;17.893;17.958;16.199;16.774;15.143;15.716;15.267;16.452;14.623;14.214;15.840;13.784;16.567;16.547;14.640;18.258;15.551;14.905;15.822;17.490;17.299;18.054;14.506;15.817;11.237;13.911;14.172;12.153;15.302;13.845;13.221;13.061;15.908;11.055;12.835;15.324;13.827;13.738;10.652;22.996;5.958;6.505;11.022;20.907;18.902;10.684;12.173;6.884;7.789;8.885;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9734.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;140.308;197.880;146.931;445.079;2.191;1.864570e+001;;LabUser;;;;;Neutralizer not active;
173;28/5/2025;15:31:13;23.5;100.1;23.2;6.82530e-008;1.83484e-005;;0.028;0.029;0.038;0.050;0.072;0.087;0.117;0.128;0.181;0.200;0.254;0.282;0.379;0.407;0.484;0.622;0.704;0.895;1.074;1.214;1.452;1.747;2.186;2.310;2.901;3.508;3.997;4.757;5.394;6.503;7.059;8.246;8.883;10.277;11.114;12.220;13.282;13.843;14.307;15.304;15.700;15.971;17.412;17.694;17.003;17.250;17.536;18.282;16.271;16.452;16.710;16.315;16.098;15.477;14.979;15.451;15.261;13.670;13.710;13.097;13.985;14.373;14.309;11.688;12.084;12.463;11.143;12.917;13.051;13.868;14.610;14.084;13.590;16.932;11.040;14.750;12.553;9.597;12.055;13.170;13.233;12.098;8.979;12.928;10.732;9.504;10.136;12.409;16.376;9.518;14.490;8.642;17.663;8.917;12.581;17.161;6.505;7.348;12.545;14.177;16.026;12.173;20.654;15.578;8.885;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9734.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;145.415;210.352;153.676;593.523;2.243;1.638118e+001;;LabUser;;;;;Neutralizer not active;
174;28/5/2025;15:33:18;23.5;100.1;23.2;6.82530e-008;1.83484e-005;;0.019;0.026;0.033;0.031;0.048;0.058;0.076;0.096;0.131;0.151;0.183;0.239;0.272;0.355;0.409;0.482;0.611;0.704;0.826;0.958;1.161;1.490;1.788;2.033;2.445;2.902;3.266;4.017;4.742;5.410;6.355;7.000;7.684;8.623;9.535;10.756;11.365;12.315;13.021;13.664;13.831;14.325;14.575;14.494;15.133;15.101;15.413;15.056;15.629;14.436;13.828;15.097;14.075;13.374;13.916;13.026;11.983;13.229;12.132;12.575;12.964;11.336;11.202;10.875;11.329;11.284;12.584;11.065;13.193;13.435;13.066;9.571;10.202;9.581;11.076;7.326;9.498;8.937;12.630;7.189;5.691;8.669;4.015;8.236;11.703;15.872;12.582;10.146;15.781;13.840;18.955;9.042;9.813;13.376;15.098;8.581;16.263;3.674;8.362;4.726;10.684;6.086;13.769;7.789;8.886;10.060;110;5;50;1;3.000;0.300;0.00;10.63;9734.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;143.934;209.423;153.204;385.423;2.237;1.416489e+001;;LabUser;;;;;Neutralizer not active;
175;28/5/2025;15:35:23;23.5;100.1;23.2;6.82530e-008;1.83484e-005;;0.012;0.018;0.022;0.028;0.034;0.049;0.062;0.079;0.107;0.122;0.166;0.195;0.226;0.283;0.325;0.436;0.482;0.607;0.729;0.848;0.973;1.238;1.403;1.677;2.032;2.340;2.963;3.189;4.074;4.603;5.041;5.956;6.561;7.194;8.114;8.771;9.341;9.932;10.592;11.278;11.694;12.526;13.085;13.413;13.162;12.550;12.635;13.305;12.639;13.454;12.826;12.767;11.487;10.665;11.040;10.236;11.403;10.547;10.880;10.751;9.914;9.750;11.127;9.110;10.554;11.921;10.144;10.601;11.710;9.029;9.865;9.713;11.534;5.691;9.246;9.260;6.754;9.810;8.139;7.960;3.539;10.270;7.635;10.306;8.802;7.623;10.593;11.710;7.519;10.094;9.194;6.914;7.850;11.146;12.581;5.721;6.505;0.000;8.362;4.726;5.342;6.086;6.884;7.789;8.886;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9734.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;137.109;195.177;145.313;88.168;2.171;1.157940e+001;;LabUser;;;;;Neutralizer not active;
176;28/5/2025;15:37:28;23.5;100.1;23.2;6.82530e-008;1.83484e-005;;0.009;0.013;0.019;0.019;0.029;0.034;0.049;0.062;0.080;0.091;0.123;0.153;0.181;0.226;0.260;0.335;0.395;0.468;0.579;0.661;0.751;0.944;1.197;1.457;1.698;1.954;2.475;2.883;3.286;3.800;4.463;4.923;5.548;6.094;7.025;7.266;8.180;8.554;9.081;9.718;9.999;10.917;11.159;11.114;11.339;11.051;11.203;11.288;11.170;11.735;10.754;10.824;10.711;10.289;9.937;9.648;9.328;9.754;9.203;10.026;8.839;9.318;9.212;9.559;7.883;9.908;8.915;8.897;9.202;8.135;10.215;8.201;10.207;7.785;6.549;10.368;5.843;9.246;5.550;5.581;10.519;8.165;10.725;8.809;7.896;9.978;6.987;8.047;10.083;7.486;6.828;6.913;7.850;8.917;2.516;5.721;6.505;10.450;4.833;0.000;21.368;6.087;13.768;7.789;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9734.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;145.077;205.366;152.464;552.316;2.191;1.053415e+001;;LabUser;;;;;Neutralizer not active;
177;28/5/2025;15:39:33;23.5;100.1;23.1;6.82530e-008;1.83484e-005;;0.007;0.011;0.011;0.021;0.020;0.027;0.039;0.049;0.065;0.088;0.091;0.130;0.153;0.191;0.233;0.263;0.333;0.381;0.494;0.538;0.689;0.814;0.963;1.142;1.463;1.631;1.897;2.330;2.798;3.366;3.846;4.220;4.710;5.109;5.724;6.479;6.709;7.526;7.877;8.433;9.141;8.836;9.918;9.932;9.852;9.481;10.131;10.246;9.730;9.743;10.407;9.110;9.117;9.530;8.130;8.665;7.371;7.824;9.074;6.981;8.188;8.124;6.151;8.742;7.783;7.266;6.191;7.989;7.478;5.717;7.812;6.457;10.464;7.672;8.256;9.500;4.755;5.485;7.479;8.007;7.822;8.680;8.933;7.725;11.598;6.543;4.882;6.574;6.512;4.051;10.726;6.414;10.379;2.229;10.065;14.301;0.000;0.000;12.544;4.726;5.342;0.000;6.884;7.789;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9734.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;144.892;199.442;150.311;461.384;2.152;9.036322e+000;;LabUser;;;;;Neutralizer not active;
178;28/5/2025;15:41:38;23.5;100.1;23.1;6.82530e-008;1.83484e-005;;0.006;0.011;0.011;0.013;0.020;0.024;0.031;0.037;0.053;0.064;0.079;0.089;0.144;0.133;0.174;0.194;0.236;0.291;0.439;0.414;0.526;0.602;0.774;0.961;1.115;1.384;1.660;2.168;2.349;2.877;3.047;3.540;4.021;4.465;4.887;5.280;5.719;6.387;6.912;7.227;8.005;7.694;8.122;8.387;7.981;8.764;8.879;8.806;8.421;8.349;8.608;8.654;8.442;7.494;8.349;8.017;7.750;8.054;6.847;5.763;7.247;6.947;6.206;5.820;7.475;6.359;5.519;5.974;5.207;6.833;8.674;8.678;4.970;6.238;6.299;6.031;8.296;7.155;8.015;6.080;7.779;7.107;4.277;4.043;5.176;8.977;6.519;5.248;7.142;8.102;2.710;3.857;1.963;0.000;7.549;11.441;6.505;3.674;8.362;4.726;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9734.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;135.109;183.337;141.848;461.384;2.068;7.483289e+000;;LabUser;;;;;Neutralizer not active;
179;28/5/2025;15:43:43;23.5;100.1;23.1;6.82530e-008;1.83484e-005;;0.009;0.006;0.008;0.011;0.013;0.024;0.022;0.026;0.040;0.051;0.070;0.081;0.110;0.125;0.138;0.185;0.221;0.257;0.308;0.366;0.406;0.494;0.678;0.821;0.985;1.117;1.326;1.652;1.935;2.215;2.705;3.021;3.457;3.854;4.100;4.826;5.192;5.660;5.951;6.355;6.507;6.996;7.438;7.573;7.063;7.728;7.289;7.483;7.863;8.098;7.455;6.633;6.884;6.738;7.752;7.045;6.417;5.605;6.340;6.585;4.884;5.644;7.037;5.855;6.177;6.715;5.237;5.529;5.079;6.737;5.021;6.003;5.954;7.163;6.802;3.870;4.813;6.527;4.030;4.195;6.554;4.525;7.013;5.156;8.041;4.665;3.655;4.475;4.167;9.027;3.986;8.642;7.850;4.459;12.581;0.000;6.505;0.000;8.362;4.726;10.684;0.000;6.884;7.789;0.000;10.059;110;5;50;1;3.000;0.300;0.00;10.63;9734.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;155.517;220.556;162.463;445.079;2.225;7.240456e+000;;LabUser;;;;;Neutralizer not active;
180;28/5/2025;15:45:48;23.5;100.1;23.1;6.82530e-008;1.83484e-005;;0.004;0.005;0.009;0.009;0.017;0.017;0.022;0.025;0.031;0.045;0.048;0.060;0.072;0.098;0.139;0.160;0.169;0.227;0.288;0.307;0.381;0.414;0.594;0.696;0.809;0.991;1.227;1.451;1.731;2.114;2.251;2.713;2.962;3.320;3.704;4.073;4.421;5.005;4.894;5.645;5.532;5.675;5.925;6.372;6.655;6.282;6.615;7.196;6.848;6.744;5.879;6.854;6.386;6.185;6.134;6.017;7.071;5.585;4.532;5.277;5.761;5.380;6.058;5.119;5.963;4.488;3.550;5.769;3.518;4.693;5.851;5.632;3.220;4.186;3.884;3.689;4.663;5.277;6.433;9.099;4.564;3.740;8.364;7.396;3.626;3.576;6.868;5.559;3.571;8.102;11.550;4.257;3.925;2.229;15.098;2.860;0.000;0.000;0.000;0.000;5.342;6.086;6.884;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9734.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;146.670;200.235;152.885;445.079;2.122;6.105343e+000;;LabUser;;;;;Neutralizer not active;
181;28/5/2025;15:47:53;23.5;100.1;23.1;6.82530e-008;1.83484e-005;;0.004;0.003;0.008;0.009;0.007;0.018;0.014;0.021;0.031;0.034;0.043;0.055;0.066;0.073;0.103;0.131;0.148;0.169;0.195;0.282;0.337;0.363;0.490;0.582;0.772;0.818;0.998;1.165;1.458;1.642;1.917;2.136;2.498;3.050;3.013;3.235;3.727;4.247;4.419;4.543;5.009;5.006;5.530;5.554;6.112;5.660;5.728;6.129;6.152;5.468;5.624;6.211;5.764;5.834;4.856;5.154;5.330;4.705;5.347;4.800;5.023;5.100;4.354;4.937;4.721;4.334;5.664;4.129;4.603;3.422;5.059;3.619;3.703;4.707;4.722;3.952;2.196;3.852;5.251;4.342;3.442;3.010;5.346;3.085;4.450;3.969;4.460;7.200;3.877;11.139;3.986;5.185;1.963;6.688;5.033;0.000;3.253;3.674;8.362;4.726;9.024;1.891;0.000;7.789;8.885;10.059;110;5;50;1;3.000;0.300;0.00;10.63;9734.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;164.024;236.585;172.424;371.803;2.268;5.796625e+000;;LabUser;;;;;Neutralizer not active;
182;28/5/2025;15:49:58;23.5;100.1;23.1;6.82530e-008;1.83484e-005;;0.003;0.004;0.005;0.007;0.007;0.012;0.015;0.023;0.020;0.023;0.033;0.037;0.058;0.059;0.087;0.096;0.137;0.154;0.181;0.232;0.286;0.332;0.403;0.477;0.633;0.752;0.908;1.134;1.200;1.330;1.648;1.897;2.126;2.445;2.560;2.773;3.294;3.509;3.877;4.042;4.533;4.366;4.402;4.950;4.897;4.910;5.167;5.071;5.258;4.441;4.585;4.639;4.453;4.673;4.409;4.141;3.817;4.341;5.239;4.226;4.729;4.729;3.820;4.693;3.619;3.769;3.229;4.360;3.825;3.766;5.096;3.398;2.970;5.159;5.098;3.800;2.570;2.397;3.166;4.897;2.675;3.086;4.109;5.789;1.655;2.404;4.657;2.099;5.697;2.072;7.662;0.000;5.888;6.193;3.074;2.860;3.253;0.000;4.181;4.726;0.000;0.000;0.000;0.000;8.885;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9734.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;145.653;202.212;153.073;637.804;2.132;4.521757e+000;;LabUser;;;;;Neutralizer not active;
183;28/5/2025;15:52:03;23.5;100.1;23.1;6.82530e-008;1.83484e-005;;0.002;0.003;0.004;0.005;0.009;0.009;0.012;0.016;0.021;0.022;0.033;0.037;0.047;0.052;0.076;0.083;0.101;0.113;0.154;0.177;0.239;0.287;0.349;0.409;0.492;0.609;0.822;0.937;1.085;1.249;1.393;1.530;1.705;2.149;2.452;2.508;2.950;2.839;3.203;3.592;3.811;3.901;4.003;4.088;4.086;4.246;4.479;4.549;4.338;4.202;4.402;3.978;4.097;4.262;3.718;3.576;4.048;3.663;4.057;3.430;3.984;3.206;4.591;3.019;3.939;2.775;3.691;3.256;2.704;2.604;3.365;3.539;3.295;2.778;5.229;3.174;2.069;2.903;5.342;1.942;3.252;1.330;5.685;3.863;2.176;4.109;5.524;2.228;1.121;0.000;3.065;1.728;1.963;2.229;0.000;2.860;0.000;0.000;0.000;0.000;0.000;0.000;6.884;15.577;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9734.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;140.418;202.143;150.393;615.265;2.154;3.807854e+000;;LabUser;;;;;Neutralizer not active;
184;28/5/2025;15:54:08;23.5;100.1;23.1;6.82530e-008;1.83484e-005;;0.004;0.003;0.002;0.004;0.008;0.009;0.008;0.009;0.018;0.018;0.022;0.030;0.025;0.046;0.062;0.076;0.078;0.112;0.143;0.157;0.202;0.212;0.295;0.352;0.430;0.528;0.595;0.772;0.887;1.026;1.196;1.304;1.570;1.689;2.012;2.284;2.568;2.634;2.774;3.129;3.169;3.218;3.732;3.744;3.784;4.122;3.645;4.482;3.920;3.826;3.614;3.520;3.456;2.992;3.013;3.817;3.448;3.333;4.035;2.959;3.103;3.838;3.578;3.841;3.025;4.633;4.588;2.754;3.988;3.116;1.640;3.542;2.838;3.011;3.064;4.479;2.096;1.484;4.442;2.289;1.598;2.913;3.525;3.219;0.621;0.454;2.787;2.099;5.952;4.051;1.532;4.187;1.134;0.000;2.516;0.000;0.000;0.000;0.000;9.451;10.684;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9734.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;144.631;197.299;150.619;552.316;2.097;3.456184e+000;;LabUser;;;;;Neutralizer not active;
185;28/5/2025;15:56:13;23.5;100.1;23.1;6.82530e-008;1.83484e-005;;0.003;0.005;0.002;0.002;0.006;0.006;0.007;0.013;0.015;0.013;0.021;0.021;0.034;0.050;0.053;0.062;0.074;0.091;0.111;0.118;0.176;0.181;0.274;0.318;0.388;0.454;0.530;0.635;0.804;0.885;1.045;1.178;1.346;1.561;1.785;1.804;2.046;2.098;2.157;2.440;2.520;2.852;3.040;2.831;3.233;3.278;3.273;3.141;3.087;3.528;3.176;3.337;2.977;3.023;3.274;2.424;3.077;3.119;2.987;2.889;2.977;3.131;3.464;2.625;3.343;2.885;2.905;2.995;2.972;3.112;2.756;1.896;1.110;2.368;2.148;3.179;1.388;3.640;1.223;3.360;1.598;5.523;4.548;2.575;1.450;0.822;3.046;1.473;0.000;0.000;3.065;0.000;3.925;0.000;2.516;0.000;0.000;0.000;0.000;0.000;0.000;6.086;6.885;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9734.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;138.916;190.208;145.730;593.523;2.071;2.826002e+000;;LabUser;;;;;Neutralizer not active;
