Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250528 - cook_high_RH.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
1067;05/28/25;15:30:15;dM;0.00133776;0.00024147;0.000177362;0.000157156;0.000139917;0.000129032;0.000120275;9.98074e-005;9.99928e-005;8.17832e-005;0.000106737;7.3827e-005;5.92801e-005;3.67815e-005;3.73447e-005;4.63424e-005;5.11183e-005;3.96466e-005;9.8398e-006;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11844;115;0;85;991.4;4.98;3.96;0;0;0;0;0;75;44.6;2.793;2.846;25.7;24.1;224;0000 0000 0000 0000;0.757373;0.866005;0.81388;0.542469;1.4058;0.00305768(mg/m³)
1068;05/28/25;15:30:35;dM;0.00133878;0.000227177;0.000177984;0.00014673;0.000118833;0.000113572;0.000122488;0.000110795;8.29486e-005;8.60134e-005;6.82418e-005;8.03411e-005;5.92801e-005;5.68441e-005;5.39423e-005;4.63424e-005;3.83387e-005;7.92932e-006;9.8398e-006;0;0;0;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11942;97;0;84;991.4;4.98;3.99;0;0;0;0;0;75;44.6;2.789;2.846;25.6;24.1;224;0000 0000 0000 0000;0.765921;0.881976;0.821403;0.542469;1.43038;0.00297537(mg/m³)
1069;05/28/25;15:30:55;dM;0.00126129;0.00021815;0.000168961;0.000149433;0.000124104;0.000112977;0.00011142;0.00010347;9.99928e-005;9.30636e-005;8.74895e-005;7.3827e-005;4.85019e-005;6.01878e-005;1.65976e-005;2.57458e-005;1.91693e-005;1.58586e-005;9.8398e-006;1.22106e-005;0;3.76068e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11303;95;0;80;989.3;4.98;3.97;0;0;0;0;0;75;44.6;2.799;2.847;25.6;24.1;224;0000 0000 0000 0000;0.76077;0.87125;0.813737;0.542469;1.41967;0.0028499(mg/m³)
1070;05/28/25;15:31:15;dM;0.00125489;0.000219905;0.000176429;0.000140938;0.000124104;0.000123085;0.00012175;0.000105301;9.20388e-005;0.000101524;7.34912e-005;8.46839e-005;4.85019e-005;7.02191e-005;2.48964e-005;1.02983e-005;6.38978e-006;1.58586e-005;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11094;83;0;80;992.8;4.98;4;0;0;0;0;0;75;44.6;2.85;2.844;25.6;24.1;224;0000 0000 0000 0000;0.746217;0.819972;0.782538;0.542469;1.34635;0.00280414(mg/m³)
1071;05/28/25;15:31:35;dM;0.00122571;0.00021489;0.000162738;0.000160631;0.0001265;0.000123085;0.000100352;0.000106217;9.99928e-005;7.89631e-005;6.99916e-005;6.73128e-005;3.50291e-005;2.67501e-005;1.65976e-005;1.02983e-005;1.27796e-005;0;0;0;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10962;91;0;78;991.4;4.98;4;0;0;0;0;0;75;44.6;2.803;2.845;25.6;24.1;224;0000 0000 0000 0000;0.719745;0.79981;0.762229;0.542469;1.34222;0.00265664(mg/m³)
1072;05/28/25;15:31:55;dM;0.00116332;0.000223416;0.000157759;0.000144413;0.000142792;0.00010822;0.000112158;0.000107133;7.38583e-005;6.90927e-005;5.94929e-005;5.21131e-005;4.04182e-005;1.67188e-005;4.56435e-005;2.57458e-005;1.27796e-005;0;0;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.000386132;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10358;80;0;74;992.8;4.99;3.98;0;0;0;0;0;75;44.6;2.813;2.839;25.7;24.1;224;0000 0000 0000 0000;0.810722;1.97996;1.20293;6.26434;2.47188;0.00295636(mg/m³)
1073;05/28/25;15:32:15;dM;0.00114852;0.000221661;0.000161804;0.00012974;0.000123146;0.000112382;0.000101828;0.000101639;8.40849e-005;6.62726e-005;6.82418e-005;3.90849e-005;5.11964e-005;4.01252e-005;4.97929e-005;2.57458e-005;6.38978e-006;1.58586e-005;1.96796e-005;2.44212e-005;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10135;85;0;73;991.6;4.98;3.98;0;0;0;0;0;75;44.6;2.819;2.846;25.7;24.1;224;0000 0000 0000 0000;0.742135;0.863841;0.805636;0.542469;1.42543;0.00261042(mg/m³)
1074;05/28/25;15:32:35;dM;0.00112342;0.000195834;0.000151225;0.000137849;0.000105896;0.000113572;0.000104779;8.79037e-005;9.31751e-005;8.60134e-005;6.12427e-005;5.21131e-005;4.58073e-005;3.00939e-005;2.0747e-005;1.54475e-005;6.38978e-006;1.58586e-005;0;0;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10020;63;0;71;993.4;4.98;4;0;0;0;0;0;75;44.6;2.803;2.846;25.7;24.1;224;0000 0000 0000 0000;0.735242;0.821313;0.778439;0.542469;1.36494;0.00246616(mg/m³)
1075;05/28/25;15:32:55;dM;0.00111226;0.000182293;0.000149046;0.000128968;9.67916e-005;0.000102274;9.96139e-005;9.06507e-005;8.0676e-005;7.47329e-005;6.29925e-005;5.86273e-005;2.15564e-005;3.67815e-005;1.24482e-005;0;1.27796e-005;0;0;0;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9801;74;0;70;990.8;4.98;3.98;0;0;0;0;0;75;44.6;2.789;2.846;25.7;24.1;224;0000 0000 0000 0000;0.728685;0.812344;0.769175;0.542469;1.36209;0.00234583(mg/m³)
1076;05/28/25;15:33:15;dM;0.00106943;0.000201852;0.000140334;0.000118929;0.000111167;8.02731e-005;9.59245e-005;8.42411e-005;6.70406e-005;5.49921e-005;5.94929e-005;3.69135e-005;2.964e-005;1.67188e-005;1.65976e-005;4.11932e-005;3.83387e-005;0;0;0;3.03051e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9548;76;0;67;991.1;4.98;3.98;0;0;0;0;0;75;44.6;2.792;2.85;25.7;24.1;224;0000 0000 0000 0000;0.724045;0.838686;0.785723;0.542469;1.40769;0.00229338(mg/m³)
1077;05/28/25;15:33:35;dM;0.00104394;0.00018806;0.000139712;0.000114295;0.000100146;0.000112382;8.78078e-005;7.50844e-005;8.18123e-005;6.34525e-005;5.07439e-005;4.34276e-005;3.50291e-005;3.67815e-005;1.65976e-005;0;6.38978e-006;1.58586e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9349;60;0;66;991.1;4.98;3.98;0;0;0;0;0;75;44.6;2.819;2.845;25.7;24.1;224;0000 0000 0000 0000;0.717556;0.787939;0.755322;0.542469;1.32487;0.00221152(mg/m³)
1078;05/28/25;15:33:55;dM;0.00102422;0.000185804;0.000144379;0.000125879;0.000103979;8.02731e-005;9.8876e-005;7.60001e-005;6.24955e-005;7.19128e-005;5.24937e-005;4.77704e-005;2.42509e-005;3.00939e-005;4.14941e-005;1.02983e-005;1.27796e-005;1.58586e-005;0;1.22106e-005;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8988;48;0;65;992.2;4.98;3.99;0;0;0;0;0;75;44.6;2.812;2.843;25.8;24.1;224;0000 0000 0000 0000;0.730765;0.848142;0.791626;0.542469;1.41662;0.0022444(mg/m³)
1079;05/28/25;15:34:15;dM;0.00100666;0.000186556;0.000139712;0.000105414;9.77499e-005;7.84892e-005;7.96911e-005;7.41688e-005;7.84035e-005;5.35821e-005;5.42435e-005;4.34276e-005;4.04182e-005;2.67501e-005;1.65976e-005;5.14916e-006;0;7.92932e-006;0;1.22106e-005;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9040;47;0;63;990.2;4.98;3.98;0;0;0;0;0;75;44.6;2.784;2.844;25.8;24.1;224;0000 0000 0000 0000;0.719842;0.827873;0.775981;0.542469;1.39816;0.00213049(mg/m³)
1080;05/28/25;15:34:35;dM;0.000985496;0.000163487;0.000125709;0.000110048;0.000104458;9.81115e-005;8.48563e-005;6.86748e-005;6.36318e-005;5.92223e-005;4.54946e-005;1.7371e-005;2.69455e-005;3.00939e-005;4.14941e-005;2.57458e-005;6.38978e-006;1.58586e-005;0;1.22106e-005;3.03051e-005;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8825;52;0;62;991.9;4.98;3.98;0;0;0;0;0;75;44.6;2.79;2.845;25.7;24.1;224;0000 0000 0000 0000;0.737055;0.8898;0.817945;0.542469;1.46744;0.00213894(mg/m³)
1081;05/28/25;15:34:55;dM;0.000956106;0.000160478;0.000124465;0.000107731;9.53541e-005;7.67054e-005;7.74775e-005;7.96628e-005;6.13592e-005;5.0762e-005;5.07439e-005;4.34276e-005;3.50291e-005;6.68754e-006;8.29882e-006;5.14916e-006;1.27796e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8384;69;0;60;991.6;4.98;3.99;0;0;0;0;0;75;44.6;2.81;2.847;25.7;24.1;224;0000 0000 0000 0000;0.705093;0.771638;0.743395;0.542469;1.30383;0.00195222(mg/m³)
1082;05/28/25;15:35:15;dM;0.000951228;0.000171762;0.00012042;9.46024e-005;8.91249e-005;7.49215e-005;8.19047e-005;6.77591e-005;5.45415e-005;4.23016e-005;4.02452e-005;2.8228e-005;3.50291e-005;1.67188e-005;2.48964e-005;1.02983e-005;2.55591e-005;0;9.8398e-006;1.22106e-005;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8437;55;0;59;991.6;4.98;3.97;0;0;0;0;0;75;44.6;2.798;2.841;25.7;24.1;224;0000 0000 0000 0000;0.720429;0.835609;0.782449;0.542469;1.40865;0.00196674(mg/m³)
1083;05/28/25;15:35:35;dM;0.000912168;0.000176526;0.000137533;0.000106186;9.05624e-005;8.08677e-005;6.64093e-005;6.31808e-005;5.68141e-005;4.51218e-005;3.14962e-005;3.47421e-005;2.42509e-005;1.67188e-005;2.0747e-005;2.05966e-005;0;0;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8110;56;0;58;992.5;4.98;3.99;0;0;0;0;0;75;44.6;2.805;2.843;25.6;24.1;224;0000 0000 0000 0000;0.688204;0.778689;0.742427;0.542469;1.34185;0.00189613(mg/m³)
1084;05/28/25;15:35:55;dM;0.000887782;0.000164992;0.000121664;0.000123562;9.43957e-005;8.26515e-005;6.86229e-005;7.05061e-005;4.99964e-005;4.37117e-005;3.84954e-005;3.90849e-005;3.23346e-005;2.67501e-005;2.48964e-005;2.05966e-005;6.38978e-006;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7934;46;0;56;991.9;4.97;3.96;0;0;0;0;0;75;44.6;2.801;2.846;25.8;24.1;224;0000 0000 0000 0000;0.701201;0.795659;0.758114;0.542469;1.34832;0.00190627(mg/m³)
1085;05/28/25;15:36:15;dM;0.000895543;0.00015446;9.92606e-005;8.84243e-005;7.37916e-005;6.60023e-005;7.52638e-005;6.50121e-005;6.24955e-005;3.94815e-005;1.92477e-005;2.38852e-005;3.50291e-005;2.34064e-005;4.14941e-006;0;0;7.92932e-006;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7934;37;0;55;991.4;4.98;4;0;0;0;0;0;75;44.6;2.785;2.843;25.7;24.1;224;0000 0000 0000 0000;0.705456;0.780659;0.745771;0.542469;1.33345;0.00174559(mg/m³)
1086;05/28/25;15:36:35;dM;0.000858604;0.00014769;0.000111707;9.30579e-005;8.28957e-005;8.08677e-005;6.93608e-005;5.49398e-005;4.31787e-005;4.93519e-005;2.97464e-005;2.38852e-005;1.34727e-005;2.00626e-005;8.29882e-006;0;6.38978e-006;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7581;58;0;54;991.9;4.98;3.98;0;0;0;0;0;75;44.6;2.784;2.847;25.6;24.1;224;0000 0000 0000 0000;0.690133;0.757764;0.729489;0.542469;1.30317;0.00170144(mg/m³)
1087;05/28/25;15:36:55;dM;0.000844693;0.000143678;9.98829e-005;8.14739e-005;7.81041e-005;6.48131e-005;7.74775e-005;5.21928e-005;5.90867e-005;4.08916e-005;3.14962e-005;2.17138e-005;2.42509e-005;3.67815e-005;1.65976e-005;0;0;7.92932e-006;0;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7650;47;0;52;990.2;4.98;3.97;0;0;0;0;0;75;44.6;2.789;2.844;25.7;24.1;224;0000 0000 0000 0000;0.716466;0.804407;0.763005;0.542469;1.36086;0.00169622(mg/m³)
1088;05/28/25;15:37:15;dM;0.00082213;0.000142174;0.000104239;8.64936e-005;7.90624e-005;5.70831e-005;6.49335e-005;4.94459e-005;4.88601e-005;4.51218e-005;3.67456e-005;3.03993e-005;2.69455e-005;1.00313e-005;1.65976e-005;1.02983e-005;6.38978e-006;1.58586e-005;1.96796e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.000386132;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7280;32;0;51;991.9;4.98;3.97;0;0;0;0;0;75;44.6;2.816;2.844;25.8;24.1;224;0000 0000 0000 0000;0.91259;2.51814;1.4838;6.26434;2.73675;0.00205862(mg/m³)
1089;05/28/25;15:37:35;dM;0.000809238;0.000136156;9.89494e-005;9.38301e-005;7.04374e-005;7.43269e-005;7.08365e-005;5.31085e-005;3.52247e-005;4.23016e-005;3.49958e-005;1.7371e-005;2.15564e-005;1.33751e-005;4.14941e-006;0;0;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7243;48;0;50;992.2;4.99;3.99;0;0;0;0;0;75;44.6;2.807;2.843;25.6;24.1;224;0000 0000 0000 0000;0.690613;0.75455;0.727072;0.542469;1.29796;0.0015857(mg/m³)
1090;05/28/25;15:37:55;dM;0.0007952;0.000139165;0.000102995;8.53352e-005;5.79791e-005;6.42185e-005;5.68168e-005;4.57832e-005;4.09062e-005;3.80715e-005;4.89941e-005;3.69135e-005;3.23346e-005;1.67188e-005;4.14941e-006;5.14916e-006;0;7.92932e-006;9.8398e-006;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7075;44;0;49;992.8;4.97;3.98;0;0;0;0;0;75;44.6;2.822;2.842;25.7;24.1;224;0000 0000 0000 0000;0.712301;0.809144;0.765853;0.542469;1.37144;0.00160071(mg/m³)
1091;05/28/25;15:38:15;dM;0.000757369;0.000135153;9.77048e-005;8.53352e-005;7.47499e-005;5.52992e-005;7.08365e-005;3.93736e-005;4.88601e-005;3.80715e-005;2.62469e-005;2.17138e-005;2.69455e-005;2.00626e-005;1.24482e-005;0;0;0;0;0;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6880;50;0;47;990.5;4.98;3.99;0;0;0;0;0;75;44.6;2.808;2.846;25.6;24.6;224;0000 0000 0000 0000;0.693651;0.793516;0.750386;0.542469;1.36457;0.00152897(mg/m³)
1092;05/28/25;15:38:35;dM;0.000731202;0.000138412;0.000102995;8.99688e-005;6.51666e-005;6.71915e-005;5.5341e-005;5.31085e-005;4.99964e-005;4.51218e-005;4.54946e-005;2.38852e-005;1.61673e-005;6.68754e-006;4.14941e-006;1.54475e-005;6.38978e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6638;31;0;46;992.5;4.99;3.99;0;0;0;0;0;75;44.6;2.807;2.839;25.6;24.1;224;0000 0000 0000 0000;0.695469;0.764281;0.735681;0.542469;1.30635;0.00151672(mg/m³)
1093;05/28/25;15:38:55;dM;0.000722084;0.000132645;0.000102995;8.80382e-005;8.00207e-005;6.06508e-005;6.34577e-005;4.76145e-005;4.88601e-005;2.96112e-005;1.92477e-005;1.08569e-005;2.69455e-005;1.00313e-005;4.14941e-006;5.14916e-006;0;7.92932e-006;9.8398e-006;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6526;28;0;45;990.8;4.98;4;0;0;0;0;0;75;44.6;2.809;2.839;25.6;24.1;224;0000 0000 0000 0000;0.684892;0.787491;0.743971;0.542469;1.3674;0.00148528(mg/m³)
1094;05/28/25;15:39:15;dM;0.000709064;0.000128633;9.92606e-005;7.83849e-005;6.32499e-005;8.08677e-005;4.87001e-005;5.86025e-005;4.09062e-005;2.5381e-005;2.62469e-005;2.38852e-005;2.42509e-005;1.67188e-005;4.14941e-006;0;0;7.92932e-006;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6304;30;0;44;991.1;4.98;3.99;0;0;0;0;0;75;44.6;2.806;2.842;25.8;24.1;224;0000 0000 0000 0000;0.697496;0.770238;0.73739;0.542469;1.3246;0.00144607(mg/m³)
1095;05/28/25;15:39:35;dM;0.000709827;0.000124371;8.65029e-005;7.95433e-005;5.79791e-005;5.88669e-005;5.16516e-005;4.12049e-005;4.20424e-005;2.96112e-005;2.62469e-005;1.7371e-005;2.42509e-005;6.68754e-006;4.14941e-006;1.54475e-005;0;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6223;34;0;44;993.1;4.98;3.95;0;0;0;0;0;75;44.6;2.826;2.837;25.7;24.1;224;0000 0000 0000 0000;0.689492;0.771316;0.737631;0.542469;1.32983;0.00138559(mg/m³)
1096;05/28/25;15:39:55;dM;0.000662624;0.000140168;9.95717e-005;7.41374e-005;5.74999e-005;5.29208e-005;5.90304e-005;4.85302e-005;4.20424e-005;3.24313e-005;2.62469e-005;1.51997e-005;1.88618e-005;1.00313e-005;0;1.02983e-005;6.38978e-006;0;0;0;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6015;24;0;41;991.4;4.98;4;0;0;0;0;0;75;44.6;2.8;2.84;25.7;24.1;224;0000 0000 0000 0000;0.687296;0.802924;0.749375;0.542469;1.40174;0.00137932(mg/m³)
1097;05/28/25;15:40:15;dM;0.000669622;0.000120359;8.74364e-005;7.83849e-005;5.74999e-005;5.82723e-005;4.87001e-005;3.93736e-005;3.86336e-005;4.65318e-005;3.14962e-005;1.7371e-005;1.34727e-005;2.34064e-005;8.29882e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6036;33;0;41;991.4;4.98;3.99;0;0;0;0;0;75;44.6;2.805;2.842;25.7;24.1;224;0000 0000 0000 0000;0.690642;0.756464;0.730383;0.542469;1.29452;0.00133886(mg/m³)
1098;05/28/25;15:40:35;dM;0.000654057;0.000111332;8.89922e-005;6.4098e-005;5.41458e-005;5.70831e-005;5.23895e-005;4.30362e-005;4.31787e-005;4.37117e-005;1.57481e-005;1.7371e-005;1.34727e-005;6.68754e-006;8.29882e-006;0;1.27796e-005;7.92932e-006;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5876;26;0;40;990.5;4.98;3.97;0;0;0;0;0;75;44.6;2.81;2.841;25.6;24.1;224;0000 0000 0000 0000;0.704196;0.787259;0.749252;0.542469;1.34772;0.00130415(mg/m³)
1099;05/28/25;15:40:55;dM;0.000639722;0.000114341;8.43248e-005;6.83454e-005;6.89999e-005;4.81638e-005;5.38653e-005;4.48675e-005;3.06796e-005;3.10212e-005;2.79966e-005;1.08569e-005;2.42509e-005;6.68754e-006;8.29882e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5824;29;0;39;993.1;4.98;3.98;0;0;0;0;0;75;44.6;2.807;2.843;25.5;24.1;224;0000 0000 0000 0000;0.680955;0.742458;0.718958;0.542469;1.27962;0.00126242(mg/m³)
1100;05/28/25;15:41:15;dM;0.000640995;0.000104562;8.0902e-005;6.95038e-005;5.70208e-005;4.87585e-005;4.9438e-005;3.75422e-005;3.18159e-005;2.39709e-005;1.74979e-005;1.7371e-005;8.08365e-006;6.68754e-006;4.14941e-006;5.14916e-006;6.38978e-006;0;9.8398e-006;1.22106e-005;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5673;28;0;39;990.5;4.97;3.97;0;0;0;0;0;75;44.6;2.784;2.846;25.5;24.1;224;0000 0000 0000 0000;0.690659;0.819236;0.762729;0.542469;1.4176;0.00124704(mg/m³)
1101;05/28/25;15:41:35;dM;0.000616608;0.000102305;7.65458e-005;6.52564e-005;4.83958e-005;5.17315e-005;4.87001e-005;3.75422e-005;2.04531e-005;2.39709e-005;1.92477e-005;6.51414e-006;1.07782e-005;1.00313e-005;0;5.14916e-006;1.27796e-005;0;9.8398e-006;0;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5438;15;0;38;992.2;4.99;3.99;0;0;0;0;0;75;44.6;2.785;2.845;25.3;24.1;224;0000 0000 0000 0000;0.689787;0.816699;0.758598;0.542469;1.42161;0.00118465(mg/m³)
1102;05/28/25;15:41:55;dM;0.000604733;0.000107069;7.62346e-005;6.21673e-005;6.46874e-005;4.87585e-005;4.57486e-005;2.47229e-005;3.18159e-005;2.39709e-005;1.92477e-005;8.68552e-006;1.34727e-005;3.34377e-006;0;1.02983e-005;0;7.92932e-006;0;0;0;0;0;0;0;4.45899e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5419;24;0;37;991.6;4.98;3.98;0;0;0;0;0;75;44.6;2.794;2.843;25.5;24.1;224;0000 0000 0000 0000;0.687949;0.916358;0.797159;0.542469;1.58256;0.00119748(mg/m³)
1103;05/28/25;15:42:15;dM;0.000590144;0.000106066;7.62346e-005;6.56425e-005;5.55833e-005;5.17315e-005;3.91077e-005;3.02169e-005;2.84071e-005;2.96112e-005;1.39983e-005;1.95424e-005;1.88618e-005;1.00313e-005;0;0;0;0;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5277;27;0;36;992.8;4.98;4;0;0;0;0;0;75;44.6;2.819;2.84;25.5;24.1;224;0000 0000 0000 0000;0.676561;0.760167;0.726563;0.542469;1.32671;0.00114739(mg/m³)
1104;05/28/25;15:42:35;dM;0.000563298;9.97974e-005;8.18355e-005;6.64148e-005;5.94166e-005;4.51908e-005;4.9438e-005;3.38796e-005;2.15894e-005;2.11508e-005;1.39983e-005;1.7371e-005;1.61673e-005;1.00313e-005;4.14941e-006;0;0;7.92932e-006;1.96796e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5119;15;0;35;991.4;4.98;4;0;0;0;0;0;75;44.6;2.793;2.843;25.6;24.1;224;0000 0000 0000 0000;0.679153;0.782319;0.740603;0.542469;1.36314;0.00113134(mg/m³)
1105;05/28/25;15:42:55;dM;0.000571059;9.97974e-005;6.28547e-005;6.25534e-005;5.74999e-005;4.81638e-005;4.64865e-005;4.02892e-005;3.06796e-005;1.83307e-005;1.22485e-005;1.30283e-005;1.61673e-005;3.34377e-006;8.29882e-006;0;0;1.58586e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5191;17;0;35;991.9;4.98;3.99;0;0;0;0;0;75;44.6;2.809;2.841;25.5;24.1;224;0000 0000 0000 0000;0.685715;0.761893;0.729875;0.542469;1.32006;0.00110666(mg/m³)
1106;05/28/25;15:43:15;dM;0.000561135;9.47824e-005;7.65458e-005;6.33257e-005;4.69583e-005;4.16231e-005;4.13213e-005;4.12049e-005;2.61345e-005;2.25609e-005;2.79966e-005;1.30283e-005;5.3891e-006;2.00626e-005;0;5.14916e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4968;16;0;35;992.8;4.98;3.97;0;0;0;0;0;75;44.6;2.796;2.842;25.2;24.1;224;0000 0000 0000 0000;0.679109;0.746346;0.721208;0.542469;1.28877;0.00108722(mg/m³)
1107;05/28/25;15:43:35;dM;0.000540863;9.70392e-005;7.87239e-005;6.25534e-005;6.03749e-005;4.93531e-005;4.27971e-005;3.47952e-005;3.29522e-005;2.25609e-005;1.22485e-005;1.7371e-005;1.34727e-005;1.00313e-005;8.29882e-006;5.14916e-006;6.38978e-006;0;9.8398e-006;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0.000131216;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4905;19;0;34;990.8;4.98;4;0;0;0;0;0;75;44.6;2.788;2.84;25.3;24.1;224;0000 0000 0000 0000;0.759687;1.46714;1.04848;4.37144;2.10279;0.00125118(mg/m³)
