Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250528 - cook_high_RH.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Side Scatter Channel ;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
948;05/28/25;14:50:35;Raw Counts;9641;261;134;94;47;40;24;20;11;6;3;2;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;2897;2086;755;353;247;51;0;0;0;0;0;0;0;0;0;3901;9;0;24;991.4;4.99;4.01;0;0;0;0;0;75;44.6;2.803;2.842;25.3;24.1;224;0000 0000 0000 0000;0.58213;0.620261;0.612019;0.542469;1.1685;30.8604(#/cm³)
949;05/28/25;14:50:55;Raw Counts;9492;224;147;95;52;37;33;14;10;10;2;0;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;2766;2100;729;345;220;55;6;0;0;0;0;0;0;0;0;3905;9;0;23;990.5;4.98;3.98;0;0;0;0;0;75;44.6;2.805;2.843;25.2;24.1;224;0000 0000 0000 0000;0.588266;0.623237;0.615248;0.542469;1.16485;30.3564(#/cm³)
950;05/28/25;14:51:15;Raw Counts;9372;243;132;70;47;30;24;18;9;6;2;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;2733;2110;701;346;181;52;0;0;0;0;0;0;0;0;0;3840;9;0;23;990.5;4.98;3.98;0;0;0;0;0;75;44.6;2.797;2.842;25.5;24.1;224;0000 0000 0000 0000;0.57829;0.614757;0.607656;0.542469;1.1577;29.8674(#/cm³)
951;05/28/25;14:51:35;Raw Counts;9131;249;130;78;47;40;26;13;4;6;2;3;2;1;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;2710;1987;688;357;223;47;5;0;1;0;0;0;0;0;0;3723;4;0;22;991.4;4.98;4;0;0;0;0;0;75;44.6;2.793;2.845;25.2;24.1;224;0000 0000 0000 0000;0.579983;0.626686;0.612874;0.542469;1.1987;29.2074(#/cm³)
952;05/28/25;14:51:55;Raw Counts;8943;214;119;75;65;28;25;12;7;5;2;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;2648;1948;728;327;207;49;4;0;0;0;0;0;0;0;0;3590;9;0;22;991.4;4.98;3.99;0;0;0;0;0;75;44.6;2.792;2.842;25.2;24.1;224;0000 0000 0000 0000;0.58546;0.620677;0.612589;0.542469;1.16529;28.4994(#/cm³)
953;05/28/25;14:52:15;Raw Counts;8678;204;101;67;59;30;23;13;9;3;2;1;3;0;1;0;0;0;2;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;2549;1936;649;300;168;48;4;0;0;0;0;0;0;0;0;3547;10;0;21;991.4;4.98;3.98;0;0;0;0;0;75;44.6;2.803;2.84;25.2;24.1;224;0000 0000 0000 0000;0.585983;0.633981;0.619794;0.542469;1.20785;27.5934(#/cm³)
954;05/28/25;14:52:35;Raw Counts;8580;213;106;54;45;31;25;19;9;10;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;2510;1860;654;294;193;43;1;0;0;0;0;0;0;0;0;3543;9;0;21;991.9;4.98;3.95;0;0;0;0;0;75;44.6;2.794;2.842;25.2;24.1;224;0000 0000 0000 0000;0.58033;0.621557;0.613699;0.542469;1.16657;27.2845(#/cm³)
955;05/28/25;14:52:55;Raw Counts;8278;218;115;79;37;36;22;7;8;7;2;5;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;2426;1842;641;315;174;33;0;0;0;0;0;0;0;0;0;3388;11;0;20;990.8;4.99;4.01;0;0;0;0;0;75;44.6;2.794;2.842;25.2;24.1;224;0000 0000 0000 0000;0.581506;0.620093;0.611478;0.542469;1.17164;26.4505(#/cm³)
956;05/28/25;14:53:15;Raw Counts;8149;199;132;79;40;31;21;11;9;3;2;2;1;1;2;0;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;2423;1796;619;317;176;40;2;0;1;0;0;0;0;0;0;3311;7;0;20;992.2;4.98;4;0;0;0;0;0;75;44.6;2.804;2.84;25.2;24.1;224;0000 0000 0000 0000;0.584651;0.626139;0.614688;0.542469;1.19024;26.0545(#/cm³)
957;05/28/25;14:53:35;Raw Counts;8067;184;111;59;54;35;20;17;10;6;6;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;2362;1747;597;274;189;48;1;0;0;0;0;0;0;0;0;3360;6;0;19;991.4;4.98;3.95;0;0;0;0;0;75;44.6;2.794;2.84;25.2;24.1;224;0000 0000 0000 0000;0.588802;0.629293;0.620582;0.542469;1.17409;25.7185(#/cm³)
958;05/28/25;14:53:55;Raw Counts;8066;177;98;79;41;33;17;10;7;7;5;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;2449;1728;650;290;155;45;1;0;0;0;0;0;0;0;0;3229;7;0;20;991.9;4.98;3.98;0;0;0;0;0;75;44.6;2.798;2.842;25.2;24.1;224;0000 0000 0000 0000;0.589266;0.626078;0.617074;0.542469;1.17477;25.6315(#/cm³)
959;05/28/25;14:54:15;Raw Counts;7873;189;113;62;38;28;14;11;6;3;2;4;2;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;2420;1685;611;294;160;25;1;0;0;0;0;0;0;0;0;3155;4;0;19;990.5;4.98;3.96;0;0;0;0;0;75;44.6;2.814;2.842;25.2;24.1;224;0000 0000 0000 0000;0.580538;0.620996;0.610752;0.542469;1.18187;25.0405(#/cm³)
960;05/28/25;14:54:35;Raw Counts;7432;198;92;70;34;33;20;11;3;4;3;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;2214;1543;614;300;174;13;0;0;0;0;0;0;0;0;0;3047;5;0;18;991.4;4.97;3.97;0;0;0;0;0;75;44.6;2.808;2.845;25.2;24.1;224;0000 0000 0000 0000;0.579818;0.616375;0.608512;0.542469;1.16347;23.7085(#/cm³)
961;05/28/25;14:54:55;Raw Counts;7214;182;81;69;40;23;19;7;4;3;1;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;2125;1544;564;247;142;20;0;0;0;0;0;0;0;0;0;3003;6;0;17;992.2;4.98;3.97;0;0;0;0;0;75;44.6;2.792;2.839;25.2;24.1;224;0000 0000 0000 0000;0.580327;0.614242;0.606515;0.542469;1.15986;22.9375(#/cm³)
962;05/28/25;14:55:15;Raw Counts;7192;178;111;52;47;25;13;8;6;1;0;0;0;0;0;0;0;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;2184;1631;524;254;127;25;4;0;0;0;0;0;0;0;0;2892;3;0;17;991.9;4.98;3.99;0;0;0;0;0;75;44.6;2.796;2.84;25.2;24.1;224;0000 0000 0000 0000;0.579347;0.614137;0.604982;0.542469;1.16813;22.9075(#/cm³)
963;05/28/25;14:55:35;Raw Counts;7114;198;80;54;39;18;20;5;3;2;4;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;2144;1542;533;307;124;16;0;0;0;0;0;0;0;0;0;2877;5;0;17;991.4;4.98;3.99;0;0;0;0;0;75;44.6;2.784;2.844;25.2;24.1;224;0000 0000 0000 0000;0.571102;0.612394;0.604093;0.542469;1.1677;22.6255(#/cm³)
964;05/28/25;14:55:55;Raw Counts;6760;176;100;53;41;17;11;5;4;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;2025;1482;496;295;108;5;0;0;0;0;0;0;0;0;0;2759;7;0;16;990.8;4.98;3.98;0;0;0;0;0;75;44.6;2.79;2.844;25.2;24.1;224;0000 0000 0000 0000;0.57467;0.59948;0.59517;0.542469;1.12343;21.5066(#/cm³)
965;05/28/25;14:56:15;Raw Counts;6771;176;91;46;35;14;17;11;8;1;0;0;1;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;1992;1409;534;274;113;9;0;0;0;0;0;0;0;0;0;2840;3;0;16;990.2;4.98;3.98;0;0;0;0;0;75;44.6;2.809;2.842;25.2;24.1;224;0000 0000 0000 0000;0.574239;0.61245;0.604188;0.542469;1.16557;21.5186(#/cm³)
966;05/28/25;14:56:35;Raw Counts;6752;170;76;50;36;25;19;5;7;2;1;3;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;2020;1393;493;256;131;15;0;0;0;0;0;0;0;0;0;2843;2;0;16;991.6;4.98;3.98;0;0;0;0;0;75;44.6;2.785;2.843;25.3;24.1;224;0000 0000 0000 0000;0.578725;0.621575;0.611882;0.542469;1.18017;21.4496(#/cm³)
967;05/28/25;14:56:55;Raw Counts;6522;155;72;47;34;15;16;10;5;1;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;1970;1366;536;258;91;10;0;0;0;0;0;0;0;0;0;2652;2;0;15;992.8;4.98;4;0;0;0;0;0;75;44.6;2.806;2.843;25.2;24.1;224;0000 0000 0000 0000;0.576991;0.613879;0.60642;0.542469;1.16009;20.6426(#/cm³)
968;05/28/25;14:57:15;Raw Counts;6413;159;87;68;31;15;14;9;4;3;3;1;3;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;1901;1378;490;244;127;16;4;0;0;0;0;0;0;0;0;2654;3;0;15;991.6;4.98;4;0;0;0;0;0;75;44.6;2.773;2.842;25.3;24.1;224;0000 0000 0000 0000;0.58249;0.623887;0.612284;0.542469;1.19225;20.4386(#/cm³)
969;05/28/25;14:57:35;Raw Counts;6156;163;91;46;31;21;20;9;2;2;1;2;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;1884;1287;490;251;122;9;0;0;0;0;0;0;0;0;0;2504;4;0;15;990.8;4.98;3.99;0;0;0;0;0;75;44.6;2.803;2.844;25.2;24.1;224;0000 0000 0000 0000;0.577468;0.613547;0.605971;0.542469;1.1604;19.6376(#/cm³)
970;05/28/25;14:57:55;Raw Counts;6011;144;78;54;39;16;11;7;4;1;0;1;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;1853;1357;437;246;106;13;0;0;0;0;0;0;0;0;0;2358;3;0;14;991.6;4.98;3.99;0;0;0;0;0;75;44.6;2.797;2.842;25.2;24.1;224;0000 0000 0000 0000;0.581543;0.616418;0.606974;0.542469;1.1717;19.1066(#/cm³)
971;05/28/25;14:58:15;Raw Counts;5959;157;95;54;32;22;13;8;4;1;2;0;0;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;1771;1239;440;238;116;8;0;0;0;0;0;0;0;0;0;2539;2;0;14;992.5;4.98;3.99;0;0;0;0;0;75;44.6;2.798;2.837;25.2;24.1;224;0000 0000 0000 0000;0.57994;0.614284;0.606296;0.542469;1.16325;19.0526(#/cm³)
972;05/28/25;14:58:35;Raw Counts;5887;130;82;66;37;24;20;8;3;2;3;1;0;1;2;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;1813;1288;465;211;126;15;0;0;0;0;0;0;0;0;0;2350;3;0;14;991.1;4.98;3.99;0;0;0;0;0;75;44.6;2.798;2.842;25.2;24.1;224;0000 0000 0000 0000;0.59368;0.633854;0.621367;0.542469;1.19558;18.8036(#/cm³)
973;05/28/25;14:58:55;Raw Counts;5811;139;75;45;35;16;14;4;2;5;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;1765;1197;409;255;83;4;0;0;0;0;0;0;0;0;0;2438;3;0;14;991.1;4.98;4;0;0;0;0;0;75;44.6;2.796;2.845;25.2;24.1;224;0000 0000 0000 0000;0.579778;0.612369;0.605773;0.542469;1.15147;18.4496(#/cm³)
974;05/28/25;14:59:15;Raw Counts;5685;142;77;57;30;17;14;5;3;3;0;1;5;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;1754;1196;436;221;115;12;0;0;0;0;0;0;0;0;0;2310;1;0;14;989.6;4.98;3.98;0;0;0;0;0;75;44.6;2.802;2.849;25.2;24.1;224;0000 0000 0000 0000;0.582606;0.623574;0.612574;0.542469;1.18901;18.1256(#/cm³)
975;05/28/25;14:59:35;Raw Counts;5643;132;67;45;26;16;13;8;0;6;2;1;1;0;0;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;1635;1199;433;222;90;16;3;0;0;0;0;0;0;0;0;2370;1;0;13;992.5;4.98;3.99;0;0;0;0;0;75;44.6;2.802;2.842;25.2;24.1;224;0000 0000 0000 0000;0.58025;0.624077;0.613056;0.542469;1.19017;17.8886(#/cm³)
976;05/28/25;14:59:55;Raw Counts;5242;118;63;41;23;17;9;5;5;5;4;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;1613;1124;384;199;83;7;0;0;0;0;0;0;0;0;0;2127;2;0;12;990.5;4.98;4.01;0;0;0;0;0;75;44.6;2.783;2.841;25.3;24.1;224;0000 0000 0000 0000;0.581364;0.620989;0.612241;0.542469;1.17349;16.6017(#/cm³)
977;05/28/25;15:00:15;Raw Counts;5261;140;63;40;22;18;12;2;3;2;3;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;1571;1088;407;204;64;15;2;0;0;0;0;0;0;0;0;2219;2;0;12;992.2;4.97;3.98;0;0;0;0;0;75;44.6;2.799;2.842;25.5;24.1;224;0000 0000 0000 0000;0.572035;0.613218;0.603873;0.542469;1.17426;16.7067(#/cm³)
978;05/28/25;15:00:35;Raw Counts;5094;128;54;55;28;19;10;9;4;2;5;2;3;4;2;1;1;0;0;1;0;0;1;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;1555;1058;367;193;104;25;14;1;0;0;0;0;0;0;0;2112;2;0;12;992.5;4.98;3.98;0;0;0;0;0;75;44.6;2.796;2.844;25.5;24.1;224;0000 0000 0000 0000;0.592248;0.6783;0.643358;0.542469;1.31557;16.2777(#/cm³)
979;05/28/25;15:00:55;Raw Counts;5065;111;66;36;32;14;8;8;5;3;3;2;2;1;3;3;1;1;2;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;1533;1062;395;155;81;33;13;1;0;0;0;0;0;0;0;2101;3;0;12;991.9;4.98;3.99;0;0;0;0;0;75;44.6;2.809;2.843;25.5;24.1;224;0000 0000 0000 0000;0.589103;0.679857;0.646859;0.542469;1.31817;16.1097(#/cm³)
980;05/28/25;15:01:15;Raw Counts;4969;129;66;43;27;29;17;9;3;3;3;4;3;3;0;4;1;3;0;2;0;0;0;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;1502;1118;347;178;115;41;18;1;1;0;0;0;0;0;0;2005;2;0;12;991.4;4.98;3.98;0;0;0;0;0;75;44.6;2.785;2.844;25.5;24.1;224;0000 0000 0000 0000;0.592602;0.685604;0.651243;0.542469;1.32102;15.9627(#/cm³)
981;05/28/25;15:01:35;Raw Counts;4725;113;51;39;26;17;10;7;4;2;6;3;3;2;3;1;2;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;1432;1037;338;134;99;32;7;0;0;0;0;0;0;0;0;1939;1;0;11;991.1;4.98;3.97;0;0;0;0;0;75;44.6;2.804;2.843;25.6;24.1;224;0000 0000 0000 0000;0.590282;0.673556;0.645803;0.542469;1.29676;15.0537(#/cm³)
982;05/28/25;15:01:55;Raw Counts;4897;111;63;45;35;15;22;10;7;10;5;6;2;3;5;5;1;4;0;5;2;2;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;1531;983;376;157;118;45;23;6;2;0;0;0;0;0;0;2017;2;0;12;992.5;4.98;3.97;0;0;0;0;0;75;44.6;2.83;2.84;25.6;24.1;224;0000 0000 0000 0000;0.610703;0.743461;0.691444;0.542469;1.39923;15.7707(#/cm³)
983;05/28/25;15:02:15;Raw Counts;5171;131;84;51;39;34;18;14;10;13;5;11;12;7;7;2;3;5;5;4;3;2;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;2;1529;1102;399;205;124;92;47;5;0;0;0;0;0;0;0;2133;1;0;13;992.2;4.98;4;0;0;0;0;0;75;44.6;2.802;2.842;25.6;24.1;224;0000 0000 0000 0000;0.619283;0.765729;0.709697;0.542469;1.41834;16.9017(#/cm³)
984;05/28/25;15:02:35;Raw Counts;13266;381;253;181;161;133;125;103;88;93;65;65;64;35;42;43;36;30;29;36;23;35;19;19;19;15;9;14;8;11;4;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;3732;3010;1260;751;593;397;485;118;42;8;2;0;0;0;0;5013;35;0;38;991.9;4.97;3.98;0;0;0;0;0;75;44.6;2.788;2.847;25.6;24.1;224;0000 0000 0000 0000;0.735886;1.01018;0.86905;0.542469;1.64369;46.2291(#/cm³)
985;05/28/25;15:02:55;Raw Counts;38143;1296;810;641;484;392;309;297;222;237;184;175;148;175;145;139;114;85;75;85;72;66;62;68;49;41;38;30;25;25;12;5;6;10;1;1;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;9;11027;8915;3589;2105;1601;1175;1343;305;145;28;3;0;0;0;0;14431;170;0;117;991.6;4.98;4;0;0;0;0;0;75;44.6;2.805;2.844;25.7;24.1;224;0000 0000 0000 0000;0.702602;0.988685;0.848805;0.542469;1.64257;134.007(#/cm³)
986;05/28/25;15:03:15;Raw Counts;38964;1302;749;569;447;406;314;265;250;204;196;141;139;150;117;120;96;73;71;76;61;65;36;33;25;18;16;15;12;4;4;3;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;8;11369;9023;3540;2006;1463;1142;1223;208;65;5;2;0;0;0;0;14910;166;0;115;993.1;4.99;3.96;0;0;0;0;0;75;44.6;2.789;2.836;25.9;24.1;224;0000 0000 0000 0000;0.689985;0.902897;0.804801;0.542469;1.54591;134.832(#/cm³)
987;05/28/25;15:03:35;Raw Counts;38074;1114;735;544;427;354;246;247;206;181;149;146;125;126;112;95;74;64;69;66;44;54;45;34;25;15;9;8;7;5;2;2;0;2;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;8;11031;8623;3401;1927;1380;951;1145;165;44;6;1;0;0;0;0;14741;171;0;110;990.2;4.97;3.99;0;0;0;0;0;75;44.6;2.769;2.845;25.8;24.1;224;0000 0000 0000 0000;0.680911;0.893645;0.798408;0.542469;1.53791;130.221(#/cm³)
988;05/28/25;15:03:55;Raw Counts;44545;1226;834;607;414;351;301;228;206;189;203;151;118;126;101;87;79;73;64;55;51;29;29;22;15;8;11;8;3;2;2;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;Raw Counts;5;13136;9808;3846;2040;1570;971;1133;140;21;1;1;0;0;0;0;17478;221;0;125;991.9;4.98;3.98;0;0;0;0;0;75;44.6;2.799;2.842;25.8;24.1;224;0000 0000 0000 0000;0.665084;0.851579;0.773237;0.542469;1.49044;150.417(#/cm³)
989;05/28/25;15:04:15;Raw Counts;47185;1249;810;567;458;346;318;270;191;201;159;149;124;102;118;83;85;68;51;48;38;23;21;16;13;12;0;3;2;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;5;13691;10400;3827;2176;1470;1005;1088;102;17;1;0;0;0;0;0;18951;260;0;130;991.9;4.98;3.99;0;0;0;0;0;75;44.6;2.792;2.845;25.8;24.1;224;0000 0000 0000 0000;0.664462;0.827734;0.760563;0.542469;1.45787;158.139(#/cm³)
990;05/28/25;15:04:35;Raw Counts;57005;1520;998;733;542;406;334;314;253;222;176;184;154;154;106;83;81;66;47;51;58;25;29;29;12;11;9;8;8;5;6;5;2;1;1;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;6;16508;12397;4737;2625;1742;1160;1221;139;39;9;2;1;0;0;0;23072;399;0;154;992.2;4.98;4;0;0;0;0;0;75;44.6;2.81;2.84;25.8;24.6;224;0000 0000 0000 0000;0.65584;0.838169;0.759858;0.542469;1.48293;190.922(#/cm³)
991;05/28/25;15:04:55;Raw Counts;105556;3478;2261;1621;1293;1066;848;660;562;467;412;340;314;284;238;192;173;159;110;121;81;100;91;71;60;47;35;35;23;21;11;14;6;7;3;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;12;30307;24739;10103;5954;4185;2692;2608;378;147;27;3;1;0;0;1;39631;1397;0;315;991.1;4.98;3.97;0;0;0;0;0;75;44.6;2.786;2.845;25.8;24.6;224;0000 0000 0000 0000;0.658913;0.85037;0.763725;0.542469;1.5063;362.279(#/cm³)
992;05/28/25;15:05:15;Raw Counts;103212;3481;2262;1656;1206;906;773;643;539;469;341;297;267;215;216;153;126;132;105;119;76;71;50;52;43;34;27;20;12;6;9;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;8;30036;24057;9984;5547;3955;2443;2302;295;76;3;2;0;0;0;0;38855;1234;0;302;991.9;4.98;3.96;0;0;0;0;0;75;44.6;2.784;2.843;25.8;24.6;224;0000 0000 0000 0000;0.643155;0.807028;0.738819;0.542469;1.45472;352.559(#/cm³)
993;05/28/25;15:05:35;Raw Counts;97395;3326;2253;1594;1177;935;740;599;517;423;321;284;247;222;189;158;143;109;79;78;67;58;43;44;41;18;15;12;7;2;1;1;1;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;6;28095;22962;9510;5319;3822;2368;2099;207;62;5;3;1;0;0;0;36680;1113;0;286;991.4;4.98;4;0;0;0;0;0;75;44.6;2.792;2.844;25.9;24.6;224;0000 0000 0000 0000;0.640788;0.788834;0.728951;0.542469;1.42727;333.305(#/cm³)
994;05/28/25;15:05:55;Raw Counts;96261;3215;2014;1483;1032;915;711;608;465;404;309;256;254;212;177;144;108;104;74;69;54;46;37;37;30;13;11;8;6;5;2;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;Raw Counts;8;27686;22389;9114;5396;3614;2342;2017;186;36;3;0;0;0;0;0;36307;1109;0;280;992.2;4.98;3.99;0;0;0;0;0;75;44.6;2.794;2.847;25.9;24.6;224;0000 0000 0000 0000;0.640402;0.78154;0.725307;0.542469;1.41478;327.194(#/cm³)
995;05/28/25;15:06:15;Raw Counts;92554;2913;1942;1467;1051;841;671;551;451;368;298;273;223;207;163;136;123;104;72;58;51;41;24;27;15;9;5;3;2;2;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;8;26593;21444;8714;4995;3442;2119;1984;150;19;1;0;1;0;0;0;35200;1033;0;266;992.5;4.98;3.98;0;0;0;0;0;75;44.6;2.812;2.841;26.1;24.6;224;0000 0000 0000 0000;0.641345;0.773174;0.722504;0.542469;1.39682;313.938(#/cm³)
996;05/28/25;15:06:35;Raw Counts;98043;3279;2074;1528;1155;932;727;627;477;401;335;276;238;225;183;154;137;111;87;95;66;44;43;41;22;18;9;9;9;9;6;3;1;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;13;28444;23088;9371;5411;3752;2397;2061;210;59;4;1;0;0;0;2;36592;1179;0;285;991.9;4.98;3.99;0;0;0;0;0;75;44.6;2.776;2.842;26.1;24.6;224;0000 0000 0000 0000;0.643336;0.790951;0.730654;0.542469;1.42838;334.094(#/cm³)
