160;28/5/2025;15:04:08;23.5;100.1;23.2;6.82530e-008;1.83484e-005;;1233260.524;1281370.633;1356305.842;1460224.622;1540733.943;1665757.463;1727868.423;1781426.012;1853146.924;1888898.381;1860733.523;1851383.858;1799529.931;1763305.700;1655113.336;1557669.143;1455463.180;1307001.904;1182053.921;1066389.472;952816.081;828531.377;754060.513;662633.910;586072.304;551746.228;497493.664;474714.856;442667.042;434864.866;406534.803;400297.304;384397.422;365501.093;361645.499;361086.981;347604.239;329915.252;313063.059;306055.146;294575.027;281065.278;260267.932;251540.691;234330.836;216617.868;206516.779;198954.576;181635.454;167571.097;157754.121;146963.154;131860.044;120968.583;109655.492;98459.547;88379.932;85249.544;73448.173;64133.305;57040.835;55219.614;47017.601;40638.000;36793.210;33784.966;28936.416;24634.135;24697.995;20269.384;16980.456;16442.708;13175.961;13566.978;10429.846;8357.930;8661.277;6307.621;5427.184;6454.776;6144.022;3647.586;4752.242;4024.911;3625.981;3548.632;2643.673;2722.259;2016.000;2117.944;2078.380;2777.237;1929.746;1022.110;1249.197;1283.861;1078.776;978.760;646.994;656.387;726.668;681.270;347.385;413.619;392.431;685.710;110;5;50;1;3.000;0.300;0.00;10.63;9734.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;24.295;32.555;27.756;20.908;1.648;7.022862e+005;;LabUser;;;;;Neutralizer not active;
161;28/5/2025;15:06:13;23.4;100.1;23.2;6.82238e-008;1.83436e-005;;900529.867;909333.043;980824.438;1065587.432;1120928.677;1202656.389;1232246.992;1340800.949;1382880.159;1439590.018;1487770.103;1537564.004;1618441.219;1648898.431;1642757.348;1635188.754;1643114.069;1608366.571;1581372.157;1518410.037;1476758.220;1404151.300;1301744.512;1207165.591;1121451.072;1032552.885;920780.061;857714.297;776554.122;733447.529;656887.047;636313.929;591688.330;561364.663;537757.558;492542.652;471975.970;446072.663;423492.191;406403.519;380573.522;362478.367;330782.879;310700.958;287711.467;269083.357;252191.403;228638.975;212516.013;191327.803;171480.933;157510.939;142625.578;133645.988;117386.981;105881.413;97265.964;86442.291;79483.653;74583.641;65921.111;56469.719;54191.414;48739.624;42407.577;35941.294;35764.350;30372.740;27468.409;24718.709;24117.247;20673.078;18293.242;18234.533;15965.258;14465.057;13204.247;12935.701;9986.418;9943.910;8771.834;7196.062;6085.827;4894.066;4490.912;5255.659;4629.710;3020.424;3257.327;2853.185;2594.111;2259.506;1761.409;1689.022;2028.493;1279.238;1362.624;1496.896;1117.498;656.385;484.430;557.385;628.842;447.066;261.608;265.862;110;5;50;1;3.000;0.300;0.00;10.63;9733.04; 14.9;673.2;1.000;2.49;7.52;1.00e+03;28.205;35.886;30.871;24.144;1.643;7.530555e+005;;LabUser;;;;;Neutralizer not active;
162;28/5/2025;15:08:18;23.5;100.1;23.2;6.82530e-008;1.83484e-005;;781312.836;733442.180;754713.452;781136.825;831983.716;876990.009;898848.654;936549.902;981034.226;1008734.239;1043475.889;1087670.191;1138304.587;1161471.442;1206672.586;1254179.165;1301031.274;1296005.948;1328313.586;1325766.432;1318813.216;1310758.932;1303233.516;1268501.544;1201018.730;1139477.567;1084808.398;1037762.701;951863.800;870765.326;799078.242;756714.495;708075.425;644389.682;603813.934;567776.942;536336.531;501853.892;464600.888;435458.352;407323.252;382594.760;357532.647;319912.784;304411.684;279602.145;254590.194;238833.104;219079.125;201375.009;180455.747;161749.975;148802.329;134121.963;124893.239;108415.040;100614.579;91067.147;81317.912;72635.249;64233.681;59427.611;52606.019;48008.612;43741.255;37603.661;35204.975;32453.247;29865.401;27407.986;24218.659;20468.095;18842.908;16528.338;14951.223;12795.475;11455.773;11486.117;9737.042;8399.582;7526.984;6662.065;5175.466;4466.291;4407.074;4956.883;4636.235;2692.905;2185.261;2690.757;2702.641;2122.188;1728.250;1734.545;1467.229;1172.616;1305.925;1027.393;656.984;655.558;908.336;433.543;628.873;383.203;327.036;598.242;110;5;50;1;3.000;0.300;0.00;10.63;9734.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;31.184;38.538;33.183;28.903;1.657;6.725743e+005;;LabUser;;;;;Neutralizer not active;
163;28/5/2025;15:10:23;23.5;100.1;23.2;6.82530e-008;1.83484e-005;;704988.892;686881.982;707942.912;731062.766;743950.467;766256.216;775248.773;789595.903;829255.193;827925.145;831555.323;857416.183;870533.146;901855.833;941763.931;954111.149;1002779.576;1030749.870;1052492.527;1080545.938;1097043.200;1115846.540;1129082.651;1119181.327;1096234.927;1100074.670;1050737.325;1024463.048;952213.142;910157.748;862365.355;812884.198;743504.768;685421.129;642344.345;607346.968;568344.397;518646.227;495178.966;456735.958;424046.247;380593.570;364214.989;328604.754;304731.410;279199.982;254156.511;236936.146;218686.465;191256.727;179446.461;164612.849;150131.807;130344.900;119765.113;106069.061;102050.701;86952.020;77015.060;71840.566;65492.762;54785.215;51464.622;42628.404;40892.405;37422.697;30556.262;27919.945;24407.442;24310.300;20097.144;18979.625;15729.283;14645.419;14125.148;11808.616;9808.286;8943.536;8514.152;7992.624;6299.168;6862.149;4906.344;4997.526;4733.466;3432.918;3321.650;2483.467;1882.692;2552.798;2303.669;1604.521;1635.489;1721.472;1576.254;950.136;1160.708;1289.740;538.519;773.389;365.732;495.460;536.040;477.487;130.809;398.828;110;5;50;1;3.000;0.300;0.00;10.63;9734.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;32.911;39.915;34.336;33.376;1.672;6.067708e+005;;LabUser;;;;;Neutralizer not active;
164;28/5/2025;15:12:28;23.5;100.1;23.2;6.82530e-008;1.83484e-005;;796527.936;766912.832;780709.114;797101.783;810795.285;820505.595;871269.704;846620.393;846996.576;830660.552;834277.411;840498.530;824940.501;811347.349;808102.073;823736.720;840769.010;846620.561;879070.682;899000.872;937243.291;929402.284;945679.180;973124.083;976512.691;975592.163;979966.827;957157.263;926378.601;888644.975;866245.115;835448.088;775460.940;727382.865;694454.015;653523.806;598341.351;563446.753;526999.253;503708.985;428848.877;403457.657;384572.679;348389.407;325428.857;286378.575;254787.659;241229.396;223442.369;202404.779;179423.646;161538.030;145516.877;131091.246;120532.815;106452.959;96598.490;86003.113;79544.564;69789.103;60668.657;55863.659;50366.014;45329.868;41053.090;36697.475;31751.477;27611.511;25425.387;21501.959;17996.516;15545.972;15496.374;13351.391;10916.685;11217.040;10003.845;8151.624;6880.502;7657.782;5526.993;5247.994;4749.333;3739.958;3919.392;3616.859;3126.421;1872.333;1997.917;1860.040;2014.373;1190.426;1444.413;1665.334;1394.497;883.560;995.085;614.435;765.477;595.883;223.410;762.468;565.988;383.219;392.437;265.880;110;5;50;1;3.000;0.300;0.00;10.63;9734.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;33.271;40.161;34.354;38.542;1.696;5.882798e+005;;LabUser;;;;;Neutralizer not active;
165;28/5/2025;15:14:33;23.5;100.1;23.2;6.82530e-008;1.83484e-005;;516545.547;530146.692;547057.494;576302.023;605379.316;622620.222;647512.701;655871.775;660487.373;647028.555;655313.129;659734.614;660203.926;643538.775;651393.799;659431.645;649159.481;665112.247;664888.188;671877.212;687012.269;717110.363;716605.083;741472.346;751883.667;758030.682;751059.378;748672.953;751413.842;728108.095;705937.629;681389.310;653676.879;625410.896;602932.934;558999.595;533578.145;491364.270;462068.603;431028.275;386698.784;368475.131;335037.435;308623.632;279521.503;254660.502;230410.756;205941.230;190561.557;172234.796;159930.296;142668.608;123200.667;114316.296;101602.936;86705.577;81203.124;71858.190;62578.917;58063.404;49644.158;45578.878;38307.608;36832.872;30908.224;27884.990;24037.822;24560.929;20921.594;16639.494;15949.146;12957.713;12669.043;10963.926;9490.100;7781.010;7202.176;6169.812;5212.315;3660.020;4596.862;3791.672;3579.476;3201.020;2903.530;2072.528;2284.646;1964.692;1874.459;1507.418;962.744;1534.838;874.550;1183.507;595.064;1116.990;624.535;748.472;529.346;417.704;484.447;619.347;128.783;444.038;392.431;398.822;110;5;50;1;3.000;0.300;0.00;10.63;9734.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;34.363;41.204;35.300;37.180;1.697;4.666853e+005;;LabUser;;;;;Neutralizer not active;
166;28/5/2025;15:16:38;23.5;100.1;23.2;6.82530e-008;1.83484e-005;;242899.906;254810.648;271267.007;295324.262;307713.197;338043.428;361121.238;362003.840;375860.515;400604.527;411550.603;414775.623;426855.271;436938.265;444504.631;451090.121;455127.060;463146.088;485830.732;471949.163;492085.729;497499.689;525822.388;530095.439;537481.195;569431.703;566548.550;578735.606;570571.727;571952.413;549141.393;547027.603;521713.593;509235.417;490068.209;454109.946;417486.418;402436.474;374924.370;348750.782;326287.609;297729.890;274991.066;250495.495;235321.575;211196.458;192243.208;168584.637;153541.005;137971.740;122821.604;110089.133;102902.995;89785.699;82838.651;72960.076;64960.913;58318.003;50021.095;45623.531;41307.260;38830.100;33272.037;28204.329;24927.162;21523.763;17980.374;17854.429;16027.243;14326.928;12900.332;10894.786;9409.013;8590.186;8086.721;5783.631;5963.439;5645.156;4573.087;3325.329;4156.690;2993.373;2034.333;2457.503;2657.022;2319.229;2091.836;1313.306;788.569;1323.176;1157.018;606.143;1024.835;853.416;708.590;667.422;794.886;739.494;657.822;654.719;242.216;309.678;251.545;319.339;364.403;227.891;110;5;50;1;3.000;0.300;0.00;10.63;9734.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;37.261;43.859;37.810;39.954;1.684;3.302556e+005;;LabUser;;;;;Neutralizer not active;
167;28/5/2025;15:18:43;23.5;100.1;23.2;6.82530e-008;1.83484e-005;;130172.409;131604.450;153072.804;169258.731;186937.990;191478.040;220381.245;237745.372;245160.887;263286.823;279319.211;271584.182;291181.065;292674.144;305918.127;312231.025;319543.223;339514.746;351702.511;346243.126;362416.575;374221.448;391224.241;407102.093;419990.060;438696.554;432110.256;448031.318;448446.862;457156.563;444256.874;438282.893;442457.097;416812.378;396206.282;377671.232;365395.902;337362.700;319572.962;292368.706;272094.190;254579.470;230646.522;212017.666;191365.727;172302.512;157711.349;150822.738;129813.569;117101.600;101842.921;90762.105;83856.132;79741.363;66360.199;57268.180;54741.731;47029.955;40092.982;38021.729;34145.127;29786.943;28403.646;25118.964;21290.474;18750.893;17584.702;16048.410;13252.274;12337.315;10467.899;8214.963;8134.175;7483.717;6881.062;4598.143;5467.307;4340.500;3322.974;3851.561;3198.836;1909.146;2058.832;2582.584;1792.889;1645.618;1358.603;1129.378;1051.031;1085.279;852.555;776.346;791.333;1022.124;327.046;778.656;454.215;460.578;588.164;415.333;305.181;433.537;251.539;127.734;196.214;220.413;110;5;50;1;3.000;0.300;0.00;10.63;9734.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;39.525;46.011;39.867;42.935;1.672;2.484728e+005;;LabUser;;;;;Neutralizer not active;
168;28/5/2025;15:20:48;23.5;100.1;23.2;6.82530e-008;1.83484e-005;;73208.068;76903.359;96704.991;110856.594;118890.444;128857.468;147663.275;154873.297;165126.336;175016.111;183362.156;196338.725;207720.839;211884.822;219108.259;236109.548;246774.235;249967.466;263031.447;270967.019;278080.598;293816.109;312261.938;324728.531;324429.550;341553.175;358743.199;362072.382;376685.915;376286.001;375938.042;367241.946;366468.871;355567.676;339822.696;329576.734;313647.227;291660.485;272323.012;259407.442;238362.383;217047.349;202852.325;183491.334;169748.470;150770.537;138991.598;123205.241;113508.127;98182.553;92915.950;77991.091;68958.509;62978.424;56085.238;50879.357;45648.928;40046.533;35302.148;31062.314;29403.291;24159.774;22444.251;20498.528;19419.834;16522.422;13267.256;11980.783;11277.983;8902.184;8243.185;7320.783;5685.039;6058.513;5792.822;3859.818;3496.383;3577.882;3315.628;2868.152;2428.604;2119.437;1741.680;1762.123;1609.587;1587.284;1277.163;1041.372;854.354;1056.376;953.763;672.834;831.311;903.725;728.273;672.031;365.791;368.538;362.062;238.686;181.674;309.678;188.654;319.355;261.625;132.942;110;5;50;1;3.000;0.300;0.00;10.63;9734.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;41.368;47.653;41.535;41.418;1.657;1.969182e+005;;LabUser;;;;;Neutralizer not active;
169;28/5/2025;15:22:53;23.5;100.1;23.2;6.82530e-008;1.83484e-005;;49289.968;56240.258;60819.729;70502.769;82138.486;80891.575;101136.175;108639.443;113923.709;127433.942;138389.062;142704.779;152651.732;161633.333;166237.600;180592.303;182129.919;198105.220;198809.734;207888.281;229765.333;235828.288;241512.366;260879.801;270889.033;284071.009;287721.622;295163.044;305328.791;318021.844;311772.555;306422.940;308354.616;302072.647;296987.102;278966.349;263185.948;249438.442;238587.071;215231.088;206312.996;195491.362;176685.745;152670.479;140783.520;127685.303;115266.729;106515.831;95895.197;84397.419;75582.004;64826.018;60230.312;52408.700;44810.506;39363.545;37775.192;30639.641;28816.350;25203.176;23153.019;19492.854;19451.681;16049.829;14113.186;13843.482;10829.415;11386.649;8548.771;8114.860;8243.644;6262.597;5679.626;5839.317;5030.570;4067.357;4360.287;3133.999;2478.812;2672.015;2021.141;2250.031;1687.010;1696.530;1411.410;1693.650;980.618;1166.723;529.119;923.292;623.742;672.832;474.801;430.353;649.570;505.194;397.437;345.437;295.757;296.669;121.111;247.733;251.542;638.672;0.000;132.938;110;5;50;1;3.000;0.300;0.00;10.63;9734.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;42.595;48.819;42.714;42.935;1.644;1.586705e+005;;LabUser;;;;;Neutralizer not active;
170;28/5/2025;15:24:58;23.4;100.1;23.2;6.82238e-008;1.83436e-005;;35676.783;33071.998;36977.249;52249.299;53997.459;60379.097;71613.162;81587.134;87841.868;95045.912;103192.358;108463.679;114448.271;126334.796;136315.197;141631.582;146080.783;151770.376;164757.683;173411.371;179334.425;194257.168;201770.671;215961.014;224713.418;235502.039;234432.978;246274.784;254273.953;254917.873;267473.940;266341.660;259517.615;253796.901;252471.666;239763.205;227661.742;223030.775;205536.020;195879.463;184631.437;164440.923;150848.773;133718.526;122774.637;109135.765;98425.437;87810.865;79901.635;74617.693;63018.149;55431.324;50466.518;43361.190;41670.601;34835.001;29456.747;27228.630;25465.756;21265.000;18218.394;16623.914;14802.749;13838.075;10849.807;10522.214;9787.693;8680.059;7180.489;6777.346;5005.828;6146.148;5183.729;4030.427;4311.017;3753.817;3092.096;2516.222;2603.877;2629.492;1658.879;1832.298;2297.202;1440.530;1052.891;907.995;1225.621;835.034;657.055;550.862;300.240;465.770;600.775;613.153;229.625;222.459;113.544;115.138;352.874;358.016;181.655;123.858;314.419;0.000;130.805;21.002;110;5;50;1;3.000;0.300;0.00;10.63;9733.04; 14.9;673.2;1.000;2.49;7.52;1.00e+03;43.560;49.592;43.621;44.508;1.630;1.309284e+005;;LabUser;;;;;Neutralizer not active;
171;28/5/2025;15:27:03;23.5;100.1;23.2;6.82530e-008;1.83484e-005;;22007.171;25860.442;30659.378;35712.337;38213.572;46726.844;50164.687;55863.334;62497.667;68741.247;77550.725;86052.636;95833.732;96687.616;103438.445;106742.887;116887.370;127228.293;128516.823;133403.891;144436.842;152630.053;162920.253;170445.393;179755.370;195621.162;198933.273;205670.123;214984.317;220264.767;225079.766;221688.239;219805.857;216993.784;214238.840;204885.413;200218.364;190165.432;175154.110;167057.284;156700.788;145121.809;133420.279;118711.233;108241.182;98579.256;90442.569;75237.412;73754.212;62879.970;54960.284;51592.942;43016.255;37336.685;33308.789;31861.032;25687.878;23005.506;20694.289;18195.411;16025.791;14382.750;12554.709;11661.611;10229.281;9329.040;7590.160;7767.960;5877.539;5821.591;5469.005;4940.842;4513.988;4095.118;3950.348;2611.955;2571.814;1922.063;2296.089;2250.122;1670.379;1449.201;1294.698;1056.541;698.364;787.857;894.930;830.403;328.937;240.552;581.183;270.749;105.507;376.562;381.577;166.854;340.657;221.315;244.426;238.689;181.668;123.868;62.885;63.867;261.618;66.469;110;5;50;1;3.000;0.300;0.00;10.63;9734.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;44.548;50.586;44.636;44.508;1.621;1.084576e+005;;LabUser;;;;;Neutralizer not active;
172;28/5/2025;15:29:08;23.5;100.1;23.2;6.82530e-008;1.83484e-005;;18082.635;18813.725;24664.206;28052.867;31815.047;32759.317;36638.597;39916.789;51197.101;56546.580;62747.090;64847.862;70386.244;73658.205;80874.967;86155.502;93126.432;98693.610;103342.756;109500.915;117168.039;123948.955;129319.740;133902.371;147098.825;154390.916;161293.274;176011.159;172401.806;187476.396;182281.220;192300.381;189637.041;193617.224;180571.066;173102.289;175374.518;165259.299;158999.536;148262.304;139627.496;123965.163;113122.522;105355.388;97205.622;86049.695;79939.211;66192.928;60654.318;52625.275;46593.480;41519.153;38941.690;33785.132;29409.272;26091.266;23506.618;19034.714;17693.585;14339.602;13358.830;11649.525;11269.865;8991.874;7846.108;7849.042;6131.305;6615.311;5931.439;4710.944;5274.130;4032.498;3469.624;3306.149;3280.791;2912.940;2729.009;1968.447;1926.705;1228.776;1365.505;1248.826;961.325;1086.594;882.536;756.541;670.922;733.550;457.621;476.921;511.156;414.051;369.281;257.043;498.136;115.852;113.550;172.719;294.090;238.686;121.111;123.868;62.885;63.867;65.405;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9734.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;45.549;51.400;45.435;49.581;1.617;9.041304e+004;;LabUser;;;;;Neutralizer not active;
173;28/5/2025;15:31:13;23.5;100.1;23.2;6.82530e-008;1.83484e-005;;15511.186;14255.524;16849.788;20023.080;25843.971;28047.406;33864.716;33153.452;42194.845;41792.648;47692.514;47530.175;57259.809;55267.680;59011.995;68028.076;69118.742;78833.483;84923.775;86200.128;92533.974;99973.359;112282.572;106537.928;120074.844;130369.264;133323.743;142452.526;145004.276;156928.271;152898.593;160340.227;155066.272;161032.689;156338.290;154301.897;150552.247;140866.574;130690.638;125496.263;115571.795;105532.358;103285.921;94220.222;81274.131;74019.445;67548.057;63217.283;50508.410;45845.138;41799.532;36635.968;32449.226;28005.605;24331.690;22530.046;19976.738;16063.686;14462.213;12401.768;11887.709;10967.840;9801.417;7187.214;6670.128;6175.719;4956.510;5157.794;4678.406;4462.389;4220.317;3652.103;3163.415;3538.101;2070.978;2483.695;1897.518;1302.250;1468.401;1440.157;1298.944;1066.016;710.261;918.025;684.080;543.825;520.683;572.193;677.891;353.674;483.337;258.783;474.798;215.171;272.532;333.705;113.556;115.144;176.460;179.015;181.662;123.865;188.667;127.741;65.405;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9734.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;46.226;52.088;46.093;49.581;1.614;7.515600e+004;;LabUser;;;;;Neutralizer not active;
174;28/5/2025;15:33:18;23.5;100.1;23.2;6.82530e-008;1.83484e-005;;10513.028;13029.536;14813.989;12279.453;17215.281;18503.915;21933.238;24986.795;30400.196;31651.757;34272.130;40173.514;41138.834;48194.342;49869.861;52751.540;60008.441;61993.252;65372.053;68056.824;74016.437;85244.741;91841.038;93741.309;101194.938;107846.928;108960.550;120276.399;127470.105;130538.860;137655.662;136125.398;134136.709;135128.242;134125.994;135823.454;128830.936;125315.061;118942.615;112045.431;101812.049;94655.163;86457.530;77179.053;72337.103;64800.631;59371.736;52063.764;48513.397;40226.528;34590.173;33901.367;28372.249;24200.642;22604.731;18994.478;15685.575;15545.123;12797.585;11907.823;11019.517;8650.368;7673.186;6687.406;6253.607;5591.422;5597.748;4418.428;4729.176;4323.195;3774.287;2481.878;2374.769;2002.017;2077.570;1233.660;1435.764;1212.643;1538.491;786.139;558.644;763.887;317.597;584.823;746.005;908.219;646.313;467.860;653.228;514.299;632.297;270.749;263.781;322.756;327.038;166.851;283.876;57.572;117.630;59.672;121.111;61.933;125.773;63.867;65.408;66.472;110;5;50;1;3.000;0.300;0.00;10.63;9734.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;46.992;52.890;46.966;44.508;1.603;6.352288e+004;;LabUser;;;;;Neutralizer not active;
175;28/5/2025;15:35:23;23.5;100.1;23.2;6.82530e-008;1.83484e-005;;6576.432;8786.045;9701.144;10988.336;12227.592;15680.012;17945.893;20531.854;25007.021;25556.723;31176.538;32873.353;34170.350;38373.595;39648.199;47668.697;47285.270;53528.959;57680.746;60192.521;62014.523;70848.454;72044.276;77313.734;84121.648;86948.004;98842.585;95487.041;109516.786;111076.416;109203.569;115820.793;114522.690;112728.467;114140.091;110760.153;105886.383;101060.060;96757.729;92482.720;86079.925;82771.726;77618.328;71425.865;62916.242;53854.575;48669.835;46008.147;39234.480;37489.999;32083.557;28669.386;23154.441;19299.401;17933.230;14926.575;14926.736;12394.044;11477.143;10180.432;8427.101;7439.694;7621.658;5602.075;5825.569;5907.157;4512.202;4232.964;4197.549;2905.543;2849.556;2518.705;2684.826;1189.185;1734.426;1559.286;1020.935;1331.141;991.480;870.459;347.398;904.966;603.926;731.843;561.077;436.211;544.161;539.955;311.250;375.079;306.688;207.021;211.015;268.966;272.532;111.237;113.550;0.000;117.630;59.675;60.554;61.933;62.885;63.867;65.408;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9734.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;47.219;53.189;47.273;46.138;1.600;5.326640e+004;;LabUser;;;;;Neutralizer not active;
