Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250522 - clean_air.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Side Scatter Channel ;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
676;05/22/25;14:36:25;Raw Counts;942;116;81;59;48;35;27;23;30;17;7;7;6;5;3;4;1;3;1;2;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;373;307;133;88;73;45;2;0;0;0;0;0;0;0;0;399;1;0;3;984.6;4.96;3.96;0;0;0;0;0;75;44.7;2.79;2.83;28;24.1;223;0000 0000 0000 0000;0.636421;0.722227;0.692013;0.542469;1.31025;4.25691(#/cm³)
677;05/22/25;14:36:45;Raw Counts;960;125;80;63;48;48;33;27;22;17;10;9;4;5;4;4;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;390;313;149;124;69;28;0;0;0;0;0;0;0;0;0;388;0;0;3;982.6;4.96;3.96;0;0;0;0;0;75;44.7;2.773;2.837;27.8;24.1;223;0000 0000 0000 0000;0.63727;0.701989;0.680852;0.542469;1.26521;4.38291(#/cm³)
678;05/22/25;14:37:05;Raw Counts;977;98;87;67;43;34;24;27;18;19;14;6;4;5;3;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;369;306;125;120;79;11;1;0;0;0;0;0;0;0;0;420;0;0;3;984.6;4.97;4.01;0;0;0;0;0;75;44.7;2.798;2.828;27.8;24.1;223;0000 0000 0000 0000;0.632632;0.703729;0.681996;0.542469;1.26734;4.28991(#/cm³)
679;05/22/25;14:37:25;Raw Counts;916;109;79;62;35;35;28;23;26;18;8;13;6;5;6;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;372;311;120;87;72;36;2;0;0;0;0;0;0;0;0;372;0;0;3;985.5;4.97;3.98;0;0;0;0;0;75;44.7;2.792;2.828;27.9;24.1;223;0000 0000 0000 0000;0.633794;0.711791;0.688099;0.542469;1.28075;4.11592(#/cm³)
680;05/22/25;14:37:45;Raw Counts;1021;124;85;57;22;45;32;34;18;16;19;8;8;6;2;1;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;401;344;125;93;89;23;0;0;0;0;0;0;0;0;0;428;0;0;3;983.2;4.97;3.99;0;0;0;0;0;75;44.7;2.785;2.833;27.9;24.1;223;0000 0000 0000 0000;0.629619;0.710314;0.686801;0.542469;1.28082;4.50591(#/cm³)
681;05/22/25;14:38:05;Raw Counts;981;105;69;60;37;40;24;22;13;17;10;8;6;7;1;2;2;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;351;326;138;71;83;21;0;0;0;0;0;0;0;0;0;418;1;0;3;983.7;4.96;3.98;0;0;0;0;0;75;44.7;2.767;2.837;28;24.1;223;0000 0000 0000 0000;0.634012;0.71142;0.685563;0.542469;1.28919;4.22092(#/cm³)
682;05/22/25;14:38:25;Raw Counts;953;111;74;60;36;38;32;29;25;22;9;8;7;6;3;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;357;306;143;96;81;27;0;0;0;0;0;0;0;0;0;406;1;0;3;985.8;4.97;3.98;0;0;0;0;0;75;44.7;2.818;2.829;28;24.1;223;0000 0000 0000 0000;0.640027;0.711134;0.689334;0.542469;1.27056;4.25092(#/cm³)
683;05/22/25;14:38:45;Raw Counts;887;111;65;54;42;44;26;23;20;16;13;6;6;6;1;2;1;1;2;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;358;259;124;98;77;25;4;0;0;0;0;0;0;0;0;383;0;0;3;986.4;4.97;3.96;0;0;0;0;0;75;44.7;2.841;2.829;28;24.1;223;0000 0000 0000 0000;0.641865;0.72195;0.691089;0.542469;1.30611;3.98392(#/cm³)
684;05/22/25;14:39:05;Raw Counts;919;111;88;60;43;28;33;29;17;13;18;9;7;3;6;5;1;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;336;335;122;89;84;19;1;0;0;0;0;0;0;0;0;408;0;0;3;984.9;4.97;3.98;0;0;0;0;0;75;44.7;2.795;2.824;28.1;24.1;223;0000 0000 0000 0000;0.633636;0.719211;0.691988;0.542469;1.29901;4.18192(#/cm³)
685;05/22/25;14:39:25;Raw Counts;943;110;77;67;49;32;34;25;19;11;11;5;6;3;3;1;2;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;354;316;120;119;71;10;0;0;0;0;0;0;0;0;0;411;1;0;3;985.2;4.97;4;0;0;0;0;0;75;44.7;2.785;2.829;28.1;24.1;223;0000 0000 0000 0000;0.632968;0.699646;0.677521;0.542469;1.26801;4.20292(#/cm³)
686;05/22/25;14:39:45;Raw Counts;948;118;68;53;44;43;24;20;15;14;12;10;7;4;3;1;1;1;2;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;382;303;146;78;73;25;1;0;0;0;0;0;0;0;0;383;0;0;3;984;4.97;3.99;0;0;0;0;0;75;44.7;2.782;2.835;28.1;24.1;223;0000 0000 0000 0000;0.634906;0.712729;0.685529;0.542469;1.29722;4.17292(#/cm³)
687;05/22/25;14:40:05;Raw Counts;976;110;74;62;51;33;27;22;12;18;9;4;7;3;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;366;322;110;104;67;12;0;0;0;0;0;0;0;0;0;430;1;0;3;984.9;4.96;3.94;0;0;0;0;0;75;44.7;2.8;2.834;28.1;24.1;223;0000 0000 0000 0000;0.629064;0.684698;0.667515;0.542469;1.24039;4.23292(#/cm³)
688;05/22/25;14:40:25;Raw Counts;949;112;69;51;50;33;32;22;26;26;10;11;8;7;4;0;2;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;384;299;108;96;87;31;5;0;1;0;0;0;0;0;0;404;0;0;3;983.2;4.96;3.96;0;0;0;0;0;75;44.7;2.777;2.831;28.3;24.1;223;0000 0000 0000 0000;0.650772;0.728334;0.699881;0.542469;1.30122;4.24492(#/cm³)
689;05/22/25;14:40:45;Raw Counts;949;108;64;55;51;34;29;20;15;15;10;7;8;5;4;2;4;2;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;356;323;116;85;64;29;8;0;0;0;0;0;0;0;0;404;1;0;3;984.9;4.97;4;0;0;0;0;0;75;44.7;2.796;2.828;28;24.1;223;0000 0000 0000 0000;0.64242;0.727077;0.694613;0.542469;1.31775;4.15492(#/cm³)
690;05/22/25;14:41:05;Raw Counts;937;129;71;49;53;42;35;21;17;17;12;15;5;5;0;4;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;369;303;134;104;72;19;1;0;0;0;0;0;0;0;0;412;0;0;3;984.6;4.97;3.99;0;0;0;0;0;75;44.7;2.807;2.831;28;24.1;223;0000 0000 0000 0000;0.640135;0.706837;0.682475;0.542469;1.27942;4.24192(#/cm³)
691;05/22/25;14:41:25;Raw Counts;932;112;101;70;44;39;36;23;27;22;12;4;5;2;5;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;364;326;134;133;81;16;0;0;0;0;0;0;0;0;0;384;1;0;4;984.9;4.97;4;0;0;0;0;0;75;44.7;2.776;2.835;28.1;24.1;223;0000 0000 0000 0000;0.630467;0.697321;0.677685;0.542469;1.25553;4.31391(#/cm³)
692;05/22/25;14:41:45;Raw Counts;1057;95;72;60;38;37;27;22;19;17;11;6;4;3;0;0;1;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;390;293;130;93;75;14;0;0;0;0;0;0;0;0;0;477;0;0;3;985.8;4.97;3.99;0;0;0;0;0;75;44.7;2.797;2.828;28.1;24.1;223;0000 0000 0000 0000;0.635516;0.703872;0.681371;0.542469;1.26895;4.41891(#/cm³)
693;05/22/25;14:42:05;Raw Counts;907;96;71;57;37;40;34;21;14;13;16;7;3;6;3;3;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;335;295;133;97;57;27;0;0;0;0;0;0;0;0;0;387;0;0;3;984.9;4.97;4.01;0;0;0;0;0;75;44.7;2.795;2.831;28.3;24.1;223;0000 0000 0000 0000;0.639908;0.710411;0.687287;0.542469;1.27509;3.98992(#/cm³)
694;05/22/25;14:42:25;Raw Counts;923;112;64;63;39;26;26;25;15;11;6;6;3;4;2;2;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;344;292;131;83;55;15;0;0;0;0;0;0;0;0;0;410;0;0;3;985.2;4.97;4.01;0;0;0;0;0;75;44.7;2.787;2.835;28.3;24.1;223;0000 0000 0000 0000;0.62438;0.689025;0.668545;0.542469;1.26002;3.98992(#/cm³)
695;05/22/25;14:42:45;Raw Counts;933;86;77;55;46;38;32;29;15;19;7;7;6;5;8;1;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;364;285;132;93;75;27;1;0;0;0;0;0;0;0;0;392;0;0;3;985.5;4.96;3.93;0;0;0;0;0;75;44.7;2.77;2.834;28.1;24.1;223;0000 0000 0000 0000;0.648982;0.71994;0.695405;0.542469;1.28159;4.10092(#/cm³)
696;05/22/25;14:43:05;Raw Counts;989;95;65;56;57;24;30;30;22;10;7;6;7;4;2;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;394;272;120;113;66;10;0;0;0;0;0;0;0;0;0;434;0;0;3;983.2;4.97;3.99;0;0;0;0;0;75;44.7;2.779;2.839;28.3;24.1;223;0000 0000 0000 0000;0.645371;0.706631;0.685477;0.542469;1.26434;4.22992(#/cm³)
697;05/22/25;14:43:25;Raw Counts;939;107;62;49;29;31;25;26;27;10;7;5;5;4;4;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;369;283;114;98;69;18;0;0;0;0;0;0;0;0;0;382;0;0;3;985.8;4.97;3.99;0;0;0;0;0;75;44.7;2.779;2.83;28.1;24.1;223;0000 0000 0000 0000;0.630467;0.701939;0.679966;0.542469;1.27049;3.99892(#/cm³)
698;05/22/25;14:43:45;Raw Counts;986;94;67;49;51;37;23;27;23;8;7;10;10;4;0;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;365;303;133;97;74;16;0;0;0;0;0;0;0;0;0;412;0;0;3;984.9;4.97;3.99;0;0;0;0;0;75;44.7;2.806;2.835;28.1;24.1;223;0000 0000 0000 0000;0.64704;0.706962;0.685926;0.542469;1.26397;4.19992(#/cm³)
699;05/22/25;14:44:05;Raw Counts;927;87;64;46;48;29;23;21;12;18;13;10;10;2;4;2;2;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;351;285;119;98;61;26;0;0;0;0;0;0;0;0;0;380;0;0;3;984.3;4.97;3.97;0;0;0;0;0;75;44.7;2.798;2.836;28.1;24.1;223;0000 0000 0000 0000;0.649312;0.727518;0.699301;0.542469;1.30095;3.95992(#/cm³)
700;05/22/25;14:44:25;Raw Counts;896;105;66;45;29;33;27;22;10;14;10;9;8;2;4;4;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;338;284;111;94;66;9;0;0;0;0;0;0;0;0;0;387;0;0;3;984.9;4.97;3.99;0;0;0;0;0;75;44.7;2.814;2.832;28.1;24.1;223;0000 0000 0000 0000;0.62925;0.711132;0.685547;0.542469;1.29178;3.86092(#/cm³)
701;05/22/25;14:44:45;Raw Counts;939;112;67;51;37;29;29;23;11;11;16;7;4;5;1;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;362;299;112;95;65;12;0;0;0;0;0;0;0;0;0;399;0;0;3;984.3;4.97;3.99;0;0;0;0;0;75;44.7;2.781;2.836;28.1;24.1;223;0000 0000 0000 0000;0.625918;0.693212;0.67317;0.542469;1.26027;4.03492(#/cm³)
702;05/22/25;14:45:05;Raw Counts;841;89;69;52;43;29;32;24;22;14;11;6;6;2;5;2;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;322;257;115;95;68;22;0;0;0;0;0;0;0;0;0;371;0;0;3;984;4.97;4.01;0;0;0;0;0;75;44.7;2.791;2.829;28;24.6;223;0000 0000 0000 0000;0.64503;0.717123;0.692267;0.542469;1.28233;3.74993(#/cm³)
703;05/22/25;14:45:25;Raw Counts;865;93;70;46;40;35;25;22;14;12;12;5;7;4;0;3;4;1;0;1;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;347;274;122;81;62;17;0;0;0;0;0;0;0;0;0;359;0;0;3;985.8;4.97;3.98;0;0;0;0;0;75;44.7;2.831;2.828;28;24.1;223;0000 0000 0000 0000;0.639504;0.722647;0.692852;0.542469;1.30837;3.78592(#/cm³)
704;05/22/25;14:45:45;Raw Counts;884;102;56;46;44;24;23;14;12;12;9;7;5;5;1;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;356;251;105;94;45;11;5;0;1;0;0;0;0;0;0;380;0;0;3;984;4.97;4;0;0;0;0;0;75;44.7;2.788;2.833;28.1;24.1;223;0000 0000 0000 0000;0.628226;0.703022;0.675837;0.542469;1.29066;3.74393(#/cm³)
705;05/22/25;14:46:05;Raw Counts;863;109;58;56;32;28;27;18;20;16;8;9;6;2;4;2;5;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;340;259;120;80;61;20;3;0;0;0;0;0;0;0;0;384;0;0;3;984.9;4.97;3.99;0;0;0;0;0;75;44.7;2.785;2.829;28;24.6;223;0000 0000 0000 0000;0.632884;0.721424;0.69189;0.542469;1.31068;3.80092(#/cm³)
706;05/22/25;14:46:25;Raw Counts;885;109;77;54;36;29;35;24;17;19;14;5;5;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;354;267;117;94;82;4;0;0;0;0;0;0;0;0;0;397;1;0;3;985.5;4.97;4.01;0;0;0;0;0;75;44.7;2.777;2.833;28;24.1;223;0000 0000 0000 0000;0.628916;0.695998;0.676219;0.542469;1.25728;3.94492(#/cm³)
707;05/22/25;14:46:45;Raw Counts;1000;95;68;50;44;28;25;17;15;7;6;11;5;2;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;369;302;119;94;50;12;0;0;0;0;0;0;0;0;0;431;0;0;3;983.7;4.97;3.96;0;0;0;0;0;75;44.7;2.789;2.833;28.1;24.1;223;0000 0000 0000 0000;0.627696;0.688813;0.669582;0.542469;1.25262;4.13092(#/cm³)
708;05/22/25;14:47:05;Raw Counts;865;110;64;46;36;34;29;30;17;9;8;7;4;4;7;3;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;323;284;117;106;67;15;0;0;0;0;0;0;0;0;0;365;0;0;3;984.6;4.97;4;0;0;0;0;0;75;44.7;2.767;2.828;28.1;24.1;223;0000 0000 0000 0000;0.635581;0.710707;0.6853;0.542469;1.28832;3.82792(#/cm³)
709;05/22/25;14:47:25;Raw Counts;926;90;68;39;40;33;22;20;13;12;16;2;5;5;2;2;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;332;291;111;84;53;21;2;0;0;0;0;0;0;0;0;403;0;0;3;984;4.97;3.99;0;0;0;0;0;75;44.7;2.772;2.839;28.1;24.1;223;0000 0000 0000 0000;0.636499;0.706071;0.682637;0.542469;1.2762;3.89092(#/cm³)
710;05/22/25;14:47:45;Raw Counts;841;107;62;46;40;22;34;24;10;10;7;7;3;6;4;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;319;296;106;91;56;13;1;0;0;0;0;0;0;0;0;345;0;0;3;984.9;4.97;4;0;0;0;0;0;75;44.7;2.806;2.836;28.1;24.6;223;0000 0000 0000 0000;0.628226;0.702781;0.677072;0.542469;1.28557;3.68093(#/cm³)
711;05/22/25;14:48:05;Raw Counts;800;102;70;59;24;26;27;19;29;15;8;7;3;4;2;3;0;2;1;2;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;303;259;104;86;65;14;0;0;0;0;0;0;0;0;0;373;0;0;3;985.2;4.97;3.96;0;0;0;0;0;75;44.7;2.784;2.823;28.1;24.1;223;0000 0000 0000 0000;0.627627;0.718399;0.688448;0.542469;1.30673;3.61193(#/cm³)
712;05/22/25;14:48:25;Raw Counts;813;89;60;46;51;28;20;14;20;13;12;7;2;4;0;3;3;2;2;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;310;235;124;93;55;21;0;0;0;0;0;0;0;0;0;353;0;0;3;983.7;4.97;4;0;0;0;0;0;75;44.7;2.763;2.839;28.1;24.1;223;0000 0000 0000 0000;0.643917;0.722642;0.692933;0.542469;1.30732;3.57293(#/cm³)
713;05/22/25;14:48:45;Raw Counts;865;104;60;46;32;25;29;25;16;15;10;7;6;1;1;0;2;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;337;268;95;84;69;10;0;0;0;0;0;0;0;0;0;383;0;0;3;984.9;4.97;4;0;0;0;0;0;75;44.7;2.784;2.828;28;24.6;223;0000 0000 0000 0000;0.630677;0.702042;0.679557;0.542469;1.27207;3.73793(#/cm³)
714;05/22/25;14:49:05;Raw Counts;941;93;64;42;32;27;19;20;17;9;9;9;3;3;1;2;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;361;289;100;90;42;17;1;0;0;0;0;0;0;0;0;393;0;0;3;984.3;4.97;3.97;0;0;0;0;0;75;44.7;2.779;2.833;28.1;24.6;223;0000 0000 0000 0000;0.625096;0.698441;0.675928;0.542469;1.27222;3.87892(#/cm³)
715;05/22/25;14:49:25;Raw Counts;878;100;59;40;47;19;18;15;16;10;14;8;4;5;2;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;343;296;89;70;46;21;0;0;0;0;0;0;0;0;0;375;0;0;3;986.1;4.96;3.98;0;0;0;0;0;75;44.7;2.807;2.83;28.1;24.6;223;0000 0000 0000 0000;0.628373;0.701645;0.677896;0.542469;1.28076;3.71393(#/cm³)
716;05/22/25;14:49:45;Raw Counts;897;101;68;48;33;24;24;21;16;14;16;6;4;4;4;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;367;254;97;82;66;19;0;0;0;0;0;0;0;0;0;397;0;0;3;984.9;4.96;3.98;0;0;0;0;0;75;44.7;2.797;2.833;28;24.6;223;0000 0000 0000 0000;0.626775;0.706874;0.681144;0.542469;1.28517;3.84592(#/cm³)
717;05/22/25;14:50:05;Raw Counts;834;84;59;46;33;31;26;19;18;12;8;3;4;3;2;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;319;273;101;89;50;9;0;0;0;0;0;0;0;0;0;346;0;0;3;983.4;4.96;3.97;0;0;0;0;0;75;44.7;2.797;2.832;28;24.6;223;0000 0000 0000 0000;0.637543;0.704457;0.682427;0.542469;1.26865;3.56093(#/cm³)
718;05/22/25;14:50:25;Raw Counts;908;100;52;49;26;28;29;25;14;13;7;7;7;7;4;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;345;287;100;84;73;12;0;0;0;0;0;0;0;0;0;379;0;0;3;983.7;4.97;3.99;0;0;0;0;0;75;44.7;2.784;2.834;28;24.6;223;0000 0000 0000 0000;0.635991;0.71667;0.69058;0.542469;1.29359;3.83992(#/cm³)
719;05/22/25;14:50:45;Raw Counts;867;99;49;36;31;36;20;26;15;10;8;6;4;2;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;339;262;99;93;45;6;0;0;0;0;0;0;0;0;0;368;0;0;3;984.6;4.97;3.97;0;0;0;0;0;75;44.7;2.816;2.829;28;24.1;223;0000 0000 0000 0000;0.63539;0.696147;0.67528;0.542469;1.2612;3.63593(#/cm³)
720;05/22/25;14:51:05;Raw Counts;858;88;72;44;27;34;21;18;16;4;9;4;5;5;3;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;337;249;114;67;53;14;0;0;0;0;0;0;0;0;0;379;0;0;3;986.4;4.97;3.98;0;0;0;0;0;75;44.7;2.82;2.83;28.1;24.6;223;0000 0000 0000 0000;0.621605;0.695231;0.67317;0.542469;1.26918;3.63293(#/cm³)
721;05/22/25;14:51:25;Raw Counts;814;89;66;45;37;29;20;18;11;7;6;4;5;3;1;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;345;236;110;68;47;6;2;0;0;0;0;0;0;0;0;345;0;0;3;985.5;4.97;3.99;0;0;0;0;0;75;44.7;2.815;2.831;28.1;24.6;223;0000 0000 0000 0000;0.622232;0.68612;0.666187;0.542469;1.25579;3.47693(#/cm³)
722;05/22/25;14:51:45;Raw Counts;841;109;64;44;33;29;20;12;15;7;6;7;5;1;2;3;2;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;336;283;111;73;40;14;1;0;0;0;0;0;0;0;0;345;0;0;3;985.8;4.97;3.99;0;0;0;0;0;75;44.7;2.819;2.831;28.1;24.6;223;0000 0000 0000 0000;0.612378;0.688451;0.6653;0.542469;1.27591;3.60593(#/cm³)
723;05/22/25;14:52:05;Raw Counts;839;110;69;50;32;30;24;10;11;13;11;5;2;2;5;5;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;333;263;114;81;53;11;0;0;0;0;0;0;0;0;0;365;1;0;3;984.6;4.97;3.97;0;0;0;0;0;75;44.7;2.787;2.825;28.1;24.6;223;0000 0000 0000 0000;0.615064;0.694136;0.669494;0.542469;1.2836;3.65993(#/cm³)
724;05/22/25;14:52:25;Raw Counts;883;107;68;54;33;23;28;23;12;10;11;7;3;0;1;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;345;271;122;93;40;4;0;0;0;0;0;0;0;0;0;390;0;0;3;983.4;4.96;3.97;0;0;0;0;0;75;44.7;2.772;2.84;28.1;24.6;223;0000 0000 0000 0000;0.618473;0.685449;0.6645;0.542469;1.25769;3.79792(#/cm³)
725;05/22/25;14:52:45;Raw Counts;857;89;72;57;37;33;24;13;10;13;8;8;2;2;4;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;297;271;107;105;45;6;0;0;0;0;0;0;0;0;0;401;0;0;3;984.6;4.97;3.97;0;0;0;0;0;75;44.7;2.784;2.833;28.3;24.6;223;0000 0000 0000 0000;0.625662;0.689038;0.669563;0.542469;1.25375;3.69593(#/cm³)
