Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250522 - clean_air.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
763;05/22/25;15:05:25;dM;3.4395e-005;2.13135e-005;1.77362e-005;1.39008e-005;1.24583e-005;1.546e-005;1.32819e-005;1.3735e-005;1.02265e-005;9.87038e-006;1.04987e-005;8.68552e-006;5.3891e-006;6.68754e-006;8.29882e-006;5.14916e-006;0;1.58586e-005;1.96796e-005;0;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;357;1;0;2;985.5;4.97;3.98;0;0;0;0;0;75;44.7;2.814;2.827;28.1;24.6;223;0000 0000 0000 0000;0.902122;1.10957;0.993538;0.542469;1.58685;0.000261428(mg/m³)
764;05/22/25;15:05:45;dM;3.25714e-005;2.03105e-005;1.58692e-005;1.4673e-005;1.4375e-005;1.72438e-005;1.62334e-005;1.19036e-005;1.13628e-005;1.97408e-005;1.57481e-005;8.68552e-006;1.34727e-005;3.34377e-006;1.65976e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;318;0;0;2;986.1;4.97;3.95;0;0;0;0;0;75;44.7;2.805;2.833;28;24.6;223;0000 0000 0000 0000;0.811797;0.865864;0.830166;0.542469;1.33498;0.000232131(mg/m³)
765;05/22/25;15:06:05;dM;3.35468e-005;2.10628e-005;1.61804e-005;1.69898e-005;1.53333e-005;1.07031e-005;1.32819e-005;1.73976e-005;1.36354e-005;1.12804e-005;1.04987e-005;6.51414e-006;5.3891e-006;3.34377e-006;4.14941e-006;1.02983e-005;6.38978e-006;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;357;0;0;2;984.6;4.97;4;0;0;0;0;0;75;44.7;2.787;2.837;28.1;24.1;223;0000 0000 0000 0000;0.815329;0.914317;0.854973;0.542469;1.4268;0.000225835(mg/m³)
766;05/22/25;15:06:25;dM;3.48191e-005;2.0812e-005;1.30688e-005;1.19701e-005;1.82083e-005;1.78385e-005;1.69713e-005;9.15664e-006;1.70442e-005;8.46033e-006;8.74895e-006;1.51997e-005;5.3891e-006;6.68754e-006;4.14941e-006;1.02983e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;361;0;0;2;984.3;4.97;3.99;0;0;0;0;0;75;44.7;2.77;2.838;28.1;24.6;223;0000 0000 0000 0000;0.78371;0.858473;0.820516;0.542469;1.34481;0.000218822(mg/m³)
767;05/22/25;15:06:45;dM;3.47343e-005;1.95583e-005;1.40023e-005;1.42869e-005;1.19792e-005;1.01085e-005;1.10682e-005;1.55663e-005;1.13628e-005;1.41005e-005;1.39983e-005;6.51414e-006;2.69455e-006;3.34377e-006;8.29882e-006;1.02983e-005;6.38978e-006;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;335;0;0;2;984;4.97;4.01;0;0;0;0;0;75;44.7;2.796;2.835;28;24.1;223;0000 0000 0000 0000;0.847725;0.942764;0.881021;0.542469;1.43392;0.000218145(mg/m³)
768;05/22/25;15:07:05;dM;3.08325e-005;1.83045e-005;1.77362e-005;1.54453e-005;1.67708e-005;1.66492e-005;1.18061e-005;1.3735e-005;1.81805e-005;7.05027e-006;1.57481e-005;1.08569e-005;1.34727e-005;0;1.24482e-005;5.14916e-006;6.38978e-006;0;0;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;313;0;0;2;984;4.97;4;0;0;0;0;0;75;44.7;2.776;2.835;28.1;24.6;223;0000 0000 0000 0000;0.853387;0.972154;0.89845;0.542469;1.46608;0.000245728(mg/m³)
769;05/22/25;15:07:25;dM;3.25714e-005;1.68001e-005;1.71139e-005;1.93066e-005;1.77291e-005;1.72438e-005;1.47576e-005;1.19036e-005;1.59079e-005;1.41005e-005;8.74895e-006;1.30283e-005;1.07782e-005;3.34377e-006;8.29882e-006;5.14916e-006;0;7.92932e-006;0;1.22106e-005;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;354;0;0;2;985.5;4.97;3.99;0;0;0;0;0;75;44.7;2.8;2.835;28.1;24.1;223;0000 0000 0000 0000;0.882729;1.09368;0.973503;2.45824;1.58718;0.000270256(mg/m³)
770;05/22/25;15:07:45;dM;3.26138e-005;1.83045e-005;1.71139e-005;1.23562e-005;1.725e-005;1.78385e-005;1.32819e-005;1.28193e-005;1.36354e-005;1.41005e-005;1.04987e-005;1.30283e-005;8.08365e-006;0;2.0747e-005;0;6.38978e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;330;0;0;2;984;4.97;4;0;0;0;0;0;75;44.7;2.797;2.832;28.3;24.1;223;0000 0000 0000 0000;0.813774;0.88511;0.842488;1.38237;1.36362;0.000228061(mg/m³)
771;05/22/25;15:08:05;dM;3.1808e-005;2.15643e-005;1.89809e-005;1.96927e-005;1.48541e-005;1.30815e-005;1.40197e-005;1.3735e-005;1.47717e-005;1.97408e-005;8.74895e-006;1.7371e-005;5.3891e-006;6.68754e-006;0;0;6.38978e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;311;1;0;2;984.3;4.97;4.02;0;0;0;0;0;75;44.7;2.772;2.833;28;24.1;223;0000 0000 0000 0000;0.787676;0.835328;0.801179;0.542469;1.32878;0.000226835(mg/m³)
772;05/22/25;15:08:25;dM;2.97723e-005;2.25672e-005;1.74251e-005;1.35146e-005;1.82083e-005;1.36762e-005;2.36122e-005;1.28193e-005;1.81805e-005;2.39709e-005;1.92477e-005;1.30283e-005;0;3.34377e-006;2.48964e-005;5.14916e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;327;0;0;2;987.5;4.97;3.99;0;0;0;0;0;75;44.7;2.833;2.828;28.3;24.1;223;0000 0000 0000 0000;0.83366;0.881195;0.843076;1.38237;1.34357;0.000259412(mg/m³)
773;05/22/25;15:08:45;dM;3.202e-005;1.95583e-005;1.68027e-005;1.54453e-005;1.38958e-005;1.48654e-005;1.47576e-005;1.55663e-005;1.47717e-005;1.26905e-005;1.74979e-005;8.68552e-006;8.08365e-006;3.34377e-006;4.14941e-006;5.14916e-006;6.38978e-006;7.92932e-006;9.8398e-006;0;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;352;0;0;2;985.2;4.98;3.99;0;0;0;0;0;75;44.7;2.804;2.83;28.3;24.6;223;0000 0000 0000 0000;0.880623;1.0529;0.95276;0.542469;1.53977;0.000260245(mg/m³)
774;05/22/25;15:09:05;dM;3.21049e-005;2.0812e-005;1.9292e-005;1.35146e-005;1.29375e-005;1.546e-005;1.03303e-005;2.01446e-005;1.36354e-005;1.83307e-005;1.57481e-005;8.68552e-006;1.88618e-005;6.68754e-006;8.29882e-006;5.14916e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;322;0;0;2;984;4.97;3.97;0;0;0;0;0;75;44.7;2.786;2.834;28.1;24.1;223;0000 0000 0000 0000;0.841;0.875376;0.838418;0.542469;1.34073;0.000239993(mg/m³)
775;05/22/25;15:09:25;dM;3.4395e-005;2.40717e-005;1.89809e-005;1.54453e-005;1.34167e-005;1.48654e-005;1.77091e-005;1.83133e-005;9.09026e-006;1.12804e-005;1.39983e-005;0;8.08365e-006;1.67188e-005;8.29882e-006;5.14916e-006;0;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;358;0;0;2;984.6;4.97;3.99;0;0;0;0;0;75;44.7;2.789;2.833;28;24.1;223;0000 0000 0000 0000;0.797469;0.885703;0.83659;0.542469;1.39216;0.000237746(mg/m³)
776;05/22/25;15:09:45;dM;3.09598e-005;2.683e-005;1.49358e-005;1.4673e-005;1.58125e-005;1.30815e-005;1.2544e-005;1.3735e-005;1.24991e-005;8.46033e-006;6.99916e-006;8.68552e-006;1.07782e-005;3.34377e-006;4.14941e-006;1.02983e-005;0;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;330;0;0;2;986.1;4.96;3.97;0;0;0;0;0;75;44.7;2.792;2.832;28;24.1;223;0000 0000 0000 0000;0.786083;0.891837;0.834811;0.542469;1.42221;0.000217625(mg/m³)
777;05/22/25;15:10:05;dM;2.9433e-005;1.8806e-005;1.68027e-005;1.39008e-005;1.29375e-005;1.24869e-005;7.37881e-006;1.73976e-005;5.68141e-006;1.12804e-005;1.39983e-005;1.7371e-005;8.08365e-006;1.00313e-005;0;0;0;7.92932e-006;9.8398e-006;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;323;0;0;2;985.5;4.97;4;0;0;0;0;0;75;44.7;2.822;2.829;28.1;24.6;223;0000 0000 0000 0000;0.860846;0.994568;0.91586;0.542469;1.48548;0.000225569(mg/m³)
778;05/22/25;15:10:25;dM;3.24866e-005;2.0812e-005;1.9292e-005;1.04256e-005;1.62916e-005;1.36762e-005;1.62334e-005;1.3735e-005;9.09026e-006;7.05027e-006;8.74895e-006;4.34276e-006;0;3.34377e-006;4.14941e-006;1.02983e-005;0;7.92932e-006;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;326;0;0;2;984.9;4.96;3.97;0;0;0;0;0;75;44.7;2.798;2.831;28.1;24.1;223;0000 0000 0000 0000;0.779063;0.934616;0.858912;0.542469;1.48198;0.000210116(mg/m³)
779;05/22/25;15:10:45;dM;3.17656e-005;2.30687e-005;1.61804e-005;1.58314e-005;1.05417e-005;1.36762e-005;1.03303e-005;1.46506e-005;1.93168e-005;1.41005e-005;8.74895e-006;1.51997e-005;8.08365e-006;3.34377e-006;0;5.14916e-006;0;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;321;0;0;2;985.5;4.97;4;0;0;0;0;0;75;44.7;2.789;2.832;28.1;24.1;223;0000 0000 0000 0000;0.820518;0.866479;0.823686;0.542469;1.36517;0.000217917(mg/m³)
780;05/22/25;15:11:05;dM;2.87968e-005;1.9809e-005;1.71139e-005;1.4673e-005;1.10208e-005;1.30815e-005;1.54955e-005;6.40965e-006;1.36354e-005;4.23016e-006;6.99916e-006;8.68552e-006;2.15564e-005;1.00313e-005;4.14941e-006;2.57458e-005;1.27796e-005;0;1.96796e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;271;0;0;2;984.3;4.96;4;0;0;0;0;0;75;44.7;2.769;2.832;28;24.1;223;0000 0000 0000 0000;0.952673;1.05207;0.972178;1.48551;1.49125;0.000253893(mg/m³)
781;05/22/25;15:11:25;dM;3.202e-005;2.30687e-005;1.43134e-005;1.23562e-005;1.29375e-005;1.24869e-005;1.47576e-005;1.46506e-005;1.36354e-005;1.69207e-005;5.24937e-006;6.51414e-006;1.34727e-005;3.34377e-006;4.14941e-006;5.14916e-006;6.38978e-006;0;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;314;0;0;2;984.9;4.97;3.99;0;0;0;0;0;75;44.7;2.783;2.835;28.3;24.1;223;0000 0000 0000 0000;0.83052;0.9369;0.871586;0.542469;1.44419;0.000223626(mg/m³)
782;05/22/25;15:11:45;dM;3.07477e-005;1.75523e-005;1.338e-005;1.31285e-005;1.24583e-005;1.66492e-005;1.03303e-005;1.3735e-005;6.81769e-006;1.97408e-005;1.57481e-005;1.08569e-005;1.88618e-005;2.67501e-005;8.29882e-006;5.14916e-006;6.38978e-006;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;334;0;0;2;984;4.96;3.98;0;0;0;0;0;75;44.7;2.765;2.836;28.3;24.6;223;0000 0000 0000 0000;0.958754;0.978554;0.926533;1.2864;1.39474;0.000254524(mg/m³)
783;05/22/25;15:12:05;dM;3.202e-005;1.50448e-005;1.80474e-005;1.58314e-005;1.34167e-005;1.30815e-005;1.62334e-005;1.3735e-005;9.09026e-006;1.41005e-005;1.04987e-005;1.51997e-005;8.08365e-006;1.33751e-005;1.24482e-005;0;1.27796e-005;7.92932e-006;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;338;1;0;2;985.8;4.97;3.98;0;0;0;0;0;75;44.7;2.796;2.832;28.3;24.1;223;0000 0000 0000 0000;0.903242;1.00878;0.936677;0.582942;1.46195;0.000253126(mg/m³)
784;05/22/25;15:12:25;dM;3.22321e-005;1.90568e-005;1.80474e-005;1.4673e-005;1.15e-005;7.73e-006;1.2544e-005;1.28193e-005;1.24991e-005;2.11508e-005;1.22485e-005;1.30283e-005;2.69455e-006;1.00313e-005;4.14941e-006;5.14916e-006;0;0;0;1.22106e-005;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;319;0;0;2;985.8;4.97;3.98;0;0;0;0;0;75;44.7;2.803;2.825;28.1;24.1;223;0000 0000 0000 0000;0.918572;1.09807;0.975347;2.45824;1.59319;0.000245098(mg/m³)
785;05/22/25;15:12:45;dM;3.11718e-005;2.30687e-005;1.52469e-005;1.54453e-005;1.725e-005;1.546e-005;1.62334e-005;1.6482e-005;1.59079e-005;9.87038e-006;6.99916e-006;1.08569e-005;1.34727e-005;6.68754e-006;8.29882e-006;5.14916e-006;1.91693e-005;0;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0.000105739;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;349;0;0;2;984.9;4.97;3.97;0;0;0;0;0;75;44.7;2.83;2.826;28;24.6;223;0000 0000 0000 0000;1.18083;1.95533;1.45646;4.06794;2.15289;0.00036472(mg/m³)
786;05/22/25;15:13:05;dM;3.04933e-005;1.62986e-005;1.68027e-005;1.00394e-005;1.48541e-005;1.24869e-005;1.32819e-005;1.19036e-005;1.70442e-005;1.26905e-005;5.24937e-006;4.34276e-006;5.3891e-006;1.33751e-005;8.29882e-006;5.14916e-006;6.38978e-006;0;0;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;315;1;0;2;985.8;4.97;3.97;0;0;0;0;0;75;44.7;2.779;2.83;28.1;24.1;223;0000 0000 0000 0000;0.85999;0.992233;0.912519;0.897687;1.48476;0.000219242(mg/m³)
787;05/22/25;15:13:25;dM;3.17656e-005;1.52956e-005;1.49358e-005;1.50592e-005;1.58125e-005;1.24869e-005;1.32819e-005;1.3735e-005;1.02265e-005;9.87038e-006;1.04987e-005;1.30283e-005;8.08365e-006;0;1.65976e-005;5.14916e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;328;0;0;2;984.9;4.97;4;0;0;0;0;0;75;44.7;2.793;2.834;28.3;24.1;223;0000 0000 0000 0000;0.807059;0.874876;0.835014;1.38237;1.35269;0.000205827(mg/m³)
788;05/22/25;15:13:45;dM;3.19776e-005;1.80538e-005;1.40023e-005;1.62176e-005;1.15e-005;1.30815e-005;9.59245e-006;4.57832e-006;1.02265e-005;1.41005e-005;1.22485e-005;4.34276e-006;2.69455e-006;1.33751e-005;0;5.14916e-006;6.38978e-006;0;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;335;0;0;2;983.7;4.96;3.99;0;0;0;0;0;75;44.7;2.782;2.835;28.1;24.6;223;0000 0000 0000 0000;0.825209;0.950076;0.878743;0.542469;1.46606;0.000199741(mg/m³)
789;05/22/25;15:14:05;dM;3.00691e-005;2.05613e-005;1.83585e-005;1.1584e-005;1.62916e-005;1.66492e-005;1.54955e-005;1.6482e-005;7.95397e-006;2.82011e-006;1.22485e-005;1.08569e-005;8.08365e-006;1.00313e-005;4.14941e-006;5.14916e-006;1.27796e-005;7.92932e-006;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;321;0;0;2;986.1;4.97;4;0;0;0;0;0;75;44.7;2.788;2.828;28;24.1;223;0000 0000 0000 0000;0.823489;0.968319;0.897915;0.542469;1.4643;0.000237333(mg/m³)
790;05/22/25;15:14:25;dM;3.14263e-005;1.68001e-005;1.74251e-005;1.00394e-005;1.82083e-005;1.24869e-005;8.85457e-006;1.28193e-005;1.02265e-005;2.11508e-005;1.22485e-005;4.34276e-006;8.08365e-006;1.33751e-005;8.29882e-006;1.02983e-005;6.38978e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;326;0;0;2;984;4.97;3.97;0;0;0;0;0;75;44.7;2.814;2.834;28.1;24.6;223;0000 0000 0000 0000;0.861317;0.918168;0.870293;0.964662;1.38437;0.000222474(mg/m³)
791;05/22/25;15:14:45;dM;3.23169e-005;1.78031e-005;1.52469e-005;1.35146e-005;1.24583e-005;1.01085e-005;1.62334e-005;9.15664e-006;1.02265e-005;8.46033e-006;8.74895e-006;2.17138e-006;5.3891e-006;3.34377e-006;1.65976e-005;1.54475e-005;0;0;9.8398e-006;0;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;313;0;0;2;985.2;4.97;3.99;0;0;0;0;0;75;44.7;2.796;2.835;28.1;24.1;223;0000 0000 0000 0000;0.895091;1.13061;1.00035;2.45824;1.6163;0.000230397(mg/m³)
792;05/22/25;15:15:05;dM;3.16808e-005;1.83045e-005;1.61804e-005;1.62176e-005;1.29375e-005;1.12977e-005;1.03303e-005;1.19036e-005;1.36354e-005;5.64022e-006;1.22485e-005;2.17138e-005;8.08365e-006;1.00313e-005;1.24482e-005;0;0;0;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;294;0;0;2;985.8;4.97;3.94;0;0;0;0;0;75;44.7;2.817;2.83;28.1;24.1;223;0000 0000 0000 0000;0.863594;0.946883;0.885159;1.11397;1.43117;0.000224864(mg/m³)
793;05/22/25;15:15:25;dM;3.11294e-005;2.0812e-005;1.338e-005;1.39008e-005;1.34167e-005;1.60546e-005;2.06607e-005;1.3735e-005;6.81769e-006;5.64022e-006;1.57481e-005;6.51414e-006;8.08365e-006;6.68754e-006;2.0747e-005;5.14916e-006;0;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;337;0;0;2;985.2;4.97;3.98;0;0;0;0;0;75;44.7;2.795;2.832;28;24.6;223;0000 0000 0000 0000;0.804775;0.918346;0.865845;0.542469;1.40279;0.000226406(mg/m³)
794;05/22/25;15:15:45;dM;2.93482e-005;1.47941e-005;1.43134e-005;1.58314e-005;1.24583e-005;1.42708e-005;9.59245e-006;2.38073e-005;7.95397e-006;1.12804e-005;1.22485e-005;2.17138e-006;1.07782e-005;0;4.14941e-006;5.14916e-006;6.38978e-006;1.58586e-005;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;326;0;0;2;985.5;4.97;4;0;0;0;0;0;75;44.7;2.784;2.834;28;24.1;223;0000 0000 0000 0000;0.842204;0.981263;0.909388;0.835363;1.46372;0.000220235(mg/m³)
795;05/22/25;15:16:05;dM;3.12566e-005;1.57971e-005;1.1513e-005;1.42869e-005;8.14582e-006;1.72438e-005;1.54955e-005;1.0988e-005;1.47717e-005;9.87038e-006;6.99916e-006;1.08569e-005;5.3891e-006;1.33751e-005;8.29882e-006;0;1.27796e-005;0;0;1.22106e-005;1.51526e-005;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;0;0;2;984.6;4.97;3.99;0;0;0;0;0;75;44.7;2.782;2.83;28;24.1;223;0000 0000 0000 0000;0.950508;1.17369;1.04885;2.28757;1.59623;0.000253234(mg/m³)
796;05/22/25;15:16:25;dM;3.46071e-005;1.65493e-005;1.40023e-005;1.19701e-005;1.53333e-005;1.12977e-005;1.40197e-005;1.3735e-005;1.59079e-005;1.26905e-005;1.04987e-005;1.30283e-005;1.34727e-005;0;4.14941e-006;0;0;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;335;0;0;2;983.2;4.96;3.96;0;0;0;0;0;75;44.7;2.788;2.836;28.1;24.6;223;0000 0000 0000 0000;0.828593;0.891964;0.845554;0.542469;1.37329;0.000211102(mg/m³)
797;05/22/25;15:16:45;dM;3.24441e-005;2.00598e-005;1.52469e-005;1.42869e-005;9.10416e-006;1.24869e-005;1.77091e-005;1.0988e-005;1.59079e-005;9.87038e-006;1.22485e-005;1.51997e-005;1.07782e-005;0;8.29882e-006;2.57458e-005;0;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;330;0;0;2;983.7;4.97;4;0;0;0;0;0;75;44.7;2.785;2.832;28;24.6;223;0000 0000 0000 0000;0.878914;0.954434;0.89795;1.48551;1.41544;0.000238305(mg/m³)
798;05/22/25;15:17:05;dM;3.0154e-005;1.65493e-005;1.08907e-005;1.27424e-005;1.29375e-005;1.12977e-005;1.62334e-005;9.15664e-006;1.24991e-005;1.26905e-005;6.99916e-006;1.08569e-005;1.61673e-005;1.67188e-005;1.24482e-005;5.14916e-006;6.38978e-006;0;0;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;300;1;0;2;984.9;4.97;3.98;0;0;0;0;0;75;44.7;2.788;2.834;27.8;24.1;223;0000 0000 0000 0000;0.931902;1.03205;0.955946;1.2864;1.46908;0.000235033(mg/m³)
799;05/22/25;15:17:25;dM;2.85424e-005;1.9809e-005;1.55581e-005;1.69898e-005;1.10208e-005;1.66492e-005;1.32819e-005;1.19036e-005;1.47717e-005;1.12804e-005;1.22485e-005;4.34276e-006;1.07782e-005;1.67188e-005;4.14941e-006;0;6.38978e-006;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;0;0;2;985.5;4.97;4.01;0;0;0;0;0;75;44.7;2.805;2.838;27.9;24.1;223;0000 0000 0000 0000;0.824568;0.907097;0.856482;0.542469;1.39534;0.000222364(mg/m³)
800;05/22/25;15:17:45;dM;3.1087e-005;2.15643e-005;2.08478e-005;1.39008e-005;1.29375e-005;1.48654e-005;1.03303e-005;1.0988e-005;1.59079e-005;9.87038e-006;1.39983e-005;1.51997e-005;1.07782e-005;1.00313e-005;1.24482e-005;5.14916e-006;1.27796e-005;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;325;0;0;2;983.2;4.97;4.02;0;0;0;0;0;75;44.7;2.783;2.832;27.9;24.6;223;0000 0000 0000 0000;0.888;0.964968;0.901947;0.542469;1.43947;0.000252524(mg/m³)
801;05/22/25;15:18:05;dM;2.95178e-005;1.57971e-005;1.96032e-005;1.19701e-005;1.24583e-005;1.12977e-005;1.32819e-005;1.0988e-005;1.59079e-005;1.41005e-005;3.49958e-006;4.34276e-006;1.07782e-005;6.68754e-006;4.14941e-006;0;1.91693e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;293;0;0;2;984;4.96;3.98;0;0;0;0;0;75;44.7;2.808;2.833;28;24.1;223;0000 0000 0000 0000;0.820641;0.906437;0.854094;0.582942;1.40238;0.000203549(mg/m³)
802;05/22/25;15:18:25;dM;3.06629e-005;1.78031e-005;1.80474e-005;1.93066e-005;1.62916e-005;1.546e-005;1.10682e-005;1.00723e-005;1.02265e-005;9.87038e-006;5.24937e-006;6.51414e-006;5.3891e-006;6.68754e-006;4.14941e-006;1.02983e-005;1.91693e-005;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;288;0;0;2;983.4;4.97;3.97;0;0;0;0;0;75;44.7;2.785;2.837;28;24.6;223;0000 0000 0000 0000;0.800241;0.946262;0.878998;0.626434;1.45769;0.000224196(mg/m³)
803;05/22/25;15:18:45;dM;3.17232e-005;1.65493e-005;1.27576e-005;1.27424e-005;1.53333e-005;1.24869e-005;1.10682e-005;1.6482e-005;1.02265e-005;9.87038e-006;6.99916e-006;8.68552e-006;5.3891e-006;6.68754e-006;0;5.14916e-006;0;1.58586e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;336;0;0;2;983.7;4.96;3.99;0;0;0;0;0;75;44.7;2.793;2.832;27.9;24.1;223;0000 0000 0000 0000;0.814413;0.912072;0.856024;0.542469;1.41316;0.000198009(mg/m³)
