Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_005
Test Start Time,10:47:52
Test Start Date,2025/05/22
Test Length [D:H:M:S],0:4:42:15
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,3387
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
13790,193,70,29,10,10,2,0,0,0,0,0,0,0,0,0,0,0,0.002532,35.087,0.000,99.512,,,
13795,192,79,25,17,7,4,4,0,0,0,0,0,0,0,0,0,0,0.002659,35.094,0.000,99.512,,,
13800,204,72,21,8,5,2,0,0,0,1,0,0,0,0,0,0,0,0.002642,35.094,0.000,99.499,,,
13805,193,66,28,8,1,1,0,0,0,0,1,0,0,0,0,0,0,0.002336,35.094,0.000,99.512,,,
13810,188,73,33,12,8,4,0,0,0,0,0,0,0,0,0,0,0,0.002565,35.094,0.000,99.512,,,
13815,166,67,28,8,6,2,0,2,1,1,0,0,0,0,0,0,0,0.002301,35.094,0.000,99.512,,,
13820,203,66,23,11,11,2,1,0,0,0,0,0,0,0,0,0,0,0.002518,35.094,0.000,99.505,,,
13825,183,90,23,12,4,3,2,0,1,0,0,1,0,0,0,0,0,0.002538,35.094,0.000,99.512,,,
13830,189,67,25,14,7,2,1,3,0,0,0,0,0,0,0,0,0,0.002633,35.094,0.000,99.512,,,
13835,196,78,26,7,9,5,1,1,0,0,1,0,0,0,0,0,0,0.002608,35.094,0.000,99.512,,,
13840,194,63,24,8,10,1,1,1,0,0,1,0,0,0,0,0,0,0.002502,35.094,0.000,99.499,,,
13845,195,71,31,12,6,3,0,0,0,0,0,0,0,0,0,0,0,0.002555,35.094,0.000,99.512,,,
13850,193,66,36,9,4,4,2,0,0,0,0,0,0,0,0,0,0,0.002548,35.094,0.000,99.512,,,
13855,186,69,18,5,8,2,1,0,1,0,0,0,0,0,0,0,0,0.002240,35.094,0.000,99.512,,,
13860,185,76,33,11,8,2,0,0,0,1,0,0,0,0,0,0,0,0.002452,35.094,0.000,99.512,,,
13865,182,74,27,7,5,3,1,1,0,0,0,0,0,0,0,0,0,0.002385,35.094,0.000,99.512,,,
13870,195,93,22,14,5,1,0,0,0,0,0,0,0,0,0,0,0,0.002665,35.094,0.000,99.505,,,
13875,172,75,30,12,10,0,2,0,0,1,0,0,0,0,0,0,0,0.002736,35.094,0.000,99.512,,,
13880,178,81,23,8,4,7,2,1,0,1,0,0,0,0,0,0,0,0.002411,35.094,0.000,99.512,,,
13885,195,71,20,10,1,3,1,0,0,0,0,0,0,0,0,0,0,0.002458,35.091,0.000,99.512,,,
13890,181,55,28,4,12,3,0,0,1,0,0,0,0,0,0,0,0,0.002328,35.094,0.000,99.518,,,
13895,219,57,24,11,6,5,2,0,2,0,0,0,0,0,0,0,0,0.002496,35.094,0.000,99.518,,,
13900,183,80,29,7,8,6,0,0,0,0,0,0,0,0,0,0,0,0.002474,35.094,0.000,99.512,,,
13905,181,85,35,10,10,5,1,1,1,0,0,0,0,0,0,0,0,0.002664,35.094,0.000,99.524,,,
13910,205,62,30,11,5,2,0,0,0,0,0,0,0,0,0,0,0,0.002482,35.094,0.000,99.518,,,
13915,208,60,19,21,10,5,0,3,0,0,0,0,0,0,0,0,0,0.002527,35.094,0.000,99.512,,,
13920,190,68,24,7,11,2,0,2,0,0,0,0,0,0,0,0,0,0.002370,35.094,0.000,99.512,,,
13925,198,85,23,14,6,3,0,0,1,0,0,0,0,0,0,0,0,0.002659,35.094,0.000,99.512,,,
13930,196,55,36,9,5,2,1,1,0,0,0,0,0,0,0,0,0,0.008340,35.094,0.000,99.512,,,
13935,196,66,32,13,7,3,2,0,0,1,0,0,0,0,0,0,0,0.042601,35.094,0.000,99.505,,,
13940,178,73,31,7,6,2,1,3,1,0,0,0,0,0,0,0,0,0.017779,35.094,0.000,99.512,,,
13945,171,63,25,12,7,1,1,0,1,0,1,0,0,0,0,0,0,0.002567,35.094,0.000,99.505,,,
13950,166,71,25,8,3,3,1,1,0,0,0,0,0,0,0,0,0,0.002256,35.094,0.000,99.512,,,
13955,181,80,24,15,8,3,0,0,0,0,0,0,0,0,0,0,0,0.002489,35.094,0.000,99.512,,,
13960,187,67,28,13,5,1,0,0,0,0,0,0,0,0,0,0,0,0.002398,35.094,0.000,99.512,,,
13965,181,63,41,6,4,2,0,1,0,0,0,0,0,0,0,0,0,0.002427,35.094,0.000,99.512,,,
13970,177,75,29,16,6,5,1,0,0,0,0,0,0,0,0,0,0,0.002508,35.094,0.000,99.512,,,
13975,215,78,18,10,6,4,2,1,1,0,0,1,0,0,0,0,0,0.002584,35.094,0.000,99.512,,,
13980,191,76,22,9,9,2,0,0,0,1,0,0,0,0,0,0,0,0.002471,35.094,0.000,99.512,,,
13985,161,74,21,19,7,3,1,0,0,0,0,0,0,0,0,0,0,0.002306,35.094,0.000,99.512,,,
13990,191,58,30,11,8,3,1,0,2,0,0,0,0,0,0,0,0,0.002748,35.094,0.000,99.524,,,
13995,203,49,23,8,5,3,1,1,0,0,0,0,0,0,0,0,0,0.002238,35.094,0.000,99.524,,,
14000,178,67,23,8,6,1,3,1,1,0,0,0,0,0,0,0,0,0.002428,35.094,0.000,99.512,,,
14005,183,90,23,9,10,0,1,2,0,0,0,0,0,0,0,0,0,0.002630,35.094,0.000,99.524,,,
14010,190,79,22,9,6,5,2,1,0,0,0,0,0,0,0,0,0,0.002519,35.094,0.000,99.512,,,
14015,185,63,30,15,9,4,0,0,0,1,0,0,0,0,0,0,0,0.003362,35.094,0.000,99.505,,,
14020,187,73,21,9,6,2,0,1,0,0,0,0,0,0,0,0,0,0.002335,35.094,0.000,99.512,,,
14025,202,58,19,13,6,2,1,0,1,0,0,0,0,0,0,0,0,0.002524,35.094,0.000,99.512,,,
14030,190,83,25,10,7,3,2,1,0,0,0,0,0,0,0,0,0,0.002578,35.094,0.000,99.518,,,
14035,182,62,33,10,8,3,1,0,0,0,0,0,0,0,0,0,0,0.002414,35.094,0.000,99.518,,,
14040,157,74,28,12,6,2,0,1,0,0,0,0,0,0,0,0,0,0.002214,35.094,0.000,99.512,,,
14045,182,78,27,13,5,0,1,0,0,0,0,0,0,0,0,0,0,0.002504,35.094,0.000,99.512,,,
14050,170,57,22,7,3,3,1,2,0,0,0,0,0,0,0,0,0,0.002096,35.094,0.000,99.512,,,
14055,189,78,33,11,4,4,1,0,0,0,0,0,0,0,0,0,0,0.002638,35.094,0.000,99.512,,,
14060,184,64,31,7,5,5,0,0,0,0,0,0,0,0,0,0,0,0.002315,35.094,0.000,99.512,,,
14065,205,77,22,10,4,2,0,0,1,0,1,0,0,0,0,0,0,0.002582,35.094,0.000,99.512,,,
14070,185,64,33,10,4,4,0,0,0,0,0,0,0,0,0,0,0,0.002380,35.094,0.000,99.512,,,
14075,205,71,19,6,6,5,1,0,0,0,0,0,0,0,0,0,0,0.002496,35.094,0.000,99.518,,,
14080,191,65,20,7,6,1,1,0,1,0,0,0,0,0,0,0,0,0.002279,35.094,0.000,99.518,,,
14085,177,68,24,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0.002205,35.102,0.000,99.512,,,
14090,175,71,19,9,9,0,0,3,0,0,0,0,0,0,0,0,0,0.002237,35.094,0.000,99.512,,,
14095,200,71,25,9,4,2,0,2,2,0,0,0,0,0,0,0,0,0.002697,35.109,0.000,99.512,,,
14100,185,70,24,8,3,2,0,1,0,0,0,0,0,0,0,0,0,0.002260,35.102,0.000,99.524,,,
14105,200,76,24,15,7,2,1,0,0,0,0,0,0,0,0,0,0,0.002596,35.094,0.000,99.524,,,
14110,187,66,23,8,5,1,0,2,1,0,0,0,0,0,0,0,0,0.002292,35.125,0.000,99.524,,,
14115,197,78,25,9,4,2,0,0,1,0,0,0,0,0,0,0,0,0.002471,35.109,0.000,99.530,,,
14120,191,64,24,10,9,3,1,0,0,0,0,0,0,0,0,0,0,0.002389,35.117,0.000,99.530,,,
14125,185,61,34,13,10,2,0,0,0,0,0,0,0,0,0,0,0,0.002446,35.132,0.000,99.524,,,
14130,177,69,25,12,5,2,2,1,2,0,0,0,0,0,0,0,0,0.003619,35.125,0.000,99.530,,,
14135,180,54,22,7,5,4,0,1,0,0,0,0,0,0,0,0,0,0.002069,35.132,0.000,99.518,,,
14140,196,74,17,13,6,4,1,1,0,0,0,0,0,0,0,0,0,0.002561,35.117,0.000,99.524,,,
14145,202,62,38,12,1,4,0,1,0,0,0,1,0,0,0,0,0,0.002527,35.125,0.000,99.512,,,
14150,171,56,21,6,5,0,0,0,1,0,0,0,0,0,0,0,0,0.002247,35.132,0.000,99.512,,,
14155,189,84,22,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0.002433,35.132,0.000,99.512,,,
14160,231,55,15,14,7,1,0,0,0,0,0,0,0,0,0,0,0,0.002406,35.132,0.000,99.512,,,
14165,193,60,27,10,6,4,0,2,0,0,0,0,0,0,0,0,0,0.002476,35.132,0.000,99.512,,,
14170,189,78,21,11,4,1,0,1,0,0,0,0,0,0,0,0,0,0.002413,35.132,0.000,99.512,,,
14175,172,64,29,11,7,1,1,0,0,0,0,0,0,0,0,0,0,0.002342,35.132,0.000,99.518,,,
14180,173,59,35,11,6,3,0,0,0,0,0,0,0,0,0,0,0,0.002287,35.132,0.000,99.524,,,
14185,172,80,42,16,3,0,1,0,1,0,0,0,0,0,0,0,0,0.002647,35.132,0.000,99.518,,,
14190,186,59,27,14,3,2,1,0,0,0,0,0,0,0,0,0,0,0.002320,35.132,0.000,99.518,,,
14195,189,70,19,18,3,3,0,2,0,0,0,0,0,0,0,0,0,0.002475,35.132,0.000,99.530,,,
14200,187,66,25,8,9,1,0,1,0,0,0,0,0,0,0,0,0,0.005295,35.132,0.000,99.512,,,
14205,205,60,32,7,8,3,1,0,0,0,0,0,0,0,0,0,0,0.002760,35.132,0.000,99.518,,,
14210,176,56,32,11,1,0,2,0,0,0,0,0,0,0,0,0,0,0.002182,35.132,0.000,99.524,,,
14215,152,61,20,13,7,4,0,1,0,0,0,0,0,0,0,0,0,0.002065,35.132,0.000,99.537,,,
14220,187,75,16,5,6,5,2,2,1,0,0,0,0,0,0,0,0,0.002387,35.132,0.000,99.530,,,
14225,198,68,29,9,7,5,0,0,0,0,0,0,0,0,0,0,0,0.002556,35.132,0.000,99.518,,,
14230,208,58,20,12,7,2,1,1,0,0,0,0,0,0,0,0,0,0.008596,35.132,0.000,99.518,,,
14235,187,70,27,6,4,1,1,0,0,1,0,0,0,0,0,0,0,0.029191,35.132,0.000,99.512,,,
14240,177,74,31,9,9,4,1,0,1,0,0,0,0,0,0,0,0,0.003001,35.132,0.000,99.518,,,
14245,201,61,29,10,6,3,1,1,0,0,0,0,0,0,0,0,0,0.002476,35.132,0.000,99.512,,,
14250,189,58,23,11,5,2,0,0,0,0,0,0,0,0,0,0,0,0.002220,35.132,0.000,99.512,,,
14255,191,77,32,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0.002433,35.132,0.000,99.524,,,
14260,186,67,22,10,7,1,0,0,0,0,0,0,0,0,0,0,0,0.002365,35.132,0.000,99.512,,,
14265,200,61,23,11,4,3,2,0,2,0,0,0,0,0,0,0,0,0.002406,35.132,0.000,99.524,,,
14270,187,76,24,12,4,4,0,0,0,0,0,0,0,0,0,0,0,0.002463,35.132,0.000,99.512,,,
14275,191,56,22,12,4,2,1,1,1,0,0,0,0,0,0,0,0,0.002266,35.132,0.000,99.518,,,
14280,180,82,14,11,9,4,0,1,1,0,0,0,0,0,0,0,0,0.002710,35.132,0.000,99.512,,,
14285,184,63,18,9,5,4,0,1,2,0,0,0,0,0,0,0,0,0.002208,35.132,0.000,99.518,,,
14290,181,92,27,9,5,2,1,0,0,0,0,0,0,0,0,0,0,0.002600,35.132,0.000,99.518,,,
14295,199,83,23,10,3,1,0,1,0,0,0,0,0,0,0,0,0,0.002506,35.132,0.000,99.518,,,
14300,187,72,26,10,4,3,1,0,0,0,0,0,0,0,0,0,0,0.002382,35.132,0.000,99.530,,,
14305,185,51,22,14,4,8,2,0,0,0,0,0,0,0,0,0,0,0.002410,35.132,0.000,99.537,,,
14310,168,60,24,5,4,5,0,2,0,0,0,0,0,0,0,0,0,0.002091,35.132,0.000,99.512,,,
14315,205,61,25,8,8,2,0,0,0,0,0,0,0,0,0,0,0,0.002418,35.132,0.000,99.524,,,
14320,181,55,20,11,3,3,0,1,0,0,0,0,0,0,0,0,0,0.002163,35.132,0.000,99.530,,,
14325,180,73,25,4,6,2,0,2,0,0,0,0,0,0,0,0,0,0.002283,35.132,0.000,99.518,,,
14330,194,80,20,6,7,1,2,0,0,0,0,0,0,0,0,0,0,0.002409,35.132,0.000,99.518,,,
14335,197,68,29,7,4,2,1,0,0,0,0,0,0,0,0,0,0,0.002916,35.132,0.000,99.530,,,
14340,184,65,22,10,5,0,0,1,0,0,0,0,0,0,0,0,0,0.002192,35.132,0.000,99.518,,,
14345,164,64,33,6,6,2,2,2,0,0,0,0,0,0,0,0,0,0.002233,35.132,0.000,99.518,,,
14350,190,65,30,12,4,1,0,0,0,0,0,0,0,0,0,0,0,0.002350,35.132,0.000,99.518,,,
14355,182,72,16,9,7,3,2,0,0,0,1,0,0,0,0,0,0,0.002298,35.132,0.000,99.518,,,
14360,202,66,20,9,4,3,1,0,0,0,0,0,0,0,0,0,0,0.002388,35.132,0.000,99.512,,,
14365,192,66,17,14,2,5,1,1,1,0,0,1,0,0,0,0,0,0.002447,35.132,0.000,99.512,,,
14370,181,65,25,8,8,2,0,0,1,0,0,0,0,0,0,0,0,0.002295,35.132,0.000,99.543,,,
14375,195,65,25,7,4,2,1,0,0,0,0,0,0,0,0,0,0,0.002329,35.132,0.000,99.518,,,
14380,152,57,26,9,3,0,1,1,0,0,0,0,0,0,0,0,0,0.001935,35.132,0.000,99.518,,,
14385,163,65,22,7,12,2,1,0,0,0,0,0,0,0,0,0,0,0.002244,35.132,0.000,99.524,,,
14390,193,77,28,8,8,1,1,2,1,0,0,0,0,0,0,0,0,0.002490,35.132,0.000,99.530,,,
14395,182,55,23,8,5,0,0,1,0,0,0,0,0,0,0,0,0,0.002207,35.136,0.000,99.518,,,
14400,181,65,23,14,4,3,0,0,0,0,0,0,0,0,0,0,0,0.002253,35.136,0.000,99.518,,,
14405,187,63,31,7,5,4,0,0,0,0,0,0,0,0,0,0,0,0.002348,35.136,0.000,99.518,,,
14410,171,63,19,4,4,2,2,1,1,0,0,0,0,0,0,0,0,0.002064,35.136,0.000,99.524,,,
14415,184,71,26,15,3,2,0,2,0,0,0,0,0,0,0,0,0,0.002420,35.132,0.000,99.537,,,
14420,179,68,26,10,6,3,0,0,0,0,0,0,0,0,0,0,0,0.002315,35.132,0.000,99.524,,,
14425,184,69,23,10,7,1,1,0,2,0,0,0,0,0,0,0,0,0.002291,35.140,0.000,99.537,,,
14430,182,59,21,11,3,2,0,1,0,1,0,0,0,0,0,0,0,0.002199,35.140,0.000,99.518,,,
14435,191,67,22,11,6,4,1,0,0,0,1,0,0,0,0,0,0,0.002345,35.132,0.000,99.524,,,
14440,164,67,28,11,4,2,1,0,1,0,0,0,0,0,0,0,0,0.002421,35.132,0.000,99.518,,,
14445,179,61,17,16,4,3,0,0,0,1,0,0,0,0,0,0,0,0.002604,35.132,0.000,99.518,,,
14450,205,75,31,13,6,1,1,2,1,0,0,0,0,0,0,0,0,0.002878,35.136,0.000,99.518,,,
14455,184,82,20,10,1,2,1,0,0,0,1,0,0,0,0,0,0,0.002368,35.132,0.000,99.524,,,
14460,176,75,26,6,6,3,1,0,1,0,2,0,0,0,0,0,0,0.002312,35.143,0.000,99.524,,,
14465,197,52,25,4,7,2,0,1,0,0,0,0,0,0,0,0,0,0.002267,35.136,0.000,99.530,,,
14470,202,66,21,10,5,4,0,1,0,0,0,0,0,0,0,0,0,0.002557,35.147,0.000,99.524,,,
14475,189,70,21,10,3,2,2,0,0,0,0,0,0,0,0,0,0,0.002353,35.151,0.000,99.518,,,
14480,176,61,22,13,7,4,1,0,1,0,0,0,0,0,0,0,0,0.002260,35.151,0.000,99.518,,,
14485,195,81,19,11,7,2,1,0,0,0,0,0,0,0,0,0,0,0.002461,35.151,0.000,99.530,,,
14490,173,66,29,15,8,1,0,1,0,0,0,0,0,0,0,0,0,0.002319,35.151,0.000,99.524,,,
14495,190,62,30,8,5,1,0,0,0,1,0,0,0,0,0,0,0,0.002363,35.151,0.000,99.537,,,
14500,194,77,28,11,6,3,0,0,0,1,0,0,0,0,0,0,0,0.002487,35.151,0.000,99.543,,,
14505,193,75,33,13,7,1,0,1,0,0,0,0,0,0,0,0,0,0.002874,35.151,0.000,99.524,,,
14510,205,59,22,17,2,1,0,1,1,0,0,0,0,0,0,0,0,0.002430,35.151,0.000,99.530,,,
14515,162,56,20,14,2,2,2,1,0,0,0,0,0,0,0,0,0,0.002075,35.151,0.000,99.530,,,
14520,191,63,34,10,4,0,1,0,0,0,0,0,0,0,0,0,0,0.002328,35.151,0.000,99.530,,,
14525,200,80,21,13,3,3,0,0,0,0,0,0,0,0,0,0,0,0.002488,35.151,0.000,99.537,,,
14530,182,71,28,6,2,2,0,1,0,1,1,0,0,0,0,0,0,0.002344,35.151,0.000,99.543,,,
14535,204,60,29,8,5,2,1,0,0,0,0,0,0,0,0,0,0,0.002662,35.174,0.000,99.530,,,
14540,187,56,12,9,4,2,2,1,0,0,0,0,0,0,0,0,0,0.002078,35.189,0.000,99.524,,,
14545,183,75,16,7,4,3,1,1,0,0,0,0,0,0,0,0,0,0.012995,35.189,0.000,99.524,,,
14550,161,79,24,15,7,4,0,0,0,0,0,0,0,0,0,0,0,0.002366,35.189,0.000,99.524,,,
14555,191,65,18,5,7,3,2,0,0,0,0,0,0,0,0,0,0,0.002264,35.189,0.000,99.530,,,
14560,181,70,20,6,7,3,0,0,0,0,0,0,0,0,0,0,0,0.002249,35.189,0.000,99.518,,,
14565,205,69,22,9,1,5,0,1,0,0,0,0,0,0,0,0,0,0.002457,35.189,0.000,99.530,,,
14570,182,52,25,7,2,3,1,0,0,0,0,0,0,0,0,0,0,0.002126,35.189,0.000,99.518,,,
14575,181,76,22,11,8,6,0,0,0,0,0,0,0,0,0,0,0,0.002405,35.189,0.000,99.518,,,
14580,221,71,26,14,5,4,1,1,1,0,0,0,0,0,0,0,0,0.002651,35.189,0.000,99.530,,,
14585,189,65,24,9,5,2,1,0,1,0,0,0,0,0,0,0,0,0.002332,35.189,0.000,99.537,,,
14590,214,62,27,9,7,2,0,0,0,0,0,0,0,0,0,0,0,0.002455,35.189,0.000,99.537,,,
14595,165,76,27,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0.002259,35.189,0.000,99.537,,,
14600,157,76,26,7,1,4,0,0,1,0,0,0,0,0,0,0,0,0.002259,35.189,0.000,99.524,,,
14605,170,68,25,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0.002222,35.189,0.000,99.530,,,
14610,176,66,20,12,2,3,1,0,0,0,0,0,0,0,0,0,0,0.002180,35.192,0.000,99.530,,,
14615,195,61,23,8,1,6,1,0,1,0,0,0,0,0,0,0,0,0.002299,35.189,0.000,99.524,,,
14620,169,74,25,14,6,1,2,0,1,0,0,0,0,0,0,0,0,0.002334,35.196,0.000,99.524,,,
14625,192,62,14,10,6,4,1,1,0,0,0,0,0,0,0,0,0,0.002331,35.200,0.000,99.537,,,
14630,210,60,24,11,4,0,1,0,0,1,0,0,0,0,0,0,0,0.002444,35.204,0.000,99.524,,,
14635,176,62,20,9,4,5,0,1,1,0,0,0,0,0,0,0,0,0.002535,35.208,0.000,99.524,,,
14640,192,74,32,11,2,2,0,0,2,0,0,0,0,0,0,0,0,0.002482,35.208,0.000,99.530,,,
14645,171,82,28,12,2,1,2,0,0,0,0,0,0,0,0,0,0,0.002410,35.208,0.000,99.530,,,
14650,176,69,24,7,4,2,1,0,0,0,0,0,0,0,0,0,0,0.002247,35.208,0.000,99.524,,,
14655,177,66,19,9,3,1,0,1,0,0,0,0,0,0,0,0,0,0.002147,35.208,0.000,99.524,,,
14660,177,67,14,6,3,4,1,0,0,0,0,0,0,0,0,0,0,0.002501,35.208,0.000,99.530,,,
14665,183,64,10,10,6,3,0,0,0,0,0,0,0,0,0,0,0,0.002172,35.208,0.000,99.530,,,
14670,155,53,25,7,7,1,1,0,0,1,0,0,0,0,0,0,0,0.001962,35.208,0.000,99.518,,,
14675,190,72,26,13,4,4,0,1,0,0,0,0,0,0,0,0,0,0.002492,35.208,0.000,99.530,,,
14680,173,62,19,10,9,4,0,1,0,0,0,0,0,0,0,0,0,0.002200,35.208,0.000,99.524,,,
14685,188,56,38,9,6,1,0,0,1,0,0,0,0,0,0,0,0,0.002409,35.208,0.000,99.543,,,
14690,185,59,20,10,5,2,0,0,0,0,0,0,0,0,0,0,0,0.002183,35.208,0.000,99.543,,,
14695,183,57,19,7,3,5,0,1,0,0,0,0,0,0,0,0,0,0.002115,35.208,0.000,99.543,,,
14700,163,69,21,8,2,4,0,0,1,0,0,0,0,0,0,0,0,0.002137,35.208,0.000,99.524,,,
14705,174,57,23,8,4,0,1,0,0,0,1,0,0,0,0,0,0,0.002128,35.208,0.000,99.518,,,
14710,163,57,19,9,4,2,2,0,0,1,0,0,0,0,0,0,0,0.002053,35.208,0.000,99.512,,,
14715,165,50,26,10,6,4,0,0,0,0,0,0,0,0,0,0,0,0.002065,35.208,0.000,99.530,,,
14720,186,55,19,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0.002087,35.215,0.000,99.537,,,
14725,150,63,23,7,6,2,0,0,0,0,0,0,0,0,0,0,0,0.002007,35.223,0.000,99.530,,,
14730,172,46,21,9,6,3,0,1,0,0,0,0,0,0,0,0,0,0.002259,35.230,0.000,99.512,,,
14735,167,44,23,7,3,3,0,1,0,0,0,0,0,0,0,0,0,0.001979,35.230,0.000,99.524,,,
14740,173,55,14,5,5,1,0,0,1,0,0,0,0,0,0,0,0,0.001947,35.245,0.000,99.530,,,
14745,185,80,27,9,5,2,0,0,2,0,0,0,0,0,0,0,0,0.002436,35.245,0.000,99.518,,,
14750,182,51,26,7,6,2,0,1,1,0,0,0,0,0,0,0,0,0.002200,35.245,0.000,99.524,,,
14755,187,77,25,12,7,1,1,0,1,0,0,0,0,0,0,0,0,0.002527,35.245,0.000,99.518,,,
14760,177,60,21,11,5,1,1,0,1,0,0,0,0,0,0,0,0,0.002136,35.245,0.000,99.518,,,
14765,175,64,20,6,7,0,1,1,0,0,0,0,0,0,0,0,0,0.002121,35.245,0.000,99.543,,,
14770,185,52,17,5,5,0,1,1,0,0,0,0,0,0,0,0,0,0.002062,35.245,0.000,99.543,,,
14775,168,45,21,5,5,3,0,0,1,0,0,0,0,0,0,0,0,0.001929,35.245,0.000,99.543,,,
14780,181,62,25,9,7,3,0,0,0,0,0,0,0,0,0,0,0,0.002284,35.245,0.000,99.543,,,
14785,172,50,15,8,5,2,1,0,0,0,0,0,0,0,0,0,0,0.002348,35.245,0.000,99.543,,,
14790,173,53,28,11,4,0,1,0,0,0,0,0,0,0,0,0,0,0.002120,35.245,0.000,99.537,,,
14795,182,61,19,9,9,0,0,0,1,0,0,0,0,0,0,0,0,0.003419,35.245,0.000,99.537,,,
14800,174,47,19,5,8,2,0,1,0,0,0,0,0,0,0,0,0,0.002638,35.245,0.000,99.524,,,
14805,182,60,20,10,4,3,0,0,0,0,0,0,0,0,0,0,0,0.002655,35.245,0.000,99.537,,,
14810,160,72,16,8,3,1,0,1,0,0,2,0,0,0,0,0,0,0.002040,35.245,0.000,99.524,,,
14815,172,62,12,7,4,7,1,0,2,0,0,0,0,0,0,0,0,0.002154,35.245,0.000,99.518,,,
14820,164,61,20,8,3,2,0,1,0,0,0,0,0,0,0,0,0,0.002003,35.245,0.000,99.537,,,
14825,191,66,20,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0.002258,35.245,0.000,99.530,,,
14830,180,57,23,7,4,2,0,4,1,0,0,0,0,0,0,0,0,0.002153,35.253,0.000,99.518,,,
14835,167,39,33,8,1,3,1,0,0,0,0,0,0,0,0,0,0,0.001940,35.253,0.000,99.530,,,
14840,196,68,26,13,4,1,1,0,0,0,0,0,0,0,0,0,0,0.002476,35.260,0.000,99.518,,,
14845,159,59,26,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0.001989,35.257,0.000,99.524,,,
14850,182,63,21,9,7,4,0,0,0,0,0,0,0,0,0,0,0,0.002226,35.260,0.000,99.530,,,
14855,186,59,16,7,4,3,0,2,0,0,0,0,0,0,0,0,0,0.002282,35.264,0.000,99.537,,,
14860,183,65,15,8,5,3,0,2,0,0,0,0,0,0,0,0,0,0.002305,35.264,0.000,99.543,,,
14865,166,59,18,11,2,1,1,1,0,0,0,0,0,0,0,0,0,0.002014,35.264,0.000,99.530,,,
14870,181,60,23,6,1,3,0,1,0,0,0,0,0,0,0,0,0,0.002163,35.264,0.000,99.543,,,
14875,168,78,26,10,3,3,0,0,0,0,0,0,0,0,0,0,0,0.002315,35.264,0.000,99.537,,,
14880,164,60,27,10,7,2,0,0,0,0,0,0,0,0,0,0,0,0.002141,35.264,0.000,99.530,,,
14885,177,64,26,12,4,4,1,0,1,0,0,0,0,0,0,0,0,0.002349,35.264,0.000,99.524,,,
14890,154,75,17,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0.002048,35.264,0.000,99.524,,,
14895,154,64,12,10,7,2,0,1,1,0,0,0,0,0,0,0,0,0.001951,35.264,0.000,99.530,,,
14900,165,57,19,8,5,6,0,0,0,0,0,0,0,0,0,0,0,0.002052,35.264,0.000,99.530,,,
14905,180,66,27,9,1,1,0,1,0,0,0,0,0,0,0,0,0,0.002219,35.264,0.000,99.524,,,
14910,190,49,14,5,3,3,1,0,0,0,0,0,0,0,0,0,0,0.002027,35.264,0.000,99.530,,,
14915,162,54,26,3,2,3,0,1,0,0,0,0,0,0,0,0,0,0.001976,35.264,0.000,99.524,,,
14920,155,60,27,12,5,0,2,0,1,0,0,0,0,0,0,0,0,0.002014,35.264,0.000,99.518,,,
14925,179,72,17,13,4,3,1,1,0,0,0,0,0,0,0,0,0,0.002356,35.264,0.000,99.524,,,
14930,162,65,25,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0.002073,35.264,0.000,99.537,,,
14935,147,53,21,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0.001872,35.264,0.000,99.537,,,
14940,178,64,25,13,5,4,1,3,0,0,0,0,0,0,0,0,0,0.002299,35.264,0.000,99.537,,,
14945,181,55,23,3,3,3,1,1,0,0,0,0,0,0,0,0,0,0.002266,35.264,0.000,99.543,,,
14950,160,66,20,12,7,5,0,0,0,0,0,0,0,0,0,0,0,0.002194,35.264,0.000,99.543,,,
