Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250603 - cigarette.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Side Scatter Channel ;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
788;06/03/25;15:01:41;Raw Counts;831;34;17;13;14;12;6;7;10;7;4;5;4;5;3;2;2;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;252;193;57;46;25;9;0;0;0;0;0;0;0;0;0;397;0;0;2;996.6;4.98;3.98;0;0;0;0;0;75;44.6;2.799;2.839;26.8;24.6;224;0000 0000 0000 0000;0.684431;0.802033;0.753183;0.542469;1.39344;2.93694(#/cm³)
789;06/03/25;15:02:01;Raw Counts;808;28;15;12;12;9;11;7;7;5;5;1;2;3;3;3;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;246;164;58;53;18;7;0;0;0;0;0;0;0;0;0;389;0;0;2;996;4.98;3.99;0;0;0;0;0;75;44.6;2.783;2.839;27.2;24.6;224;0000 0000 0000 0000;0.680102;0.770062;0.733458;0.542469;1.34561;2.79894(#/cm³)
790;06/03/25;15:02:21;Raw Counts;754;31;19;10;10;12;5;13;10;7;3;3;2;2;3;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;221;171;56;56;28;2;2;0;0;0;0;0;0;0;0;350;1;0;2;997.2;4.98;3.99;0;0;0;0;0;75;44.6;2.799;2.834;27.2;24.6;224;0000 0000 0000 0000;0.67889;0.747674;0.719069;0.542469;1.30897;2.65795(#/cm³)
791;06/03/25;15:02:41;Raw Counts;721;19;17;7;10;11;6;8;7;7;9;5;1;1;0;4;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;205;159;36;42;30;1;0;0;0;0;0;0;0;0;0;366;0;0;1;996.6;4.98;3.96;0;0;0;0;0;75;44.6;2.794;2.834;27.3;24.6;224;0000 0000 0000 0000;0.726699;0.821482;0.777839;0.542469;1.37403;2.51695(#/cm³)
792;06/03/25;15:03:01;Raw Counts;781;31;18;14;12;13;9;11;6;7;2;3;4;4;2;1;2;1;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;230;159;56;56;23;2;1;0;0;0;0;0;0;0;0;397;0;0;2;996.6;4.98;3.99;0;0;0;0;0;75;44.6;2.791;2.837;27.5;24.6;224;0000 0000 0000 0000;0.684142;0.788264;0.742946;0.542469;1.37847;2.77194(#/cm³)
793;06/03/25;15:03:21;Raw Counts;762;19;14;18;14;12;8;4;8;7;7;4;3;1;1;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;241;159;67;47;23;0;0;0;0;0;0;0;0;0;0;349;0;0;2;996.6;4.97;4;0;0;0;0;0;75;44.6;2.792;2.841;27.7;25.1;224;0000 0000 0000 0000;0.687894;0.775769;0.742533;0.542469;1.3252;2.65795(#/cm³)
794;06/03/25;15:03:41;Raw Counts;728;21;22;19;12;14;12;4;7;5;6;4;4;5;3;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;234;168;60;46;26;3;0;0;0;0;0;0;0;0;0;332;0;0;2;997.8;4.98;3.98;0;0;0;0;0;75;44.7;2.782;2.838;27.8;25.1;224;0000 0000 0000 0000;0.684142;0.784644;0.743606;0.582942;1.35515;2.60695(#/cm³)
795;06/03/25;15:04:01;Raw Counts;656;33;19;11;10;10;7;5;7;4;8;6;3;3;1;2;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;207;149;42;48;19;6;0;0;0;0;0;0;0;0;0;317;0;0;1;994.6;4.98;3.99;0;0;0;0;0;75;44.7;2.792;2.844;27.9;25.1;224;0000 0000 0000 0000;0.664346;0.767299;0.730129;0.542469;1.3527;2.36395(#/cm³)
796;06/03/25;15:04:21;Raw Counts;755;27;19;12;12;11;7;5;12;5;2;4;0;5;3;2;2;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;236;169;49;48;17;2;1;0;0;0;1;0;0;0;0;363;0;0;1;996.9;4.98;4.01;0;0;0;0;0;75;44.7;2.799;2.838;28;25.1;224;0000 0000 0000 0000;0.678082;0.78704;0.742049;0.542469;1.37667;2.65495(#/cm³)
797;06/03/25;15:04:41;Raw Counts;686;25;21;15;8;13;9;6;11;7;5;7;6;2;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;237;157;48;56;21;0;0;0;0;0;0;0;0;0;0;305;0;0;1;996.6;4.97;3.99;0;0;0;0;0;75;44.7;2.776;2.842;28;25.1;224;0000 0000 0000 0000;0.698282;0.768643;0.73787;0.542469;1.31867;2.47195(#/cm³)
798;06/03/25;15:05:01;Raw Counts;638;24;16;11;13;6;8;10;9;9;8;5;3;0;3;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;221;127;53;59;19;1;0;0;0;0;0;0;0;0;0;285;0;0;1;997.5;4.98;3.99;0;0;0;0;0;75;44.7;2.792;2.838;28.3;25.1;224;0000 0000 0000 0000;0.696418;0.78069;0.747138;0.542469;1.32853;2.29495(#/cm³)
799;06/03/25;15:05:21;Raw Counts;626;19;16;13;11;11;12;3;12;7;6;8;5;2;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;192;120;48;47;27;2;0;0;0;0;0;0;0;0;0;320;0;0;1;997.2;4.98;3.96;0;0;0;0;0;75;44.7;2.791;2.841;28.4;25.6;224;0000 0000 0000 0000;0.726699;0.800656;0.766258;0.542469;1.33286;2.26795(#/cm³)
800;06/03/25;15:05:41;Raw Counts;592;29;15;19;16;12;7;4;4;5;11;6;5;2;0;1;1;1;0;2;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;199;153;45;35;28;2;1;0;0;0;0;0;0;0;0;272;0;0;1;997.2;4.97;3.96;0;0;0;0;0;75;44.7;2.818;2.839;28.6;25.6;224;0000 0000 0000 0000;0.674042;0.797191;0.748755;0.542469;1.38949;2.20196(#/cm³)
801;06/03/25;15:06:01;Raw Counts;599;21;20;13;14;9;11;9;8;7;6;8;4;7;3;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;222;129;44;52;23;1;0;0;0;0;0;0;0;0;0;272;0;0;1;996.3;4.98;3.96;0;0;0;0;0;75;44.7;2.805;2.838;28.8;25.6;224;0000 0000 0000 0000;0.715648;0.800312;0.764861;0.542469;1.33947;2.22296(#/cm³)
802;06/03/25;15:06:21;Raw Counts;580;30;21;13;10;15;8;10;9;6;10;0;7;2;2;2;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;187;138;38;51;26;0;0;0;0;0;0;0;0;0;0;289;0;0;1;997.8;4.98;3.99;0;0;0;0;0;75;44.7;2.794;2.836;28.8;25.6;224;0000 0000 0000 0000;0.700019;0.781797;0.744661;0.542469;1.34828;2.18696(#/cm³)
803;06/03/25;15:06:41;Raw Counts;591;30;18;21;14;11;13;7;3;8;5;8;6;3;1;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;221;118;57;55;17;0;0;0;0;0;0;0;0;0;0;275;0;0;1;996;4.98;3.97;0;0;0;0;0;75;44.7;2.814;2.837;29;25.6;224;0000 0000 0000 0000;0.674042;0.766245;0.733394;0.542469;1.32904;2.22896(#/cm³)
804;06/03/25;15:07:01;Raw Counts;577;27;32;13;14;17;14;10;7;7;5;5;4;2;1;5;1;3;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;182;153;55;63;22;1;0;0;0;0;0;0;0;0;0;270;0;0;1;997.8;4.98;3.97;0;0;0;0;0;75;44.8;2.799;2.838;29.1;25.6;224;0000 0000 0000 0000;0.693088;0.791296;0.747185;0.582942;1.37193;2.23796(#/cm³)
805;06/03/25;15:07:21;Raw Counts;598;32;20;18;12;17;16;9;7;5;5;5;8;2;2;3;3;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;206;148;51;49;29;6;1;0;0;0;0;0;0;0;0;275;0;0;1;996.9;4.98;3.96;0;0;0;0;0;75;44.8;2.795;2.841;29.4;25.6;224;0000 0000 0000 0000;0.702879;0.797959;0.75297;0.542469;1.37609;2.29495(#/cm³)
806;06/03/25;15:07:41;Raw Counts;626;26;27;17;12;11;11;8;11;11;5;6;6;6;3;0;3;1;1;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;210;150;53;65;22;4;4;0;0;0;0;0;0;0;0;288;0;0;1;997.2;4.98;3.95;0;0;0;0;0;75;44.8;2.789;2.837;29.4;26.1;224;0000 0000 0000 0000;0.710123;0.829697;0.777696;0.582942;1.40417;2.38495(#/cm³)
807;06/03/25;15:08:01;Raw Counts;550;36;19;16;18;16;12;8;12;9;6;2;3;3;1;2;2;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;188;138;55;52;17;2;0;0;0;0;0;0;0;0;0;265;1;0;1;996.6;4.98;3.98;0;0;0;0;0;75;44.8;2.784;2.841;29.5;26.1;224;0000 0000 0000 0000;0.683469;0.761867;0.728085;0.542469;1.32888;2.15096(#/cm³)
808;06/03/25;15:08:21;Raw Counts;532;37;24;20;14;21;19;8;10;12;6;6;4;0;5;4;3;1;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;198;137;64;67;19;3;0;0;0;0;0;0;0;0;0;241;0;0;1;996.3;4.98;3.96;0;0;0;0;0;75;44.8;2.801;2.841;29.5;26.1;224;0000 0000 0000 0000;0.706965;0.794476;0.752226;0.542469;1.36587;2.18696(#/cm³)
809;06/03/25;15:08:41;Raw Counts;550;31;19;15;19;13;14;16;13;9;2;6;5;3;4;2;1;2;2;2;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;183;132;59;58;33;1;0;0;0;0;0;0;0;0;0;265;0;0;1;997.5;4.98;3.99;0;0;0;0;0;75;44.8;2.797;2.844;29.6;26.1;224;0000 0000 0000 0000;0.724331;0.831857;0.779531;0.542469;1.40208;2.19296(#/cm³)
810;06/03/25;15:09:01;Raw Counts;570;35;34;16;27;22;7;9;11;7;4;11;5;5;0;2;2;3;2;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;211;150;54;62;30;2;1;1;0;0;0;0;0;0;0;265;0;0;1;996.9;4.98;4;0;0;0;0;0;75;44.8;2.789;2.847;29.7;26.1;224;0000 0000 0000 0000;0.681224;0.808158;0.751871;0.542469;1.4088;2.32495(#/cm³)
811;06/03/25;15:09:21;Raw Counts;542;35;15;9;19;10;15;14;9;7;9;8;5;6;3;3;2;0;0;0;3;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;175;120;55;53;29;2;6;0;0;0;0;0;0;0;0;277;0;0;1;998.1;4.97;3.99;0;0;0;0;0;75;44.8;2.803;2.847;29.9;26.1;224;0000 0000 0000 0000;0.74517;0.843723;0.789351;0.542469;1.41035;2.14796(#/cm³)
812;06/03/25;15:09:41;Raw Counts;515;33;23;22;24;12;6;12;7;7;9;5;5;2;3;2;1;1;2;1;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;177;136;57;49;30;0;0;0;0;0;0;0;0;0;0;245;0;0;1;997.2;4.97;3.99;0;0;0;0;0;75;44.9;2.801;2.845;29.9;26.6;224;0000 0000 0000 0000;0.674042;0.800595;0.751094;0.542469;1.39309;2.08496(#/cm³)
813;06/03/25;15:10:01;Raw Counts;506;30;20;11;13;17;16;10;9;8;4;9;4;0;3;2;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;170;121;50;57;19;1;0;0;0;0;0;0;0;0;0;247;0;0;1;998.1;4.98;3.98;0;0;0;0;0;75;44.9;2.789;2.839;29.9;26.6;224;0000 0000 0000 0000;0.715137;0.783165;0.747015;0.542469;1.33842;1.99496(#/cm³)
814;06/03/25;15:10:21;Raw Counts;491;32;18;12;16;11;10;13;11;11;8;2;6;5;5;1;2;1;2;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;164;115;52;51;32;1;1;0;0;0;0;0;0;0;0;246;0;0;1;998.1;4.97;3.99;0;0;0;0;0;75;44.9;2.799;2.839;30;26.6;224;0000 0000 0000 0000;0.731435;0.839544;0.786966;0.542469;1.40712;1.98296(#/cm³)
815;06/03/25;15:10:41;Raw Counts;450;44;21;18;14;9;13;11;10;10;4;5;2;5;3;0;1;2;3;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;163;116;55;51;25;2;0;0;0;0;0;0;0;0;0;216;0;0;1;996.6;4.97;4;0;0;0;0;0;75;44.9;2.8;2.844;30.1;26.6;224;0000 0000 0000 0000;0.670579;0.791611;0.742954;0.542469;1.39437;1.88396(#/cm³)
816;06/03/25;15:11:01;Raw Counts;487;25;19;15;9;13;8;10;14;9;12;4;6;3;4;1;1;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;175;119;38;61;26;1;0;0;0;0;0;0;0;0;0;224;0;0;1;998.1;4.97;3.98;0;0;0;0;0;75;44.9;2.803;2.841;30.3;26.6;224;0000 0000 0000 0000;0.740361;0.828337;0.783445;0.542469;1.37486;1.93196(#/cm³)
817;06/03/25;15:11:21;Raw Counts;454;31;20;13;13;17;7;13;12;11;11;8;5;2;1;1;3;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;166;117;47;51;25;3;0;0;0;0;0;0;0;0;0;215;0;0;1;997.2;4.97;3.97;0;0;0;0;0;75;44.9;2.8;2.845;30.2;27;225;0000 0000 0000 0000;0.722799;0.800889;0.763021;0.542469;1.34763;1.87196(#/cm³)
818;06/03/25;15:11:41;Raw Counts;510;30;33;26;19;9;9;13;11;6;4;3;8;3;3;1;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;174;148;53;60;20;1;0;0;0;0;0;0;0;0;0;235;0;0;1;997.8;4.98;3.99;0;0;0;0;0;75;44.9;2.788;2.838;30.3;27;225;0000 0000 0000 0000;0.653629;0.754122;0.721671;0.582942;1.32428;2.07296(#/cm³)
819;06/03/25;15:12:01;Raw Counts;493;27;25;15;16;19;10;8;10;8;11;8;6;4;3;2;1;0;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;187;117;46;52;33;6;0;0;0;0;0;0;0;0;0;229;0;0;1;997.5;4.98;3.98;0;0;0;0;0;75;45;2.795;2.847;30.3;27;225;0000 0000 0000 0000;0.713363;0.813849;0.769817;0.542469;1.37183;2.00996(#/cm³)
820;06/03/25;15:12:21;Raw Counts;480;33;20;22;16;13;7;9;7;6;8;2;4;4;4;2;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;169;119;47;48;25;3;0;0;0;0;0;0;0;0;0;230;0;0;1;997.8;4.98;3.97;0;0;0;0;0;75;45;2.795;2.848;30.3;27;225;0000 0000 0000 0000;0.666467;0.772567;0.734471;0.542469;1.35248;1.92296(#/cm³)
821;06/03/25;15:12:41;Raw Counts;485;35;20;18;9;14;12;1;14;8;7;3;4;5;0;3;0;2;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;165;128;45;49;26;5;1;0;0;0;0;0;0;0;0;224;0;0;1;996.6;4.98;3.97;0;0;0;0;0;75;45;2.806;2.844;30.3;27;225;0000 0000 0000 0000;0.682122;0.801293;0.747848;0.542469;1.40207;1.92896(#/cm³)
822;06/03/25;15:13:01;Raw Counts;489;30;19;16;9;9;9;13;8;7;12;4;5;8;2;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;174;115;48;53;27;2;1;0;0;0;0;0;0;0;0;223;0;0;1;996.6;4.98;4;0;0;0;0;0;75;45;2.79;2.843;30.5;27;225;0000 0000 0000 0000;0.715648;0.81017;0.763684;0.542469;1.37661;1.92896(#/cm³)
823;06/03/25;15:13:21;Raw Counts;498;25;29;22;17;13;17;15;9;7;3;2;3;7;2;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;169;136;62;52;18;1;1;0;0;0;0;0;0;0;0;233;0;0;1;998.4;4.98;3.99;0;0;0;0;0;75;45;2.789;2.842;30.6;27;225;0000 0000 0000 0000;0.681172;0.761915;0.7291;0.582942;1.31891;2.01596(#/cm³)
824;06/03/25;15:13:41;Raw Counts;478;42;22;17;10;16;15;16;9;9;6;8;10;2;4;1;2;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;151;126;52;58;33;5;0;0;0;0;0;0;0;0;0;245;0;0;1;996.9;4.98;4.01;0;0;0;0;0;75;45;2.809;2.845;30.5;27.5;225;0000 0000 0000 0000;0.714563;0.798826;0.754687;0.542469;1.37301;2.00996(#/cm³)
825;06/03/25;15:14:01;Raw Counts;448;27;15;14;19;10;9;11;8;7;4;10;3;2;2;4;3;1;1;0;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;145;120;39;51;30;3;0;0;0;0;0;0;0;0;0;215;0;0;1;996.3;4.98;3.98;0;0;0;0;0;75;45;2.815;2.846;30.6;27.5;225;0000 0000 0000 0000;0.708702;0.851065;0.789075;0.542469;1.43377;1.80596(#/cm³)
826;06/03/25;15:14:21;Raw Counts;530;29;26;17;10;13;8;9;8;11;12;6;2;3;4;4;1;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;195;138;40;56;22;3;0;0;0;0;0;0;0;0;0;242;0;0;1;997.2;4.98;3.97;0;0;0;0;0;75;45;2.802;2.844;30.5;27.5;225;0000 0000 0000 0000;0.70229;0.810591;0.763672;0.542469;1.38499;2.08796(#/cm³)
827;06/03/25;15:14:41;Raw Counts;434;29;21;21;12;10;10;7;10;9;8;6;4;4;2;2;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;157;125;37;45;24;1;0;0;0;0;0;0;0;0;0;203;0;0;1;999;4.98;3.97;0;0;0;0;0;75;45;2.805;2.839;30.5;27.5;225;0000 0000 0000 0000;0.682122;0.785901;0.747507;0.542469;1.35227;1.77596(#/cm³)
828;06/03/25;15:15:01;Raw Counts;448;29;20;17;20;13;12;13;12;4;6;2;4;3;2;1;2;3;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;167;103;48;51;18;4;0;0;0;0;0;0;0;0;0;222;0;0;1;996.9;4.98;3.98;0;0;0;0;0;75;45;2.835;2.847;30.7;27.5;225;0000 0000 0000 0000;0.688586;0.783301;0.742691;0.542469;1.35279;1.83596(#/cm³)
829;06/03/25;15:15:21;Raw Counts;479;22;12;16;6;11;12;6;8;10;9;6;2;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;170;115;36;45;9;0;0;0;0;0;0;0;0;0;0;226;0;0;1;998.1;4.97;3.97;0;0;0;0;0;75;45.1;2.821;2.848;30.6;27.5;225;0000 0000 0000 0000;0.721963;0.766616;0.7411;0.542469;1.29036;1.80296(#/cm³)
830;06/03/25;15:15:41;Raw Counts;446;40;16;16;11;8;11;11;18;5;8;4;4;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;149;116;50;47;18;0;0;0;0;0;0;0;0;0;0;224;0;0;1;996.9;4.97;3.98;0;0;0;0;0;75;45.1;2.791;2.846;30.5;27.5;225;0000 0000 0000 0000;0.680653;0.751951;0.724053;0.542469;1.30688;1.81196(#/cm³)
831;06/03/25;15:16:01;Raw Counts;440;32;20;13;14;12;11;7;10;12;6;12;3;3;2;4;1;1;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;154;123;52;54;29;3;0;0;0;0;0;0;0;0;0;193;0;0;1;998.4;4.97;3.99;0;0;0;0;0;75;45.1;2.82;2.843;30.6;27.5;225;0000 0000 0000 0000;0.719989;0.827817;0.778698;0.542469;1.39591;1.82396(#/cm³)
832;06/03/25;15:16:21;Raw Counts;487;25;20;16;18;8;5;9;9;9;8;7;2;3;2;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;167;112;49;40;26;0;0;0;0;0;0;0;0;0;0;238;0;0;1;995.5;4.97;3.96;0;0;0;0;0;75;45.1;2.805;2.845;30.5;27.5;225;0000 0000 0000 0000;0.680775;0.775695;0.74341;0.542469;1.3262;1.89596(#/cm³)
833;06/03/25;15:16:41;Raw Counts;475;27;19;17;15;14;12;13;12;6;7;7;3;7;3;1;4;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;156;129;45;42;31;3;0;0;0;0;0;0;0;0;0;239;0;0;1;998.4;4.97;3.96;0;0;0;0;0;75;45.1;2.827;2.842;30.3;27.5;225;0000 0000 0000 0000;0.724331;0.817568;0.774409;0.542469;1.36937;1.93496(#/cm³)
834;06/03/25;15:17:01;Raw Counts;423;21;27;18;5;10;10;9;4;9;6;5;1;7;1;2;0;1;2;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;144;105;39;40;22;2;0;0;0;0;0;0;0;0;0;214;0;0;1;996.9;4.98;3.99;0;0;0;0;0;75;45.1;2.798;2.848;30.3;28;225;0000 0000 0000 0000;0.698282;0.823262;0.768747;0.582942;1.41335;1.69497(#/cm³)
835;06/03/25;15:17:21;Raw Counts;490;27;24;12;16;15;7;12;8;12;6;5;9;5;4;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;150;128;41;51;25;5;0;0;0;0;0;0;0;0;0;255;0;0;1;996.9;4.98;3.99;0;0;0;0;0;75;45.1;2.8;2.844;30.5;28;225;0000 0000 0000 0000;0.712175;0.799326;0.763341;0.542469;1.3435;1.96796(#/cm³)
836;06/03/25;15:17:41;Raw Counts;479;28;24;17;13;8;7;8;11;8;5;5;3;2;3;3;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;154;129;49;42;18;1;0;0;0;0;0;0;0;0;0;235;0;0;1;998.1;4.98;3.99;0;0;0;0;0;75;45.1;2.797;2.846;30.3;28;225;0000 0000 0000 0000;0.670313;0.787334;0.744661;0.542469;1.36999;1.88396(#/cm³)
837;06/03/25;15:18:01;Raw Counts;441;35;30;28;18;22;12;10;5;11;6;5;5;1;5;1;2;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;178;107;64;46;23;1;1;0;0;0;0;0;0;0;0;219;0;0;1;996.9;4.98;3.98;0;0;0;0;0;75;45.1;2.826;2.841;30.2;28;225;0000 0000 0000 0000;0.665962;0.762529;0.72392;0.542469;1.34098;1.91696(#/cm³)
