Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250603 - cigarette.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
726;06/03/25;14:41:01;dM;0.000111964;1.9809e-005;1.46246e-005;8.88104e-006;8.14582e-006;1.07031e-005;1.18061e-005;9.15664e-006;5.68141e-006;1.26905e-005;1.57481e-005;1.08569e-005;8.08365e-006;3.34377e-006;4.14941e-006;0;0;0;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1118;1;0;6;995.5;4.98;3.99;0;0;0;0;0;75;44.6;2.833;2.839;25.1;24.1;224;0000 0000 0000 0000;0.832485;0.927263;0.863845;0.542469;1.43787;0.000267855(mg/m³)
727;06/03/25;14:41:21;dM;0.00010802;1.83045e-005;1.21353e-005;1.1584e-005;9.58332e-006;9.51385e-006;8.11669e-006;7.32531e-006;4.54513e-006;7.05027e-006;6.99916e-006;2.17138e-006;2.69455e-006;3.34377e-006;4.14941e-006;2.05966e-005;0;0;0;0;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1086;0;0;6;995.2;4.98;3.99;0;0;0;0;0;75;44.6;2.794;2.838;25.2;24.1;224;0000 0000 0000 0000;0.841027;1.07171;0.951692;1.48551;1.60328;0.000254937(mg/m³)
728;06/03/25;14:41:41;dM;0.000105348;1.78031e-005;1.338e-005;1.04256e-005;1.38958e-005;1.01085e-005;1.2544e-005;6.40965e-006;1.70442e-005;5.64022e-006;1.04987e-005;4.34276e-006;2.69455e-006;3.34377e-006;4.14941e-006;0;0;0;0;0;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1046;0;0;6;996;4.98;4;0;0;0;0;0;75;44.6;2.787;2.841;25.1;24.1;224;0000 0000 0000 0000;0.794693;0.9829;0.881616;2.28757;1.5446;0.000256432(mg/m³)
729;06/03/25;14:42:01;dM;0.000100047;1.9809e-005;1.27576e-005;9.26717e-006;1.15e-005;7.73e-006;9.59245e-006;9.15664e-006;9.09026e-006;5.64022e-006;1.74979e-005;8.68552e-006;8.08365e-006;6.68754e-006;8.29882e-006;0;6.38978e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1026;0;0;6;998.1;4.98;3.96;0;0;0;0;0;75;44.6;2.842;2.832;25.2;24.1;224;0000 0000 0000 0000;0.835516;0.890856;0.84522;0.542469;1.38047;0.000250233(mg/m³)
730;06/03/25;14:42:21;dM;0.000103015;1.65493e-005;1.30688e-005;1.08117e-005;1.00625e-005;7.13538e-006;8.11669e-006;7.32531e-006;1.13628e-005;7.05027e-006;1.04987e-005;1.30283e-005;5.3891e-006;3.34377e-006;0;1.02983e-005;0;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1008;0;0;6;995.8;4.98;4;0;0;0;0;0;75;44.6;2.79;2.837;25.2;24.1;224;0000 0000 0000 0000;0.85725;0.933555;0.872181;0.542469;1.43454;0.000246896(mg/m³)
731;06/03/25;14:42:41;dM;9.83079e-005;1.47941e-005;8.71253e-006;1.04256e-005;9.58332e-006;4.75692e-006;7.37881e-006;9.15664e-006;6.81769e-006;5.64022e-006;6.99916e-006;2.17138e-006;5.3891e-006;0;4.14941e-006;2.05966e-005;1.91693e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1018;1;0;5;996;4.98;3.99;0;0;0;0;0;75;44.6;2.794;2.835;25.1;24.1;224;0000 0000 0000 0000;0.895566;1.0132;0.939387;1.48551;1.47823;0.000234049(mg/m³)
732;06/03/25;14:43:01;dM;9.36003e-005;1.93075e-005;1.46246e-005;1.11978e-005;8.14582e-006;6.54077e-006;9.59245e-006;9.15664e-006;5.68141e-006;7.05027e-006;1.57481e-005;1.08569e-005;0;1.33751e-005;4.14941e-006;5.14916e-006;6.38978e-006;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;924;1;0;5;997.8;4.98;3.98;0;0;0;0;0;75;44.6;2.826;2.829;25.1;24.1;224;0000 0000 0000 0000;0.859179;0.942887;0.881971;0.542469;1.43717;0.000248495(mg/m³)
733;06/03/25;14:43:21;dM;9.2328e-005;1.90568e-005;1.43134e-005;7.72265e-006;7.18749e-006;5.94615e-006;8.11669e-006;4.57832e-006;6.81769e-006;9.87038e-006;8.74895e-006;1.08569e-005;5.3891e-006;0;8.29882e-006;5.14916e-006;1.27796e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;933;2;0;5;996.9;4.98;3.97;0;0;0;0;0;75;44.6;2.805;2.834;25.2;24.1;224;0000 0000 0000 0000;0.871214;0.931319;0.871385;0.542469;1.43695;0.00022716(mg/m³)
734;06/03/25;14:43:41;dM;8.6857e-005;1.37911e-005;1.21353e-005;1.27424e-005;5.74999e-006;1.12977e-005;6.64093e-006;6.40965e-006;7.95397e-006;8.46033e-006;5.24937e-006;1.95424e-005;8.08365e-006;2.00626e-005;8.29882e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;875;0;0;5;995.8;4.98;3.97;0;0;0;0;0;75;44.6;2.802;2.834;25.2;24.1;224;0000 0000 0000 0000;0.90263;0.919067;0.876062;1.2864;1.36795;0.000233275(mg/m³)
735;06/03/25;14:44:01;dM;8.88927e-005;1.30389e-005;1.24465e-005;1.04256e-005;7.66666e-006;8.91923e-006;5.90304e-006;1.3735e-005;6.81769e-006;4.23016e-006;1.22485e-005;6.51414e-006;1.61673e-005;1.33751e-005;4.14941e-006;0;0;7.92932e-006;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;919;0;0;5;996;4.98;3.99;0;0;0;0;0;75;44.6;2.789;2.833;25.2;24.1;224;0000 0000 0000 0000;0.921085;1.01925;0.944193;1.19709;1.47124;0.00024467(mg/m³)
736;06/03/25;14:44:21;dM;8.92744e-005;1.45433e-005;9.33485e-006;1.08117e-005;8.62499e-006;7.73e-006;8.11669e-006;4.57832e-006;6.81769e-006;9.87038e-006;1.39983e-005;1.08569e-005;8.08365e-006;1.00313e-005;4.14941e-006;1.02983e-005;6.38978e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;915;1;0;5;996.6;4.98;3.99;0;0;0;0;0;75;44.6;2.798;2.835;25.1;24.1;224;0000 0000 0000 0000;0.942156;0.954678;0.902473;0.542469;1.40116;0.00023351(mg/m³)
737;06/03/25;14:44:41;dM;8.68146e-005;1.20359e-005;1.08907e-005;7.72265e-006;7.66666e-006;9.51385e-006;7.37881e-006;6.40965e-006;5.68141e-006;8.46033e-006;1.04987e-005;6.51414e-006;2.69455e-006;3.34377e-006;4.14941e-006;1.02983e-005;1.27796e-005;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;897;0;0;5;996.6;4.98;3.99;0;0;0;0;0;75;44.6;2.79;2.837;25.1;24.1;224;0000 0000 0000 0000;0.927582;1.00632;0.936345;1.59634;1.4613;0.000220782(mg/m³)
738;06/03/25;14:45:01;dM;8.14284e-005;1.32896e-005;1.40023e-005;1.11978e-005;6.70833e-006;5.94615e-006;9.59245e-006;1.6482e-005;4.54513e-006;9.87038e-006;1.39983e-005;2.17138e-006;2.69455e-006;0;4.14941e-006;0;0;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;830;2;0;4;997.2;4.98;3.99;0;0;0;0;0;75;44.6;2.81;2.834;25.1;24.1;224;0000 0000 0000 0000;0.811865;0.884113;0.830343;0.835363;1.40384;0.000205916(mg/m³)
739;06/03/25;14:45:21;dM;7.94351e-005;1.68001e-005;1.08907e-005;8.10878e-006;6.22916e-006;7.73e-006;1.40197e-005;6.40965e-006;6.81769e-006;5.64022e-006;1.57481e-005;4.34276e-006;1.07782e-005;1.00313e-005;0;1.02983e-005;1.27796e-005;7.92932e-006;9.8398e-006;0;0;0;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;755;0;0;4;996.9;4.97;3.98;0;0;0;0;0;75;44.6;2.814;2.832;25.1;24.1;224;0000 0000 0000 0000;1.06715;1.28804;1.1289;2.64165;1.66399;0.000272784(mg/m³)
740;06/03/25;14:45:41;dM;8.06226e-005;1.05314e-005;1.02683e-005;8.10878e-006;1.00625e-005;7.13538e-006;8.11669e-006;7.32531e-006;1.02265e-005;5.64022e-006;1.22485e-005;2.17138e-006;5.3891e-006;6.68754e-006;1.65976e-005;5.14916e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;795;1;0;4;996;4.98;3.99;0;0;0;0;0;75;44.6;2.781;2.837;25.2;24.1;224;0000 0000 0000 0000;0.874622;0.927333;0.880473;1.38237;1.38036;0.000206281(mg/m³)
741;06/03/25;14:46:01;dM;7.94776e-005;1.32896e-005;9.64601e-006;9.26717e-006;5.27083e-006;1.24869e-005;5.16516e-006;9.15664e-006;4.54513e-006;8.46033e-006;6.99916e-006;1.08569e-005;5.3891e-006;3.34377e-006;8.29882e-006;0;0;7.92932e-006;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;829;0;0;4;994.9;4.98;3.99;0;0;0;0;0;75;44.6;2.78;2.842;25.2;24.1;224;0000 0000 0000 0000;0.876339;0.988422;0.916568;0.542469;1.46617;0.000209422(mg/m³)
742;06/03/25;14:46:21;dM;7.64664e-005;1.65493e-005;9.95717e-006;8.10878e-006;6.70833e-006;7.13538e-006;8.85457e-006;8.24098e-006;3.40885e-006;1.12804e-005;8.74895e-006;1.51997e-005;8.08365e-006;3.34377e-006;0;5.14916e-006;6.38978e-006;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;735;1;0;4;995.5;4.98;3.99;0;0;0;0;0;75;44.6;2.778;2.838;25.1;24.1;224;0000 0000 0000 0000;0.904257;0.952562;0.893696;0.542469;1.42605;0.000211555(mg/m³)
743;06/03/25;14:46:41;dM;7.63816e-005;1.22866e-005;8.40137e-006;1.00394e-005;5.74999e-006;5.94615e-006;6.64093e-006;6.40965e-006;3.40885e-006;9.87038e-006;8.74895e-006;1.51997e-005;5.3891e-006;1.33751e-005;4.14941e-006;1.02983e-005;6.38978e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;778;0;0;4;994.3;4.98;3.96;0;0;0;0;0;75;44.6;2.771;2.841;25.1;24.1;224;0000 0000 0000 0000;0.982336;0.982702;0.928655;1.11397;1.40623;0.000208685(mg/m³)
744;06/03/25;14:47:01;dM;7.48548e-005;1.35403e-005;1.02683e-005;1.1584e-005;8.62499e-006;6.54077e-006;8.85457e-006;1.0988e-005;7.95397e-006;2.82011e-006;1.39983e-005;4.34276e-006;2.69455e-006;1.00313e-005;0;5.14916e-006;0;0;9.8398e-006;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;797;1;0;4;996.3;4.98;3.99;0;0;0;0;0;75;44.6;2.795;2.836;25.1;24.1;224;0000 0000 0000 0000;0.862801;1.02196;0.933788;1.03663;1.51379;0.000214296(mg/m³)
745;06/03/25;14:47:21;dM;7.3116e-005;1.02806e-005;9.33485e-006;6.56425e-006;6.70833e-006;1.24869e-005;5.16516e-006;8.24098e-006;1.24991e-005;4.23016e-006;6.99916e-006;1.51997e-005;5.3891e-006;1.33751e-005;4.14941e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;741;0;0;4;995.8;4.98;4;0;0;0;0;0;75;44.6;2.797;2.838;25.1;24.1;224;0000 0000 0000 0000;0.87444;0.89917;0.862771;1.11397;1.33599;0.000193739(mg/m³)
746;06/03/25;14:47:41;dM;7.0232e-005;1.50448e-005;1.18241e-005;6.95038e-006;9.10416e-006;7.13538e-006;1.18061e-005;9.15664e-006;1.02265e-005;1.41005e-006;6.99916e-006;2.17138e-006;5.3891e-006;3.34377e-006;0;1.02983e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;714;0;0;4;997.5;4.98;3.97;0;0;0;0;0;75;44.6;2.816;2.833;25.1;24.1;224;0000 0000 0000 0000;0.775849;0.846031;0.804261;0.542469;1.36446;0.000181092(mg/m³)
747;06/03/25;14:48:01;dM;6.80267e-005;1.10329e-005;1.338e-005;1.1584e-005;6.70833e-006;4.75692e-006;2.95152e-006;2.74699e-006;4.54513e-006;7.05027e-006;8.74895e-006;1.08569e-005;5.3891e-006;1.33751e-005;1.24482e-005;5.14916e-006;0;0;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;706;0;0;4;996.6;4.97;3.98;0;0;0;0;0;75;44.6;2.794;2.836;25.1;24.1;224;0000 0000 0000 0000;1.01525;1.04063;0.960744;0.582942;1.491;0.000200961(mg/m³)
748;06/03/25;14:48:21;dM;6.69664e-005;1.07821e-005;1.1513e-005;6.56425e-006;1.15e-005;1.12977e-005;8.85457e-006;5.49398e-006;9.09026e-006;1.26905e-005;1.39983e-005;8.68552e-006;1.34727e-005;1.33751e-005;8.29882e-006;5.14916e-006;6.38978e-006;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;1;0;4;996;4.99;3.98;0;0;0;0;0;75;44.6;2.801;2.84;25.1;24.1;224;0000 0000 0000 0000;0.971941;0.998912;0.943978;1.03663;1.40275;0.000232052(mg/m³)
749;06/03/25;14:48:41;dM;7.23102e-005;1.35403e-005;9.64601e-006;8.10878e-006;6.22916e-006;3.56769e-006;5.90304e-006;6.40965e-006;1.13628e-006;1.12804e-005;1.39983e-005;2.17138e-006;8.08365e-006;1.00313e-005;8.29882e-006;5.14916e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;765;0;0;4;995.5;4.98;4.02;0;0;0;0;0;75;44.6;2.799;2.838;25;24.1;224;0000 0000 0000 0000;0.944946;0.927305;0.879156;1.03663;1.39052;0.000185864(mg/m³)
750;06/03/25;14:49:01;dM;6.56517e-005;1.22866e-005;8.40137e-006;8.10878e-006;8.62499e-006;5.94615e-006;9.59245e-006;3.66266e-006;6.81769e-006;1.41005e-005;6.99916e-006;1.08569e-005;2.69455e-005;6.68754e-006;8.29882e-006;1.02983e-005;0;7.92932e-006;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;684;0;0;4;994.6;4.97;3.99;0;0;0;0;0;75;44.6;2.801;2.839;25;24.1;224;0000 0000 0000 0000;1.05565;1.06235;0.997086;1.19709;1.43434;0.000231048(mg/m³)
751;06/03/25;14:49:21;dM;6.24709e-005;1.47941e-005;9.95717e-006;8.49491e-006;8.14582e-006;7.13538e-006;8.11669e-006;5.49398e-006;4.54513e-006;9.87038e-006;5.24937e-006;2.17138e-006;0;3.34377e-006;8.29882e-006;5.14916e-006;0;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;681;1;0;3;996.6;4.98;3.99;0;0;0;0;0;75;44.6;2.832;2.836;25;24.1;224;0000 0000 0000 0000;0.797113;0.937738;0.866893;0.542469;1.47005;0.000173077(mg/m³)
752;06/03/25;14:49:41;dM;6.48459e-005;1.22866e-005;9.64601e-006;6.56425e-006;1.10208e-005;6.54077e-006;5.16516e-006;4.57832e-006;7.95397e-006;5.64022e-006;1.04987e-005;6.51414e-006;8.08365e-006;1.00313e-005;8.29882e-006;5.14916e-006;0;0;0;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;678;0;0;3;996;4.97;3.97;0;0;0;0;0;75;44.6;2.797;2.836;25.1;24.1;224;0000 0000 0000 0000;0.965741;1.05968;0.968788;2.12875;1.51549;0.00019797(mg/m³)
753;06/03/25;14:50:01;dM;6.3616e-005;1.10329e-005;7.77904e-006;6.56425e-006;7.66666e-006;1.01085e-005;8.11669e-006;3.66266e-006;9.09026e-006;5.64022e-006;5.24937e-006;6.51414e-006;1.34727e-005;3.34377e-006;4.14941e-006;5.14916e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;687;0;0;3;994.9;4.98;4;0;0;0;0;0;75;44.6;2.777;2.841;25;24.1;224;0000 0000 0000 0000;0.847458;0.898165;0.856392;1.19709;1.36115;0.000171156(mg/m³)
754;06/03/25;14:50:21;dM;6.09017e-005;1.12836e-005;8.0902e-006;8.49491e-006;7.66666e-006;7.73e-006;1.10682e-005;4.57832e-006;9.09026e-006;7.05027e-006;1.04987e-005;4.34276e-006;8.08365e-006;6.68754e-006;8.29882e-006;5.14916e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;627;0;0;3;996.6;4.98;3.98;0;0;0;0;0;75;44.6;2.809;2.84;25.1;24.1;224;0000 0000 0000 0000;0.867553;0.909495;0.866581;0.542469;1.36465;0.000179015(mg/m³)
755;06/03/25;14:50:41;dM;5.81026e-005;1.32896e-005;8.40137e-006;9.65331e-006;7.18749e-006;5.94615e-006;2.95152e-006;8.24098e-006;6.81769e-006;1.12804e-005;1.04987e-005;4.34276e-006;2.69455e-006;3.34377e-006;1.65976e-005;0;6.38978e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;601;0;0;3;994.3;4.98;3.99;0;0;0;0;0;75;44.6;2.783;2.837;25.1;24.1;224;0000 0000 0000 0000;0.896371;0.933956;0.881943;1.38237;1.40272;0.000175738(mg/m³)
756;06/03/25;14:51:01;dM;6.04352e-005;1.12836e-005;9.33485e-006;7.72265e-006;3.83333e-006;5.94615e-006;7.37881e-006;1.83133e-006;1.02265e-005;1.41005e-006;6.99916e-006;4.34276e-006;5.3891e-006;1.00313e-005;0;0;0;7.92932e-006;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;621;0;0;3;997.2;4.98;3.99;0;0;0;0;0;75;44.6;2.798;2.837;25.1;24.1;224;0000 0000 0000 0000;0.901952;1.04211;0.949436;1.98096;1.52923;0.000166305(mg/m³)
757;06/03/25;14:51:21;dM;6.00535e-005;9.52839e-006;8.40137e-006;6.95038e-006;8.62499e-006;6.54077e-006;6.64093e-006;6.40965e-006;4.54513e-006;7.05027e-006;0;6.51414e-006;1.34727e-005;3.34377e-006;0;0;0;0;0;0;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;619;1;0;3;995.8;4.98;3.98;0;0;0;0;0;75;44.6;2.807;2.835;25.1;24.1;224;0000 0000 0000 0000;0.903247;1.18002;1.02034;2.45824;1.67773;0.00017141(mg/m³)
758;06/03/25;14:51:41;dM;5.78481e-005;1.05314e-005;7.46788e-006;4.63359e-006;7.18749e-006;7.13538e-006;5.16516e-006;3.66266e-006;7.95397e-006;1.41005e-005;6.99916e-006;6.51414e-006;2.69455e-006;3.34377e-006;1.24482e-005;5.14916e-006;6.38978e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;628;1;0;3;995.5;4.98;4;0;0;0;0;0;75;44.6;2.784;2.838;25.1;24.1;224;0000 0000 0000 0000;0.940786;0.96863;0.915933;0.964662;1.39971;0.000169225(mg/m³)
759;06/03/25;14:52:01;dM;5.44129e-005;1.02806e-005;8.71253e-006;5.79198e-006;6.22916e-006;6.54077e-006;8.11669e-006;3.66266e-006;6.81769e-006;7.05027e-006;1.04987e-005;6.51414e-006;5.3891e-006;1.33751e-005;0;5.14916e-006;6.38978e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;575;1;0;3;994.9;4.98;3.98;0;0;0;0;0;75;44.6;2.789;2.836;25.1;24.1;224;0000 0000 0000 0000;0.922707;0.951386;0.900937;1.2864;1.3931;0.000164931(mg/m³)
760;06/03/25;14:52:21;dM;5.4837e-005;8.02391e-006;7.15672e-006;6.95038e-006;5.74999e-006;5.35154e-006;7.37881e-006;5.49398e-006;5.68141e-006;8.46033e-006;6.99916e-006;6.51414e-006;5.3891e-006;3.34377e-006;1.24482e-005;5.14916e-006;0;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;553;0;0;3;995.5;4.98;3.97;0;0;0;0;0;75;44.6;2.795;2.833;25.1;24.1;224;0000 0000 0000 0000;0.949431;0.999184;0.940041;1.38237;1.41978;0.000162857(mg/m³)
761;06/03/25;14:52:41;dM;5.30557e-005;9.27765e-006;7.77904e-006;8.49491e-006;5.27083e-006;5.94615e-006;6.64093e-006;7.32531e-006;5.68141e-006;5.64022e-006;5.24937e-006;6.51414e-006;1.07782e-005;0;4.14941e-006;0;1.27796e-005;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;532;1;0;3;996.6;4.98;3.97;0;0;0;0;0;75;44.6;2.804;2.836;25.3;24.1;224;0000 0000 0000 0000;0.911966;1.00406;0.936058;1.59634;1.4528;0.000162512(mg/m³)
762;06/03/25;14:53:01;dM;5.42856e-005;8.52541e-006;9.02369e-006;9.26717e-006;4.79166e-006;4.16231e-006;5.16516e-006;4.57832e-006;6.81769e-006;5.64022e-006;1.04987e-005;1.7371e-005;1.07782e-005;2.00626e-005;8.29882e-006;0;6.38978e-006;7.92932e-006;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;571;1;0;3;994.9;4.97;3.98;0;0;0;0;0;75;44.6;2.774;2.838;25.1;24.1;224;0000 0000 0000 0000;1.10347;1.09754;1.03057;1.2864;1.43633;0.000203426(mg/m³)
763;06/03/25;14:53:21;dM;5.22075e-005;1.22866e-005;1.02683e-005;6.56425e-006;4.79166e-006;5.94615e-006;5.16516e-006;3.66266e-006;5.68141e-006;5.64022e-006;8.74895e-006;8.68552e-006;8.08365e-006;0;8.29882e-006;5.14916e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;557;0;0;3;996.6;4.98;3.94;0;0;0;0;0;75;44.6;2.807;2.837;25.2;24.1;224;0000 0000 0000 0000;0.875645;0.903774;0.856832;0.542469;1.38725;0.00015118(mg/m³)
764;06/03/25;14:53:41;dM;5.0808e-005;1.27881e-005;8.71253e-006;5.40585e-006;9.58332e-006;6.54077e-006;3.6894e-006;1.00723e-005;4.54513e-006;8.46033e-006;3.49958e-006;8.68552e-006;1.61673e-005;1.00313e-005;4.14941e-006;0;0;0;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;551;1;0;3;996;4.98;4.01;0;0;0;0;0;75;44.6;2.782;2.834;25.1;24.1;224;0000 0000 0000 0000;0.938838;1.00846;0.935454;1.19709;1.46509;0.000175349(mg/m³)
765;06/03/25;14:54:01;dM;5.10624e-005;9.77914e-006;8.0902e-006;5.79198e-006;6.70833e-006;4.75692e-006;3.6894e-006;1.83133e-006;2.27256e-006;2.82011e-006;3.49958e-006;1.7371e-005;8.08365e-006;6.68754e-006;0;5.14916e-006;1.27796e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;592;0;0;3;996.9;4.98;4;0;0;0;0;0;75;44.6;2.799;2.833;25.1;24.1;224;0000 0000 0000 0000;1.07722;1.00767;0.944197;1.11397;1.44232;0.000150373(mg/m³)
766;06/03/25;14:54:21;dM;4.81785e-005;1.07821e-005;6.84556e-006;5.79198e-006;6.22916e-006;8.91923e-006;8.11669e-006;3.66266e-006;5.68141e-006;8.46033e-006;6.99916e-006;1.30283e-005;2.15564e-005;0;8.29882e-006;0;1.27796e-005;0;9.8398e-006;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;493;1;0;3;994.3;4.98;3.97;0;0;0;0;0;75;44.6;2.797;2.837;25;24.1;224;0000 0000 0000 0000;1.09447;1.12946;1.04518;1.19709;1.4876;0.00019738(mg/m³)
