143;3/6/2025;15:33:46;23.5;100.5;42.8;6.79814e-008;1.83484e-005;;128.198;0.000;238.177;229.521;110.736;106.845;103.223;199.414;0.000;194.335;351.209;86.302;253.002;161.763;0.000;0.000;0.000;0.000;0.000;0.000;60.347;57.050;0.000;49.467;46.407;45.963;109.903;160.005;0.000;46.113;147.469;190.381;139.704;238.261;230.690;275.266;29.324;105.524;65.937;118.043;33.530;161.441;98.817;75.880;10.751;119.472;0.000;217.373;234.008;133.530;74.643;57.190;49.637;173.308;11.035;149.130;53.499;128.782;13.236;172.170;60.783;92.986;59.625;70.147;79.287;237.257;156.257;68.641;115.169;153.970;170.718;0.000;101.286;91.734;57.686;271.237;93.899;17.739;42.630;86.145;87.514;88.446;89.894;0.000;92.410;46.997;95.633;0.000;49.247;0.000;0.000;51.728;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;66.797;100.336;67.989;21.674;2.499;1.386731e+002;;LabUser;;;;;Neutralizer not active;
144;3/6/2025;15:35:51;23.5;100.5;42.9;6.79814e-008;1.83484e-005;;128.198;123.569;357.265;0.000;0.000;0.000;103.218;0.000;96.319;184.014;178.339;86.215;452.010;211.586;314.920;0.000;0.000;0.000;135.499;197.064;127.711;61.885;0.000;177.160;44.715;162.794;0.000;42.050;149.882;197.594;139.892;39.636;187.206;79.127;320.117;131.468;385.321;208.326;166.354;158.759;208.840;127.443;111.463;103.468;238.815;26.416;139.780;270.634;65.314;93.053;118.108;199.023;112.483;79.201;87.986;235.165;254.326;91.193;6.855;0.000;178.918;245.900;54.764;152.804;57.501;136.233;37.972;57.864;8.318;131.050;38.964;155.974;0.000;29.599;40.641;74.931;207.808;168.790;85.261;86.143;33.770;37.162;0.000;0.000;0.000;0.000;47.817;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;65.372;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;58.337;85.051;60.812;23.291;2.254;1.570521e+002;;LabUser;;;;;Neutralizer not active;
145;3/6/2025;15:37:56;23.5;100.5;42.9;6.79814e-008;1.83484e-005;;0.000;0.000;0.000;114.761;110.736;106.845;0.000;0.000;0.000;92.343;0.000;0.000;166.754;80.312;154.478;152.224;0.000;72.040;70.190;66.942;36.374;149.801;119.177;53.401;174.895;57.155;50.519;0.000;0.000;0.000;197.323;37.823;124.629;177.949;88.077;0.000;65.725;166.089;207.375;86.640;142.723;56.368;245.255;239.519;74.617;58.105;141.874;173.214;152.179;90.598;118.464;85.347;191.940;15.335;36.703;235.929;103.129;58.761;103.426;105.797;318.354;110.796;134.787;33.883;127.084;8.495;152.984;18.973;134.565;0.000;118.209;237.518;0.000;94.541;105.216;123.448;83.120;42.199;85.259;43.071;43.757;44.223;89.896;0.000;0.000;0.000;0.000;96.753;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;78.378;99.752;75.876;130.975;2.152;1.196405e+002;;LabUser;;;;;Neutralizer not active;
146;3/6/2025;15:40:01;23.5;100.5;42.9;6.79814e-008;1.83484e-005;;0.000;0.000;119.088;0.000;0.000;0.000;0.000;99.707;192.628;92.411;267.580;172.537;82.487;160.581;75.567;151.241;73.434;0.000;0.000;59.934;193.732;117.346;115.118;114.082;169.788;102.626;48.007;47.954;159.869;250.955;98.500;296.267;235.100;181.706;127.168;260.692;164.240;67.727;193.706;60.454;73.800;29.307;151.258;92.598;145.734;140.498;196.876;136.635;190.644;213.766;171.055;52.660;85.466;98.427;124.446;128.368;255.502;201.431;112.217;0.000;0.000;27.201;303.300;72.997;77.177;0.000;96.037;159.915;0.000;21.027;197.015;31.831;67.132;80.704;81.493;82.298;124.680;42.197;170.520;0.000;87.514;132.681;44.947;0.000;0.000;46.997;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;62.582;88.470;66.483;140.746;2.137;1.421965e+002;;LabUser;;;;;Neutralizer not active;
147;3/6/2025;15:42:06;23.5;100.5;42.9;6.79814e-008;1.83484e-005;;0.000;123.569;119.088;0.000;110.742;213.690;0.000;99.707;0.000;185.390;88.441;0.000;83.474;0.000;155.488;0.000;0.000;142.472;137.421;65.655;125.385;58.378;53.675;0.000;114.102;289.011;50.271;52.449;100.777;43.596;195.055;132.577;228.109;75.051;120.041;0.000;128.975;31.301;69.129;149.275;65.622;230.231;188.701;202.278;220.153;195.771;116.346;46.923;136.223;144.463;186.078;115.456;155.971;117.603;14.538;104.603;210.068;188.426;135.429;95.140;41.258;10.918;247.113;84.088;122.760;82.232;27.735;0.770;192.293;75.152;22.910;111.002;56.081;80.704;40.747;41.149;83.120;42.197;85.259;120.978;69.277;0.000;0.000;45.697;0.000;46.999;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;54.479;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;70.702;90.858;67.692;37.180;2.189;1.280818e+002;;LabUser;;;;;Neutralizer not active;
148;3/6/2025;15:44:11;23.5;100.5;42.9;6.79814e-008;1.83484e-005;;128.198;0.000;0.000;0.000;110.736;0.000;0.000;0.000;96.314;91.668;89.184;87.095;83.428;81.327;157.863;0.000;68.060;0.000;0.000;130.921;61.578;0.000;57.059;0.000;0.000;115.537;279.225;0.000;0.000;147.188;91.717;284.066;123.524;121.669;35.872;0.000;55.695;70.610;302.606;197.144;63.869;236.067;192.557;321.404;141.392;76.581;266.872;305.182;67.499;65.942;178.014;132.193;109.141;99.490;44.055;110.071;5.530;32.769;36.806;43.309;0.000;36.620;43.145;73.315;161.305;83.849;0.000;151.755;51.216;97.770;87.970;150.649;256.517;231.401;40.747;41.149;124.680;0.000;85.261;86.151;175.030;44.223;123.618;57.107;46.205;0.000;47.650;0.000;0.000;0.000;0.000;51.728;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;60.524;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;74.622;109.150;79.797;71.050;2.236;1.251033e+002;;LabUser;;;;;Neutralizer not active;
149;3/6/2025;15:46:16;23.5;100.5;42.9;6.79814e-008;1.83484e-005;;0.000;0.000;119.088;0.000;0.000;0.000;103.218;0.000;0.000;92.385;88.421;0.000;82.359;0.000;0.000;0.000;73.343;0.000;68.392;62.912;127.098;59.644;123.654;20.276;34.752;226.574;51.660;50.525;45.895;144.358;140.850;137.694;35.668;43.578;35.817;116.515;81.314;69.754;75.344;171.912;197.064;116.961;204.587;71.053;25.038;175.158;223.569;0.000;240.194;34.178;19.266;147.775;44.226;29.959;39.804;49.322;112.748;49.829;211.502;126.806;102.241;232.344;146.327;129.201;31.044;180.490;89.765;187.441;71.538;137.277;78.806;158.345;152.963;20.600;113.735;62.793;37.968;0.000;28.148;43.071;1.140;87.294;44.947;0.000;0.000;0.000;16.205;48.377;0.000;50.150;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;61.905;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;80.109;107.906;82.160;85.053;2.129;1.080649e+002;;LabUser;;;;;Neutralizer not active;
150;3/6/2025;15:48:21;23.6;100.5;43.0;6.80105e-008;1.83531e-005;;0.000;0.000;0.000;114.767;110.742;0.000;103.223;0.000;0.000;185.395;89.172;86.307;83.403;79.227;78.893;0.000;72.184;0.000;0.000;66.521;65.066;57.262;58.362;118.676;0.000;111.396;101.511;42.426;211.991;45.305;0.000;193.954;95.439;91.441;29.372;59.922;153.641;255.961;51.522;58.737;155.594;166.870;4.077;69.238;39.694;269.360;296.764;211.394;70.314;354.677;135.239;100.182;0.000;252.224;44.086;215.959;53.967;104.198;103.180;189.088;139.076;91.333;34.226;80.981;50.782;0.000;106.905;128.547;20.572;0.000;0.000;56.777;107.104;121.064;81.498;41.151;41.562;42.199;42.632;129.221;43.759;132.677;89.901;137.092;46.207;47.002;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9743.22; 14.9;673.2;1.000;2.49;7.52;1.00e+03;79.510;100.589;75.921;88.168;2.160;1.175031e+002;;LabUser;;;;;Neutralizer not active;
151;3/6/2025;15:50:26;23.6;100.5;43.1;6.80105e-008;1.83531e-005;;0.000;0.000;0.000;114.767;110.742;106.851;103.223;0.000;0.000;0.000;0.000;87.078;164.851;79.294;77.870;0.000;74.465;0.000;139.352;132.377;132.130;0.000;240.652;113.748;52.186;109.178;0.000;103.501;43.621;95.996;0.000;53.259;229.074;187.329;138.176;125.584;117.063;76.570;171.893;82.811;190.812;36.482;82.689;133.875;0.000;71.067;176.009;164.026;74.236;32.311;146.537;61.713;30.467;4.343;175.210;146.452;226.515;87.263;132.556;172.157;162.144;129.441;203.973;146.109;89.182;73.030;10.345;182.663;63.660;182.128;0.000;252.746;79.092;27.095;0.000;76.169;83.125;17.742;122.844;22.306;0.000;88.451;44.949;91.397;46.210;0.000;0.000;48.379;49.252;0.000;0.000;51.731;0.000;53.771;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9743.22; 14.9;673.2;1.000;2.49;7.52;1.00e+03;79.765;105.152;77.350;194.564;2.238;1.219733e+002;;LabUser;;;;;Neutralizer not active;
152;3/6/2025;15:52:31;23.5;100.5;43.2;6.79814e-008;1.83484e-005;;0.000;0.000;0.000;0.000;0.000;0.000;206.436;0.000;192.628;0.000;0.000;173.310;81.362;81.307;235.753;71.548;69.563;214.513;0.000;130.744;127.536;63.131;186.491;0.000;51.634;228.426;212.639;36.421;253.329;144.597;145.897;36.634;34.746;29.210;181.069;37.142;177.520;309.440;207.872;256.538;53.024;178.399;121.490;182.620;188.164;2.376;140.012;0.000;88.870;113.783;18.259;267.950;190.955;0.000;131.188;69.474;183.447;66.900;195.702;112.883;79.321;123.877;40.311;48.359;51.114;293.066;64.502;123.236;110.621;117.103;78.808;109.030;28.659;191.007;107.504;56.032;83.122;42.197;0.000;22.307;87.516;0.000;0.000;0.000;0.000;0.000;47.817;0.000;0.000;0.000;0.000;0.000;0.000;53.768;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;64.544;89.589;68.251;57.255;2.099;1.319095e+002;;LabUser;;;;;Neutralizer not active;
153;3/6/2025;15:54:36;23.6;100.5;43.4;6.80105e-008;1.83531e-005;;128.205;0.000;0.000;114.767;110.742;213.701;206.446;0.000;0.000;184.682;359.125;86.066;80.731;78.147;76.735;0.000;0.000;70.732;67.615;134.260;62.524;74.345;226.032;177.127;112.359;52.161;103.442;42.069;87.985;36.827;81.832;179.535;184.730;133.440;136.096;81.378;159.509;140.741;304.740;208.415;192.025;334.776;148.597;116.086;117.902;16.556;168.148;94.755;0.000;74.331;71.881;173.881;119.619;2.593;204.825;65.550;100.427;106.396;274.431;198.002;140.087;206.423;20.522;85.205;121.890;133.195;9.424;16.962;171.649;106.258;56.777;56.775;0.000;35.224;39.286;41.151;60.228;41.307;39.096;73.993;43.761;44.226;0.000;45.697;46.207;47.002;0.000;0.000;0.000;0.000;51.090;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;62.857;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9743.22; 14.9;673.2;1.000;2.49;7.52;1.00e+03;62.015;87.606;63.024;21.674;2.240;1.386611e+002;;LabUser;;;;;Neutralizer not active;
154;3/6/2025;15:56:41;23.6;100.5;43.6;6.80105e-008;1.83531e-005;;0.000;33.464;86.844;344.300;0.000;0.000;131.468;371.570;288.958;91.665;88.420;259.600;419.832;208.002;183.402;74.387;71.782;66.566;0.000;131.711;125.319;123.408;116.518;293.036;219.239;103.701;105.131;204.206;97.211;104.240;197.479;131.679;182.878;237.188;370.552;272.806;65.959;270.835;225.907;0.000;54.262;177.753;276.565;14.910;90.155;106.218;45.719;311.258;86.726;175.974;28.948;254.683;198.752;85.582;145.917;166.815;56.221;135.494;209.472;110.065;55.235;19.894;0.000;72.694;89.102;46.654;154.388;137.524;135.367;0.000;141.128;79.176;119.902;80.710;146.597;98.866;83.125;42.199;85.264;86.150;131.278;132.679;44.949;45.697;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9743.22; 14.9;673.2;1.000;2.49;7.52;1.00e+03;52.802;80.715;57.991;23.291;2.244;1.728019e+002;;LabUser;;;;;Neutralizer not active;
155;3/6/2025;15:58:46;23.6;100.5;43.8;6.80105e-008;1.83531e-005;;0.000;123.575;119.094;229.539;0.000;320.552;309.675;0.000;96.319;277.754;357.522;84.463;168.655;81.244;74.629;306.866;0.000;141.544;0.000;131.473;196.372;186.853;0.000;0.000;221.792;0.000;151.934;95.558;43.788;137.563;36.497;188.914;81.904;373.581;362.414;107.984;306.146;224.483;219.775;199.758;197.788;148.231;151.466;198.508;87.118;243.387;298.341;25.234;10.685;26.837;168.517;98.329;138.031;88.649;38.859;163.416;163.239;295.175;0.000;92.756;21.053;0.000;185.760;129.049;167.564;191.687;198.547;154.450;56.191;137.896;231.323;145.158;136.327;174.428;145.968;0.000;0.000;0.000;120.089;3.633;0.000;44.226;44.951;0.000;0.000;72.380;0.000;96.759;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;58.789;0.000;42.931;18.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9743.22; 14.9;673.2;1.000;2.49;7.52;1.00e+03;58.753;88.269;61.731;49.581;2.321;1.745304e+002;;LabUser;;;;;Neutralizer not active;
156;3/6/2025;16:00:51;23.6;100.5;44.1;6.80105e-008;1.83531e-005;;0.000;123.575;119.094;229.533;0.000;213.707;206.446;199.425;288.958;557.581;359.906;346.716;336.436;160.645;301.578;86.158;146.574;66.610;68.825;65.911;0.000;127.379;57.136;111.347;112.303;101.964;99.517;208.041;44.539;36.067;189.085;37.651;84.942;266.929;77.640;261.486;203.235;244.600;109.159;162.052;291.597;78.740;221.505;213.828;117.059;194.973;145.930;260.643;174.853;173.829;58.461;68.827;151.822;71.660;183.266;207.241;275.846;158.891;273.687;77.881;38.445;135.332;229.169;33.778;183.029;72.422;115.730;0.000;227.306;185.383;38.583;182.432;54.339;161.427;83.394;86.166;0.000;83.507;85.264;86.148;43.759;0.000;0.000;0.000;0.000;93.999;0.000;0.000;49.250;0.000;51.090;0.000;0.000;0.000;0.000;0.000;0.000;57.546;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9743.22; 14.9;673.2;1.000;2.49;7.52;1.00e+03;57.915;82.227;57.583;20.908;2.327;1.904810e+002;;LabUser;;;;;Neutralizer not active;
157;3/6/2025;16:02:55;23.5;100.5;44.3;6.79814e-008;1.83484e-005;;128.198;247.137;238.177;344.282;0.000;320.535;206.436;99.707;288.943;180.476;448.148;173.360;251.043;157.285;155.936;150.889;142.748;142.556;205.664;535.011;126.974;59.552;124.030;300.609;99.413;105.175;274.536;44.345;144.912;243.408;143.855;141.782;29.179;29.344;410.296;215.147;126.953;150.229;184.013;316.301;188.450;43.917;195.363;221.151;148.416;188.365;142.740;56.524;326.791;252.399;223.067;158.995;267.424;55.500;134.918;57.506;54.551;50.063;45.723;115.005;21.986;184.442;76.291;66.795;155.040;191.151;124.534;0.000;172.167;177.163;191.760;64.529;108.844;107.805;32.233;164.599;41.560;0.000;85.259;34.833;113.036;44.223;44.949;0.000;46.205;0.000;0.000;48.377;0.000;0.000;0.000;0.000;0.000;0.000;54.479;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;51.387;75.300;52.855;29.961;2.287;2.025893e+002;;LabUser;;;;;Neutralizer not active;
158;3/6/2025;16:05:00;23.6;100.5;44.5;6.80105e-008;1.83531e-005;;256.410;123.575;119.094;114.767;0.000;106.851;309.670;299.137;385.282;461.714;359.804;259.573;84.322;405.602;307.678;301.865;290.135;206.659;209.191;334.644;0.000;127.957;0.000;50.400;411.401;220.352;330.784;367.566;31.388;143.736;93.643;0.000;180.858;270.475;36.401;264.154;76.102;288.787;322.759;274.760;52.051;198.229;85.414;269.453;132.158;75.646;193.836;86.402;0.000;135.545;244.883;209.773;178.941;133.608;78.486;124.298;197.377;213.694;79.363;148.648;234.057;237.480;229.303;122.566;102.810;236.925;206.606;10.988;70.072;96.542;191.764;143.708;119.906;77.096;40.194;133.882;184.913;41.307;85.264;43.074;43.759;0.000;32.125;0.000;46.207;0.000;0.000;0.000;49.250;0.000;51.090;0.000;0.000;0.000;0.000;0.000;56.750;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9743.22; 14.9;673.2;1.000;2.49;7.52;1.00e+03;49.908;77.435;54.127;20.908;2.302;2.211396e+002;;LabUser;;;;;Neutralizer not active;
159;3/6/2025;16:07:05;23.6;100.5;44.6;6.80105e-008;1.83531e-005;;256.410;0.000;119.094;0.000;110.742;320.552;309.670;99.712;192.638;185.387;0.000;87.061;336.425;161.624;312.637;305.695;367.936;66.802;70.193;66.922;191.656;0.000;58.982;54.902;166.241;50.976;211.560;205.258;0.000;0.000;202.514;87.868;79.922;85.548;273.164;84.550;224.119;257.793;205.440;242.060;21.815;80.963;229.492;155.269;67.692;148.148;34.889;59.488;130.264;120.552;148.330;131.896;0.000;150.991;39.785;283.151;22.146;0.000;36.310;105.873;87.213;50.834;92.209;299.364;60.486;173.155;56.601;39.883;29.171;114.192;219.943;118.767;29.505;69.959;40.749;62.794;0.000;0.000;42.632;43.074;87.521;0.000;0.000;45.700;0.000;0.000;47.819;0.000;0.000;50.152;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9743.22; 14.9;673.2;1.000;2.49;7.52;1.00e+03;51.677;74.171;52.736;26.896;2.259;1.543880e+002;;LabUser;;;;;Neutralizer not active;
160;3/6/2025;16:09:10;23.6;100.5;44.7;6.80105e-008;1.83531e-005;;0.000;123.575;119.094;114.767;221.484;106.851;0.000;0.000;96.324;190.768;262.495;260.475;163.688;78.025;152.208;73.093;221.688;143.959;208.721;130.943;128.896;61.601;313.112;180.114;286.603;164.023;97.865;0.000;47.968;146.294;94.092;88.721;0.000;30.777;223.972;131.337;310.346;81.155;22.352;189.338;105.918;108.871;173.428;150.751;189.463;80.776;76.450;110.303;50.121;205.649;198.430;135.314;106.773;227.093;57.222;70.904;15.844;124.190;210.610;115.457;110.044;76.840;34.271;172.373;114.909;110.667;0.000;107.063;0.000;79.668;96.461;63.233;81.063;48.952;173.161;156.542;77.163;84.398;85.266;86.148;87.518;0.000;85.698;45.697;46.207;0.000;47.819;48.379;49.250;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;66.440;110;5;50;1;3.000;0.300;0.00;10.67;9743.22; 14.9;673.2;1.000;2.49;7.52;1.00e+03;57.103;90.675;61.755;33.376;2.370;1.564926e+002;;LabUser;;;;;Neutralizer not active;
161;3/6/2025;16:11:15;23.6;100.5;44.7;6.80105e-008;1.83531e-005;;0.000;0.000;0.000;114.772;0.000;106.856;0.000;0.000;192.638;185.423;269.148;0.000;112.099;53.518;156.762;74.306;73.335;0.000;0.000;63.458;64.362;60.409;0.000;57.261;56.706;110.921;47.987;101.197;151.963;141.779;40.764;92.591;141.350;91.874;40.753;83.820;119.636;173.170;75.084;246.009;162.513;77.154;117.877;19.545;79.540;47.925;109.724;51.008;171.663;67.546;131.592;44.423;47.708;47.010;44.246;47.933;161.985;1.569;123.152;71.557;138.117;107.518;129.004;36.128;154.961;53.292;101.841;48.069;65.301;210.379;43.259;0.000;0.000;70.343;74.503;62.796;79.533;84.400;38.332;17.563;63.485;0.000;44.949;91.395;0.000;0.000;0.000;0.000;0.000;50.152;0.000;0.000;0.000;45.745;8.130;55.595;0.000;0.000;0.000;0.000;0.000;0.000;0.000;63.839;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9743.22; 14.9;673.2;1.000;2.49;7.52;1.00e+03;64.520;101.994;70.567;21.674;2.345;1.072539e+002;;LabUser;;;;;Neutralizer not active;
162;3/6/2025;16:13:20;23.5;100.5;44.6;6.79814e-008;1.83484e-005;;0.000;247.137;119.088;0.000;110.736;320.541;0.000;0.000;192.628;186.082;0.000;85.286;0.000;0.000;0.000;153.387;0.000;66.456;137.035;0.000;127.789;128.718;59.545;0.000;55.428;0.000;102.444;207.944;101.113;147.696;144.836;0.000;78.345;30.007;85.094;44.857;129.621;262.671;75.612;124.740;119.267;152.217;193.999;228.239;129.057;61.833;10.128;82.790;61.529;111.298;21.480;77.318;113.246;89.265;58.063;31.004;28.715;112.092;180.060;37.056;0.000;0.000;88.788;146.371;82.808;0.000;217.181;44.327;133.309;78.171;115.860;84.082;199.833;148.151;154.477;82.302;83.120;38.191;38.978;0.000;87.516;44.223;89.894;45.695;92.410;0.000;0.000;48.377;0.000;0.000;0.000;0.000;105.454;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;67.839;101.366;69.749;18.106;2.441;1.198908e+002;;LabUser;;;;;Neutralizer not active;
163;3/6/2025;16:15:25;23.6;100.5;44.5;6.80105e-008;1.83531e-005;;128.205;123.575;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;89.957;0.000;166.712;0.000;0.000;72.905;0.000;71.772;67.224;66.447;0.000;192.114;122.213;0.000;52.083;172.239;106.230;0.000;100.628;47.779;0.000;36.820;78.245;31.873;174.100;25.102;83.596;171.965;120.259;62.126;69.151;112.158;200.060;223.827;98.165;193.161;176.590;0.000;106.851;90.294;200.993;82.136;94.379;52.071;134.613;104.083;37.856;66.247;270.122;7.700;121.604;58.525;159.725;0.000;104.596;35.578;55.122;0.000;93.928;142.494;86.668;71.419;67.138;27.097;15.936;158.472;18.664;0.000;0.000;43.074;43.761;44.228;0.000;0.000;0.000;46.997;0.000;48.379;49.250;0.000;51.090;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9743.22; 14.9;673.2;1.000;2.49;7.52;1.00e+03;75.665;98.268;75.179;121.881;2.113;9.731833e+001;;LabUser;;;;;Neutralizer not active;
