Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
23-05-2025 01:44:44	65	7,81944418	-0,180555612	-969,1596069	34,8420105	28,68773079	23,61045837	0,315681785	0,39369604	0,442789853	0,468070388	141	282	121	348	11,278409	12834	1747964684000	1747964699207	15207	2,029693365	2,443381786	2,509002686	2,521805763	2,525299549	19822273	1	21	11632952	28,65999985	23,61000061	22	0,170306236	0,180092424	0,180092424	0,180092305	1,173147321	1,354448318	1,359187841	1,359527111	1,359810114	44									
23-05-2025 01:39:44	64	7,706293106	-0,195804223	-968,8043213	34,8094635	28,67954445	23,60863686	0,379178882	0,454082996	0,497635275	0,520062029	141	282	121	349	11,26906109	13352	1747964384000	1747964398335	14335	2,483442307	2,955965281	3,016936779	3,028491735	3,031756639	19522272	1	21	11608779	28,64999962	23,64999962	22	0,283223659	0,299498349	0,299498349	0,299498141	1,950974345	2,252482653	2,260364294	2,260928631	2,261399269	44									
23-05-2025 01:34:44	63	7,580417633	-0,342657268	-969,0843506	34,79895782	28,67091179	23,6018219	0,362072438	0,382877976	0,382877976	0,382877648	141	282	121	349	11,27676296	13783	1747964084000	1747964098987	14987	2,494121075	2,879567623	2,889644384	2,890365601	2,890967369	19222271	1	21	11616935	28,62999916	23,61000061	22	0,234038785	0,247487187	0,247487187	0,247487023	1,612166286	1,861314416	1,867827415	1,868293643	1,868682623	44									
23-05-2025 01:29:44	62	7,456520081	-0,463768125	-968,9057617	34,82609177	28,68000031	23,60863495	0,191913784	0,233999342	0,259465307	0,272578537	142	259	121	328	10,44586182	13104	1747963784000	1747963798366	14366	1,24684453	1,491414189	1,526237369	1,532934308	1,5347929	18922270	1	21	11203664	28,67000008	23,62999916	22	0,082191698	0,086914621	0,086914621	0,086914562	0,56617409	0,65367198	0,655959249	0,656122983	0,656259596	44									
23-05-2025 01:24:44	61	7,514492989	-0,144927502	-969,1521606	34,81158066	28,67544937	23,59454536	0,344203323	0,363982022	0,363982022	0,363981903	141	261	121	327	10,44700146	14309	1747963484000	1747963498865	14865	2,371029854	2,737455606	2,747034311	2,747720003	2,748291492	18622269	1	20	11213895	28,64999962	23,61000061	22	0,308115065	0,325820059	0,325820059	0,32581985	2,122437716	2,450444221	2,459018707	2,459632635	2,460144758	44									
23-05-2025 01:19:44	60	7,867133617	-0,391608387	-969,4619751	34,80245209	28,66227531	23,59090996	0,222837627	0,542954624	0,794936001	0,924691856	141	283	121	349	11,28050137	13848	1747963184000	1747963198923	14923	0,791456938	1,427112699	1,725031614	1,787958384	1,803567171	18322268	1	20	11615885	28,64999962	23,62000084	22	0,122283638	0,213051945	0,281715989	0,31707412	0,639730453	0,878480256	0,961375117	0,978645205	0,983000696	44									
23-05-2025 01:14:44	59	7,769233227	-0,314685404	-968,8253784	34,76224518	28,65590858	23,6036377	0,343818337	0,541096985	0,686656535	0,761611521	141	283	121	349	11,27983856	12894	1747962884000	1747962898894	14894	1,938857555	2,535031557	2,713113546	2,749891996	2,759265423	18022267	1	21	11597592	28,63999939	23,62000084	22	0,352397531	0,460996896	0,533439338	0,570743024	2,213710785	2,703404665	2,797077656	2,815743446	2,820709705	44									
23-05-2025 01:09:44	58	7,517483234	-0,426573396	-969,2098999	34,76749802	28,65317726	23,58500099	0,326845795	0,345627129	0,345627129	0,345626831	141	282	121	349	11,27038193	13418	1747962584000	1747962598767	14767	2,251463652	2,599410295	2,60850668	2,609157562	2,609699965	17722266	1	21	11625866	28,64999962	23,62000084	22	0,161791116	0,17108801	0,17108801	0,171087891	1,114491343	1,286727548	1,291229963	1,291552305	1,291821122	44									
23-05-2025 01:04:44	57	7,356641769	-0,251748264	-969,3356323	34,81644821	28,66590881	23,56681824	0,285971582	0,672834814	0,976569712	1,132976651	141	282	121	349	11,27610397	13137	1747962284000	1747962298711	14711	1,073636174	1,858335495	2,217926025	2,293811083	2,31265378	17422265	1	21	11633319	28,67000008	23,59000015	22	0,167642459	0,313007534	0,424301118	0,481611103	0,826390743	1,180833459	1,314342499	1,342273831	1,349282503	44									
23-05-2025 00:59:43	56	7,713285923	-0,195804253	-969,1607056	34,81293106	28,65863609	23,5663681	0,203176349	0,21485135	0,21485135	0,214851171	141	282	121	349	11,27544117	13554	1747961983000	1747961998155	15155	1,399572253	1,615864873	1,621519208	1,621923923	1,622261643	17121509	1	21	11616085	28,65999985	23,59000015	22	0,055543102	0,058734734	0,058734734	0,058734696	0,382606328	0,441735208	0,443280905	0,443391562	0,443483889	44									
23-05-2025 00:54:44	55	7,566431999	-0,223776162	-969,1397095	34,81993866	28,64499664	23,56682014	0,351739079	0,689135015	0,949210703	1,083135605	141	282	121	350	11,2488203	13395	1747961684000	1747961698841	14841	1,655502558	2,441181421	2,752057552	2,817248344	2,833560228	16822263	1	21	11611494	28,62999916	23,59000015	22	0,224978253	0,421240628	0,571566164	0,648975432	1,106169939	1,583367109	1,763658762	1,801382899	1,810847282	44									
23-05-2025 00:49:44	54	7,366198063	-0,274647802	-969,1550293	34,82041931	28,65364265	23,54636383	0,376076639	0,397687018	0,397687018	0,397686779	141	283	121	350	11,27862835	13548	1747961384000	1747961398632	14632	2,59058857	2,990943909	3,001410484	3,002160549	3,002784967	16522263	1	21	11508297	28,63999939	23,56999969	22	0,174004957	0,184003681	0,184003681	0,184003562	1,198625922	1,383864403	1,388706803	1,389053345	1,389342666	44									
23-05-2025 00:44:44	53	7,636361122	-0,195804179	-969,0911255	34,77446365	28,64590836	23,55045509	0,278056353	0,699721992	1,032366276	1,203659773	141	282	121	349	11,27763844	13492	1747961084000	1747961100838	16838	0,933806241	1,755790949	2,148627996	2,231668711	2,252245903	16222261	1	21	11619494	28,61000061	23,54000092	22	0,220956177	0,427524984	0,586490691	0,668349087	1,052968264	1,539545536	1,729727983	1,769586682	1,779566884	44									
23-05-2025 00:39:44	52	7,769230366	-0,181818292	-969,3217163	34,78321457	28,63727379	23,54272652	0,278365523	0,294361115	0,294361115	0,294360936	141	284	121	350	11,27433872	13253	1747960784000	1747960798388	14388	1,917510271	2,213845968	2,221592188	2,222147226	2,222609282	15922260	1	20	11598797	28,62000084	23,56999969	22	0,180016562	0,190360725	0,190360725	0,190360591	1,240036488	1,431674719	1,43668437	1,437042952	1,437342167	44									
23-05-2025 00:34:44	51	7,762235641	-0,139860168	-969,4195557	34,75350571	28,62090874	23,5381794	0,194011584	0,256605566	0,298788518	0,320510209	141	283	121	350	11,27301693	13457	1747960484000	1747960499114	15114	1,211966634	1,48520267	1,53943634	1,55028379	1,553156257	15622259	1	20	11594096	28,60000038	23,57999992	22	0,112251252	0,135189041	0,148708075	0,155669585	0,733345807	0,874220192	0,89299494	0,896570861	0,897574961	44									
23-05-2025 00:29:44	50	7,475523472	-0,118881106	-968,8602295	34,75350952	28,62545395	23,54681778	0,337864041	0,634647429	0,862076819	0,979189515	141	282	121	350	11,28269672	13417	1747960184000	1747960199149	15149	1,656261802	2,375548601	2,648244143	2,705312252	2,719626904	15322258	1	21	11621165	28,59000015	23,53000069	22	0,183794826	0,233370423	0,265360355	0,281833172	1,171666503	1,417909384	1,46005857	1,468357205	1,470597267	44									
23-05-2025 00:24:44	49	7,468532562	-0,167832166	-969,2102051	34,74477386	28,61500359	23,5231781	0,304141402	0,851324916	1,285658956	1,509316683	141	282	121	350	11,27279854	13278	1747959884000	1747959898347	14347	0,879776895	1,823968887	2,335258484	2,44356513	2,470335007	15022257	1	21	11597907	28,56999969	23,53000069	22	0,177046567	0,310869992	0,412256896	0,464465499	0,920403361	1,269192815	1,39149487	1,416988254	1,423413515	44									
23-05-2025 00:19:44	48	7,706293106	0,097902089	-969,5876465	34,77797699	28,62636185	23,51273155	0,326396674	0,420655191	0,482564092	0,514443338	141	282	121	350	11,28203964	13464	1747959584000	1747959599034	15034	2,065687656	2,511046886	2,591801405	2,607803822	2,612090349	14722256	1	21	11607518	28,57999992	23,53000069	22	0,213263988	0,265256763	0,297840238	0,314618647	1,372912169	1,651465178	1,695121765	1,703626156	1,705950975	44									
23-05-2025 00:14:44	47	7,510490894	-0,139860034	-969,0559692	34,75525665	28,62181473	23,50591469	0,516244292	0,698451698	0,823529422	0,887937427	141	282	121	350	11,2754364	13352	1747959284000	1747959298623	14623	3,187045336	3,93438983	4,093558311	4,125601768	4,134024143	14422257	1	21	11617308	28,56999969	23,51000023	22	0,616032422	0,796879411	0,916140079	0,977552116	3,891597271	4,735974789	4,891185284	4,921985626	4,930221081	44									
23-05-2025 00:09:44	46	7,69930172	0,034965083	-969,2446289	34,77274323	28,61045456	23,50227356	0,27487734	0,443894953	0,569530129	0,634224892	141	282	121	350	11,27367973	13351	1747958984000	1747958998827	14827	1,52275455	2,014031649	2,167128801	2,198829412	2,206883669	14122254	1	21	11601937	28,60000038	23,5	22	0,264425844	0,279620379	0,279620379	0,279620171	1,821486473	2,102983236	2,110342026	2,110868692	2,111308336	44									
23-05-2025 00:04:44	45	7,958042622	-0,195804209	-968,6222534	34,72902679	28,60045624	23,50318336	0,37225318	0,431605488	0,462732255	0,478760511	141	282	121	350	11,27148438	13618	1747958684000	1747958698757	14757	2,472400904	2,9179039	2,964299679	2,972759008	2,975260496	13822253	1	21	11603860	28,59000015	23,51000023	22	0,260475576	0,275443107	0,275443107	0,275442928	1,794275165	2,071566582	2,07881546	2,079334259	2,079767227	44									
22-05-2025 23:59:44	44	8,076922417	-0,04195803	-969,034729	34,73602295	28,57909393	23,50272942	0,719147384	0,841285229	0,907548785	0,941670477	141	282	121	350	11,28050423	13254	1747958384000	1747958398621	14621	4,758284092	5,628635883	5,72535944	5,743224621	5,748429298	13522252	1	21	11593840	28,51000023	23,5	22	0,221853599	0,234601811	0,234601811	0,234601662	1,528229237	1,76440537	1,770579338	1,771021366	1,77139008	44									
22-05-2025 23:54:44	43	7,930071831	-0,174825147	-969,3777466	34,72729111	28,56727791	23,49954605	0,296360999	0,482311368	0,620818019	0,692141354	141	283	121	350	11,27522182	13405	1747958084000	1747958098582	14582	1,632761836	2,167262554	2,33585763	2,370794296	2,37966156	13222251	1	21	11623806	28,51000023	23,5	22	0,209987357	0,305445701	0,373823047	0,409033507	1,244719744	1,576381803	1,661385536	1,678759456	1,683243275	44									
22-05-2025 23:49:44	42	7,608393192	0,055944044	-969,7061768	34,73077774	28,57135773	23,48454285	0,274218351	0,496337146	0,665543258	0,752674937	141	282	121	351	11,28334713	13646	1747957784000	1747957798525	14525	1,389645338	1,949115872	2,152635336	2,195139885	2,205827236	12922250	1	21	11636349	28,55999947	23,51000023	22	0,195044681	0,340541869	0,450652778	0,507353723	1,018639684	1,400383472	1,533285975	1,560978532	1,567961216	44									
22-05-2025 23:44:44	41	7,538462639	-0,216783255	-969,8389282	34,7167778	28,56182289	23,47818375	0,294223547	0,54813236	0,742462337	0,842531502	141	284	121	350	11,27346706	13443	1747957484000	1747957498331	14331	1,453313708	2,073807001	2,306969881	2,355743408	2,367984056	12622250	1	21	11625089	28,52000046	23,52000046	22	0,167632833	0,292361617	0,386734813	0,435331762	0,876253247	1,203931212	1,317851663	1,341587186	1,347572684	44									
22-05-2025 23:39:44	40	7,594406128	-0,062937006	-969,5806274	34,72026825	28,54863548	23,46545219	0,264392257	1,142393708	1,849855185	2,214159966	141	284	121	350	11,28511906	12729	1747957184000	1747957198623	14623	0,042942364	1,133762956	1,960143209	2,136098623	2,179319859	12322248	1	21	11644975	28,52000046	23,46999931	22	0,11576166	0,358611077	0,552281499	0,652011096	0,225932837	0,655399561	0,882831991	0,931086719	0,942990661	44									
22-05-2025 23:34:44	39	7,601401329	-0,377622396	-969,4128418	34,70628738	28,54318428	23,47318268	0,281554401	0,305847079	0,31250003	0,315925956	141	282	121	350	11,27214527	13465	1747956884000	1747956898587	14587	1,91984427	2,230095387	2,245632648	2,247843742	2,248713255	12022247	1	21	11607792	28,47999954	23,46999931	22	0,39256373	0,415121347	0,415121347	0,415121078	2,704158783	3,122066021	3,132990599	3,133772612	3,134425163	44									
22-05-2025 23:29:44	38	7,763886452	-0,368055582	-969,2848511	34,68401337	28,54908752	23,4572773	0,343204558	0,394032538	0,419538349	0,432672352	141	284	121	349	11,27250957	13639	1747956584000	1747956598595	14595	2,28888607	2,694577217	2,733656645	2,740664482	2,742777586	11722246	1	21	11658820	28,52000046	23,48999977	22	0,175488859	0,198227718	0,208604082	0,213947266	1,178228974	1,381454229	1,398350596	1,401273251	1,402192354	44									
22-05-2025 23:24:43	37	7,475524426	-0,279720247	-969,510498	34,6555748	28,55181503	23,44499969	0,620561004	0,803705931	0,924637377	0,986910224	141	283	121	350	11,27499676	13137	1747956283000	1747956298000	15000	3,917862177	4,769701481	4,926974773	4,958198071	4,966540337	11421489	1	20	11603777	28,52000046	23,46999931	22	0,792045891	1,224609375	1,541971803	1,705396175	4,51949501	5,864488125	6,253938675	6,33421278	6,354720116	44									
22-05-2025 23:19:44	36	7,741257191	-0,048951089	-968,9859009	34,68881989	28,54818153	23,44318008	0,279203862	0,308928609	0,320146352	0,325922757	141	283	121	350	11,27280521	13048	1747955984000	1747955998718	14718	1,890182734	2,205148458	2,225906372	2,229243755	2,230386734	11122244	1	20	11588116	28,54000092	23,45000076	22	0,191720337	0,269901544	0,324973196	0,353331804	1,15815115	1,449327946	1,518419266	1,532457352	1,536106229	44									
22-05-2025 23:14:44	35	7,762241364	-0,41958046	-969,4124756	34,66433716	28,5345459	23,42681885	0,290674567	0,774978697	1,158388853	1,355823755	141	284	121	350	11,27412033	13579	1747955684000	1747955699037	15037	0,892424762	1,786613464	2,238574028	2,334225655	2,357894659	10822243	1	20	11634908	28,51000023	23,45999908	22	0,268959641	0,498052955	0,67322588	0,763430119	1,335813522	1,899120212	2,109401703	2,15337491	2,164414883	44									
22-05-2025 23:09:44	34	7,496503353	-0,167832196	-969,6504517	34,66957474	28,52545738	23,42408943	0,33282584	0,443291903	0,518186808	0,556753635	141	283	121	350	11,28358078	13089	1747955384000	1747955398650	14650	2,07165575	2,544392586	2,640360355	2,659594774	2,664676666	10522242	1	20	11623989	28,48999977	23,42000008	22	0,266937524	0,332430333	0,37355426	0,394730628	1,717438579	2,066634417	2,121671915	2,13240099	2,135331631	44									
22-05-2025 23:04:44	33	7,66901207	-0,14084506	-969,753418	34,69543076	28,52772903	23,40817642	0,323305428	0,479403347	0,592162907	0,650227845	141	283	121	351	11,28461361	12823	1747955084000	1747955098644	14644	1,894341111	2,416815281	2,556353569	2,584958315	2,592315197	10222242	1	20	11551112	28,51000023	23,43000031	22	0,200468689	0,260947496	0,30109176	0,321763784	1,262461543	1,539348483	1,591402173	1,601756096	1,604516745	44									
22-05-2025 22:59:44	32	7,587412834	-0,279720396	-969,4759521	34,64686203	28,50681496	23,40999985	0,350769311	0,433398008	0,484622896	0,511000216	141	283	121	350	11,2791853	13446	1747954784000	1747954800503	16503	2,265104294	2,719515324	2,788578749	2,80197978	2,805660725	9922241	1	20	11608731	28,48999977	23,40999985	22	0,302393645	0,341201991	0,358775228	0,367824286	2,031170368	2,380873203	2,409632921	2,41459322	2,416158199	44									
22-05-2025 22:54:44	31	7,611111164	0,006944451	-969,6596069	34,63541412	28,48681831	23,42272949	0,24650383	0,540192127	0,769387662	0,887410402	141	284	121	349	11,29021072	13087	1747954484000	1747954498697	14697	1,02171731	1,646538973	1,918737292	1,976061344	1,990330577	9622239	1	20	11656624	28,47999954	23,44000053	22	0,106143825	0,189080596	0,252083629	0,284526706	0,545256674	0,757873416	0,833765447	0,849599659	0,853585958	44									
22-05-2025 22:49:44	30	7,405592918	-0,237762272	-969,3847046	34,63288498	28,49000359	23,39818192	0,416736931	0,794965446	1,08545959	1,235047102	141	284	121	350	11,28203487	13173	1747954184000	1747954197826	13826	2,013478279	2,916448355	3,264349222	3,337213039	3,355471373	9321482	1	19	11632624	28,44000053	23,43000031	22	0,148977906	0,251722127	0,328948051	0,368715167	0,798348248	1,07905376	1,172603488	1,192049861	1,196967602	44									
22-05-2025 22:44:44	29	7,748255253	-0,349650294	-969,4406738	34,67134094	28,5140934	23,35909081	0,464997828	0,660992205	0,799789429	0,871261895	141	283	121	350	11,28358173	13099	1747953884000	1747953898457	14457	2,793551922	3,508036375	3,681659698	3,717004538	3,726171255	9022237	1	20	11589237	28,52000046	23,38999939	22	0,132215962	0,177672952	0,20871596	0,224701256	0,819161832	1,008998632	1,04861629	1,056577444	1,058674335	44									
22-05-2025 22:39:44	28	7,77622366	-0,244755223	-969,9230347	34,64510345	28,50818062	23,3431797	0,743593693	0,792309046	0,797218025	0,799745083	141	284	121	350	11,29083729	13227	1747953584000	1747953599047	15047	5,107727528	5,90708971	5,933466911	5,936162949	5,937697411	8722236	1	20	11603319	28,5	23,37000084	22	0,324899912	0,381137103	0,411940813	0,427802861	2,147162676	2,541744947	2,586447477	2,594733238	2,597136021	44									
22-05-2025 22:34:44	27	7,608392715	-0,321678281	-969,6992798	34,60663986	28,50409126	23,34181595	0,299117684	0,66508013	0,951058805	1,098321557	141	284	121	350	11,28864098	13645	1747953284000	1747953298696	14696	1,323170304	1,98720634	2,326605797	2,39811492	2,415905237	8422235	1	20	11617666	28,45000076	23,36000061	22	0,449587613	0,555443943	0,621058047	0,654845119	2,903350115	3,485711575	3,574184179	3,59134984	3,596065044	44									
22-05-2025 22:29:44	26	7,587410927	-0,293706268	-969,741394	34,6398735	28,48681831	23,33408928	0,365982085	0,922869921	1,362247944	1,588502765	141	283	121	350	11,28753948	13327	1747952984000	1747952998495	14495	1,383452654	2,308881521	2,827729464	2,93741107	2,964588642	8122234	1	20	11618392	28,45999908	23,35000038	22	0,256827295	0,331767023	0,381113142	0,406523466	1,623532534	1,974966288	2,039241076	2,051989079	2,055399895	44									
22-05-2025 22:24:44	25	7,559440613	-0,258741289	-969,8181763	34,59440994	28,48681259	23,3359108	0,548668444	0,697223306	0,79317975	0,842591584	141	283	121	350	11,27940083	13457	1747952684000	1747952698979	14979	3,496329069	4,232144833	4,358502865	4,383390427	4,390103817	7822233	1	20	11602898	28,44000053	23,34000015	22	0,226237208	0,282396555	0,317785054	0,336007953	1,454000473	1,750799537	1,798064351	1,807290435	1,809806466	44									
22-05-2025 22:19:44	24	7,652177334	-0,217391327	-969,6812744	34,62320328	28,47090912	23,3163662	0,321737677	0,429035306	0,501854777	0,539352655	143	284	121	354	11,24968338	12893	1747952384000	1747952398943	14943	2,001399755	2,45904994	2,55230689	2,571004868	2,575943232	7522232	1	20	11172609	28,45000076	23,34000015	22	0,196143135	0,23729372	0,261793613	0,274409592	1,27882874	1,526374102	1,560195923	1,566661835	1,568469405	44									
