Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
23-05-2025 05:36:09	13	18,60689163	-21,71033859	1006,137939	27,23966217	26,21667099	33,99200058	168,2231598	177,8944092	177,8983917	177,9002686	445	737	248	989	25,51753616	0	1747978569000	1747978580521	11521	1128,191162	1337,858276	1342,562378	1342,959106	1343,308105	4248806	1	16	11185120	26,18000031	34	15	166,6633606	176,3557587	176,4510498	176,4973907	1117,458618	1325,325073	1330,097778	1330,512207	1330,863525	30	21,76399231	37,94075012	21,79000092	36,79999924	145	0	0	3936	0
23-05-2025 05:31:09	12	18,18054962	-21,91667175	1006,319336	27,56943893	26,36067009	34,99533844	206,6344147	218,5083923	218,508728	218,5088501	443	732	248	983	25,31328201	0	1747978269000	1747978280006	11006	1385,80957	1643,343994	1649,117188	1649,602417	1650,032104	3948805	1	15	11131478	26,34000015	34,99000168	15	200,9526062	212,4998169	212,4998779	212,4998169	1347,7052	1598,158203	1603,771729	1604,244263	1604,661133	30	22,03291702	39,69658279	21,71999931	39,16999817	144	0	0	3964	0
23-05-2025 05:26:09	11	18,29285431	-21,46428108	1006,071228	27,8571434	26,70733643	35,80800629	243,9352417	257,9523926	257,9524536	257,9524231	446	736	246	982	25,36058235	0	1747977969000	1747977981281	12281	1635,971436	1939,994629	1946,808838	1947,382324	1947,88855	3648805	1	15	10756349	26,69000053	36,11000061	15	245,4636078	259,568512	259,5686035	259,568512	1646,221924	1952,150269	1959,00708	1959,584229	1960,093506	30	22,79878426	39,50444412	22,60000038	39,75	140	0	0	3955	0
23-05-2025 05:21:09	10	18,16552544	-21,1862011	1005,66217	27,82069016	26,74000168	35,04999924	213,5364227	225,8935089	225,9649963	225,9998016	440	730	246	982	25,34982109	0	1747977669000	1747977681956	12956	1431,887695	1698,135864	1704,189087	1704,707886	1705,155151	3348804	1	16	11172610	26,71999931	35,13999939	15	204,2784119	216,0190125	216,0209045	216,0217133	1370,004395	1624,605469	1630,314209	1630,7948	1631,21875	30	22,94454384	38,42854309	22,89999962	39,09999847	145	0	0	3957	0
23-05-2025 05:16:09	9	18,27856636	-21,64999962	1007,113953	27,66250229	26,66600037	34,19600296	42,41112518	44,84815598	44,84815598	44,84814453	445	735	246	980	25,33136177	0	1747977369000	1747977380498	11498	284,4337769	337,2920227	338,4766846	338,5764465	338,6643982	3048803	1	15	10809128	26,61000061	34,40000153	15	73,5172348	77,74167633	77,74167633	77,74164581	493,049469	584,6760254	586,7297363	586,9025269	587,0551147	30	22,78706169	36,77015305	22,87000084	38,11999893	140	0	0	3979	0
23-05-2025 05:11:09	8	17,90344429	-20,71034813	1006,055176	27,59311295	26,54799843	32,45600128	0,195736259	0,533844709	0,80319047	0,934403062	440	732	246	980	25,38474655	0	1747977069000	1747977080678	11678	0,543157041	1,178607702	1,514972448	1,579422832	1,595150113	2748802	1	12	11162826	26,52000046	32,79000092	15	0,159293398	0,321683854	0,447957009	0,509471476	0,693309069	1,089603543	1,249182701	1,279556751	1,287069917	30	22,2723465	35,37697983	22,47999954	35,66999817	145	0	0	3979	0
23-05-2025 05:06:09	7	18,06897354	-21,55862617	1006,227783	27,7741394	26,57133102	31,88533211	0,132057264	0,655582607	1,080734134	1,287848353	445	737	250	987	25,49367142	0	1747976769000	1747976780639	11639	0,004923619	0,453478009	0,979475081	1,080791473	1,105249166	2448800	1	15	11155952	26,54000092	31,86000061	15	0,077073537	0,262426823	0,411515385	0,484144479	0,074137673	0,403691709	0,589003325	0,624604464	0,633244812	30	22,18420029	34,59372711	22,04999924	35,18999863	145	0	0	3962	0
23-05-2025 05:01:09	6	17,49306297	-21,4930439	1004,611206	28,19791412	26,83400345	31,12133217	0,236302778	0,321988165	0,381406933	0,410353005	435	716	249	969	24,77495956	0	1747976469000	1747976480708	11708	1,408322811	1,795892	1,875490546	1,890162706	1,894032955	2148799	1	14	11135528	26,79000092	31,26000023	15	0,261923075	0,342008144	0,395599037	0,421705931	1,597455144	2,007828474	2,080982685	2,094330311	2,097922087	30	22,39605141	33,99798203	22,31999969	34,13000107	144	0	0	4095	0
23-05-2025 04:56:09	5	17,04828072	-20,95173454	1003,572632	28,83275986	27,37000465	30,8219986	0,148003981	0,34791255	0,505636513	0,582472622	436	729	246	977	25,27475357	0	1747976169000	1747976181303	12303	0,552824259	0,955673575	1,153575778	1,191395402	1,200673819	1848799	1	14	11177767	27,30999947	30,85000038	15	0,155677214	0,223624468	0,272244096	0,295929313	0,899671733	1,169842362	1,233921409	1,245838165	1,248926878	30	23,23903275	33,30681992	22,70999908	33,72999954	145	0	0	3988	0
23-05-2025 04:51:09	4	-92,74829102	-521,0979004	480,0210876	29,45455551	27,95533752	30,93200111	0,563146293	1,555554628	2,346670628	2,732067108	417	708	238	959	24,52451134	0	1747975869000	1747975880276	11276	1,427334547	3,368206978	4,355843067	4,545116901	4,591286182	1548798	1	13	11044657	27,85000038	31,04999924	15	0,290637374	0,570454717	0,787272811	0,892896533	1,30527854	2,007077932	2,281562328	2,333756685	2,346692562	30	23,84671783	33,24739838	23,45000076	33,38999939	143	0	0	3994	0
23-05-2025 04:46:09	3	16,00001335	-295,097168	690,6112061	29,66840935	28,41799927	29,39133072	0,272121638	0,488966078	0,654768765	0,735540211	420	665	203	984	23,08486366	0	1747975569000	1747975583762	14762	1,332606077	1,931430936	2,142724991	2,182755947	2,192750931	1249552	1	16	11113938	28,40999985	29,60000038	15	0,260505795	0,433927774	0,564498842	0,628106952	1,359334588	1,888504148	2,056190729	2,087823868	2,095791578	30	24,35443878	30,60861778	24,13999939	33,52999878	144	0	0	3997	0
23-05-2025 04:41:09	2	39,97900772	-19,46852303	1001,286621	29,8041954	28,51666641	29,0613308	0,175222054	0,190364197	0,19454506	0,196581706	455	688	223	1063	23,8282032	0	1747975269000	1747975281045	12045	1,162725091	1,387657166	1,39768815	1,39909339	1,399695158	949551	1	19	11045512	28,44000053	29,12999916	15	0,163628176	0,173030585	0,173030585	0,173030525	1,097386122	1,301320434	1,305891395	1,306275964	1,306615591	30	24,50271797	29,98413086	24,30999947	30,27000046	143	0	0	4012	0
23-05-2025 04:36:09	1	39,76259232	-19,66906357	1001,100708	29,84173393	28,57732964	29,03800392	0,24849312	0,537433684	0,763765335	0,874023616	469	691	226	1081	23,95269203	0	1747974969000	1747974981481	12481	0,994381428	1,658554554	1,943549395	1,99790442	2,011294603	649549	1	19	10666038	28,53000069	29,07999992	15	0,252382964	0,447887599	0,597040296	0,669700503	1,249674439	1,797822118	1,988109589	2,024137974	2,033145905	30	24,54122925	30,13681984	24,46999931	30,03000069	138	0	0	3994	0
23-05-2025 04:31:09	0	39,71998596	-18,52665901	1000,859985	30,06999969	28,64999962	29,14733124	0,297386229	0,4592731	0,5785923	0,636719227	431	636	203	1005	22,29087067	14427	1747974669000	1747974685976	16976	1,640092492	2,197605371	2,352499247	2,381544828	2,388949871	349547	1	19	12160671	28,59000015	29,20000076	15	0,330315083	0,505110502	0,633507848	0,696057081	1,833971977	2,446742535	2,613708496	2,644989252	2,652977943	30	24,26866531	30,63932991	24,28000069	30,69000053	15	0	16	4045	0
23-05-2025 04:23:12	97	12,15861893	34,83448792	994,2965698	30,13619995	28,86532974	28,41866875	0,227232605	0,240289792	0,240289792	0,240289792	254	547	149	632	19,42297745	0	1747974192000	1747974202306	10306	1,523954868	1,807160854	1,81350863	1,814042807	1,814514399	29426391	1	21	11137082	28,84000015	28,45000076	15	0,167829484	0,177473292	0,177473292	0,177473232	1,125562549	1,334733129	1,339421272	1,339815855	1,340164065	30	25,17331696	28,72358704	25,01000023	28,81999969	145	0	0	4064	1
23-05-2025 04:18:12	96	11,9930582	35,04169083	994,2363892	30,22916794	28,97266388	28,47267342	0,118549399	0,197736591	0,257376432	0,286430269	251	544	149	622	19,34354019	0	1747973892000	1747973901176	9176	0,617943287	0,859099627	0,935680032	0,950127602	0,953766286	29126391	1	21	11088769	28,95999908	28,45999908	15	0,106576927	0,135488167	0,154265612	0,163413107	0,659001827	0,821240008	0,847285688	0,851997256	0,853286505	30	25,27583694	28,80278397	25,12000084	28,87000084	144	0	0	4064	1
23-05-2025 04:13:11	95	12,25517178	34,77931595	994,1447144	30,31378937	29,06199646	28,57266617	0,186044797	0,268161416	0,327018827	0,355691701	258	552	153	652	19,58547211	0	1747973591000	1747973602298	11298	1,072929621	1,39698267	1,474487782	1,488908529	1,492642641	28826389	1	21	11154352	29,04000092	28,57999992	15	0,157652542	0,20767428	0,241429105	0,257872909	0,957064986	1,206416845	1,252289414	1,260679364	1,262926579	30	25,33213043	28,91275787	25,23999977	28,90999985	145	0	0	4060	1
23-05-2025 04:08:11	94	11,88965416	34,84138489	993,5587158	30,33621025	29,09466743	28,70266914	0,312988877	0,350064486	0,365796059	0,373459637	255	548	151	643	19,48177147	0	1747973291000	1747973302440	11440	2,052366495	2,46709156	2,495161295	2,499633789	2,50117898	28526389	1	21	11158131	29,09000015	28,69000053	15	0,18790184	0,198699042	0,198699042	0,198698983	1,2601794	1,494366765	1,499615669	1,50005734	1,500447273	30	25,39888191	29,21123695	25,20999908	29,05999947	145	0	0	4060	1
23-05-2025 04:03:11	93	11,94445133	34,59721375	993,3335571	30,36804581	29,08599854	29,00733185	0,264302135	0,313989162	0,342418313	0,356267571	256	546	152	637	19,4145298	0	1747972991000	1747973002318	11318	1,688135624	2,06206727	2,104375601	2,111751318	2,113916636	28226387	1	21	11063295	29,04999924	29,04000092	15	0,15699926	0,166020736	0,166020736	0,166020691	1,052928686	1,248601198	1,252986908	1,25335598	1,253681779	30	25,42574883	29,38639641	25,29999924	29,5	144	0	0	4069	1
23-05-2025 03:58:11	92	11,6137867	34,15171051	993,6758423	30,32758522	29,08733368	29,01333427	0,295640081	0,33290267	0,349609643	0,357748419	261	555	154	674	19,65621185	0	1747972691000	1747972702892	11892	1,933118463	2,32774806	2,356531143	2,361195326	2,362759829	27926387	1	21	11152766	29,05999947	29,03000069	15	0,165866092	0,193876773	0,209104702	0,216522962	1,067170978	1,297743797	1,321085095	1,325092793	1,326303005	30	25,41516113	29,39522552	25,36000061	29,48999977	145	0	0	4066	1
23-05-2025 03:53:11	91	11,55171967	34,72412109	993,6761475	30,31551361	29,06066895	29,01799583	0,17769669	0,328676671	0,444675624	0,50118506	264	556	154	684	19,75296402	0	1747972391000	1747972402509	11509	0,84724474	1,250385046	1,397855878	1,425832629	1,432799578	27626386	1	21	11149063	29,04999924	29,05999947	15	0,249569759	0,387447268	0,48924616	0,538837969	1,371438503	1,8419168	1,973950505	1,998722196	2,005030632	30	25,41061211	29,38994217	25,31999969	29,53000069	145	0	0	4066	1
23-05-2025 03:48:11	90	11,70833588	34,70831299	992,96521	30,30902863	29,07600021	29	0,140936688	0,205675691	0,252349675	0,275087088	224	462	144	574	16,80137253	0	1747972091000	1747972102868	11868	0,80659163	1,05534327	1,116620302	1,128040195	1,130987763	27326386	1	21	11072855	29,03000069	29,02000046	15	0,186665103	0,197391242	0,197391242	0,197391182	1,251885176	1,484531045	1,489745498	1,490184188	1,490571618	30	25,39130783	29,41438484	25,26000023	29,5	144	0	0	4073	1
23-05-2025 03:43:11	89	11,74285793	34,62857819	993,6928101	30,30714035	29,06666565	28,98600197	0,310589194	0,390758306	0,442113966	0,467132002	255	548	157	644	19,48632431	0	1747971791000	1747971802418	11418	1,930476546	2,398003101	2,469770908	2,48270154	2,48626852	27026383	1	21	10777392	29,04999924	29,02000046	15	0,269137502	0,324379832	0,357157707	0,373125434	1,70764935	2,094418287	2,142204762	2,150624752	2,153047562	30	25,3853569	29,40722847	25,28000069	29,54000092	140	0	0	4077	1
23-05-2025 03:38:11	88	12,27586365	34,60691452	993,5380249	30,28102684	29,06067276	29,00600243	0,285242558	0,589875162	0,827397287	0,943107128	254	548	150	629	19,43598366	0	1747971491000	1747971502844	11844	1,207611084	1,935112357	2,234881401	2,291981697	2,306084156	26726382	1	21	11173464	29,05999947	29,03000069	15	0,173490345	0,298867792	0,393968582	0,440297306	0,881097555	1,24626565	1,367945433	1,390946984	1,396716475	30	25,35909462	29,42241669	25,26000023	29,51000023	145	0	0	4069	1
23-05-2025 03:33:11	87	11,95833302	34,69443512	993,7642212	30,32986259	29,0680027	28,99066734	0,132759362	0,445349485	0,696648955	0,819070637	250	543	148	615	19,29961967	0	1747971191000	1747971201908	10908	0,203542829	0,703088284	1,015524149	1,075539231	1,09010911	26426382	1	21	11103978	29,02000046	29	15	0,767123401	1,571465969	2,197950602	2,503144979	3,284246683	5,221502781	6,012582779	6,163223743	6,200451374	30	25,36778069	29,40861511	25,20000076	29,54999924	144	0	0	4075	1
23-05-2025 03:28:11	86	12,20833492	34,59721375	993,9377441	30,33853531	29,07533264	28,96733284	0,268683851	0,308449179	0,328494936	0,338260204	248	542	147	605	19,23124695	0	1747970891000	1747970902629	11629	1,742418885	2,108681917	2,140814066	2,146208048	2,147906065	26126382	1	21	11102339	29,06999969	29,01000023	15	0,284596473	0,300949961	0,300949961	0,300949842	1,908670187	2,263370752	2,27132082	2,271989584	2,272580385	30	25,36526871	29,40027237	25,20999908	29,52000046	144	0	0	4066	1
23-05-2025 03:23:11	85	12,04138374	34,94483566	994,0826416	30,29310608	29,05333138	28,98066711	0,181233883	0,217572823	0,238935933	0,249342918	248	541	145	601	19,19037437	0	1747970591000	1747970602489	11489	1,152015805	1,411350965	1,442657948	1,448159695	1,449751377	25826379	1	21	11138893	29,02000046	28,97999954	15	0,086424187	0,103697002	0,113838173	0,118778467	0,54949367	0,673089266	0,687962174	0,690574586	0,691330791	30	25,37591743	29,38441849	25,21999931	29,5	145	0	0	4064	1
23-05-2025 03:18:11	84	11,84027672	34,67361069	993,6386719	30,24479294	29,03399658	28,98399925	0,229435787	0,349643767	0,437835693	0,480798662	244	537	147	596	19,04444504	0	1747970291000	1747970302075	11075	1,276817679	1,70089221	1,815647483	1,83713901	1,842631698	25526378	1	21	11118508	29,03000069	29	15	0,123854868	0,183662996	0,227082506	0,248234436	0,701695919	0,924061298	0,980862975	0,991469502	0,994196236	30	25,37777519	29,37757301	25,21999931	29,5	144	0	0	4056	1
23-05-2025 03:13:12	83	11,95172119	34,62069321	993,4827271	30,26724434	29,0446682	28,97333145	0,245302409	0,487746626	0,675914347	0,767581046	244	539	145	594	19,12334061	0	1747969992000	1747970003599	11599	1,086320877	1,686747432	1,924768329	1,970049262	1,981261849	25226377	1	21	11132968	29	29	15	0,181437939	0,295606941	0,38109526	0,422741234	0,962945819	1,322964549	1,433057189	1,453793764	1,459032893	30	25,35275459	29,39731789	25,22999954	29,51000023	145	0	0	4084	1
23-05-2025 03:08:12	82	12,26896763	34,66892624	993,8414917	30,25344086	29,02933311	28,97399902	0,138238207	0,27030912	0,372594684	0,422423601	244	537	145	591	19,09274673	0	1747969692000	1747969702771	10771	0,623338819	0,955823898	1,085345507	1,109971166	1,116075754	24926376	1	21	11158562	29,03000069	29,01000023	15	0,122186378	0,186983585	0,234593272	0,257786512	0,678062022	0,904910386	0,966813147	0,978411257	0,981373012	30	25,3334446	29,40710068	25,21999931	29,54000092	145	0	0	4069	1
23-05-2025 03:03:12	81	12,11034393	34,6551857	993,5311279	30,22757912	29,0320015	28,97666359	0,388520807	0,410845965	0,410845965	0,410845876	244	537	145	588	19,07409286	0	1747969392000	1747969402288	10288	2,605646849	3,089871645	3,100724697	3,101636648	3,102443218	24626375	1	21	11179105	29,02000046	28,98999977	15	0,241563678	0,255444407	0,255444407	0,255444318	1,62006712	1,921134591	1,927882552	1,928450346	1,92895174	30	25,32185936	29,41061592	25,20000076	29,5	145	0	0	4071	1
23-05-2025 02:58:12	80	12,151721	35,02759552	993,5863037	30,28447533	29,02933502	28,96600151	0,203088447	0,457245946	0,657064676	0,754407465	242	537	145	587	19,06845093	0	1747969092000	1747969102203	10203	0,768609047	1,334670067	1,585825205	1,633774519	1,64556241	24326376	1	21	11174130	29	28,97999954	15	0,178375602	0,341199219	0,46692571	0,528173864	0,822908938	1,24213016	1,401570797	1,431859612	1,439381361	30	25,34180069	29,38145065	25,18000031	29,53000069	145	0	0	4066	1
23-05-2025 02:53:12	79	12,17361164	34,55553055	993,7918701	30,27778435	29,04200363	28,93800545	0,184774578	0,219287604	0,238978371	0,2485708	242	537	144	588	19,05690384	0	1747968792000	1747968801966	9966	1,180728436	1,44185698	1,47120893	1,476321459	1,477824688	24026373	1	21	11062400	29,03000069	28,97999954	15	0,177716523	0,187928468	0,187928468	0,187928408	1,191870809	1,413363814	1,418328285	1,418745995	1,419114828	30	25,35319138	29,36021423	25,19000053	29,51000023	144	0	0	4071	1
23-05-2025 02:48:12	78	12,27778149	34,64584351	993,5487061	30,29687309	29,03933334	28,93666649	0,364656478	0,385610342	0,385610342	0,385610282	242	534	144	584	19,02608871	0	1747968492000	1747968504251	12251	2,445599794	2,900080681	2,910266876	2,911125183	2,91188097	23726374	1	21	11085200	29,04000092	28,96999931	15	0,292879969	0,30970943	0,30970943	0,309709311	1,964223981	2,329248428	2,33743	2,338118315	2,338726282	30	25,36952019	29,33145523	25,22999954	29,42000008	144	0	0	4123	1
23-05-2025 02:43:12	77	12,10344887	34,73791504	993,6825562	30,26552582	29,03466797	28,9386673	0,246138304	0,334845364	0,396288574	0,426220715	242	537	144	586	19,04393768	0	1747968192000	1747968202354	10354	1,468273401	1,871271968	1,953632832	1,96880734	1,972814441	23426372	1	21	11156798	29,01000023	28,95000076	15	0,135941818	0,178039759	0,206293061	0,220056728	0,827798605	1,041475773	1,079982996	1,087014794	1,088904023	30	25,33351517	29,36393547	25,25	29,42000008	145	0	0	4077	1
23-05-2025 02:38:12	76	12,06249809	34,7569313	993,694519	30,27604485	29,02999878	28,9299984	0,251434952	0,295308292	0,319555849	0,331368089	242	536	144	584	19,04312706	0	1747967892000	1747967902352	10352	1,614258528	1,965604544	2,002417326	2,008769035	2,010670185	23126371	1	21	11077810	29,03000069	28,94000053	15	0,121283226	0,152156919	0,171855137	0,181451201	0,754896283	0,936905444	0,964493155	0,969458044	0,970830202	30	25,34229279	29,34160233	25,22999954	29,45000076	144	0	0	4066	1
23-05-2025 02:33:12	75	12,46207047	34,86897659	993,3587036	30,26379967	29,02466583	28,92667007	0,297005653	0,370654583	0,417280555	0,439994574	242	534	144	581	19,02158356	0	1747967592000	1747967602995	10995	1,853423238	2,29661274	2,362190962	2,373966217	2,377233982	22826369	1	21	11146425	29	28,93000031	15	0,320365757	0,377608389	0,40960893	0,425198108	2,053524494	2,502923012	2,551185608	2,559541225	2,562026262	30	25,35193062	29,32758522	25,21999931	29,46999931	145	0	0	4066	1
23-05-2025 02:28:12	74	12,36805916	34,75690842	993,6040649	30,27083588	29,02666283	28,92400169	0,213023037	0,469081998	0,669997334	0,767873883	242	536	144	582	19,02872276	0	1747967292000	1747967302973	10973	0,831979692	1,412139893	1,664919257	1,713152409	1,725023389	22526369	1	21	11083717	29	28,94000053	15	0,180367962	0,313819021	0,415247053	0,464658141	0,908432007	1,292081237	1,421726465	1,446247339	1,452391028	30	25,35067749	29,3197937	25,25	29,40999985	144	0	0	4062	1
23-05-2025 02:23:12	73	12,19310379	34,76550674	993,6207886	30,2413826	29,01800346	28,91066933	0,200884491	0,515118778	0,764547765	0,886058152	242	536	144	581	19,02787781	0	1747966992000	1747967002970	10970	0,606496215	1,247507453	1,55954814	1,619278669	1,633883715	22226367	1	21	11132229	28,97999954	28,93000031	15	0,21203585	0,436272532	0,611011863	0,696136832	0,903095901	1,441030383	1,66162467	1,703637004	1,714016438	30	25,32434273	29,33710861	25,15999985	29,5	145	0	0	4066	1
23-05-2025 02:18:12	72	12,18571186	34,69998932	993,5071411	30,25714111	29,02266502	28,9006691	0,34572652	0,943754673	1,42018187	1,652274609	242	536	147	585	19,02026367	0	1747966692000	1747966701774	9774	0,938346565	2,080797672	2,675756931	2,789756775	2,817574739	21926368	1	21	10775233	28,98999977	28,93000031	15	0,158221081	0,315190345	0,437047035	0,496409923	0,699233592	1,08727479	1,241398335	1,270720482	1,277980208	30	25,30715942	29,34065437	25,19000053	29,45000076	140	0	0	4064	1
