Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
21-05-2025 07:57:44	80	10,67856789	-11,22142601	1043,842651	29,59106445	26,98466301	32,71066284	199,5538788	211,0234833	211,0257568	211,0269775	481	774	274	1044	26,4389801	0	1747814264000	1747814279215	15215	1338,280884	1587,032715	1592,608398	1593,077393	1593,491943	24326282	1	10	10758938	26,94000053	32,75999832	15	197,7586365	209,1389313	209,1525574	209,1592865	1326,207642	1572,739258	1578,278687	1578,746094	1579,157715	30	23,28492165	34,05634689	23,15999985	34,11000061	140	0	0	4056	0
21-05-2025 07:52:44	79	10,7142849	-11,33571243	1043,735229	29,5874958	27,01466942	32,69200134	101,7333755	107,5791779	107,5791168	107,5791779	481	775	274	1056	26,457407	0	1747813964000	1747813977969	13969	682,2646484	809,0774536	811,9181519	812,1569824	812,3685913	24026281	1	10	10792843	26,96999931	32,75999832	15	104,2144775	110,2028503	110,2028046	110,2028503	698,9039307	828,8093872	831,7196045	831,9641113	832,1807251	30	23,27049065	33,90756607	23,22999954	34,15999985	140	0	0	4066	0
21-05-2025 07:47:44	78	10,82113934	-10,90243912	1043,38269	29,64228249	27,04800415	32,42465973	36,97414398	39,82015991	40,41462326	40,70421219	484	780	286	1051	26,34276199	0	1747813664000	1747813676846	12846	246,197998	293,2180786	294,980835	295,2088928	295,3196411	23726280	1	9	9352153	27,02000046	32,54999924	15	38,23381805	41,24055481	41,90779495	42,23286057	254,4296722	303,1339417	305,0213318	305,2697144	305,3871155	30	23,21486473	33,66521454	23,12000084	33,93000031	123	0	0	4056	0
21-05-2025 07:42:44	77	10,82857323	-11,25714397	1043,257324	29,61250305	27,02266693	32,24599457	0,581125379	0,614517868	0,61451757	0,614517868	477	764	273	1030	26,15359688	0	1747813364000	1747813376069	12069	3,897258997	4,621641636	4,637870312	4,639233589	4,640441895	23426279	1	9	10778077	26,96999931	32,29999924	15	0,502191126	0,531048	0,531047821	0,531048	3,367894173	3,993885517	4,007909298	4,009087563	4,010131359	30	23,18757248	33,60199356	23,12000084	33,63000107	140	0	0	4056	0
21-05-2025 07:37:44	76	10,54999638	-11,26428699	1043,050049	29,7035675	27,09399986	32,12866592	0,62390399	0,659754634	0,659754455	0,659754634	482	777	274	1040	26,4610157	0	1747813064000	1747813077332	13332	4,184149265	4,961858273	4,979281425	4,980744839	4,982040882	23126278	1	9	10732167	27,05999947	32,20999908	15	0,791858554	0,837360263	0,837359965	0,837360263	5,310519218	6,297586918	6,319700241	6,321557999	6,323203564	30	23,24578476	33,45336151	23,12999916	33,70000076	140	0	0	4058	0
21-05-2025 07:32:44	75	10,21678257	-11,20978737	1043,335693	29,82343674	27,16333389	32,00733185	0,60250771	0,667064786	0,691732824	0,703750074	477	772	273	1034	26,40021706	0	1747812764000	1747812778541	14541	3,96739912	4,757072449	4,804200649	4,811479568	4,814136028	22826277	1	9	10998079	27,13999939	32,06000137	15	0,61226362	0,6474455	0,647445261	0,6474455	4,106084347	4,869283199	4,886381149	4,887817383	4,889090061	30	23,27560043	33,24865723	23,12000084	33,63000107	143	0	0	4069	0
21-05-2025 07:27:44	74	9,678324699	-11,09090519	1043,133423	30,01397896	27,27066422	31,5893364	0,375531733	0,413195431	0,426449895	0,432907045	478	771	274	1035	26,41826057	0	1747812464000	1747812477396	13396	2,479103327	2,967969418	2,994739771	2,99877286	3,000306606	22526276	1	8	11004493	27,26000023	31,65999985	15	0,447913975	0,473651975	0,473651797	0,473651975	3,003889799	3,562223673	3,574731827	3,575782776	3,576713562	30	23,28195953	32,94390488	23,14999962	33,13999939	143	0	0	4084	0
21-05-2025 07:22:44	73	9,776222229	-10,42657089	1042,860107	30,26398659	27,45133591	31,34933662	0,599449217	0,633894861	0,633894563	0,633894861	479	774	274	1037	26,464674	0	1747812164000	1747812179506	15506	4,020145416	4,767372131	4,784111023	4,785518646	4,786763191	22226275	1	8	10971736	27,40999985	31,43000031	15	0,65450716	0,69211638	0,692116141	0,69211638	4,389386177	5,205242634	5,223519802	5,225055218	5,226415634	30	23,33943176	32,92321396	23,20999908	33	143	0	0	4077	0
21-05-2025 07:17:44	72	9,377046585	-9,852459908	1043,147705	30,62295341	27,75733376	31,22000122	0,90224427	0,954088986	0,954088509	0,954088986	477	766	283	1029	25,89364243	0	1747811864000	1747811877968	13968	6,05080986	7,175474167	7,200670719	7,202787399	7,20466423	21926274	1	8	9294731	27,72999954	31,29000092	15	0,763970673	0,807869911	0,807869613	0,807869911	5,123492241	6,075797081	6,097131252	6,098923683	6,100511551	30	23,43556786	33,07976913	23,37000084	33,06999969	122	0	0	4066	0
21-05-2025 07:12:44	71	8,092857361	-9,199997902	1042,015259	31,1017704	28,09399986	31,10800171	0,958357871	1,0134269	1,013426542	1,0134269	475	767	273	1026	26,22662163	0	1747811564000	1747811576893	12893	6,427129745	7,621742249	7,648502827	7,650756359	7,652747154	21626273	1	10	10742480	28,03000069	31,14999962	15	0,727058172	0,768836379	0,768836081	0,768836379	4,87594223	5,782235146	5,802538395	5,804244041	5,805755138	30	23,62535286	33,24386597	23,38999939	33,45000076	140	0	0	4066	0
21-05-2025 07:07:44	70	6,901409626	-7,626760483	1041,760742	31,88557053	28,69733429	30,46066666	0,670095503	0,708600283	0,708599985	0,708600283	480	773	276	1041	26,48378372	0	1747811264000	1747811278337	14337	4,493927956	5,329214573	5,347928047	5,349499226	5,35089159	21326273	1	10	10900694	28,62999916	30,52000046	15	0,605429709	0,640218914	0,640218675	0,640218914	4,06025362	4,814933777	4,831840992	4,833261013	4,834519386	30	24,04479599	32,56892776	23,54999924	33,13999939	142	0	0	4077	0
21-05-2025 07:02:44	69	6,720283031	-53,44059372	1036,454956	32,61538315	29,47600174	30,09066772	0,529150426	0,559556484	0,559556186	0,559556484	445	735	268	989	25,34772873	0	1747810964000	1747810980089	16089	3,548694134	4,208291531	4,223067284	4,224308014	4,225408554	21026272	1	8	11027855	29,37999916	30,17000008	15	0,665313661	0,703543901	0,703543603	0,703543901	4,461858749	5,291185856	5,309764862	5,311326027	5,312708855	30	24,9107151	31,54014015	24,40999985	32,11999893	143	0	0	4069	0
21-05-2025 06:57:44	68	-34,83571243	-154,2356873	1029,949219	32,46073151	29,73999786	30,22599792	0,975106001	1,055644274	1,075838327	1,085676551	284	584	192	707	20,47057343	0	1747810664000	1747810677346	13346	6,479477882	7,726593494	7,778632641	7,785720825	7,788896561	20726271	1	9	10758552	29,71999931	30,21999931	15	1,048185349	1,10841608	1,108415723	1,10841608	7,029549122	8,336133003	8,365404129	8,367863655	8,370041847	30	25,27556801	31,30485535	24,88999939	31,76000023	140	0	0	4095	0
21-05-2025 06:52:44	67	-8,778570175	-122,0428848	1020,12854	32,07144547	29,48400116	30,75466919	1,849424362	1,955695868	1,95569551	1,955695868	730	976	372	1859	32,88176346	0	1747810364000	1747810377840	13840	12,40297508	14,70832348	14,75996685	14,76430416	14,76815224	20426270	1	6	10752111	29,48999977	30,62999916	15	1,8922019	2,000931501	2,000930786	2,000931501	12,6898613	15,04852962	15,10136986	15,10580921	15,10974216	30	25,51334763	32,16313934	25,52000046	30,95000076	140	0	0	4095	0
21-05-2025 06:47:45	66	-4,658535957	-211,162674	1020,707336	31,62600708	29,1226635	31,1566658	0,839765072	0,930411518	0,965343177	0,982361436	450	692	236	1036	23,64829826	4702	1747810065000	1747810077886	12886	5,528057575	6,629552364	6,695916176	6,706194401	6,709927082	20127025	1	12	9290893	29,06999969	31,25	15	0,785851955	0,851194263	0,867827773	0,875931084	5,220838547	6,22647047	6,26884985	6,274648666	6,277227879	30	25,09065819	32,0026474	25,18000031	31,93000031	121	0	0	4112	0
21-05-2025 06:42:44	65	4,942860126	-226,2714691	1018,035828	31,12856483	28,62399864	31,88133621	0,797028124	0,842826962	0,842826545	0,842826962	450	691	238	1042	23,97409058	0	1747809764000	1747809776636	12636	5,345190048	6,338701248	6,360958576	6,362827301	6,364484787	19827011	1	13	10739505	28,59000015	31,90999985	15	0,905561805	0,957597136	0,957596779	0,957597136	6,073059082	7,201859951	7,227148056	7,229272842	7,231154919	30	24,55864525	34,08748245	24,80999947	32,68000031	140	0	0	4101	0
21-05-2025 06:37:44	64	32,7517395	-30,24137878	1033,392944	30,72413445	28,1099987	33,32000351	0,678334594	1,167947412	1,539286494	1,720186353	584	787	276	1312	26,99810982	0	1747809464000	1747809478206	14206	3,446394205	4,873535156	5,348653316	5,43853569	5,461075783	19527011	1	12	11131967	28,17000008	33,16999817	15	0,932169497	1,539453268	1,995738745	2,218020439	4,896444321	6,773035049	7,359594822	7,470270157	7,498169422	30	24,36275482	33,4274559	24,28000069	36,38999939	145	0	0	4128	0
21-05-2025 06:32:44	63	36,1458168	14,68055439	1040,208374	30,70659447	27,99199867	32,0759964	1,126496911	1,191227198	1,191227078	1,191227198	645	830	283	1432	28,30526733	0	1747809164000	1747809177096	13096	7,554735661	8,958936691	8,9903965	8,993039131	8,995377541	19227009	1	11	11109427	27,96999931	32,11000061	15	1,140349746	1,20587647	1,205875993	1,20587647	7,647640705	9,069109917	9,100955009	9,103630066	9,105999947	30	24,3210392	32,86604309	24,27000046	33,06000137	144	0	0	4152	1
21-05-2025 06:27:44	62	36,42360306	14,66666985	1040,152954	30,74479485	27,99666405	31,89733124	1,317539096	1,393247604	1,393247128	1,393247604	568	777	264	1282	26,65317726	0	1747808864000	1747808877467	13467	8,835944176	10,47828388	10,51507568	10,51816273	10,52090645	18927007	1	12	11119866	27,97999954	31,96999931	15	1,422529578	1,504270911	1,504270315	1,504270911	9,54005146	11,31326294	11,35298824	11,35632515	11,35928154	30	24,3148613	32,58376694	24,21999931	32,83000183	144	0	0	4158	1
21-05-2025 06:22:44	61	35,84892654	14,50360012	1040,244141	30,78956223	28,01999855	31,72466278	0,98889029	1,073404312	1,096221685	1,107337952	262	563	180	674	19,96102905	0	1747808564000	1747808577243	13243	6,564131737	7,832536697	7,888184547	7,895929813	7,89928484	18627007	1	12	10714981	28	31,76000023	15	1,335501432	1,412242055	1,412241459	1,412242055	8,95640564	10,62113571	10,6584301	10,66156292	10,66433907	30	24,35532761	32,4414711	24,31999969	32,50999832	139	0	0	4154	1
21-05-2025 06:17:44	60	35,71901703	14,67768669	1040,099121	30,81404114	28,06600189	31,76666451	1,108499885	1,172196746	1,172195911	1,172196746	261	542	190	654	18,94983673	0	1747808264000	1747808278943	14943	7,434043407	8,815812111	8,846764565	8,849364281	8,851671219	18327006	1	12	9262657	28,01000023	31,81999969	15	0,991114259	1,048065662	1,048065305	1,048065662	6,646808147	7,882252216	7,909929276	7,91225481	7,914314747	30	24,31874847	32,6397438	24,27000046	32,68999863	121	0	0	4158	1
21-05-2025 06:12:44	59	36,29859924	14,69444466	1040,208252	30,71527863	27,98066711	31,63933372	1,248725057	1,320479274	1,320478439	1,320479274	264	565	177	681	20,04525948	0	1747807964000	1747807977908	13908	8,374446869	9,931007385	9,965878487	9,968811035	9,971402168	18027004	1	14	11055859	27,95000076	31,70999908	15	1,394909978	1,475064158	1,475063682	1,475064158	9,354823112	11,093606	11,13255978	11,13583279	11,13873196	30	24,32230186	32,3093605	24,18000031	32,59999847	144	0	0	4173	1
21-05-2025 06:07:44	58	35,73104477	14,98620701	1039,924316	30,76378822	28,01533127	31,63800049	1,205631852	1,403455138	1,509379864	1,560983062	264	563	176	680	20,02439499	0	1747807664000	1747807677703	13703	7,770873547	9,439617157	9,603412628	9,631424904	9,639957428	17727004	1	12	11134908	28	31,69000053	15	1,124289513	1,278570533	1,352467418	1,388467431	7,320477486	8,837663651	8,959839821	8,98004818	8,986588478	30	24,36207199	32,32855606	24,29999924	32,40999985	145	0	0	4158	1
21-05-2025 06:02:44	57	35,8203125	14,56249714	1040,062134	30,83398247	28,07132912	31,63733482	1,187790036	1,256043434	1,256042719	1,256043434	265	572	192	681	19,9390049	0	1747807364000	1747807376875	12875	7,965795517	9,446401596	9,47957325	9,482357025	9,484827042	17427002	1	12	9870350	28,05999947	31,71999931	15	1,072689176	1,134328008	1,13432765	1,134328008	7,193881989	8,531010628	8,560966492	8,563483238	8,565711975	30	24,37180328	32,36086273	24,34000015	32,41999817	128	0	0	4160	1
21-05-2025 05:57:44	56	36,14286423	14,59285736	1039,4646	30,84106445	28,06266785	31,66400146	1,023551464	1,204228163	1,304646015	1,353565574	262	561	179	670	19,94225693	0	1747807064000	1747807109167	45167	6,566129684	7,999277592	8,151222229	8,177498817	8,185338974	17127002	1	12	10784922	28,02000046	31,71999931	15	1,117418408	1,271504045	1,345564842	1,381644964	7,273910046	8,782788277	8,904974937	8,925205231	8,931741714	30	24,38000679	32,34822845	24,30999947	32,56000137	140	0	0	4158	1
21-05-2025 05:52:44	55	35,99304962	14,38888645	1040,187134	30,87325668	28,10066986	31,62799835	1,153401494	1,219678164	1,219678044	1,219678164	258	559	175	662	19,83245277	0	1747806764000	1747806777376	13376	7,735172272	9,172909737	9,205119133	9,207825661	9,210220337	16827002	1	11	11087492	28,04999924	31,67000008	15	1,266710758	1,33949852	1,339497924	1,33949852	8,49506855	10,074049	10,10942268	10,11239433	10,11502647	30	24,40396309	32,3101387	24,31999969	32,45000076	144	0	0	4156	1
21-05-2025 05:47:44	54	35,36586761	15,02439213	1040,138062	30,93088913	28,18333054	31,55867004	1,212389708	1,282056093	1,282055736	1,282056093	167	339	158	450	12,53156853	0	1747806464000	1747806478386	14386	8,13076973	9,642037392	9,675893784	9,678739548	9,681257248	16527000	1	12	9369985	28,15999985	31,62000084	15	1,152594447	1,218824863	1,218824387	1,218824863	7,729758739	9,166490555	9,198678017	9,201381683	9,203777313	30	24,43088913	32,28617477	24,35000038	32,47000122	123	0	0	4160	1
21-05-2025 05:42:45	53	35,93707657	15,16783428	1039,915649	30,87937164	28,1186676	31,69266319	1,210652232	1,280218601	1,280218005	1,280218601	258	560	176	662	19,83981514	0	1747806165000	1747806176847	11847	8,119113922	9,628218651	9,662025452	9,664870262	9,667384148	16226999	1	12	11046872	28,09000015	31,73999977	15	1,364414334	1,442816257	1,442815781	1,442816257	9,150307655	10,85107708	10,88917923	10,89238071	10,89521599	30	24,40937042	32,42351913	24,36000061	32,52000046	143	0	0	4160	1
21-05-2025 05:37:45	52	35,92085648	14,92086697	1039,949951	30,89389992	28,13000488	31,74733162	1,063975215	1,12511301	1,125112295	1,12511301	258	559	178	657	19,81956673	0	1747805865000	1747805879464	14464	7,135441303	8,461705208	8,491418839	8,493915558	8,496126175	15926997	1	12	10723477	28,10000038	31,79000092	15	1,228598595	1,299196243	1,299195766	1,299196243	8,239472389	9,770945549	9,805254936	9,80813694	9,81069088	30	24,40114021	32,5483551	24,31999969	32,70000076	139	0	0	4162	1
21-05-2025 05:32:45	51	35,50692749	14,77083874	1039,971558	30,91144753	28,15733147	31,77266693	1,211664438	1,281289101	1,281288624	1,281289101	257	558	172	655	19,77042389	0	1747805565000	1747805578894	13894	8,125904083	9,636266708	9,670105934	9,672948837	9,675467491	15626997	1	12	11064736	28,11000061	31,80999947	15	1,266964674	1,339766979	1,339766383	1,339766979	8,496770859	10,07606792	10,11144829	10,11442089	10,11705399	30	24,42694473	32,55360794	24,36000061	32,68000031	144	0	0	4149	1
21-05-2025 05:27:45	50	35,30217743	14,73380947	1039,906738	30,94423866	28,20266914	31,7626667	1,187371731	1,273505807	1,288260102	1,295448661	255	554	177	652	19,71365738	0	1747805265000	1747805278841	13841	7,919172287	9,422363281	9,473646164	9,479939461	9,483248711	15326995	1	12	10732006	28,17000008	31,82999992	15	1,205056071	1,274300933	1,274300456	1,274300933	8,081586838	9,583713531	9,617365837	9,620192528	9,622696877	30	24,47058296	32,53520584	24,37000084	32,68999863	139	0	0	4158	1
21-05-2025 05:22:45	49	35,21380615	15,25517368	1039,731934	30,95862389	28,20599937	31,79533577	1,318144321	1,393887043	1,393886924	1,393887043	254	553	170	647	19,66943741	0	1747804965000	1747804978719	13719	8,840003014	10,48309326	10,519907	10,52299976	10,52573872	15026996	1	12	11148140	28,15999985	31,86000061	15	1,268121958	1,340990663	1,340990186	1,340990663	8,50453186	10,08527184	10,12068462	10,12366009	10,12629509	30	24,46930885	32,5689621	24,36000061	32,81000137	145	0	0	4162	1
21-05-2025 05:17:45	48	35,27642059	15,18699169	1039,73999	30,99796295	28,25933647	31,69533348	1,202560186	1,271661639	1,271661162	1,271661639	259	565	192	656	19,61952782	0	1747804665000	1747804676708	11708	8,064850807	9,563865662	9,597448349	9,60026741	9,602766991	14726994	1	11	9355418	28,23999977	31,73999977	15	1,486670256	1,572097182	1,572096586	1,572097182	9,970204353	11,82336903	11,86488438	11,86837292	11,87146282	30	24,4962616	32,55887222	24,39999962	32,72000122	123	0	0	4160	1
21-05-2025 05:12:44	47	36,10071945	14,95683765	1039,41748	30,97841835	28,23399925	31,77066612	1,273565412	1,346746922	1,346746445	1,346746922	254	556	177	649	19,72043037	0	1747804364000	1747804376517	12517	8,541036606	10,12856388	10,16413021	10,16711426	10,16976452	14426994	1	11	10724206	28,22999954	31,80999947	15	1,230683446	1,3014009	1,301400423	1,3014009	8,253454208	9,787526131	9,821893692	9,824781418	9,827339172	30	24,46467209	32,64907837	24,38999939	32,74000168	139	0	0	4162	1
21-05-2025 05:07:44	46	35,69655991	15,02758789	1040,006836	30,989645	28,23999977	31,78733635	1,38938725	1,49224031	1,511206508	1,520446301	253	553	169	640	19,62561417	0	1747804064000	1747804078914	14914	9,261460304	11,02306652	11,08516407	11,09292984	11,09689999	14126993	1	11	11150202	28,21999931	31,84000015	15	1,100338459	1,163566113	1,163565636	1,163566113	7,379309177	8,75090313	8,781630516	8,784212112	8,786499023	30	24,52965736	32,62111664	24,38999939	32,79999924	145	0	0	4160	1
21-05-2025 05:02:44	45	35,49306488	15,06250191	1040,014771	31,02951622	28,26667023	31,81533432	1,28050828	1,354089022	1,354088306	1,354089022	251	552	169	637	19,58297539	0	1747803764000	1747803776907	12907	8,587600708	10,18378162	10,21953678	10,22254086	10,22520447	13826992	1	11	11105071	28,23999977	31,87999916	15	1,362478733	1,440769434	1,440768957	1,440769434	9,137326241	10,83568382	10,87373161	10,87692833	10,87975979	30	24,56285095	32,67984772	24,43000031	32,81000137	144	0	0	4165	1
21-05-2025 04:57:44	44	35,86206055	14,87586212	1039,675659	31,0413723	28,29266548	31,83066368	1,066151738	1,127415299	1,127414823	1,127415299	251	550	168	634	19,56356239	0	1747803464000	1747803478149	14149	7,150040627	8,479020119	8,508793831	8,511295319	8,513510704	13526991	1	12	11143620	28,27000046	31,87999916	15	1,168625832	1,235777378	1,235776901	1,235777378	7,837271214	9,293987274	9,326621056	9,329362869	9,331791878	30	24,61337852	32,63779831	24,47999954	32,83000183	145	0	0	4160	1
21-05-2025 04:52:44	43	34,75713348	15,1999979	1039,149902	31,11608124	28,34799576	31,75667	1,351376772	1,429029226	1,42902863	1,429029226	250	551	174	637	19,58542252	0	1747803164000	1747803177046	13046	9,062871933	10,74738979	10,78512859	10,78829956	10,79110241	13226989	1	12	10782790	28,29000092	31,81999969	15	1,288829088	1,36288774	1,362887144	1,36288774	8,6434021	10,24995327	10,28594494	10,28896809	10,29164696	30	24,66456985	32,54063416	24,54000092	32,77999878	140	0	0	4160	1
21-05-2025 04:47:44	42	35,29750824	15,59504223	1039,363525	31,22107124	28,41933441	31,6400013	1,332541227	1,409111857	1,409111023	1,409111857	251	558	192	636	19,40094566	0	1747802864000	1747802877463	13463	8,936551094	10,59759426	10,63480377	10,63792896	10,64069939	12926988	1	12	9276107	28,37999916	31,70999908	15	1,413969874	1,495219469	1,495218873	1,495219469	9,482646942	11,24518871	11,28467464	11,28799152	11,29093075	30	24,64140701	32,54975128	24,54000092	32,70999908	121	0	0	4160	1
21-05-2025 04:42:45	41	35,34963989	15,28671741	1039,377686	31,13986015	28,36600304	31,65399933	1,513404131	1,600367665	1,600367069	1,600367665	250	548	170	629	19,51114845	0	1747802565000	1747802578667	13667	10,14949131	12,03598499	12,07824802	12,08179379	12,08493805	12626988	1	11	11028713	28,32999992	31,71999931	15	1,194849014	1,263507366	1,263506889	1,263507366	8,013134956	9,502537727	9,535904884	9,538707733	9,541191101	30	24,62804794	32,5583992	24,42000008	32,79000092	143	0	0	4165	1
