Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
22-05-2025 19:59:19	140	36,70547104	7,904110432	-997,972168	29,93834877	28,31600189	25,86533546	0,228537485	0,398031026	0,526239514	0,592260182	212	385	132	439	14,25117016	0	1747943959000	1747943966598	7598	1,187799573	1,636526346	1,796751738	1,830081344	1,838227034	42412975	1	24	11249495	28,29999924	25,87999916	15	0,229837999	0,329098642	0,399658561	0,435993195	1,368921995	1,728217363	1,819347978	1,837926865	1,842586398	30	25,29219627	29,60690689	25,22999954	29,79999924	146	0	0	3944	1
22-05-2025 19:54:19	139	36,72603226	8,034251213	-997,8903809	30,19177818	28,44532967	25,69066811	0,415221721	1,372097015	2,1371243	2,531071424	211	385	132	439	14,17638969	0	1747943659000	1747943666901	7901	0,681988239	2,222507715	3,151689291	3,348417282	3,395412922	42112974	1	25	11249756	28,37000084	25,76000023	15	0,207727358	0,613762975	0,936905205	1,103305936	0,462548494	1,195960402	1,589357376	1,672527194	1,692432165	30	25,33542061	29,52150536	25,26000023	29,62999916	146	0	0	3944	1
22-05-2025 19:49:19	138	37,25343704	7,92466259	-998,2607422	30,00170517	28,4533329	25,69133377	0,180833086	0,200624868	0,20833309	0,212302521	211	385	133	440	14,22508907	0	1747943359000	1747943367077	8077	1,21983695	1,42719686	1,441567659	1,443950415	1,444723845	41812973	1	24	11258971	28,40999985	25,70999908	15	0,140560195	0,177894324	0,201883852	0,214237183	0,894413948	1,083952069	1,116705179	1,123163342	1,124853373	30	25,30308914	29,53109169	25,22999954	29,67000008	146	0	0	3946	1
22-05-2025 19:44:19	137	36,99318314	8,089039803	-998,0408936	29,98116875	28,27062416	25,82625198	0,355551422	0,404695451	0,428239167	0,44036305	211	385	132	442	14,24168491	0	1747943059000	1747943066925	7925	2,373373032	2,79429698	2,832611322	2,839442253	2,841470718	41512971	1	24	11230409	28,27000046	25,85000038	16	0,210786998	0,240178019	0,254345894	0,261641651	1,406415701	1,656289935	1,679255962	1,683359623	1,684574842	31	25,31861877	29,45067787	25,22999954	29,65999985	146	0	0	3949	1
22-05-2025 19:39:18	136	36,55172348	8,075856209	-997,6690674	30,20517921	28,5273304	25,51333618	0,335123122	0,473214597	0,570653498	0,620829225	211	385	132	442	14,21449375	0	1747942758000	1747942767387	9387	2,012261391	2,527567625	2,653915644	2,67961216	2,68607688	41212820	1	24	11167922	28,46999931	25,57999992	15	0,297963262	0,394936711	0,460411429	0,494127423	1,85233283	2,277158737	2,364122868	2,381554842	2,386022329	30	25,31634712	29,40992546	25,26000023	29,53000069	145	0	0	3944	1
22-05-2025 19:34:18	135	37,19311523	7,600000858	-998,0415039	30,05516815	28,41600227	25,60799789	0,252624869	0,338054836	0,396200806	0,426142663	212	385	132	445	14,22099876	0	1747942458000	1747942468816	10816	1,562613606	1,926947594	2,003837109	2,019291162	2,023237705	40912819	1	26	11173733	28,35000038	25,65999985	15	0,230170205	0,279500723	0,309104681	0,324349195	1,493531346	1,788652539	1,83067894	1,838777184	1,840959072	30	25,27945709	29,41730499	25,22999954	29,55999947	145	0	0	3944	1
22-05-2025 19:29:18	134	37,15755463	8,02054882	-997,760376	30,0616436	28,47733688	25,51000214	0,187486485	0,455346584	0,666145265	0,774695098	211	385	133	444	14,23629284	0	1747942158000	1747942168823	10823	0,691354513	1,193524361	1,451627135	1,505999804	1,51907289	40612818	1	24	11222467	28,45999908	25,54999924	15	0,143086553	0,327627867	0,472201169	0,546648562	0,551620364	0,933885694	1,111312628	1,148636341	1,157626987	30	25,2556076	29,40459251	25,21999931	29,54000092	146	0	0	3940	1
22-05-2025 19:24:18	133	37,26711273	8,575345993	-998,1985474	30,04794502	28,44866943	25,49466896	0,293104172	0,318392217	0,325317264	0,328883618	211	385	133	447	14,26969814	0	1747941858000	1747941867381	9381	1,993811131	2,32113719	2,337751865	2,340189219	2,341105223	40312817	1	25	11210791	28,39999962	25,53000069	15	0,24541989	0,25952214	0,25952214	0,259522319	1,686762452	1,951699972	1,958658218	1,959214568	1,959631205	30	25,25582123	29,35931778	25,19000053	29,52000046	146	0	0	3940	1
22-05-2025 19:19:18	132	37,44521332	8,356163025	-998,0753784	30,01540375	28,41266632	25,4853344	0,226605684	0,677164555	1,035924435	1,220666409	213	386	133	449	14,28262424	0	1747941558000	1747941567857	9857	0,485917151	1,295830011	1,732474208	1,824801683	1,846894264	40012816	1	24	11243238	28,37999916	25,48999977	15	0,156790778	0,422749192	0,633434832	0,741926491	0,448346198	0,949576557	1,206673026	1,260947347	1,273961544	30	25,24191475	29,3394413	25,18000031	29,45999908	146	0	0	3944	1
22-05-2025 19:14:18	131	37,23286819	8,212328911	-997,9450684	29,99829102	28,36333275	25,49333382	0,337787271	0,386451125	0,410438091	0,422790229	216	389	133	454	14,35567284	0	1747941258000	1747941266737	8737	2,249956846	2,652403831	2,690745592	2,697649717	2,699674129	39712815	1	25	11234929	28,34000015	25,52000046	15	0,288138926	0,311719507	0,317478627	0,320444375	1,963167906	2,283296108	2,298371792	2,300498724	2,301336527	30	25,2254734	29,32302094	25,17000008	29,43000031	146	0	0	3938	1
22-05-2025 19:09:18	130	37,21233368	8,801371574	-998,5137329	29,92808342	28,29933357	25,50866318	0,159802824	0,229399189	0,278935492	0,304444104	218	389	134	459	14,39079475	0	1747940958000	1747940966900	8900	0,950365484	1,20092988	1,264863729	1,277903318	1,281171918	39412814	1	24	11209101	28,28000069	25,53000069	15	0,20699881	0,264199078	0,301347584	0,320477128	1,311741471	1,593736053	1,644152761	1,654129148	1,656728268	30	25,14616776	29,37405205	25,09000015	29,46999931	146	0	0	3944	1
22-05-2025 19:04:18	129	37,10959625	8,198625565	-998,4383545	29,70721245	28,19399834	25,6099987	0,237887904	0,253037661	0,25425148	0,254876733	219	390	135	460	14,44294548	0	1747940658000	1747940667697	9697	1,631369829	1,890089154	1,898289442	1,899139166	1,899616838	39112813	1	24	11240852	28,18000031	25,62999916	15	0,194359079	0,205527291	0,205527291	0,20552744	1,335823298	1,545639277	1,551149845	1,551590443	1,551920295	30	25,10609627	29,35883522	24,97999954	29,48999977	146	0	0	3946	1
22-05-2025 18:59:18	128	36,99315643	8,500000954	-998,2189331	29,7722702	27,89466667	25,80000114	0,240006894	0,253798157	0,253798157	0,253798276	223	393	136	472	14,53279495	0	1747940358000	1747940366919	8919	1,64955914	1,908653378	1,915457249	1,916002035	1,916409373	38812812	1	25	11261983	27,86000061	25,85000038	15	0,165673271	0,175193131	0,175193131	0,175193265	1,13866663	1,317515492	1,322212696	1,322588325	1,322869539	30	25,1960907	29,17486763	24,97999954	29,38999939	146	0	0	3944	1
22-05-2025 18:54:18	127	37,20545959	7,712328434	-998,1507568	29,99828339	28,36066628	25,31666565	0,304231912	0,484748244	0,618428648	0,687267184	222	392	136	476	14,45866776	0	1747940058000	1747940066679	8679	1,691701412	2,230764389	2,399697065	2,434597969	2,443204165	38512811	1	24	11267616	28,31999969	25,34000015	15	0,257412612	0,356228381	0,425124317	0,460602224	1,563410997	1,949852228	2,039769411	2,057984829	2,062590361	30	25,19547653	29,12478828	25,09000015	29,25	146	0	0	3942	1
22-05-2025 18:49:18	126	37,16437149	7,732875824	-998,4658203	29,96918297	28,3306675	25,29600143	0,305113167	0,496094644	0,638314426	0,711550117	231	399	137	492	14,72134113	0	1747939758000	1747939766435	8435	1,672253966	2,225722551	2,404922485	2,442009926	2,451133728	38212810	1	26	11242124	28,29999924	25,30999947	15	0,255083561	0,359769613	0,433588713	0,471601665	1,532699347	1,924383402	2,020138025	2,03960824	2,04450798	30	25,16142845	29,10952568	25,10000038	29,17000008	146	0	0	3946	1
22-05-2025 18:44:18	125	36,92466736	8,191778183	-998,1644897	29,97431564	28,29999924	25,25666809	0,167107582	0,176709861	0,176709861	0,176710024	229	394	138	497	14,63364029	0	1747939458000	1747939466909	8909	1,148525	1,328921556	1,33365941	1,334038615	1,334322095	37912810	1	25	11267343	28,28000069	25,26000023	15	0,144596502	0,152905256	0,152905256	0,152905375	0,99380672	1,149902582	1,154002309	1,154330134	1,154575586	30	25,1336174	29,05953026	25,02000046	29,18000031	146	0	0	3940	1
22-05-2025 18:39:18	124	37,0205574	7,321918964	-998,3769531	29,94178391	28,2733326	25,24132919	0,222439125	0,23522085	0,23522085	0,235221013	232	401	137	499	14,75387764	0	1747939158000	1747939166436	8436	1,528815985	1,768945456	1,775251985	1,775756478	1,776134133	37612809	1	25	11221804	28,27000046	25,27000046	15	0,209831387	0,221888661	0,221888661	0,22188881	1,442163825	1,668682575	1,674631834	1,675107598	1,675463796	30	25,09869194	29,02807236	24,98999977	29,12999916	146	0	0	3944	1
22-05-2025 18:34:18	123	37,30135727	8,445204735	-998,4998779	29,90925026	28,25533295	25,20666313	0,274824202	0,505137622	0,681035042	0,771612644	232	396	137	495	14,66812325	0	1747938858000	1747938867542	9542	1,363490224	1,93732667	2,156051397	2,201689959	2,212800741	37312807	1	25	11206300	28,26000023	25,22999954	15	0,171766534	0,270882457	0,344059765	0,38174215	0,961981058	1,262710929	1,355333924	1,374450922	1,379170299	30	25,057127	28,99431419	24,95000076	29,15999985	146	0	0	3944	1
22-05-2025 18:29:18	122	37,41096497	8,143836975	-998,9110718	29,8441906	28,20999908	25,21866417	0,329411298	0,366595596	0,381564468	0,389272749	231	399	137	488	14,69655418	0	1747938558000	1747938567719	9719	2,21932435	2,598519087	2,625808716	2,630386353	2,631851912	37012806	1	24	11262908	28,15999985	25,22999954	15	0,209241331	0,221264705	0,221264705	0,221264854	1,438108444	1,663990259	1,669922709	1,670397043	1,670752287	30	25,04006386	28,9468441	24,90999985	29,07999992	146	0	0	3946	1
22-05-2025 18:24:18	121	37,13105011	8,634480476	-998,5999146	29,72586823	28,11466789	25,23867035	0,302725941	0,320121109	0,320121109	0,320121258	236	401	138	505	14,82330704	0	1747938258000	1747938266693	8693	2,08062458	2,407426119	2,416007996	2,41669488	2,417208672	36712805	1	26	11180892	28,09000015	25,23999977	15	0,28261292	0,298852354	0,298852354	0,298852563	1,942388892	2,247477293	2,255490065	2,256130934	2,256610632	30	24,9670372	28,94758415	24,92000008	29,03000069	145	0	0	3940	1
22-05-2025 18:19:18	120	37,19999313	8,489652634	-998,710144	29,65000153	27,96333504	25,30666542	0,342371136	0,366826028	0,370746762	0,372766137	246	410	141	548	15,13833427	0	1747937958000	1747937968340	10340	2,341394424	2,717171192	2,731580257	2,733360052	2,73417902	36412805	1	25	11180629	27,92000008	25,35000038	15	0,285328716	0,301724195	0,301724195	0,301724434	1,961054444	2,269074678	2,277164459	2,277811289	2,278295755	30	24,90772247	28,91337776	24,79999924	29,04000092	145	0	0	3944	1
22-05-2025 18:14:18	119	37,43152237	8,410954475	-998,5687256	29,52054405	27,9766655	25,16932869	0,284354985	0,402013302	0,4850896	0,527869582	240	405	139	525	14,97258568	0	1747937658000	1747937668509	10509	1,706231475	2,144100904	2,251787424	2,273693085	2,279201746	36112803	1	24	11204021	27,95999908	25,19000053	15	0,215893641	0,22829926	0,22829926	0,228299424	1,483829498	1,7168926	1,723013759	1,723503232	1,723869681	30	24,81061554	28,81788445	24,75	29,04000092	146	0	0	3946	1
22-05-2025 18:09:18	118	37,28767395	8,465755463	-998,75354	29,65410614	27,76000404	25,20067024	0,288876355	0,418313444	0,510834634	0,558478296	308	460	157	798	16,78175163	0	1747937358000	1747937367863	9863	1,709096432	2,166728735	2,285869598	2,310202837	2,316291571	35812802	1	24	11202788	27,75	25,21999931	15	0,271939009	0,349265993	0,3998577	0,425909907	1,717921019	2,091202497	2,159581423	2,173145533	2,176668167	30	24,89027214	28,53795242	24,75	28,78000069	146	0	0	3946	1
22-05-2025 18:04:18	117	37,33792114	8,096549988	-998,6618652	29,83103752	28,12666893	24,72066689	0,372241974	0,407914698	0,419626176	0,425657213	221	352	131	596	13,02313805	0	1747937058000	1747937067874	9874	2,52342701	2,943726063	2,9683249	2,972165823	2,973506927	35512801	1	24	11176946	28,10000038	24,72999954	15	0,388285965	0,435291648	0,455539584	0,465966642	2,608199835	3,05926919	3,094559193	3,100621223	3,102505684	30	24,96469688	28,2537899	24,73999977	28,5	145	0	0	3938	1
22-05-2025 17:59:18	116	37,85515594	8,351723671	-998,4273682	29,85172272	28,139328	24,60533142	0,303622216	0,453439265	0,561976731	0,61786747	275	442	152	697	16,18909836	0	1747936758000	1747936766506	8506	1,762608171	2,261395454	2,400159597	2,428625107	2,435707569	35212800	1	25	11185677	28,12000084	24,61000061	15	0,309129447	0,44668889	0,544915974	0,595497787	1,83125329	2,319740295	2,446297407	2,472136736	2,478605032	30	25,02248573	28,17972946	24,85000038	28,23999977	145	0	0	3946	1
22-05-2025 17:54:18	115	37,63193512	8,666668892	-998,5695801	29,84723473	28,16932678	24,61133194	0,523985922	0,554095089	0,554095089	0,554095507	253	417	143	587	15,41387367	0	1747936458000	1747936468509	10509	3,601338387	4,166994572	4,181851864	4,183038712	4,18392849	34912799	1	25	11054678	28,10000038	24,62000084	15	0,435419172	0,460439116	0,460439116	0,460439444	2,992620945	3,462667942	3,475013256	3,476000309	3,476739407	30	25,00533867	28,16298294	24,93000031	28,22999954	144	0	0	3940	1
22-05-2025 17:49:18	114	37,60957718	8,095887184	-998,6370239	29,86815453	28,15333748	24,56799889	0,363895476	0,412275493	0,434799612	0,446398467	241	404	139	533	14,96611881	0	1747936158000	1747936171719	13719	2,43376708	2,86209321	2,899419785	2,906010389	2,907990217	34612798	1	25	11215279	28,12999916	24,62999916	15	0,27494055	0,290739089	0,290739089	0,290739298	1,889656901	2,186462641	2,194257975	2,194881201	2,195348024	30	25,02487183	28,08272934	24,81999969	28,28000069	146	0	0	3949	1
22-05-2025 17:44:18	113	37,34246826	8,376708031	-998,5481567	29,90753746	28,19799805	24,4766655	0,21201244	0,288710296	0,341609478	0,368849903	235	400	137	503	14,78167725	0	1747935858000	1747935867548	9548	1,29915607	1,611381292	1,680828094	1,694846869	1,69840765	34312797	1	25	11238359	28,13999939	24,54000092	15	0,242109329	0,279138684	0,298093796	0,307854742	1,607394576	1,898625255	1,928220153	1,933620095	1,935178041	30	25,09150696	27,99813652	24,95999908	28,07999992	146	0	0	3944	1
22-05-2025 17:39:18	112	37,44522095	8,60273838	-998,9521484	29,95034218	28,26133347	24,41333199	0,236033767	0,249596715	0,249596715	0,249596894	293	447	156	754	16,44000244	0	1747935558000	1747935567002	9002	1,622251868	1,877057195	1,883749485	1,884284258	1,884685278	34012795	1	24	11212688	28,25	24,45000076	15	0,188803494	0,199652463	0,199652463	0,199652612	1,297639847	1,501458406	1,5068115	1,507239461	1,507560015	30	25,05917549	28,01957512	24,89999962	28,06999969	146	0	0	3946	1
22-05-2025 17:34:18	111	37,53102493	8,048277855	-998,5032349	29,89827156	28,17733002	24,5146656	0,194670498	0,205856547	0,205856547	0,205856666	194	329	130	451	12,53214455	0	1747935258000	1747935267558	9558	1,337962985	1,548115134	1,553634524	1,554075956	1,554406762	33712795	1	24	11139639	28,14999962	24,54000092	15	0,133012637	0,140655786	0,140655786	0,140655875	0,914191306	1,057782173	1,061553359	1,061854959	1,062080741	30	25,07950211	28,08014297	24,87999916	28,14999962	145	0	0	3944	1
22-05-2025 17:29:18	110	37,51369095	8,184932709	-998,4864502	29,92123032	28,21266365	24,6186676	0,201129228	0,255016029	0,289724171	0,307597131	240	405	139	521	14,96699047	0	1747934958000	1747934967459	9459	1,27868855	1,550502062	1,597825646	1,607164502	1,609606028	33412794	1	24	11204585	28,18000031	24,61000061	15	0,208746195	0,253156215	0,279734969	0,293421686	1,355320573	1,622547269	1,660338402	1,667613745	1,669576406	30	25,10534477	28,23356819	24,95999908	28,13999939	146	0	0	3946	1
22-05-2025 17:24:18	109	37,9040947	8,191779137	-998,4589233	29,91439056	28,22199821	24,71666718	0,226677001	0,336918473	0,416631281	0,457679033	238	405	139	517	14,9422102	0	1747934658000	1747934667705	9705	1,319859147	1,690164089	1,792180896	1,813094974	1,818302989	33112793	1	25	11232492	28,20000076	24,75	15	0,138760611	0,186136678	0,218444929	0,235082	0,857199192	1,057902336	1,100579977	1,109163046	1,111353397	30	25,11383057	28,37316322	24,96999931	28,40999985	146	0	0	3949	1
22-05-2025 17:19:18	108	38,03423309	8,452059746	-998,369751	29,98972321	28,19466591	24,82199669	0,258085787	0,425901175	0,551341772	0,615936697	236	404	138	514	14,89415073	0	1747934358000	1747934367062	9062	1,399152398	1,875415564	2,033159494	2,065847158	2,073875427	32812792	1	24	11241790	28,15999985	24,87000084	15	0,09904854	0,156219035	0,198429316	0,220165372	0,554684579	0,728119493	0,781545639	0,792572737	0,79529494	30	25,21095085	28,28836632	24,98999977	28,47999954	146	0	0	3946	1
22-05-2025 17:14:18	107	37,75001144	8,215277672	-998,277832	30,14930534	28,44866753	24,55666351	0,270084471	0,602632642	0,862580717	0,996440053	211	363	133	471	13,49918461	0	1747934058000	1747934066907	8907	1,079873919	1,781029105	2,100412607	2,167551279	2,18373847	32512791	1	24	11060666	28,38999939	24,55999947	15	0,212818891	0,367233276	0,483818471	0,543853581	1,11448276	1,527926207	1,67376709	1,704086304	1,711501837	30	25,26506424	28,13402176	25,14999962	28,26000023	144	0	0	3951	1
22-05-2025 17:09:18	106	38,13014603	8,349313736	-997,5068359	30,36643791	28,57866669	24,37199974	0,269352645	0,284830123	0,284830123	0,284830272	246	414	142	540	15,21672821	0	1747933758000	1747933767305	9305	1,851251364	2,142024994	2,149662018	2,150272608	2,150729179	32212790	1	24	11257723	28,53000069	24,40999985	15	0,114732414	0,121325135	0,121325135	0,121325225	0,788551927	0,91240871	0,915661693	0,915921807	0,916116536	30	25,34561157	27,96486664	25,15999985	28,12000084	146	0	0	3944	1
22-05-2025 17:04:18	105	37,77931976	7,517238617	-997,5930786	30,87931252	28,81066704	24,13066864	0,166211948	0,253623009	0,317464471	0,350339651	275	436	151	652	16,11445999	0	1747933458000	1747933466519	8519	0,95168817	1,231711507	1,312981963	1,329697013	1,333842278	31912789	1	24	11177102	28,76000023	24,18000031	15	0,088184208	0,132600442	0,164864719	0,181479111	0,509720743	0,655755877	0,696946919	0,705403984	0,707505822	30	25,49407196	27,82951927	25,26000023	28,02000046	145	0	0	3953	1
22-05-2025 16:59:18	104	38,3287468	8,191776276	-997,6987305	30,87329292	29,26133537	23,77866554	0,163092405	0,172464028	0,172464028	0,172464117	262	425	146	594	15,74228001	0	1747933158000	1747933168682	10682	1,120928526	1,296991944	1,301615834	1,301985145	1,302262187	31612788	1	24	11198897	29,23999977	23,79999924	15	0,100238845	0,10599874	0,10599874	0,105998814	0,688938081	0,797148705	0,799990714	0,800217986	0,800388157	30	25,41671753	27,96020889	25,34000015	27,95999908	146	0	0	3949	1
22-05-2025 16:54:18	103	38,42466354	7,808220387	-997,6303711	30,91437721	28,82799911	24,17799759	0,351693183	0,371901989	0,371901989	0,371902257	248	414	143	556	15,32899094	0	1747932858000	1747932868025	10025	2,417173624	2,796836138	2,80680728	2,807605028	2,808202267	31312787	1	26	11251466	28,78000069	24,21999931	15	0,197983354	0,20935981	0,20935981	0,209359974	1,360732675	1,574461222	1,580074549	1,580523372	1,580859423	30	25,49705696	27,88118744	25,28000069	28,01000023	146	0	0	3938	1
22-05-2025 16:49:18	102	38,41779327	7,342464924	-997,5206299	31,04451942	29,32266998	23,80200005	0,400316536	0,924691021	1,335791945	1,547486424	258	422	144	580	15,56666946	0	1747932558000	1747932566676	8676	1,523494363	2,603404999	3,107740879	3,213857174	3,239411116	31012786	1	24	11225075	29,28000069	23,78000069	15	0,195918635	0,39156571	0,542755902	0,620610714	0,894970357	1,34469533	1,531555176	1,570692182	1,580172896	30	25,43637657	28,05047798	25,30999947	27,95000076	146	0	0	3944	1
22-05-2025 16:44:18	101	38,27396393	8,212327003	-997,9655762	30,56507301	29,06466866	24,13600349	0,282562613	0,298799127	0,298799127	0,298799336	274	441	153	634	16,21719742	0	1747932258000	1747932267300	9300	1,942042947	2,247076988	2,255087852	2,255729198	2,25620842	30712785	1	26	11238892	29,01000023	24,13999939	15	0,28871578	0,305305898	0,305305898	0,305306107	1,984333634	2,296010256	2,304196119	2,304850578	2,305340767	30	25,30870247	28,37945747	25,23999977	28,20000076	146	0	0	3953	1
