Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
22-05-2025 01:27:38	77	5,198629379	-12,74657631	1016,931519	30,1044445	28,38399887	34,26866531	0,678213835	0,820206404	0,904678583	0,94817698	136	290	125	381	11,50487328	0	1747877258000	1747877265619	7619	4,422484398	5,278188705	5,394820213	5,417108536	5,423325539	23426268	1	31	11251365	28,35000038	34,29000092	15	0,706660569	0,808300376	0,85834527	0,884115934	4,719919682	5,551567554	5,629142761	5,642956734	5,647145748	30	24,5715065	34,778759	24,52000046	34,81999969	146	0	0	4042	1
22-05-2025 01:22:38	76	5,335616589	-13,55479431	1017,007019	30,09929848	28,3579998	34,2840004	0,664137661	0,702300072	0,702300072	0,702300072	136	290	125	381	11,50875568	0	1747876958000	1747876965684	7684	4,574561596	5,281908989	5,300378323	5,30170536	5,302807331	23126267	1	31	11260093	28,31999969	34,31999969	15	0,596203446	0,630462289	0,630462289	0,630462289	4,10663271	4,741625786	4,758207321	4,759396553	4,760387421	30	24,59006882	34,74759293	24,51000023	34,86999893	146	0	0	4045	1
22-05-2025 01:17:38	75	5,082756519	-13,20000172	1016,91748	30,11724663	28,36733437	34,29000092	0,827060819	0,874585032	0,874585032	0,874585032	104	189	115	270	8,257271767	0	1747876658000	1747876665614	7614	5,696770668	6,57764101	6,600645065	6,602293015	6,60366869	22826266	1	31	11161432	28,35000038	34,31999969	15	0,820938706	0,868111253	0,868111253	0,868111253	5,654603004	6,528953552	6,551784992	6,553422451	6,554786682	30	24,60207176	34,73709488	24,47999954	34,83000183	145	0	0	4045	1
22-05-2025 01:12:38	74	4,951726437	-12,94482708	1017,523926	30,11206245	28,35666466	34,29866791	0,70889473	0,7496292	0,7496292	0,7496292	109	222	116	295	9,156375885	0	1747876358000	1747876365543	7543	4,882847309	5,637863636	5,657579899	5,658993721	5,660172462	22526265	1	31	11183659	28,30999947	34,34000015	15	0,699915946	0,740134239	0,740134239	0,740134239	4,82100153	5,566454887	5,585920811	5,58731699	5,588479996	30	24,61213493	34,72524261	24,51000023	34,84999847	145	0	0	4049	1
22-05-2025 01:07:38	73	4,834483624	-12,93792915	1016,786072	30,12930679	28,36800003	34,29733658	0,652363658	0,898378313	1,069361806	1,157408953	108	201	117	281	8,530216217	0	1747876058000	1747876065467	7467	3,989381313	4,954136848	5,170175076	5,213859081	5,225241661	22226264	1	31	11160962	28,37000084	34,33000183	15	0,542933226	0,704403579	0,811221123	0,866225719	3,424799204	4,171699047	4,310428619	4,337988377	4,34532547	30	24,59130669	34,78218079	24,59000015	34,77000046	145	0	0	4045	1
22-05-2025 01:02:38	72	5,237036705	-12,77036858	1016,948059	30,1444397	28,35399818	34,33399963	0,539712369	0,57601738	0,580356777	0,582591295	137	299	125	381	11,4940834	0	1747875758000	1747875765702	7702	3,704730749	4,286408424	4,306442261	4,308592796	4,309751511	21926263	1	31	10347003	28,37000084	34,36999893	15	0,684650421	0,723991573	0,723991573	0,723991573	4,715853214	5,445047855	5,464088917	5,465454578	5,466592789	30	24,56222153	34,84880829	24,46999931	34,93999863	135	0	0	4051	1
22-05-2025 00:57:38	71	4,924660683	-13,14383698	1017,034485	30,10273743	28,31866646	34,38000107	0,730055571	0,772005737	0,772005737	0,772005737	137	289	125	381	11,50617027	0	1747875458000	1747875465617	7617	5,0286026	5,806156158	5,826461792	5,827916622	5,829130173	21626262	1	31	11272122	28,29999924	34,38999939	15	0,831753552	0,879547477	0,879547477	0,879547477	5,729095459	6,614964008	6,638096333	6,639755249	6,6411376	30	24,55430984	34,88006592	24,47999954	34,99000168	146	0	0	4042	1
22-05-2025 00:52:38	70	4,842464447	-13,16438675	1017,08905	30,09075928	28,33200455	34,39333725	0,697092593	0,765769005	0,789236426	0,801320851	136	290	125	381	11,49712181	0	1747875158000	1747875165534	7534	4,7323699	5,51186657	5,55841589	5,565620899	5,568192959	21326261	1	31	11262175	28,31999969	34,43000031	15	0,592902601	0,683641791	0,7301085	0,754036546	3,946906805	4,651746273	4,722015858	4,734716892	4,738501072	30	24,55007935	34,89736176	24,48999977	34,97999954	146	0	0	4045	1
22-05-2025 00:47:38	69	4,986209869	-12,89654636	1017,055298	30,10171318	28,30866623	34,41199493	0,71459496	0,821258903	0,875049293	0,902748585	105	218	115	289	8,871502876	0	1747874858000	1747874865692	7692	4,763529778	5,609540462	5,691670418	5,706430435	5,710858822	21026260	1	31	11183932	28,29999924	34,43999863	15	0,688003838	0,789519787	0,840342104	0,866512895	4,589120865	5,402125359	5,480081558	5,49405098	5,498256207	30	24,53717804	34,92703629	24,45999908	35,02000046	145	0	0	4047	1
22-05-2025 00:42:38	68	4,931509495	-13,26712227	1016,815186	30,0804863	28,29466438	34,42799759	0,627200365	0,663240492	0,663240492	0,663240492	136	290	125	381	11,51198864	0	1747874558000	1747874565627	7627	4,320138931	4,988146305	5,005589962	5,006839752	5,007883072	20726259	1	31	11259785	28,23999977	34,47000122	15	0,611751914	0,646904171	0,646904171	0,646904171	4,213730335	4,865283489	4,882297516	4,883517742	4,884534359	30	24,53391075	34,94631195	24,44000053	35,08000183	146	0	0	4049	1
22-05-2025 00:37:38	67	4,89726305	-12,95205498	1017,089172	30,05307388	28,29333496	34,45599365	0,705575347	0,746118903	0,746118903	0,746118903	137	288	125	376	11,39239216	0	1747874258000	1747874265704	7704	4,859982967	5,611465454	5,631089687	5,632496357	5,633667469	20426258	1	31	11263015	28,25	34,49000168	15	0,636726499	0,673313856	0,673313856	0,673313856	4,385754585	5,063907623	5,081615925	5,082885742	5,083944321	30	24,51876831	34,99000549	24,43000031	35,11000061	146	0	0	4042	1
22-05-2025 00:32:38	66	5,03007555	-13,19548988	1016,977661	30,10150719	28,31533623	34,44333267	0,679207563	0,71823591	0,71823591	0,71823591	140	298	125	380	11,4656353	0	1747873958000	1747873965700	7700	4,6783638	5,401760578	5,420649052	5,422005653	5,423135281	20126257	1	31	10246509	28,29999924	34,47000122	15	0,72200197	0,763489425	0,763489425	0,763489425	4,973129749	5,742105961	5,76218605	5,763626099	5,764826298	30	24,5278244	34,9968338	24,42000008	35,06999969	133	0	0	4049	1
22-05-2025 00:27:38	65	5,184931278	-12,98629951	1017,226135	30,03766632	28,24866676	34,52000046	0,901533723	0,970345855	0,984291792	0,991473198	137	290	125	382	11,50875473	0	1747873658000	1747873665936	7936	6,168625355	7,150832653	7,192045689	7,197300434	7,199640751	19826256	1	31	11262784	28,21999931	34,56000137	15	0,587793291	0,621568859	0,621568859	0,621568859	4,048703671	4,674739838	4,691087246	4,692259789	4,693236828	30	24,5008812	35,04349518	24,40999985	35,13999939	146	0	0	4040	1
22-05-2025 00:22:38	64	4,931508064	-12,8630085	1016,869934	30,03767014	28,24466515	34,52999496	0,759042263	0,802658081	0,802658081	0,802658081	136	283	125	370	11,20213223	0	1747873358000	1747873365614	7614	5,228262424	6,036687851	6,057798862	6,05931282	6,060573578	19526255	1	31	11272051	28,20000076	34,54999924	15	0,730914891	0,772914469	0,772914469	0,772914469	5,03452158	5,812990665	5,83331871	5,834776402	5,835991383	30	24,49636269	35,06616211	24,38999939	35,15000153	146	0	0	4042	1
22-05-2025 00:17:38	63	5,253425121	-12,63013363	1016,8974	30,04452705	28,25733185	34,53734207	0,755614221	0,799032867	0,799032867	0,799032867	137	290	125	381	11,51370811	0	1747873058000	1747873065538	7538	5,204648495	6,009424686	6,030439854	6,031947136	6,033203125	19226254	1	31	11256663	28,26000023	34,56000137	15	0,645392478	0,682477772	0,682477772	0,682477772	4,445445538	5,132828236	5,15077734	5,1520648	5,153137207	30	24,49609184	35,07854843	24,38999939	35,16999817	146	0	0	4047	1
22-05-2025 00:12:38	62	5,089040279	-12,99315166	1016,856262	30,0565033	28,26200294	34,53466415	0,689009249	0,854138076	0,957072496	1,010077953	136	289	125	381	11,49388599	0	1747872758000	1747872765626	7626	4,442411423	5,338762283	5,477060318	5,503948689	5,511294365	18926253	1	31	11262548	28,23999977	34,56000137	15	0,770669758	0,912008345	0,991589069	1,032567978	5,073740482	6,020192146	6,133731365	6,154994011	6,161068439	30	24,49424934	35,09192657	24,38999939	35,15999985	146	0	0	4042	1
22-05-2025 00:07:38	61	5,524137974	-13,18620872	1016,951721	30,06895828	28,30333328	34,50266266	0,801466644	0,847520292	0,847520292	0,847520292	106	216	115	291	8,974996567	0	1747872458000	1747872465785	7785	5,520479679	6,374090672	6,396381378	6,397978783	6,399311543	18626252	1	31	11181506	28,29000092	34,52000046	15	0,827831209	0,875399768	0,875399768	0,875399768	5,702078342	6,583769321	6,60679245	6,608443737	6,609819889	30	24,50971985	35,0837326	24,44000053	35,15999985	145	0	0	4045	1
22-05-2025 00:02:38	60	5,402985573	-13,28358459	1017,171387	30,24066544	28,3706665	34,44533157	0,710891604	0,751740575	0,751740575	0,751740575	138	300	125	381	11,49323273	0	1747872158000	1747872165451	7451	4,896601677	5,653744221	5,673514843	5,674934387	5,676114559	18326251	1	31	10325631	28,37000084	34,5	15	0,75722909	0,800740719	0,800740719	0,800740719	5,215772629	6,022268295	6,043327808	6,044838428	6,046096802	30	24,55707932	35,02500916	24,45999908	35,15999985	134	0	0	4045	1
21-05-2025 23:57:38	59	5,402173996	-13,17391396	1016,945557	30,53804207	28,58800125	34,23600388	0,826009512	0,896879137	0,9160707	0,925953209	125	234	140	309	8,560541153	0	1747871858000	1747871866019	8019	5,63295126	6,543002605	6,588186264	6,594591141	6,597120285	18026251	1	31	6971043	28,53000069	34,27999878	15	0,792105019	0,837620676	0,837620676	0,837620676	5,455997467	6,299637794	6,321667671	6,323247433	6,32456398	30	24,51642418	35,10216904	24,46999931	35,13999939	92	0	0	4049	1
21-05-2025 23:52:38	58	5,103448391	-12,56552601	1017,14502	29,99311256	28,17266846	34,70199966	0,722356558	0,903344393	1,017711163	1,076603651	136	290	125	381	11,5160923	0	1747871558000	1747871673135	115135	4,6384058	5,588321686	5,740780354	5,770567417	5,778658867	17726242	1	22	11110151	28,15999985	34,74000168	15	0,706861317	0,833141327	0,903380573	0,939549387	4,66176796	5,525512218	5,626464844	5,64528513	5,650691032	30	24,42702866	35,22805786	24,36000061	35,31000137	145	0	0	4042	1
21-05-2025 23:47:38	57	5,158621311	-12,50344944	1016,827454	29,98620605	28,15466499	34,74333572	0,661975741	0,953102887	1,16062367	1,26748538	137	290	125	382	11,51717854	0	1747871258000	1747871267729	9729	3,947873592	4,98055172	5,239145756	5,291903496	5,305505276	17426239	1	22	11161512	28,12999916	34,75999832	15	0,599274039	0,819236219	0,971359074	1,04969418	3,679306507	4,557741642	4,75047493	4,789377213	4,799536228	30	24,4044838	35,26564026	24,34000015	35,33000183	145	0	0	4049	1
21-05-2025 23:42:38	56	5,013888359	-12,70139122	1017,08313	29,96875572	28,14400291	34,76533127	0,603088796	0,644024611	0,649175048	0,651827276	136	290	125	384	11,50889874	0	1747870958000	1747870968177	10177	4,138875008	4,78933239	4,812064648	4,814546585	4,815859795	17126239	1	22	11129982	28,11000061	34,79000092	15	0,569812536	0,602554917	0,602554917	0,602554917	3,924853086	4,531738758	4,547585964	4,548722267	4,549669743	30	24,39437866	35,29229355	24,34000015	35,34999847	144	0	0	4042	1
21-05-2025 23:37:38	55	5,055173397	-12,65516853	1016,882751	29,9637928	28,1293335	34,79200363	0,736475825	0,778794825	0,778794825	0,778794825	137	290	125	384	11,51977921	0	1747870658000	1747870668200	10200	5,072824478	5,857216835	5,877700806	5,87916851	5,880393028	16826238	1	22	11145775	28,12999916	34,84000015	15	0,810182333	0,85673672	0,85673672	0,85673672	5,580513477	6,443407536	6,465939522	6,467555523	6,468902111	30	24,38290787	35,32731247	24,31999969	35,38999939	145	0	0	4045	1
21-05-2025 23:32:38	54	4,937930584	-13,05517673	1017,14502	29,95345116	28,12133408	34,82200241	0,874625683	1,024193287	1,10562253	1,147554755	137	290	125	383	11,5160923	0	1747870358000	1747870368660	10660	5,784332275	6,844423771	6,962995052	6,984922409	6,991280556	16526238	1	22	11173411	28,04999924	34,84000015	15	0,872002721	0,966766238	1,003382683	1,022238016	5,898381233	6,884927273	6,951559067	6,962374687	6,966029644	30	24,34530067	35,40104294	24,23999977	35,45000076	145	0	0	4051	1
21-05-2025 23:27:38	53	4,772412777	-12,92413807	1017,082764	29,94138527	28,09000206	34,84066772	0,867440641	0,917285144	0,917285144	0,917285144	137	290	125	384	11,5128355	0	1747870058000	1747870068068	10068	5,974906445	6,898783684	6,922909737	6,924639702	6,926080227	16226236	1	22	11185367	28,09000015	34,86999893	15	0,815726995	0,862599969	0,862599969	0,862599969	5,618704796	6,487504005	6,510190487	6,511817932	6,51317358	30	24,33689308	35,41433334	24,26000023	35,49000168	145	0	0	4047	1
21-05-2025 23:22:38	52	4,696551323	-12,9034462	1016,965637	29,93964767	28,09400177	34,8586731	0,670876145	0,709425628	0,709425628	0,709425628	136	290	125	384	11,52260303	0	1747869758000	1747869767785	9785	4,620975018	5,335499763	5,354158401	5,355494976	5,356610298	15926236	1	22	11184135	28,07999992	34,88000107	15	0,705721617	0,746273518	0,746273518	0,746273518	4,860990524	5,612627506	5,632254601	5,633662224	5,634835243	30	24,33668709	35,42455292	24,29999924	35,49000168	145	0	0	4049	1
21-05-2025 23:17:38	51	4,737929344	-12,99310493	1016,917053	29,93275833	28,08333588	34,86333847	0,890691817	1,217666268	1,443803549	1,560251832	137	290	125	384	11,52043247	0	1747869458000	1747869467810	9810	5,468380928	6,774046898	7,060550213	7,118377686	7,133480072	15626235	1	22	11182695	28,07999992	34,91999817	15	0,847909868	1,06286335	1,199164748	1,269352674	5,438546658	6,556815147	6,738151073	6,773628235	6,783247948	30	24,35173225	35,41199875	24,25	35,50999832	145	0	0	4045	1
21-05-2025 23:12:38	50	5,034483433	-13,03448391	1016,820801	29,93964767	28,09400177	34,89066315	0,61959368	0,655196607	0,655196607	0,655196607	137	290	125	384	11,52563572	0	1747869158000	1747869167932	9932	4,267743587	4,927649975	4,944882393	4,946117878	4,947146893	15326234	1	22	11173761	28,09000015	34,91999817	15	0,647891402	0,685120344	0,685120344	0,685120344	4,462657928	5,152702332	5,170721054	5,172013283	5,173090458	30	24,34282112	35,43558121	24,29000092	35,47999954	145	0	0	4049	1
21-05-2025 23:07:38	49	4,372414589	-13,43448257	1017	29,92068863	28,06199837	34,91799927	0,748997867	0,792036533	0,792036533	0,792036533	137	290	125	384	11,5239048	0	1747868858000	1747868868137	10137	5,159076214	5,956806183	5,977636337	5,979130268	5,98037529	15026232	1	22	11175101	28,04999924	34,95000076	15	0,749923348	0,793015182	0,793015182	0,793015182	5,16545105	5,964165688	5,985022068	5,986517906	5,987764359	30	24,32400131	35,47870255	24,21999931	35,54999924	145	0	0	4040	1
21-05-2025 23:02:38	48	4,296552658	-12,73103809	1016,90387	29,91207504	28,06866646	34,93200684	0,609395981	0,644412875	0,644412875	0,644412875	137	290	125	384	11,52130222	0	1747868558000	1747868568112	10112	4,197502136	4,84654665	4,863494396	4,864709377	4,86572361	14726231	1	22	11184163	28,03000069	34,97000122	15	0,621217668	0,656913817	0,656913817	0,656913817	4,27892971	4,940565109	4,957841873	4,959081173	4,960113525	30	24,33116722	35,48158646	24,23999977	35,54999924	145	0	0	4049	1
21-05-2025 22:57:37	47	4,67586422	-13,00000572	1016,924133	29,9068985	28,06066704	34,94067001	0,647990644	0,72729373	0,761787772	0,779550433	137	290	125	384	11,52584934	0	1747868257000	1747868267782	10782	4,36164856	5,106258392	5,164201736	5,174045086	5,177199841	14426229	1	22	11190305	28,03000069	34,97000122	15	0,684585571	0,765908241	0,800334096	0,81806165	4,613914967	5,397392273	5,45627594	5,466174603	5,469386101	30	24,3681469	35,42475891	24,26000023	35,54999924	145	0	0	4045	1
21-05-2025 22:52:37	46	4,586208344	-13,19310093	1016,400024	29,89480972	28,06666756	34,96200562	0,675630569	0,855163217	0,97053802	1,029950261	137	290	125	384	11,52585506	0	1747867957000	1747867967747	10747	4,313586235	5,21532917	5,367651939	5,397596836	5,405671597	14126228	1	21	11179881	28,04999924	35,00999832	15	0,739361048	0,9124825	1,019598126	1,074756742	4,776909351	5,733488083	5,878026009	5,906051159	5,913732529	30	24,35357666	35,45448685	24,30999947	35,47000122	145	0	0	4045	1
21-05-2025 22:47:37	45	4,593101025	-12,66896152	1016,724243	29,90172577	28,04533195	34,98133087	0,757162571	0,800670326	0,800670326	0,800670326	136	290	125	384	11,52043343	0	1747867657000	1747867667938	10938	5,215313911	6,021738529	6,042798042	6,044307232	6,045567513	13826228	1	22	11162885	28,02000046	35,02000046	15	0,750059962	0,793159664	0,793159664	0,793159664	5,166392326	5,965252399	5,986112595	5,987608433	5,988855362	30	24,28924179	35,55097961	24,26000023	35,56000137	145	0	0	4036	1
21-05-2025 22:42:37	44	4,827587605	-12,71724319	1017,158386	29,88103104	28,00333214	35,00600052	0,786060333	0,914422572	0,982637525	1,017764449	137	290	125	384	11,52412224	0	1747867357000	1747867368501	11501	5,213256359	6,158155918	6,25896883	6,277445793	6,282862186	13526226	1	22	11184783	27,98999977	35,02000046	15	0,754819751	0,873594105	0,935418904	0,96725595	5,016909599	5,918448448	6,010997295	6,027827263	6,032806396	30	24,27386284	35,57801819	24,19000053	35,66999817	145	0	0	4049	1
21-05-2025 22:37:37	43	4,65278101	-12,97222137	1016,722351	29,88715172	28,00533485	35,02066803	0,711558342	0,834467769	0,901722312	0,936354578	137	290	125	384	11,52135181	0	1747867057000	1747867067915	10915	4,702920914	5,566954613	5,66458559	5,682672977	5,687907696	13226225	1	22	11130059	27,96999931	35,04000092	15	0,665527523	0,758515298	0,803404152	0,826519549	4,451797962	5,231495857	5,301959038	5,314413548	5,318223476	30	24,24839401	35,60943985	24,17000008	35,65999985	144	0	0	4047	1
21-05-2025 22:32:37	42	4,903448105	-12,8965559	1017,248169	29,84999275	27,98333359	35,05866623	0,680968285	0,720097959	0,720097959	0,720097959	138	290	125	384	11,52433968	0	1747866757000	1747866768073	11073	4,690490723	5,415765285	5,434702396	5,436061859	5,437192917	12926225	1	22	11168835	27,95999908	35,04999924	15	0,749463201	0,79252857	0,79252857	0,79252857	5,162281513	5,960505962	5,981349468	5,982844353	5,984090328	30	24,23110199	35,62620926	24,17000008	35,66999817	145	0	0	4045	1
21-05-2025 22:27:38	41	4,882762432	-12,84137821	1016,668945	29,83448792	27,95333099	35,08332825	0,681615591	0,720782101	0,720782101	0,720782101	137	290	125	384	11,52586174	0	1747866458000	1747866468220	10220	4,694948196	5,420910835	5,43986702	5,441225529	5,442360401	12626223	1	22	11177556	27,96999931	35,13000107	15	0,634252846	0,670698047	0,670698047	0,670698047	4,368715763	5,044234276	5,061873436	5,063138485	5,064192772	30	24,18391609	35,70916367	24,15999985	35,77999878	145	0	0	4047	1
21-05-2025 22:22:38	40	4,696551323	-12,75862503	1016,517029	29,81897545	27,91866493	35,12733459	0,674247026	0,824001372	0,915024996	0,961897016	137	290	125	384	11,52260494	0	1747866158000	1747866167919	9919	4,375847816	5,237668991	5,361771584	5,385678291	5,392282009	12326222	1	22	11138631	27,87999916	35,16999817	15	0,628707409	0,747680843	0,81561172	0,850591958	4,130251884	4,907112598	5,003220558	5,021312237	5,026449203	30	24,14868164	35,7966156	24,11000061	35,86999893	145	0	0	4047	1
21-05-2025 22:17:38	39	4,520836353	-12,71527672	1016,361267	29,800354	27,902668	35,14866638	0,840691328	1,000569344	1,092052221	1,139160395	137	290	125	384	11,52594185	0	1747865858000	1747865867860	9860	5,520956039	6,560776711	6,690040588	6,714391708	6,721301079	12026223	1	22	11065314	27,87999916	35,18999863	15	0,715506852	0,836455584	0,901915789	0,935624242	4,735406876	5,600813866	5,696476936	5,714129448	5,719262123	30	24,11653137	35,88479233	24,10000038	35,90999985	144	0	0	4051	1
21-05-2025 22:12:38	38	4,662070274	-12,73103905	1016,855042	29,75863075	27,85066605	35,20933533	0,670631468	0,709167123	0,709167123	0,709167123	137	290	125	384	11,51847553	0	1747865558000	1747865570870	12870	4,619291306	5,333554268	5,352207184	5,353545189	5,354658127	11726222	1	22	11143920	27,79000092	35,24000168	15	0,666375697	0,704666734	0,704666734	0,704666734	4,589977264	5,299708366	5,318241119	5,319570541	5,320678234	30	24,05054665	35,99531174	24,01000023	36,08000183	145	0	0	4045	1
