Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_002
Test Start Time,06:48:58
Test Start Date,2025/05/23
Test Length [D:H:M:S],0:3:25:25
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,2465
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
10585,36851,15895,5969,2329,1304,592,147,146,95,7,3,0,0,0,0,0,0,0.602271,34.077,0.000,100.105,,,
10590,36566,15864,5972,2306,1229,653,124,166,91,7,0,0,0,0,0,0,0,0.585534,34.077,0.000,100.111,,,
10595,36032,16056,5874,2332,1245,621,151,138,84,9,1,1,0,0,0,0,0,0.588625,34.077,0.000,100.136,,,
10600,36369,15772,5856,2286,1235,635,149,165,78,17,5,1,0,0,0,0,0,0.588288,34.077,0.000,100.111,,,
10605,36380,15712,5903,2235,1206,594,138,142,93,8,4,1,0,0,0,0,0,0.588344,34.077,0.000,100.111,,,
10610,36241,15869,5784,2275,1280,607,141,167,63,12,5,0,0,0,0,0,0,0.590524,34.077,0.000,100.123,,,
10615,36338,15921,6020,2294,1212,622,153,151,74,9,3,1,1,0,0,0,0,0.588139,34.077,0.000,100.111,,,
10620,35950,16026,5896,2322,1219,555,145,146,85,8,5,1,0,0,0,0,0,0.586266,34.077,0.000,100.117,,,
10625,35845,15814,5821,2247,1282,623,159,143,77,7,2,0,0,0,0,0,0,0.578156,34.077,0.000,100.123,,,
10630,35983,15597,5766,2198,1239,649,147,136,86,12,5,1,0,0,0,0,0,0.581009,34.077,0.000,100.123,,,
10635,35770,15508,5647,2237,1182,625,132,149,76,12,2,0,0,0,0,0,0,0.575706,34.077,0.000,100.130,,,
10640,36026,15396,5728,2214,1202,613,147,149,76,12,1,0,0,0,0,0,0,0.581136,34.077,0.000,100.117,,,
10645,35591,15267,5596,2174,1153,610,148,149,82,12,3,0,0,0,0,0,0,0.569727,34.077,0.000,100.105,,,
10650,35044,15520,5669,2188,1175,617,155,158,73,11,3,0,0,0,0,0,0,0.568853,34.077,0.000,100.111,,,
10655,35237,15351,5589,2180,1222,610,131,143,82,16,3,0,0,0,0,0,0,0.569236,34.077,0.000,100.117,,,
10660,35315,15545,5793,2249,1175,563,145,157,68,9,2,0,0,0,0,0,0,0.571578,34.077,0.000,100.117,,,
10665,34896,15345,5683,2194,1111,586,128,141,73,12,6,0,0,1,0,0,0,0.564161,34.077,0.000,100.117,,,
10670,35411,15152,5750,2140,1165,612,153,157,85,7,1,0,0,0,0,0,0,0.573614,34.077,0.000,100.105,,,
10675,34865,15260,5723,2129,1091,609,140,160,76,7,5,0,0,0,0,0,0,0.562044,34.077,0.000,100.105,,,
10680,35117,15204,5631,2224,1169,608,146,137,88,13,3,0,0,0,0,0,0,0.567339,34.077,0.000,100.111,,,
10685,34873,15340,5673,2144,1149,645,122,141,65,11,3,0,0,0,0,0,0,0.561891,34.077,0.000,100.123,,,
10690,35014,15005,5519,2179,1087,558,137,132,76,6,2,0,0,0,0,0,0,0.556889,34.077,0.000,100.117,,,
10695,34677,14959,5718,2129,1156,542,137,139,72,8,2,0,0,0,0,0,0,0.555343,34.077,0.000,100.117,,,
10700,34640,15105,5539,2219,1116,583,148,151,72,9,1,1,0,0,0,0,0,0.556476,34.077,0.000,100.105,,,
10705,34683,14950,5509,2169,1100,572,130,116,63,7,3,0,0,0,0,0,0,0.551987,34.077,0.000,100.111,,,
10710,34494,15033,5498,2099,1178,529,141,135,91,13,3,0,0,0,0,0,0,0.552814,34.077,0.000,100.111,,,
10715,34346,14780,5457,2042,1122,539,125,143,63,12,2,0,0,0,0,0,0,0.545085,34.077,0.000,100.117,,,
10720,34325,14953,5429,2140,1157,577,126,142,80,10,4,0,0,0,0,0,0,0.548541,34.077,0.000,100.123,,,
10725,34621,14921,5493,2142,1133,573,129,117,80,9,3,0,0,0,0,0,0,0.549767,34.077,0.000,100.105,,,
10730,34392,14782,5326,2059,1149,586,125,116,67,8,4,0,0,0,0,0,0,0.545362,34.077,0.000,100.105,,,
10735,34443,14657,5376,2056,1135,536,113,114,71,8,1,0,0,0,0,0,0,0.544287,34.077,0.000,100.123,,,
10740,34049,14576,5397,2068,1145,574,135,131,71,8,2,0,0,0,0,0,0,0.540742,34.077,0.000,100.111,,,
10745,33709,14651,5370,2200,1139,589,123,125,68,9,1,0,0,0,0,0,0,0.539130,34.077,0.000,100.105,,,
10750,33860,14667,5411,2061,1133,551,130,118,78,8,1,0,0,0,0,0,0,0.541265,34.077,0.000,100.105,,,
10755,33651,14376,5339,2099,1068,535,118,127,80,7,1,0,0,0,0,0,0,0.534458,34.077,0.000,100.105,,,
10760,33459,14435,5427,2122,1100,572,125,131,75,13,2,0,0,0,0,0,0,0.535235,34.077,0.000,100.105,,,
10765,33742,14534,5221,2037,1047,519,117,141,69,7,1,0,0,0,0,0,0,0.534418,34.077,0.000,100.105,,,
10770,33473,14413,5345,2101,1057,574,123,120,76,3,2,0,0,0,0,0,0,0.532567,34.077,0.000,100.117,,,
10775,33448,14430,5340,2086,1146,543,111,144,71,9,1,0,0,0,0,0,0,0.533968,34.077,0.000,100.123,,,
10780,33416,14412,5260,2013,1128,545,126,123,65,7,1,0,0,0,0,0,0,0.531373,34.077,0.000,100.105,,,
10785,33069,14317,5110,1984,1137,547,141,135,64,7,1,1,0,0,0,0,0,0.527938,34.077,0.000,100.105,,,
10790,32809,13989,5242,1944,1114,557,112,112,79,8,2,0,0,0,0,0,0,0.523997,34.077,0.000,100.111,,,
10795,33036,14149,5181,1984,1027,517,114,141,73,6,2,0,0,0,0,0,0,0.518785,34.077,0.000,100.130,,,
10800,32836,14249,5190,2012,1113,515,140,123,73,7,2,1,0,0,0,0,0,0.523273,34.077,0.000,100.123,,,
10805,33007,14380,5071,1995,1038,507,108,129,63,5,2,0,0,0,0,0,0,0.521678,34.077,0.000,100.130,,,
10810,32854,14009,5133,2074,1019,521,135,144,67,5,3,0,0,0,0,0,0,0.520344,34.077,0.000,100.123,,,
10815,32581,14176,5097,2009,1056,527,114,133,70,3,0,0,0,0,0,0,0,0.519044,34.077,0.000,100.117,,,
10820,32837,13985,5177,2004,1057,487,120,119,59,2,1,0,0,0,0,0,0,0.520235,34.077,0.000,100.117,,,
10825,32475,13819,5082,1953,1095,543,109,118,70,4,0,0,0,0,0,0,0,0.515287,34.077,0.000,100.105,,,
10830,32449,13971,5005,2033,1049,492,106,121,73,9,2,0,0,0,0,0,0,0.515294,34.077,0.000,100.105,,,
10835,32440,13725,5030,1918,1012,521,116,124,62,6,2,0,0,0,0,0,0,0.510430,34.077,0.000,100.117,,,
10840,32397,13889,5097,2013,1062,514,117,133,63,6,2,0,0,0,0,0,0,0.516378,34.077,0.000,100.105,,,
10845,32421,13807,5002,1902,1042,508,127,113,56,7,3,0,0,0,0,0,0,0.512244,34.077,0.000,100.111,,,
10850,32287,13669,5027,1971,1041,499,129,133,66,9,3,0,0,0,0,0,0,0.510277,34.077,0.000,100.117,,,
10855,32121,13750,4997,1969,1029,493,103,118,61,4,0,0,0,0,0,0,0,0.508172,34.077,0.000,100.123,,,
10860,31836,13657,5034,1924,1031,515,119,116,49,7,1,1,0,0,0,0,0,0.501407,34.077,0.000,100.117,,,
10865,31991,13459,5014,1949,1048,516,109,119,58,7,2,0,0,0,0,0,0,0.499643,34.077,0.000,100.130,,,
10870,31678,13685,5024,1926,1015,473,124,110,74,10,6,1,0,0,0,0,0,0.502344,34.077,0.000,100.117,,,
10875,31853,13567,4921,1982,1044,485,114,124,55,9,1,0,0,0,0,0,0,0.498978,34.077,0.000,100.136,,,
10880,31848,13513,4969,1919,1005,493,116,97,52,4,0,0,0,0,0,0,0,0.500309,34.077,0.000,100.130,,,
10885,31580,13383,4904,1902,1010,491,127,131,59,4,6,1,0,0,0,0,0,0.494459,34.077,0.000,100.123,,,
10890,31467,13308,4911,1924,1009,496,106,106,55,8,0,0,0,0,0,0,0,0.494710,34.077,0.000,100.111,,,
10895,31325,13348,4983,1865,1007,469,100,114,59,6,0,0,0,0,0,0,0,0.492361,34.077,0.000,100.117,,,
10900,31342,13443,4865,1861,1032,463,88,116,69,7,0,0,0,0,0,0,0,0.495703,34.077,0.000,100.111,,,
10905,31289,13267,4942,1893,1063,480,105,109,62,7,1,0,0,0,0,0,0,0.489646,34.077,0.000,100.130,,,
10910,31292,13251,4791,1847,983,499,139,124,53,3,1,0,0,0,0,0,0,0.490433,34.077,0.000,100.117,,,
10915,31190,13162,4894,1792,998,443,110,136,52,3,1,0,0,0,0,0,0,0.485495,34.077,0.000,100.111,,,
10920,31139,13141,4752,1793,1018,458,84,121,63,6,1,0,0,0,0,0,0,0.484724,34.077,0.000,100.123,,,
10925,30687,13008,4815,1781,1019,498,109,108,60,3,1,0,0,0,0,0,0,0.483039,34.077,0.000,100.117,,,
10930,30792,13019,4749,1795,954,484,98,95,51,7,2,0,0,0,0,0,0,0.478388,34.077,0.000,100.123,,,
10935,31014,12948,4748,1834,904,497,108,115,46,4,1,0,0,0,0,0,0,0.482355,34.077,0.000,100.123,,,
10940,30397,13027,4569,1821,959,454,117,108,60,8,2,0,0,0,0,0,0,0.477165,34.077,0.000,100.117,,,
10945,30600,13023,4685,1751,949,472,113,118,58,5,0,0,0,0,0,0,0,0.478528,34.077,0.000,100.111,,,
10950,30215,12798,4704,1777,952,460,120,96,71,4,3,0,0,0,0,0,0,0.472060,34.077,0.000,100.105,,,
10955,30453,12852,4608,1721,908,451,114,124,52,4,0,0,0,0,0,0,0,0.472525,34.077,0.000,100.111,,,
10960,30320,12954,4619,1783,911,477,124,123,48,10,2,0,0,0,0,0,0,0.472636,34.077,0.000,100.111,,,
10965,29927,12691,4661,1770,934,463,83,104,64,6,1,0,0,0,0,0,0,0.466749,34.077,0.000,100.105,,,
10970,29810,12719,4600,1733,963,481,94,108,46,5,1,0,0,0,0,0,0,0.477219,34.077,0.000,100.111,,,
10975,30246,12579,4582,1844,897,464,103,110,45,6,4,0,0,0,0,0,0,0.477634,34.077,0.000,100.105,,,
10980,29842,12763,4518,1667,922,490,121,107,50,7,1,1,1,0,0,0,0,0.465506,34.077,0.000,100.117,,,
10985,29694,12662,4734,1782,986,469,94,119,59,6,2,0,0,0,0,0,0,0.465257,34.077,0.000,100.123,,,
10990,29949,12548,4568,1761,915,457,99,101,47,5,5,0,0,0,0,0,0,0.463437,34.077,0.000,100.111,,,
10995,29927,12619,4507,1811,960,447,98,119,47,4,0,0,0,0,0,0,0,0.463792,34.077,0.000,100.111,,,
11000,29977,12625,4557,1831,882,425,77,116,52,8,1,0,0,0,0,0,0,0.464889,34.077,0.000,100.111,,,
11005,29746,12421,4421,1761,937,446,93,107,72,9,1,0,0,0,0,0,0,0.458979,34.077,0.000,100.123,,,
11010,29404,12314,4527,1780,941,441,109,98,63,6,2,0,1,0,0,0,0,0.456712,34.077,0.000,100.130,,,
11015,29380,12575,4626,1715,924,423,91,107,60,8,1,0,0,0,0,0,0,0.456828,34.077,0.000,100.117,,,
11020,28983,12384,4462,1711,932,479,116,101,54,8,0,1,0,0,0,0,0,0.452413,34.077,0.000,100.130,,,
11025,29140,12493,4456,1724,895,434,107,114,49,6,1,0,0,0,0,0,0,0.451945,34.077,0.000,100.111,,,
11030,29238,12400,4492,1775,915,444,99,97,42,6,1,0,0,0,0,0,0,0.454026,34.077,0.000,100.117,,,
11035,29067,12171,4459,1657,943,465,96,93,45,5,1,0,0,0,0,0,0,0.450710,34.077,0.000,100.117,,,
11040,28823,12254,4451,1694,859,434,98,95,43,4,0,0,0,0,0,0,0,0.448245,34.077,0.000,100.105,,,
11045,28947,12109,4307,1736,885,453,100,108,44,5,1,0,0,0,0,0,0,0.445269,34.077,0.000,100.117,,,
11050,28854,12251,4358,1713,941,428,102,99,43,5,2,0,0,0,0,0,0,0.448203,34.077,0.000,100.105,,,
11055,28409,11959,4451,1711,937,449,87,104,53,9,1,0,0,0,0,0,0,0.442502,34.077,0.000,100.111,,,
11060,28634,12147,4412,1686,887,421,97,104,52,8,2,0,0,0,0,0,0,0.444331,34.077,0.000,100.105,,,
11065,28902,11901,4386,1692,912,438,80,94,49,5,1,0,0,0,0,0,0,0.442316,34.077,0.000,100.105,,,
11070,28904,12054,4335,1632,927,415,102,100,44,7,3,0,0,0,0,0,0,0.443039,34.077,0.000,100.111,,,
11075,28583,12114,4373,1672,848,426,95,90,52,4,5,0,0,0,0,0,0,0.443024,34.077,0.000,100.123,,,
11080,28491,12121,4404,1671,841,409,101,117,52,8,2,0,0,0,0,0,0,0.441144,34.077,0.000,100.111,,,
11085,28303,11937,4178,1626,917,416,92,78,46,9,1,0,0,0,0,0,0,0.436772,34.077,0.000,100.105,,,
11090,28417,11958,4314,1733,945,428,107,79,58,7,1,0,0,0,0,0,0,0.441024,34.077,0.000,100.111,,,
11095,27849,11769,4312,1642,836,390,108,92,38,5,2,0,0,0,0,0,0,0.430828,34.077,0.000,100.111,,,
11100,27880,11742,4316,1668,906,423,90,90,39,5,2,0,0,0,0,0,0,0.430787,34.077,0.000,100.111,,,
11105,28038,11605,4338,1602,833,408,91,89,48,1,3,0,0,0,0,0,0,0.429282,34.077,0.000,100.123,,,
11110,27945,11600,4260,1642,918,395,85,85,48,2,2,1,0,0,0,0,0,0.430324,34.077,0.000,100.111,,,
11115,28002,11593,4181,1604,875,425,95,95,38,3,0,0,0,0,0,0,0,0.428739,34.077,0.000,100.117,,,
11120,27773,11491,4100,1529,813,413,86,108,49,4,1,0,0,0,0,0,0,0.424081,34.077,0.000,100.105,,,
11125,27692,11749,4230,1601,840,384,83,75,46,4,0,0,0,0,0,0,0,0.427046,34.077,0.000,100.105,,,
11130,27431,11493,4204,1612,812,434,90,100,47,6,1,0,0,0,0,0,0,0.423198,34.077,0.000,100.105,,,
11135,27525,11586,4284,1629,813,397,102,91,37,5,1,0,0,0,0,0,0,0.423741,34.077,0.000,100.111,,,
11140,27928,11564,4114,1568,786,394,110,78,45,2,0,0,0,0,0,0,0,0.422560,34.077,0.000,100.123,,,
11145,27396,11432,4169,1575,844,395,93,85,48,7,1,1,0,0,0,0,0,0.423173,34.077,0.000,100.123,,,
11150,27384,11287,4220,1590,815,375,87,89,47,1,1,0,0,0,0,0,0,0.417314,34.077,0.000,100.111,,,
11155,27377,11484,4079,1565,809,375,108,84,47,7,0,0,0,0,0,0,0,0.420262,34.077,0.000,100.111,,,
11160,27122,11381,4138,1631,878,396,95,84,39,6,3,0,0,0,0,0,0,0.417870,34.077,0.000,100.105,,,
11165,26816,11194,4033,1624,830,381,94,91,44,2,1,0,0,0,0,0,0,0.410545,34.077,0.000,100.111,,,
11170,27067,11363,4058,1589,802,360,85,76,33,2,3,0,1,0,0,0,0,0.412614,34.077,0.000,100.111,,,
11175,27036,11403,4128,1523,846,370,63,104,52,3,2,0,0,0,0,0,0,0.413301,34.077,0.000,100.117,,,
11180,26836,11267,4078,1605,766,421,80,86,26,1,2,0,0,0,0,0,0,0.412504,34.077,0.000,100.111,,,
11185,26686,11040,4071,1560,853,368,93,80,45,5,1,0,0,0,0,0,0,0.408466,34.077,0.000,100.105,,,
11190,26633,11226,4058,1573,837,397,70,86,38,5,2,0,0,0,0,0,0,0.407637,34.077,0.000,100.105,,,
11195,26606,11296,3879,1591,817,350,89,82,38,4,3,0,0,0,0,0,0,0.408426,34.077,0.000,100.117,,,
11200,26561,11014,3925,1488,759,390,97,92,50,3,0,0,0,0,0,0,0,0.404436,34.077,0.000,100.117,,,
11205,26475,10893,3924,1489,834,359,83,87,23,3,1,0,0,0,0,0,0,0.400830,34.077,0.000,100.123,,,
11210,26374,11097,3935,1585,796,374,83,84,35,2,1,0,0,0,0,0,0,0.403702,34.077,0.000,100.111,,,
11215,26450,10906,3829,1490,807,346,87,85,42,1,0,0,0,0,0,0,0,0.401290,34.077,0.000,100.117,,,
11220,26250,11007,3896,1506,803,370,78,73,36,1,0,0,0,0,0,0,0,0.401118,34.077,0.000,100.105,,,
11225,26132,10993,3854,1480,847,398,70,78,35,2,1,0,0,0,0,0,0,0.400277,34.077,0.000,100.130,,,
11230,26163,10823,3922,1563,781,393,79,75,39,4,2,0,0,0,0,0,0,0.397969,34.077,0.000,100.130,,,
11235,26269,10819,3864,1428,769,377,88,73,49,2,1,0,1,0,0,0,0,0.399179,34.077,0.000,100.123,,,
11240,26205,10801,3942,1517,754,397,78,71,44,3,1,0,0,0,0,0,0,0.398651,34.077,0.000,100.130,,,
11245,25866,10837,3916,1510,750,383,72,81,43,4,3,0,0,0,0,0,0,0.395816,34.077,0.000,100.105,,,
11250,25980,10818,3869,1439,719,376,95,92,39,0,0,0,0,0,0,0,0,0.394560,34.077,0.000,100.111,,,
11255,25923,10546,3880,1479,752,356,80,89,40,5,1,0,0,0,0,0,0,0.392041,34.077,0.000,100.105,,,
11260,25601,10560,3837,1492,819,372,76,84,33,4,1,0,0,0,0,0,0,0.388635,34.077,0.000,100.111,,,
11265,25800,10683,3795,1489,768,343,88,80,31,5,0,1,0,0,0,0,0,0.388009,34.077,0.000,100.105,,,
11270,25620,10517,3811,1438,758,355,90,80,43,3,1,0,0,0,0,0,0,0.400951,34.077,0.000,100.111,,,
11275,25412,10590,3707,1434,787,329,85,93,44,10,0,0,0,0,0,0,0,0.406240,34.077,0.000,100.105,,,
11280,25282,10548,3694,1504,758,381,87,69,37,1,3,0,0,0,0,0,0,0.384057,34.077,0.000,100.105,,,
11285,25191,10508,3702,1406,705,320,77,67,31,1,2,0,0,0,0,0,0,0.379485,34.077,0.000,100.105,,,
11290,25309,10446,3697,1433,764,362,70,92,36,4,0,0,0,0,0,0,0,0.383047,34.077,0.000,100.111,,,
11295,25115,10274,3738,1424,783,386,77,89,43,9,1,0,0,0,0,0,0,0.380452,34.077,0.000,100.105,,,
11300,24985,10326,3690,1453,755,336,77,65,35,3,1,0,0,0,0,0,0,0.377601,34.077,0.000,100.105,,,
11305,25239,10270,3711,1461,749,326,68,76,32,2,1,0,0,0,0,0,0,0.377760,34.077,0.000,100.105,,,
11310,24821,10340,3692,1440,698,329,72,82,31,2,1,0,0,0,0,0,0,0.377387,34.077,0.000,100.105,,,
11315,24704,10248,3805,1409,742,328,60,78,31,4,0,0,0,0,0,0,0,0.376087,34.077,0.000,100.105,,,
11320,24789,10128,3679,1418,725,327,71,73,39,3,1,0,0,0,0,0,0,0.371587,34.077,0.000,100.111,,,
11325,25019,10191,3723,1472,700,341,81,64,37,3,1,0,0,0,0,0,0,0.374088,34.077,0.000,100.105,,,
11330,25086,10092,3596,1361,764,355,87,70,36,3,0,0,0,0,0,0,0,0.374959,34.077,0.000,100.111,,,
11335,24552,10092,3560,1404,748,326,91,55,31,6,1,0,0,0,0,0,0,0.370172,34.077,0.000,100.105,,,
11340,24657,10149,3690,1401,647,345,69,75,31,2,2,0,0,0,0,0,0,0.372668,34.077,0.000,100.105,,,
11345,24518,10145,3672,1323,726,308,61,76,34,3,1,0,0,0,0,0,0,0.370302,34.077,0.000,100.105,,,
11350,24685,10177,3662,1365,761,354,83,69,42,3,0,0,0,0,0,0,0,0.370618,34.077,0.000,100.105,,,
11355,24356,9991,3556,1324,697,345,83,53,33,1,0,0,0,0,0,0,0,0.365025,34.077,0.000,100.111,,,
11360,24349,9988,3578,1459,709,327,79,56,36,3,1,0,0,0,0,0,0,0.365353,34.077,0.000,100.111,,,
11365,24415,10092,3618,1385,730,345,81,58,28,5,0,0,0,0,0,0,0,0.367274,34.077,0.000,100.105,,,
11370,24037,10009,3476,1357,706,318,85,64,34,3,0,0,0,0,0,0,0,0.362103,34.077,0.000,100.105,,,
11375,23960,9830,3542,1366,699,290,61,69,43,3,1,0,0,0,0,0,0,0.358984,34.085,0.000,100.111,,,
11380,24049,9891,3597,1409,722,310,68,68,31,5,0,0,0,0,0,0,0,0.361287,34.077,0.000,100.105,,,
11385,23949,9917,3486,1333,716,329,58,66,34,2,2,0,1,0,0,0,0,0.360887,34.081,0.000,100.105,,,
11390,23796,9779,3414,1371,696,284,81,63,35,4,0,0,0,0,0,0,0,0.356146,34.077,0.000,100.105,,,
11395,23544,9843,3452,1347,753,318,76,76,21,2,1,1,0,0,0,0,0,0.356546,34.077,0.000,100.105,,,
11400,23498,9808,3455,1310,687,333,64,63,28,2,1,0,0,0,0,0,0,0.353462,34.085,0.000,100.105,,,
11405,23645,9947,3327,1350,715,287,79,62,42,7,2,0,0,0,0,0,0,0.356068,34.085,0.000,100.105,,,
11410,23688,9645,3441,1367,687,326,66,77,28,8,3,0,0,0,0,0,0,0.354156,34.081,0.000,100.105,,,
11415,23765,9543,3383,1333,722,335,70,76,40,3,0,0,0,0,0,0,0,0.353014,34.096,0.000,100.105,,,
11420,23514,9521,3504,1304,698,334,70,69,27,5,0,0,0,0,0,0,0,0.350763,34.092,0.000,100.111,,,
11425,23598,9602,3462,1252,639,326,57,56,25,1,3,0,0,0,0,0,0,0.351172,34.085,0.000,100.105,,,
11430,23666,9657,3462,1368,687,310,86,59,27,0,3,0,0,0,0,0,0,0.352295,34.096,0.000,100.105,,,
11435,23603,9454,3444,1306,707,316,75,61,32,1,2,1,0,0,0,0,0,0.351145,34.092,0.000,100.117,,,
11440,23298,9525,3474,1309,664,339,73,61,24,4,0,0,0,0,0,0,0,0.349075,34.088,0.000,100.130,,,
11445,23336,9627,3299,1288,665,286,82,80,34,9,1,0,0,0,0,0,0,0.350527,34.092,0.000,100.111,,,
11450,23239,9536,3313,1260,648,354,78,84,33,4,2,0,0,0,0,0,0,0.348063,34.096,0.000,100.136,,,
11455,23179,9504,3334,1265,728,346,86,67,35,5,0,0,0,0,0,0,0,0.350120,34.092,0.000,100.111,,,
11460,22827,9226,3285,1294,707,307,71,83,21,1,2,0,0,0,0,0,0,0.340604,34.096,0.000,100.123,,,
11465,23103,9269,3355,1251,651,286,60,67,25,2,1,0,0,0,0,0,0,0.342466,34.096,0.000,100.123,,,
11470,22964,9305,3194,1246,691,311,68,57,25,3,2,0,0,0,0,0,0,0.341469,34.096,0.000,100.117,,,
11475,22732,9329,3290,1286,693,291,58,64,35,2,1,0,0,0,0,0,0,0.339953,34.096,0.000,100.123,,,
11480,22677,9259,3261,1276,614,285,65,68,22,2,0,0,0,0,0,0,0,0.336948,34.088,0.000,100.130,,,
11485,22181,9153,3216,1248,645,299,48,66,30,3,1,0,0,0,0,0,0,0.333309,34.096,0.000,100.123,,,
11490,22618,9160,3273,1265,681,332,56,63,28,4,0,1,0,0,0,0,0,0.335876,34.096,0.000,100.136,,,
11495,22680,9226,3260,1251,672,303,70,55,28,2,0,0,0,0,0,0,0,0.336237,34.096,0.000,100.130,,,
11500,22604,9169,3256,1244,673,286,56,69,34,5,0,0,0,0,0,0,0,0.334858,34.096,0.000,100.130,,,
11505,22265,9079,3127,1255,649,314,58,67,29,2,1,0,0,0,0,0,0,0.330698,34.096,0.000,100.130,,,
11510,22019,9180,3245,1244,599,285,55,64,28,3,1,0,0,0,0,0,0,0.329996,34.096,0.000,100.123,,,
11515,22415,9108,3304,1265,654,293,61,62,37,2,0,0,0,0,0,0,0,0.335097,34.096,0.000,100.136,,,
11520,22131,8956,3161,1160,625,297,44,43,22,2,0,0,0,0,0,0,0,0.326916,34.096,0.000,100.136,,,
11525,22369,8930,3239,1227,635,288,66,61,20,1,2,0,0,0,0,0,0,0.329574,34.096,0.000,100.123,,,
11530,21894,8906,3059,1238,596,280,58,65,25,4,0,0,0,0,0,0,0,0.324452,34.096,0.000,100.136,,,
11535,21896,8964,3285,1186,574,295,79,62,24,3,1,0,0,0,0,0,0,0.327568,34.096,0.000,100.130,,,
11540,22058,8964,3229,1165,623,301,68,66,27,0,0,0,0,0,0,0,0,0.327552,34.096,0.000,100.123,,,
11545,22006,8850,3152,1157,592,306,71,55,20,2,1,0,0,0,0,0,0,0.330985,34.096,0.000,100.130,,,
11550,21838,8778,3120,1218,630,321,66,62,30,4,0,0,0,0,0,0,0,0.326359,34.096,0.000,100.123,,,
11555,21498,8612,3163,1230,594,278,68,49,21,3,0,0,0,0,0,0,0,0.320468,34.096,0.000,100.105,,,
11560,21474,8841,3264,1180,616,297,61,58,28,0,1,0,0,0,0,0,0,0.322152,34.096,0.000,100.117,,,
11565,21929,8721,3235,1228,621,293,63,61,24,5,0,0,0,0,0,0,0,0.324637,34.096,0.000,100.123,,,
11570,21694,8686,3111,1179,645,273,62,59,29,2,1,0,0,0,0,0,0,0.325604,34.096,0.000,100.123,,,
11575,21713,8570,3062,1206,628,259,76,66,21,4,0,0,0,0,0,0,0,0.334514,34.096,0.000,100.117,,,
11580,21567,8625,3111,1179,602,277,58,54,31,3,0,0,0,0,0,0,0,0.320924,34.096,0.000,100.130,,,
11585,21473,8822,3073,1195,590,243,59,60,27,3,1,0,0,0,0,0,0,0.316564,34.096,0.000,100.117,,,
11590,21576,8686,3157,1253,583,289,48,59,17,2,2,0,0,0,0,0,1,0.318409,34.096,0.000,100.117,,,
11595,21327,8660,3146,1147,617,246,47,60,14,2,1,0,0,0,0,0,0,0.314700,34.096,0.000,100.130,,,
11600,21343,8646,3074,1161,596,253,62,58,30,2,0,0,0,0,0,0,0,0.314051,34.096,0.000,100.117,,,
11605,21359,8528,3019,1157,609,252,57,48,20,0,0,0,0,0,0,0,0,0.311418,34.096,0.000,100.123,,,
11610,21190,8587,2992,1131,639,287,55,75,23,2,0,0,0,0,0,0,0,0.312375,34.096,0.000,100.117,,,
11615,21072,8475,3016,1208,623,255,54,60,23,1,2,0,0,0,0,0,0,0.310590,34.096,0.000,100.130,,,
11620,20930,8604,2976,1204,625,283,52,56,29,2,0,0,0,0,0,0,0,0.309667,34.096,0.000,100.123,,,
11625,21039,8402,3001,1139,587,278,56,52,26,0,2,0,0,0,0,0,0,0.308494,34.096,0.000,100.130,,,
11630,20619,8459,2984,1146,577,275,62,64,25,1,3,0,0,0,0,0,0,0.306641,34.096,0.000,100.123,,,
11635,20896,8530,2994,1138,578,260,51,61,21,3,1,0,0,0,0,0,0,0.307910,34.096,0.000,100.123,,,
11640,20655,8403,2956,1089,579,271,59,56,20,0,0,0,0,0,0,0,0,0.304680,34.096,0.000,100.130,,,
11645,20672,8471,3035,1136,630,261,69,52,22,1,1,0,0,0,0,0,0,0.306444,34.096,0.000,100.123,,,
11650,20650,8290,2902,1157,596,231,57,54,33,0,1,0,0,0,0,0,0,0.302184,34.096,0.000,100.130,,,
11655,20420,8335,2890,1120,542,260,68,56,22,2,1,0,0,0,0,0,0,0.299588,34.096,0.000,100.136,,,
11660,20492,8406,2952,1055,620,253,56,63,17,1,3,0,0,0,0,0,0,0.304138,34.096,0.000,100.123,,,
